sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,3,427.5916457176209,2,3_3,0.2549,0.30317792,0.3602,0.390079,-0.0299,-0.038302783,0.645,0.7080011
3,3,428.480526432395,2,3_3,0.2061,0.25634608,0.3525,0.390079,-0.0247,-0.038302783,0.5833,0.6659491
3,3,429.5928418636322,2,3_3,0.1419,0.22640891,0.3475,0.32576856,-0.0172,-0.026043952,0.5066,0.5984604
3,3,430.4797310382128,2,3_3,0.0903,0.17636026,0.3395,0.32420522,-0.0119,-0.00249833,0.4417,0.57141984
3,3,431.59023597836494,2,3_3,0.0294,0.08766344,0.3306,0.32420522,-0.0074,-0.0193209,0.3674,0.50359327
3,3,432.477306202054,2,3_3,-0.0167,0.027604878,0.3214,0.32420522,-0.0069,-0.02287045,0.345,0.39926797
3,3,433.5892695933581,2,3_3,-0.0494,0.00037771705,0.3074,0.31394306,-0.0152,-0.0047840434,0.372,0.3394401
3,3,434.4775468111038,2,3_3,-0.0508,-0.099324286,0.2977,0.3049618,-0.035,-0.02729538,0.3835,0.39410377
3,3,435.5876997113228,2,3_3,-0.047,-0.043337073,0.287,0.2996485,-0.0668,-0.030264486,0.4008,0.3999537
3,3,436.4828065037728,2,3_3,-0.0462,-0.038372118,0.2827,0.29955202,-0.0907,-0.030264486,0.4196,0.397646
3,3,437.5888958573341,2,3_3,-0.0533,-0.043694664,0.2707,0.29955202,-0.1171,-0.09863755,0.4411,0.397646
3,3,438.47570456564426,2,3_3,-0.0614,-0.052334778,0.2602,0.29869065,-0.1365,-0.11800744,0.4581,0.45841917
3,3,439.5850025117397,2,3_3,-0.0542,-0.06415323,0.2476,0.2582543,-0.1653,-0.12277359,0.4671,0.45841917
3,3,440.47491922974586,2,3_3,-0.024,-0.052334778,0.2407,0.2570473,-0.1972,-0.16203661,0.4619,0.45379078
3,3,441.58645011484623,2,3_3,0.0439,0.025127621,0.2378,0.23818678,-0.2492,-0.18851621,0.5309,0.45379078
3,3,442.4733493477106,2,3_3,0.1176,0.05520098,0.2349,0.23028521,-0.2984,-0.22637191,0.6509,0.48429206
3,3,443.5827277600765,2,3_3,0.2197,0.09381315,0.2414,0.23028521,-0.3622,-0.31874755,0.8233,0.6220156
3,3,444.471437484026,2,3_3,0.3024,0.18428393,0.2437,0.23028521,-0.4008,-0.3488731,0.9469,0.8096374
3,3,445.5834913998842,2,3_3,0.4047,0.3037613,0.2548,0.24914572,-0.4164,-0.41000885,1.0759,0.9233425
3,3,446.47306613624096,2,3_3,0.4621,0.3549346,0.2628,0.25385094,-0.4162,-0.4017268,1.1411,1.0464284
3,3,447.5820120424032,2,3_3,0.4863,0.4673416,0.269,0.26198477,-0.4322,-0.40629572,1.1875,1.0741707
3,3,448.4730552881956,2,3_3,0.4598,0.4673416,0.2773,0.26198477,-0.4452,-0.4171168,1.1823,1.1469332
3,3,449.5808746665716,2,3_3,0.3583,0.48101228,0.2838,0.26663926,-0.4527,-0.42664385,1.0948,1.2082137
3,3,450.47286339104176,2,3_3,0.2168,0.37325117,0.2858,0.26663926,-0.4472,-0.42664385,0.9498,1.0928612
3,3,451.58016979694366,2,3_3,0.004,0.19469015,0.2868,0.30242115,-0.4296,-0.42506075,0.7204,1.0014372
3,3,452.4695735424757,2,3_3,-0.1538,-0.11463883,0.2958,0.30242115,-0.4196,-0.39357117,0.8692,0.8132335
3,3,453.58006842434406,2,3_3,-0.2945,-0.17365022,0.2959,0.3008578,-0.4264,-0.41683236,1.0168,0.7413744
3,8,396.9208806753159,2,3_8,0.0375,0.08565387,0.3334,0.3251822,-0.1247,-0.13692355,0.4956,0.593832
3,8,397.8089064359665,2,3_8,0.0174,0.0520463,0.3196,0.3251822,-0.114,-0.14134848,0.451,0.5667915
3,8,398.9213928580284,2,3_8,-0.0003,0.029317312,0.3015,0.31394306,-0.1078,-0.11689513,0.4096,0.50359327
3,8,399.8112190514803,2,3_8,-0.0084,-0.0011694616,0.2879,0.2996485,-0.109,-0.11689513,0.4053,0.4051179
3,8,400.91792196035385,2,3_8,-0.0139,-0.01671104,0.2762,0.2996485,-0.1186,-0.11689513,0.4087,0.397646
3,8,401.8093977123499,2,3_8,-0.0152,-0.01671104,0.2686,0.2996485,-0.131,-0.13206325,0.4148,0.397646
3,8,402.9198121279478,2,3_8,-0.0121,-0.01671104,0.2638,0.25921214,-0.1522,-0.13206325,0.4281,0.397646
3,8,403.80903482437134,2,3_8,-0.0084,-0.01671104,0.2632,0.25921214,-0.1792,-0.17132632,0.4508,0.39301762
3,8,404.9165926873684,2,3_8,-0.007,-0.01671104,0.2685,0.2601891,-0.2136,-0.17132632,0.4891,0.45379078
3,8,405.8058254420757,2,3_8,-0.0095,-0.017152151,0.2716,0.2601891,-0.236,-0.19780593,0.5171,0.45379078
3,8,406.91900588572025,2,3_8,-0.0128,-0.01671104,0.2808,0.26507592,-0.2613,-0.22371481,0.5549,0.51751924
3,8,407.8047785907984,2,3_8,-0.0166,-0.01671104,0.2871,0.26507592,-0.28,-0.23566163,0.5837,0.5309687
3,8,408.9179590344429,2,3_8,-0.0202,-0.01671104,0.2928,0.3008578,-0.3015,-0.33363155,0.6145,0.5259926
3,8,409.8048482090235,2,3_8,-0.0257,-0.024326764,0.2993,0.3008578,-0.3155,-0.313528,0.6405,0.6184183
3,8,410.9137035906315,2,3_8,-0.0333,-0.03979085,0.3052,0.3008578,-0.3287,-0.3232496,0.6672,0.64742535
3,8,411.8040628731251,2,3_8,-0.0374,-0.03979085,0.3119,0.30617112,-0.3395,-0.3232496,0.6888,0.64742535
3,8,412.9141252487898,2,3_8,-0.0395,-0.07310178,0.3213,0.30617112,-0.3562,-0.37362456,0.717,0.7013795
3,8,413.8028349727392,2,3_8,-0.0395,-0.045892127,0.3282,0.31515238,-0.3719,-0.37362456,0.7396,0.71903676
3,8,414.9149794131517,2,3_8,-0.0421,-0.045892127,0.3372,0.31515238,-0.3912,-0.38060674,0.7705,0.7490015
3,8,415.8032566308975,2,3_8,-0.0429,-0.050136458,0.3404,0.32541454,-0.4064,-0.41241172,0.7897,0.75224847
3,8,416.9119410216808,2,3_8,-0.0565,-0.03788566,0.3455,0.32541454,-0.42,-0.41839454,0.822,0.75224847
3,8,417.7994437515736,2,3_8,-0.0716,-0.052334778,0.3481,0.32541454,-0.4273,-0.41839454,0.847,0.77119464
3,8,418.9109746366739,2,3_8,-0.0885,-0.068861,0.3493,0.32541454,-0.4383,-0.4292156,0.8761,0.85712296
3,8,419.79951336979866,2,3_8,-0.1042,-0.08527427,0.3479,0.32541454,-0.4478,-0.4416064,0.8999,0.85712296
3,8,420.9099277853966,2,3_8,-0.1246,-0.09143993,0.3407,0.32541454,-0.459,-0.4416064,0.9243,0.87408805
3,8,421.799673512578,2,3_8,-0.1471,-0.111984454,0.3341,0.32541454,-0.4656,-0.50389993,0.9468,0.93471235
3,8,422.9093134403229,2,3_8,-0.1723,-0.14165886,0.3267,0.32541454,-0.4728,-0.50231683,0.9718,0.93471235
3,8,423.797419667244,2,3_8,-0.1867,-0.16380683,0.3198,0.31515238,-0.4824,-0.50197697,0.9889,0.9917734
3,8,424.9082665890455,2,3_8,-0.2022,-0.17971146,0.3112,0.31515238,-0.4968,-0.5079124,1.0102,0.9917734
3,8,425.79662427306175,2,3_8,-0.2203,-0.18325162,0.3041,0.30617112,-0.5062,-0.5155133,1.0306,1.0153966
3,8,426.9081652164459,2,3_8,-0.2439,-0.22527447,0.2952,0.30521327,-0.5164,-0.47847944,1.0555,1.0174534
3,8,427.7953159064055,2,3_8,-0.2587,-0.24931031,0.2878,0.29989997,-0.5263,-0.5123584,1.0728,1.0236744
3,8,428.906424343586,2,3_8,-0.2741,-0.25818157,0.2741,0.29989997,-0.5409,-0.51552427,1.0891,1.0487894
3,8,429.7953050583601,2,3_8,-0.2898,-0.260123,0.2617,0.29814956,-0.5517,-0.53423715,1.1032,1.0515646
3,8,430.9064939618111,2,3_8,-0.3169,-0.3021055,0.2419,0.25771317,-0.5625,-0.58036125,1.1213,1.0913148
3,8,431.7943386733532,2,3_8,-0.3397,-0.32784817,0.2188,0.25552922,-0.5698,-0.58968896,1.1283,1.1351724
3,8,432.9033751040697,2,3_8,-0.3361,-0.3385268,0.198,0.2285348,-0.5914,-0.58968896,1.1255,1.1351724
3,8,433.7926883250475,2,3_8,-0.3067,-0.3403391,0.1836,0.19249438,-0.6215,-0.6021363,1.1118,1.1650468
3,8,434.9044002592564,2,3_8,-0.2382,-0.3046545,0.1813,0.18515351,-0.6745,-0.6039935,1.094,1.0878843
3,8,435.7912089675665,2,3_8,-0.1711,-0.24455068,0.1898,0.17913264,-0.7252,-0.68782175,1.0861,1.0908227
3,8,436.9033433496952,2,3_8,-0.1164,-0.1643364,0.2064,0.19424479,-0.7763,-0.7535404,1.0991,1.1422979
3,8,437.7906750887632,2,3_8,-0.0898,-0.12935242,0.2213,0.19424479,-0.807,-0.77918154,1.1181,1.0874871
3,8,438.90195451676846,2,3_8,-0.0819,-0.102806844,0.2427,0.23028521,-0.8307,-0.84386665,1.1553,1.1248484
3,8,439.7897992283106,2,3_8,-0.0817,-0.082787864,0.2634,0.24914572,-0.8173,-0.8380989,1.1624,1.1383384
3,8,440.90358316898346,2,3_8,-0.0736,-0.07851838,0.2816,0.2513297,-0.7683,-0.8380989,1.1235,1.1383384
3,8,441.79133735597134,2,3_8,-0.0506,-0.07653435,0.298,0.26411808,-0.7264,-0.75537324,1.075,1.1248484
3,8,442.9002832621336,2,3_8,-0.004,-0.044664603,0.3181,0.29989997,-0.681,-0.7376483,1.0031,1.0931915
3,8,443.791326507926,2,3_8,0.0229,0.049348097,0.3309,0.31419453,-0.649,-0.7171312,1.0028,1.0120385
3,8,444.90044340491295,2,3_8,0.034,0.0150795765,0.3358,0.3244567,-0.62,-0.6523723,0.9898,1.0120385
3,8,445.78820765018463,2,3_8,0.0462,0.028935635,0.3382,0.3244567,-0.6003,-0.59655505,0.9847,1.0048227
3,8,446.8985315412283,2,3_8,0.0766,0.0414378,0.3322,0.3244567,-0.5823,-0.5946979,0.9911,1.0048227
3,8,447.7880157530308,2,3_8,0.1132,0.07466967,0.3179,0.3244567,-0.5714,-0.5886709,1.0025,1.0048227
3,8,448.898259177804,2,3_8,0.1768,0.112270705,0.2888,0.31515238,-0.5628,-0.584246,1.0284,1.0048227
3,8,449.7858423739672,2,3_8,0.2398,0.16870724,0.2611,0.3008578,-0.5596,-0.59967864,1.0605,1.0046072
3,8,450.8961763232946,2,3_8,0.3208,0.18505968,0.2247,0.29620332,-0.5609,-0.576636,1.1064,1.0108281
3,8,451.7862640321255,2,3_8,0.3829,0.32225046,0.2014,0.24094024,-0.5659,-0.5750111,1.1502,1.0485028
3,8,452.8984889388085,2,3_8,0.4701,0.3503635,0.1751,0.19510615,-0.5757,-0.5750111,1.2209,1.1352166
3,8,453.7829641252756,2,3_8,0.5365,0.4681111,0.1578,0.17913264,-0.5908,-0.57813424,1.2851,1.1497084
3,8,454.8946760594845,2,3_8,0.5846,0.5301536,0.1351,0.17021988,-0.6099,-0.58696336,1.3296,1.2945307
3,8,455.7867553085089,2,3_8,0.6026,0.6352559,0.1219,0.12142537,-0.6254,-0.5888205,1.3499,1.2775012
3,10,403.1492717564106,2,3_10,0.6137,0.68106043,-0.4619,-0.44190723,0.0157,-0.011804542,1.0913,1.1672817
3,10,404.0346924215555,2,3_10,0.5792,0.6285257,-0.4662,-0.43757,0.028,-0.008314676,1.0734,1.1277015
3,10,405.1453683525324,2,3_10,0.5386,0.5259636,-0.4693,-0.43757,0.039,0.02583336,1.0469,1.1277015
3,10,406.0341686010361,2,3_10,0.5088,0.5259636,-0.4704,-0.43757,0.0458,0.031797044,1.025,1.0469289
3,10,407.1475200355053,2,3_10,0.4772,0.4945513,-0.4667,-0.5089273,0.0541,0.049972,0.998,1.0340911
3,10,408.0342382192612,2,3_10,0.4581,0.48327047,-0.4604,-0.44018784,0.0583,0.049972,0.9768,1.0340911
3,10,409.1463826596737,2,3_10,0.439,0.48327047,-0.4456,-0.44018784,0.0586,0.049972,0.9432,1.0340911
3,10,410.0312903523445,2,3_10,0.426,0.44337606,-0.4257,-0.44018784,0.0534,0.05092702,0.9051,0.97703
3,10,411.1418757587671,2,3_10,0.4152,0.41115257,-0.3964,-0.42518765,0.0405,0.05092702,0.8521,0.9568288
3,10,412.03075647354126,2,3_10,0.4068,0.41115257,-0.3687,-0.38571826,0.0288,0.032752063,0.8043,0.8962045
3,10,413.1419453769922,2,3_10,0.3991,0.39729333,-0.3276,-0.3772464,0.0148,0.032752063,0.7415,0.8367709
3,10,414.0364486724138,2,3_10,0.3939,0.39729333,-0.2876,-0.3376441,0.0045,0.012015647,0.686,0.8234661
3,10,415.1401240378618,2,3_10,0.3861,0.39485228,-0.2348,-0.32457045,-0.0075,-0.010079059,0.6284,0.72963727
3,10,416.03056378662586,2,3_10,0.3806,0.39195275,-0.1861,-0.25638622,-0.0165,-0.026450813,0.5832,0.67579055
3,10,417.1412296593189,2,3_10,0.3714,0.39195275,-0.1278,-0.21800648,-0.0269,-0.030292407,0.5261,0.5998276
3,10,418.0284708738327,2,3_10,0.3633,0.37708998,-0.078,-0.14209019,-0.0349,-0.042551227,0.4762,0.59742796
3,10,419.1406153142452,2,3_10,0.3536,0.37708998,-0.0207,-0.09762506,-0.0423,-0.034221027,0.4166,0.5095825
3,10,420.02742402255535,2,3_10,0.3451,0.37708998,-0.0194,-0.07758646,-0.0458,-0.034221027,0.4103,0.4488098
3,10,421.13680243492126,2,3_10,0.3332,0.37708998,-0.0705,-0.021013932,-0.0486,-0.034221027,0.4523,0.4037237
3,10,422.0266286283732,2,3_10,0.3253,0.3302847,0.1044,-0.02378572,-0.0499,-0.034221027,0.4796,0.46449685
3,10,423.13739508390427,2,3_10,0.3183,0.3302847,0.1487,0.097465985,-0.0534,-0.03308733,0.5204,0.46449685
3,10,424.0283478051424,2,3_10,0.3214,0.31162408,0.1807,0.13262078,-0.0563,-0.03308733,0.5584,0.5289372
3,10,425.1406632363796,2,3_10,0.3246,0.32774448,0.2267,0.1886637,-0.06,-0.030285228,0.6113,0.5359588
3,10,426.032742485404,2,3_10,0.3297,0.31838387,0.2592,0.23094991,-0.0639,-0.04102219,0.6528,0.5804267
3,10,427.13581435382366,2,3_10,0.3377,0.3174429,0.2987,0.25199437,-0.0707,-0.039460026,0.7071,0.6404941
3,10,428.0389476567507,2,3_10,0.3446,0.32148096,0.3243,0.2647828,-0.0766,-0.10783312,0.7455,0.72325575
3,10,429.15860563516617,2,3_10,0.352,0.32148096,0.3539,0.3155064,-0.0839,-0.10783312,0.7898,0.7508952
3,10,430.0443783402443,2,3_10,0.3553,0.32148096,0.3672,0.32576856,-0.0896,-0.10783312,0.8121,0.75683725
3,10,431.15626126527786,2,3_10,0.3553,0.37325117,0.3803,0.390079,-0.0949,-0.09843593,0.8305,0.75683725
3,10,432.0454940199852,2,3_10,0.3513,0.37325117,0.3815,0.390079,-0.0961,-0.09843593,0.8289,0.8542367
3,10,433.1546913832426,2,3_10,0.3443,0.37419215,0.3813,0.390079,-0.0958,-0.09843593,0.8214,0.8542367
3,10,434.0465191751719,2,3_10,0.3382,0.37419215,0.3817,0.390079,-0.0958,-0.09843593,0.8157,0.8468533
3,10,435.1543385535479,2,3_10,0.3331,0.32198083,0.3773,0.390079,-0.0966,-0.09843593,0.807,0.8468533
3,10,436.0409762710333,2,3_10,0.3307,0.32148096,0.3785,0.390079,-0.0982,-0.09843593,0.8074,0.8468533
3,10,437.1529396623373,2,3_10,0.3253,0.32148096,0.3783,0.390079,-0.1,-0.110877596,0.8036,0.8468533
3,10,438.0407843738794,2,3_10,0.3191,0.32148096,0.3796,0.390079,-0.1005,-0.110877596,0.7992,0.8468533
3,10,439.1507662832737,2,3_10,0.3096,0.32148096,0.384,0.390079,-0.1,-0.104737975,0.7936,0.8468533
3,10,440.0397375226021,2,3_10,0.2999,0.30282032,0.3799,0.390079,-0.0992,-0.104737975,0.779,0.8468533
3,10,441.15196242928505,2,3_10,0.2884,0.30282032,0.376,0.390079,-0.0977,-0.110877596,0.7621,0.84221697
3,10,442.0372221618891,2,3_10,0.2784,0.28533655,0.3709,0.390079,-0.0971,-0.09843593,0.7464,0.7448175
3,10,443.1500505656004,2,3_10,0.2757,0.28533655,0.3565,0.390079,-0.1001,-0.09843593,0.7323,0.7448175
3,10,444.0389312803745,2,3_10,0.2746,0.2633147,0.3424,0.32576856,-0.1043,-0.110877596,0.7213,0.7448175
3,10,445.1475352048874,2,3_10,0.2684,0.2633147,0.3176,0.32576856,-0.1074,-0.110877596,0.6934,0.72678113
3,10,446.03615440428257,2,3_10,0.2562,0.2633147,0.3019,0.3155064,-0.108,-0.11564375,0.6661,0.69952077
3,10,447.1465688198805,2,3_10,0.2385,0.25692946,0.276,0.30121183,-0.1072,-0.11564375,0.6217,0.6865868
3,10,448.0357110500336,2,3_10,0.2186,0.22793956,0.2504,0.30121183,-0.1051,-0.11564375,0.5741,0.6584772
3,10,449.1460349410772,2,3_10,0.1924,0.22699232,0.2274,0.26077548,-0.1018,-0.11564375,0.5216,0.59098846
3,10,450.0353582203388,2,3_10,0.171,0.22699232,0.2161,0.23973095,-0.1002,-0.117268674,0.4873,0.58396685
3,10,451.1452496051788,2,3_10,0.1387,0.1698197,0.2025,0.23003373,-0.0975,-0.10321726,0.4387,0.49612156
3,10,452.03292332589626,2,3_10,0.1158,0.1582733,0.1969,0.1939933,-0.0954,-0.06560505,0.4081,0.49612156
3,10,453.1446252018213,2,3_10,0.0876,0.11400661,0.189,0.1939933,-0.0948,-0.09171284,0.3714,0.397646
3,10,454.0360204875469,2,3_10,0.0646,0.088246845,0.1875,0.1939933,-0.0954,-0.09171284,0.3475,0.39179608
3,10,455.1428038626909,2,3_10,0.0312,0.06833118,0.1782,0.18569463,-0.0958,-0.095262386,0.3052,0.33196822
3,10,456.030910089612,2,3_10,0.0022,0.024918936,0.1721,0.17792335,-0.095,-0.099687316,0.2693,0.33196822
3,10,457.1427024900913,2,3_10,-0.0466,0.011363329,0.1624,0.17087173,-0.0921,-0.099687316,0.3011,0.30647174
3,10,458.03003422915936,2,3_10,-0.089,-0.10032154,0.1559,0.16639274,-0.088,-0.099687316,0.3329,0.27275613
3,10,459.141655638814,2,3_10,-0.154,-0.08685492,0.1343,0.16639274,-0.081,-0.10248942,0.3693,0.33196822
3,10,460.030023381114,2,3_10,-0.2065,-0.12097291,0.1215,0.117598236,-0.0741,-0.105353124,0.4021,0.3888508
3,10,461.1406892538071,2,3_10,-0.2778,-0.2216561,0.1116,0.11952933,-0.0636,-0.106198885,0.453,0.39470074
3,10,462.0315615087748,2,3_10,-0.3359,-0.2638377,0.1031,0.10129745,-0.0548,-0.029052079,0.4938,0.46611726
3,2,415.0852359831333,3,3_2,-0.5505,-0.62852144,0.1287,0.1671425,-0.4638,-0.34829935,1.143,1.1568066
3,2,415.97411669790745,3,3_2,-0.4655,-0.5546431,0.1105,0.11825155,-0.5416,-0.4942091,1.1176,1.1822165
3,2,417.08609014749527,3,3_2,-0.3576,-0.48882368,0.0863,0.103701174,-0.6339,-0.5360343,1.0778,1.1393881
3,2,417.9716013371944,3,3_2,-0.2875,-0.3776393,0.0634,0.095796295,-0.6938,-0.7081902,1.0447,1.136898
3,2,419.0841782838106,3,3_2,-0.2354,-0.3021742,0.0315,0.08054785,-0.7319,-0.68379027,0.9988,1.0066102
3,2,419.9727974832058,3,3_2,-0.2194,-0.240258,0.0044,-0.016306387,-0.7101,-0.71500134,0.9339,1.0025327
3,2,421.08140140771866,3,3_2,-0.2139,-0.22057045,-0.0285,-0.023968117,-0.6388,-0.6800152,0.8812,0.9433285
3,2,421.97122760117054,3,3_2,-0.2149,-0.22057045,-0.0587,-0.026739905,-0.56,-0.6436556,0.8336,0.862503
3,2,423.0818130075932,3,3_2,-0.2096,-0.22135264,-0.0913,-0.025006397,-0.4521,-0.5422775,0.753,0.84236974
3,2,423.9695772528648,3,3_2,-0.1922,-0.22181961,-0.1218,-0.07216944,-0.3606,-0.4701689,0.6746,0.78953886
3,2,425.08136965334415,3,3_2,-0.1525,-0.1844035,-0.1615,-0.11099993,-0.2557,-0.37345344,0.5697,0.64288324
3,2,425.9695664048195,3,3_2,-0.1093,-0.14940418,-0.196,-0.14061141,-0.1827,-0.256937,0.488,0.614742
3,2,427.0791158080101,3,3_2,-0.0361,-0.12097441,-0.2401,-0.1795373,-0.1066,-0.18697818,0.3828,0.5497942
3,2,427.9686000198126,3,3_2,0.0392,-0.048799116,-0.2789,-0.20975411,-0.0577,-0.13082689,0.3758,0.4518887
3,2,429.07841093838215,3,3_2,0.1521,0.06606341,-0.3245,-0.25418398,-0.0097,-0.032714393,0.4863,0.43896556
3,2,429.967201128602,3,3_2,0.259,0.13769473,-0.3563,-0.298605,0.0198,-0.027579674,0.6351,0.51406276
3,2,431.0776155442,3,3_2,0.4131,0.26233143,-0.383,-0.33850697,0.0418,0.0038433624,0.8379,0.67342067
3,2,431.9668482989073,3,3_2,0.5518,0.44654828,-0.388,-0.36516544,0.0494,0.047114402,0.9892,0.7991181
3,2,433.0753616988659,3,3_2,0.7407,0.5100237,-0.3757,-0.3871356,0.0503,0.05825879,1.1667,1.0086552
3,2,433.9657109230757,3,3_2,0.8995,0.7132556,-0.3493,-0.3871356,0.0462,0.054768924,1.295,1.1254503
3,2,435.0761253386736,3,3_2,1.1097,0.7969286,-0.2998,-0.3584586,0.0374,0.048733555,1.4469,1.2350452
3,2,435.9663940966129,3,3_2,1.2829,1.1124035,-0.2521,-0.3284076,0.0289,0.030558597,1.5639,1.4063096
3,2,437.0740324258804,3,3_2,1.4636,1.3109661,-0.1844,-0.26736102,0.017,0.030558597,1.665,1.9144342
3,2,437.9631746560335,3,3_2,1.5499,1.3934633,-0.1308,-0.20307055,0.0173,0.0032518725,1.698,1.7970392
3,2,439.073508605361,3,3_2,1.6289,1.4924536,-0.0647,-0.14954838,0.0358,-0.017996578,1.7294,1.8424659
3,2,439.9635963141918,3,3_2,1.6658,1.6778367,-0.0165,-0.09387726,0.0617,0.016151467,1.744,1.8424659
3,2,441.07470475137234,3,3_2,1.6736,1.6778367,-0.0395,-0.05911133,0.115,0.039443843,1.8281,1.8383772
3,2,441.9608194380999,3,3_2,1.6736,1.6778367,-0.0733,-0.022856776,0.1693,0.039443843,1.9162,1.813278
3,2,443.0732253938913,3,3_2,1.6859,1.6778367,0.1022,-0.025345068,0.233,0.15915301,2.0211,1.9379267
3,2,443.9616736024618,3,3_2,1.7016,1.6778367,0.1156,0.08240069,0.2788,0.21253228,2.096,2.017126
3,2,445.0722590088844,3,3_2,1.7347,1.6778367,0.1237,0.082142636,0.3303,0.21190777,2.1887,2.1547961
3,2,445.9605362266302,3,3_2,1.7661,1.6778367,0.1331,0.10058966,0.36,0.3519065,2.2592,2.211446
3,2,447.0703471451998,3,3_2,1.7873,1.7077122,0.1416,0.11533751,0.3508,0.35181272,2.2797,2.2233555
3,2,447.9593988507986,3,3_2,1.7844,1.8514336,0.1514,0.121127784,0.3202,0.33899242,2.256,2.3264077
3,2,449.06834475696087,3,3_2,1.7621,1.8482537,0.1641,0.121127784,0.2773,0.23896518,2.2035,2.2649038
3,2,449.958261474967,3,3_2,1.7276,1.8472342,0.1735,0.17011909,0.2446,0.23683628,2.1457,2.2464345
3,2,451.0691989213228,3,3_2,1.6647,1.8173587,0.1867,0.15852618,0.2117,0.22561198,2.0631,2.2464345
3,2,451.956782117486,3,3_2,1.5854,1.6746567,0.1956,0.16629747,0.1882,0.15525311,1.9692,2.130978
3,2,453.0668545514345,3,3_2,1.4644,1.6746567,0.2132,0.17363833,0.1662,0.16436803,1.8438,2.103153
3,2,453.955302760005,3,3_2,1.3611,1.4892737,0.2236,0.20967875,0.151,0.16436803,1.7357,1.9741502
3,2,455.066230148077,3,3_2,1.2198,1.4892737,0.2411,0.22449549,0.1324,0.16436803,1.5933,1.9291184
3,2,455.9563279151917,3,3_2,1.1009,1.2044792,0.251,0.22572728,0.1174,0.053664368,1.4693,1.7827393
3,2,457.06621930003166,3,3_2,0.9411,1.1284819,0.2643,0.24940878,0.0984,0.053664368,1.3038,1.3441398
3,2,457.9535510390997,3,3_2,0.8238,0.88952947,0.2696,0.25935817,0.0786,0.053664368,1.172,1.434177
3,2,459.06594693660736,3,3_2,0.71,0.8442628,0.2722,0.26401266,0.0381,0.053664368,1.0203,1.2388182
3,2,459.9537916481495,3,3_2,0.6509,0.77467024,0.2707,0.26235285,-0.0084,0.04152477,0.93,1.0976185
3,2,461.0654130578041,3,3_2,0.6158,0.6890595,0.2628,0.26235285,-0.0829,-0.008009089,0.9615,0.98389125
3,2,461.9538713246584,3,3_2,0.593,0.63270277,0.2548,0.25769836,-0.1478,-0.10767873,0.9956,0.96369004
3,2,463.06557320058346,3,3_2,0.576,0.62738025,0.25,0.25769836,-0.2324,-0.12424453,1.0584,1.0207508
3,2,463.9544639736414,3,3_2,0.566,0.5248181,0.246,0.25867534,-0.3016,-0.19676477,1.1136,1.0375686
3,2,465.0617603212595,3,3_2,0.5625,0.53113645,0.2509,0.25672373,-0.3897,-0.31552136,1.2031,1.0562545
3,2,465.95012806355953,3,3_2,0.5693,0.53113645,0.2569,0.25077373,-0.4599,-0.37494615,1.2861,1.1604977
3,2,467.0603714883328,3,3_2,0.5941,0.53113645,0.2723,0.25890768,-0.5172,-0.477673,1.3836,1.3095573
3,2,468.17095689475536,3,3_2,0.6323,0.63564646,0.287,0.26356217,-0.5435,-0.49194524,1.4628,1.3382308
3,2,469.0597470849752,3,3_2,0.6408,0.6452843,0.2937,0.26356217,-0.5494,-0.51382405,1.4839,1.4172266
3,2,470.1701615005732,3,3_2,0.5818,0.6452843,0.3043,0.29934403,-0.5304,-0.55441886,1.4165,1.4788644
3,2,471.0586097091437,3,3_2,0.5031,0.62814975,0.3114,0.30465734,-0.5004,-0.5479006,1.3149,1.459519
3,2,472.1689436584711,3,3_2,0.4398,0.48849672,0.3106,0.30717853,-0.4668,-0.49350744,1.2172,1.3317589
3,2,473.05695936083794,3,3_2,0.4373,0.45735568,0.307,0.30717853,-0.4529,-0.47765204,1.1972,1.2172818
3,2,474.1715177893639,3,3_2,0.4685,0.43886736,0.306,0.30465734,-0.4475,-0.41535848,1.222,1.2047131
3,5,401.0234132409096,3,3_5,-0.0352,-0.078334175,-0.0743,-0.025006397,-0.7302,-0.74804455,0.8397,0.8569483
3,5,402.1321780979633,3,3_5,-0.0098,-0.030318653,0.1134,-0.027494691,-0.6632,-0.7274559,0.7864,0.8440308
3,5,403.0227988958359,3,3_5,0.0108,0.0021973806,0.1454,0.09624531,-0.5985,-0.6773606,0.7547,0.78412396
3,5,404.13069874048233,3,3_5,0.0444,0.012696849,0.1792,0.13140011,-0.5046,-0.5862355,0.7282,0.7149013
3,5,405.0193279981613,3,3_5,0.088,0.055840883,0.2016,0.18753947,-0.4389,-0.49851826,0.7285,0.66973543
3,5,406.13215640187263,3,3_5,0.1593,0.06456055,0.2163,0.19378525,-0.3723,-0.42433292,0.7479,0.7017975
3,5,407.0207856595516,3,3_5,0.2144,0.15743272,0.2176,0.23068704,-0.3205,-0.37392125,0.7525,0.6980664
3,5,408.1297215074301,3,3_5,0.284,0.18509533,0.2108,0.22982568,-0.2525,-0.3205639,0.7473,0.72152686
3,5,409.0199902653694,3,3_5,0.3379,0.28708893,0.1945,0.1953486,-0.1961,-0.2009762,0.7285,0.71460354
3,5,410.1330801844597,3,3_5,0.3989,0.32323334,0.1644,0.1953486,-0.1495,-0.19972417,0.7128,0.7075729
