sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,3,428.480526432395,2,3_3,0.2061,-0.11606982,0.3525,-0.17777108,-0.0247,-0.27397248,0.5833,1.0520642
3,3,429.5928418636322,2,3_3,0.1419,-0.11606982,0.3475,-0.116091065,-0.0172,-0.29007283,0.5066,0.89283144
3,3,430.4797310382128,2,3_3,0.0903,-0.11606982,0.3395,-0.116091065,-0.0119,-0.27397248,0.4417,0.89283144
3,3,431.59023597836494,2,3_3,0.0294,-0.097313076,0.3306,-0.116091065,-0.0074,-0.30831078,0.3674,0.95945823
3,3,432.477306202054,2,3_3,-0.0167,-0.12399507,0.3214,-0.111830525,-0.0069,-0.31366196,0.345,0.65371525
3,3,433.5892695933581,2,3_3,-0.0494,-0.12399507,0.3074,-0.111830525,-0.0152,-0.31366196,0.372,0.5980164
3,3,434.4775468111038,2,3_3,-0.0508,-0.12399507,0.2977,-0.2102123,-0.035,-0.30831078,0.3835,0.8689644
3,3,435.5876997113228,2,3_3,-0.047,-0.051315296,0.287,-0.23940733,-0.0668,-0.17857276,0.4008,0.8709885
3,3,436.4828065037728,2,3_3,-0.0462,-0.08683739,0.2827,-0.23940733,-0.0907,-0.14555024,0.4196,0.9057835
3,3,437.5888958573341,2,3_3,-0.0533,-0.06303363,0.2707,-0.20648165,-0.1171,-0.13724093,0.4411,1.152864
3,3,438.47570456564426,2,3_3,-0.0614,-0.008986049,0.2602,-0.21272317,-0.1365,-0.05184934,0.4581,0.9763433
3,3,439.5850025117397,2,3_3,-0.0542,-0.008986049,0.2476,-0.2623037,-0.1653,-0.05184934,0.4671,0.9763433
3,3,440.47491922974586,2,3_3,-0.024,0.09343946,0.2407,-0.26868644,-0.1972,-0.06117771,0.4619,0.9565882
3,3,441.58645011484623,2,3_3,0.0439,0.10581878,0.2378,-0.21611153,-0.2492,-0.06117771,0.5309,1.0422883
3,3,442.4733493477106,2,3_3,0.1176,0.10581878,0.2349,-0.21611153,-0.2984,-0.06117771,0.6509,1.0422883
3,3,443.5827277600765,2,3_3,0.2197,0.10581878,0.2414,-0.21611153,-0.3622,-0.06117771,0.8233,1.1989584
3,3,444.471437484026,2,3_3,0.3024,0.10581878,0.2437,-0.21611153,-0.4008,-0.06117771,0.9469,1.3913542
3,3,445.5834913998842,2,3_3,0.4047,0.062267292,0.2548,-0.27955016,-0.4164,-0.11400977,1.0759,1.0504707
3,3,446.47306613624096,2,3_3,0.4621,0.0044895303,0.2628,-0.2088867,-0.4162,-0.27307215,1.1411,0.9610176
3,3,447.5820120424032,2,3_3,0.4863,0.0044895303,0.269,-0.2088867,-0.4322,-0.27307215,1.1875,0.95661783
3,3,448.4730552881956,2,3_3,0.4598,0.004388273,0.2773,-0.2714545,-0.4452,-0.27397272,1.1823,0.91991025
3,3,449.5808746665716,2,3_3,0.3583,0.02515901,0.2838,-0.2057526,-0.4527,-0.26827356,1.0948,0.9037131
3,3,450.47286339104176,2,3_3,0.2168,0.02515901,0.2858,-0.2057526,-0.4472,-0.26827356,0.9498,0.8849207
3,3,451.58016979694366,2,3_3,0.004,0.02515901,0.2868,-0.2057526,-0.4296,-0.26827356,0.7204,0.96851933
3,3,452.4695735424757,2,3_3,-0.1538,-0.12399507,0.2958,-0.2777844,-0.4196,-0.3079628,0.8692,1.1588663
3,3,453.58006842434406,2,3_3,-0.2945,-0.12399507,0.2959,-0.3174274,-0.4264,-0.3079628,1.0168,1.1588663
3,8,396.9208806753159,2,3_8,0.0375,-0.1057045,0.3334,-0.044099912,-0.1247,-0.34900156,0.4956,0.7619475
3,8,397.8089064359665,2,3_8,0.0174,-0.1057045,0.3196,-0.044099912,-0.114,-0.34900156,0.451,0.6267698
3,8,398.9213928580284,2,3_8,-0.0003,-0.08493376,0.3015,-0.044099912,-0.1078,-0.34900156,0.4096,0.6267698
3,8,399.8112190514803,2,3_8,-0.0084,-0.08493376,0.2879,-0.027581008,-0.109,-0.34900156,0.4053,0.61057293
3,8,400.91792196035385,2,3_8,-0.0139,-0.0350318,0.2762,0.005024119,-0.1186,-0.31219068,0.4087,0.7737631
3,8,401.8093977123499,2,3_8,-0.0152,-0.0350318,0.2686,0.005024119,-0.131,-0.31219068,0.4148,0.7737631
3,8,402.9198121279478,2,3_8,-0.0121,-0.0350318,0.2638,0.005024119,-0.1522,-0.31219068,0.4281,0.7737631
3,8,403.80903482437134,2,3_8,-0.0084,-0.0350318,0.2632,-0.03265345,-0.1792,-0.31219068,0.4508,0.7529489
3,8,404.9165926873684,2,3_8,-0.007,-0.0350318,0.2685,-0.05154869,-0.2136,-0.31219068,0.4891,0.7899601
3,8,405.8058254420757,2,3_8,-0.0095,-0.0350318,0.2716,-0.15370108,-0.236,-0.31219068,0.5171,0.8590429
3,8,406.91900588572025,2,3_8,-0.0128,-0.06818188,0.2808,-0.25319546,-0.2613,-0.2014263,0.5549,0.98131764
3,8,407.8047785907984,2,3_8,-0.0166,-0.06818188,0.2871,-0.25319546,-0.28,-0.2014263,0.5837,0.890907
3,8,408.9179590344429,2,3_8,-0.0202,-0.06616788,0.2928,-0.22313927,-0.3015,-0.16612644,0.6145,0.890907
3,8,409.8048482090235,2,3_8,-0.0257,-0.06616788,0.2993,-0.06733802,-0.3155,-0.18520914,0.6405,0.78507346
3,8,410.9137035906315,2,3_8,-0.0333,-0.06616788,0.3052,-0.06733802,-0.3287,-0.18520914,0.6672,0.7293746
3,8,411.8040628731251,2,3_8,-0.0374,-0.06616788,0.3119,-0.064414114,-0.3395,-0.16612644,0.6888,0.6945796
3,8,412.9141252487898,2,3_8,-0.0395,0.11359264,0.3213,-0.0750277,-0.3562,-0.114910334,0.717,1.1219403
3,8,413.8028349727392,2,3_8,-0.0395,0.11359264,0.3282,-0.0750277,-0.3719,-0.114910334,0.7396,1.1219403
3,8,414.9149794131517,2,3_8,-0.0421,0.11359264,0.3372,-0.0750277,-0.3912,-0.114910334,0.7705,1.0185089
3,8,415.8032566308975,2,3_8,-0.0429,0.11359264,0.3404,-0.075104706,-0.4064,-0.114910334,0.7897,1.0185089
3,8,416.9119410216808,2,3_8,-0.0565,0.11359264,0.3455,-0.09565497,-0.42,-0.2288525,0.822,1.0185089
3,8,417.7994437515736,2,3_8,-0.0716,0.11359264,0.3481,-0.07879179,-0.4273,-0.2288525,0.847,0.98607934
3,8,418.9109746366739,2,3_8,-0.0885,0.12597197,0.3493,-0.026216704,-0.4383,-0.23360282,0.8761,0.9535927
3,8,419.79951336979866,2,3_8,-0.1042,0.082936786,0.3479,-0.026216704,-0.4478,-0.23360282,0.8999,0.5928583
3,8,420.9099277853966,2,3_8,-0.1246,0.02515901,0.3407,-0.10972437,-0.459,-0.23567878,0.9243,0.5928583
3,8,421.799673512578,2,3_8,-0.1471,0.02515901,0.3341,-0.11169793,-0.4656,-0.23567878,0.9468,0.5928583
3,8,422.9093134403229,2,3_8,-0.1723,0.02515901,0.3267,-0.11169793,-0.4728,-0.2439881,0.9718,0.7495287
3,8,423.797419667244,2,3_8,-0.1867,0.02515901,0.3198,-0.11169793,-0.4824,-0.2439881,0.9889,0.7495287
3,8,424.9082665890455,2,3_8,-0.2022,0.0037769363,0.3112,-0.08909713,-0.4968,-0.2607561,1.0102,0.5928583
3,8,425.79662427306175,2,3_8,-0.2203,-0.016892547,0.3041,-0.048327785,-0.5062,-0.25985554,1.0306,0.71442556
3,8,426.9081652164459,2,3_8,-0.2439,-0.016892547,0.2952,-0.09204322,-0.5164,-0.29844448,1.0555,0.49299055
3,8,427.7953159064055,2,3_8,-0.2587,-0.025103731,0.2878,-0.0969894,-0.5263,-0.29249093,1.0728,0.48938197
3,8,428.906424343586,2,3_8,-0.2741,-0.03449056,0.2741,-0.0969894,-0.5409,-0.29249093,1.0891,0.49798197
3,8,429.7953050583601,2,3_8,-0.2898,0.012931602,0.2617,-0.12184453,-0.5517,-0.25568005,1.1032,0.71560127
3,8,430.9064939618111,2,3_8,-0.3169,-0.07577907,0.2419,-0.15371594,-0.5625,-0.31869122,1.1213,0.74637055
3,8,431.7943386733532,2,3_8,-0.3397,-0.07577907,0.2188,-0.24783702,-0.5698,-0.31869122,1.1283,0.7394126
3,8,432.9033751040697,2,3_8,-0.3361,-0.0283058,0.198,-0.2704378,-0.5914,-0.26043037,1.1255,0.89608306
3,8,433.7926883250475,2,3_8,-0.3067,-0.0283058,0.1836,-0.31850258,-0.6215,-0.26043037,1.1118,1.1027371
3,8,434.9044002592564,2,3_8,-0.2382,-0.0283058,0.1813,-0.28663117,-0.6745,-0.26043037,1.094,1.1649369
3,8,435.7912089675665,2,3_8,-0.1711,-0.0283058,0.1898,-0.35475048,-0.7252,-0.25568005,1.0861,1.2313616
3,8,436.9033433496952,2,3_8,-0.1164,-0.032367107,0.2064,-0.33412322,-0.7763,-0.23466443,1.0991,1.3569726
3,8,437.7906750887632,2,3_8,-0.0898,-0.032367107,0.2213,-0.35475048,-0.807,-0.25182602,1.1181,1.4395515
3,8,438.90195451676846,2,3_8,-0.0819,-0.032367107,0.2427,-0.31280977,-0.8307,-0.25182602,1.1553,1.3661687
3,8,439.7897992283106,2,3_8,-0.0817,-0.066341154,0.2634,-0.30858192,-0.8173,-0.2886369,1.1624,1.0473044
3,8,440.90358316898346,2,3_8,-0.0736,-0.066341154,0.2816,-0.26051715,-0.7683,-0.2886369,1.1235,0.92961484
3,8,441.79133735597134,2,3_8,-0.0506,-0.07872047,0.298,-0.31309226,-0.7264,-0.2886369,1.075,1.0004025
3,8,442.9002832621336,2,3_8,-0.004,-0.08810731,0.3181,-0.32995543,-0.681,-0.2886369,1.0031,1.0558418
3,8,443.791326507926,2,3_8,0.0229,-0.13558055,0.3309,-0.348663,-0.649,-0.33301368,1.0028,0.96055883
3,8,444.90044340491295,2,3_8,0.034,-0.15433732,0.3358,-0.37349468,-0.62,-0.33301368,0.9898,1.017732
3,8,445.78820765018463,2,3_8,0.0462,-0.14495048,0.3382,-0.36732697,-0.6003,-0.26141593,0.9847,0.95195884
3,8,446.8985315412283,2,3_8,0.0766,-0.15072258,0.3322,-0.40949014,-0.5823,-0.2314312,0.9911,1.2229065
3,8,447.7880157530308,2,3_8,0.1132,-0.1634213,0.3179,-0.36561695,-0.5714,-0.24747688,1.0025,1.3495864
3,8,448.898259177804,2,3_8,0.1768,-0.1634213,0.2888,-0.35785952,-0.5628,-0.24747688,1.0284,1.4672766
3,8,449.7858423739672,2,3_8,0.2398,-0.1367393,0.2611,-0.29043162,-0.5596,-0.30915555,1.0605,1.4084476
3,8,450.8961763232946,2,3_8,0.3208,-0.0498398,0.2247,-0.28255266,-0.5609,-0.263934,1.1064,1.3402424
3,8,451.7862640321255,2,3_8,0.3829,-0.070509285,0.2014,-0.28255266,-0.5659,-0.263934,1.1502,1.3551188
3,8,452.8984889388085,2,3_8,0.4701,-0.070509285,0.1751,-0.28255266,-0.5757,-0.26303342,1.2209,1.3595185
3,8,453.7829641252756,2,3_8,0.5365,-0.04543123,0.1578,-0.24411778,-0.5908,-0.25707987,1.2851,1.1043192
3,8,454.8946760594845,2,3_8,0.5846,-0.066341154,0.1351,-0.24411778,-0.6099,-0.253902,1.3296,0.9085571
3,8,455.7867553085089,2,3_8,0.6026,-0.066341154,0.1219,-0.22151713,-0.6254,-0.253902,1.3499,0.9085571
3,10,403.1492717564106,2,3_10,0.6137,0.00033966213,-0.4619,-0.15636487,0.0157,-0.25252542,1.0913,0.8731207
3,10,404.0346924215555,2,3_10,0.5792,0.017104967,-0.4662,-0.14134261,0.028,-0.27119705,1.0734,0.9597949
3,10,405.1453683525324,2,3_10,0.5386,-0.041610345,-0.4693,-0.06981615,0.039,-0.28796503,1.0469,0.7486027
3,10,406.0341686010361,2,3_10,0.5088,-0.041610345,-0.4704,-0.06981615,0.0458,-0.28796503,1.025,0.7486027
3,10,407.1475200355053,2,3_10,0.4772,-0.04957583,-0.4667,-0.12316806,0.0541,-0.28796503,0.998,0.76479954
3,10,408.0342382192612,2,3_10,0.4581,-0.066341154,-0.4604,-0.12316806,0.0583,-0.28478715,0.9768,0.7710761
3,10,409.1463826596737,2,3_10,0.439,-0.066341154,-0.4456,-0.1437953,0.0586,-0.2886369,0.9432,0.76411813
3,10,410.0312903523445,2,3_10,0.426,-0.04543123,-0.4257,-0.1437953,0.0534,-0.2886369,0.9051,0.76411813
3,10,411.1418757587671,2,3_10,0.4152,-0.058129955,-0.3964,-0.285336,0.0405,-0.3050246,0.8521,1.007825
3,10,412.03075647354126,2,3_10,0.4068,-0.058129955,-0.3687,-0.27973166,0.0288,-0.29261336,0.8043,1.1947551
3,10,413.1419453769922,2,3_10,0.3991,-0.07882457,-0.3276,-0.3053607,0.0148,-0.27160022,0.7415,1.434144
3,10,414.0364486724138,2,3_10,0.3939,-0.04128585,-0.2876,-0.33789983,0.0045,-0.2858344,0.686,1.5334541
3,10,415.1401240378618,2,3_10,0.3861,-0.051343556,-0.2348,-0.35585564,-0.0075,-0.32648915,0.6284,1.4625297
3,10,416.03056378662586,2,3_10,0.3806,-0.006943595,-0.1861,-0.33933675,-0.0165,-0.32648915,0.5832,1.5146792
3,10,417.1412296593189,2,3_10,0.3714,-0.006943595,-0.1278,-0.31774676,-0.0269,-0.3475023,0.5261,1.5146792
3,10,418.0284708738327,2,3_10,0.3633,0.023289656,-0.078,-0.31774676,-0.0349,-0.3873645,0.4762,1.5503635
3,10,419.1406153142452,2,3_10,0.3536,0.023289656,-0.0207,-0.31774676,-0.0423,-0.38170075,0.4166,1.6402818
3,10,420.02742402255535,2,3_10,0.3451,0.023289656,-0.0194,-0.31774676,-0.0458,-0.38170075,0.4103,1.6902257
3,10,421.13680243492126,2,3_10,0.3332,0.023289656,-0.0705,-0.31774676,-0.0486,-0.38170075,0.4523,1.6832677
3,10,422.0266286283732,2,3_10,0.3253,0.023289656,0.1044,-0.31774676,-0.0499,-0.38170075,0.4796,1.6832677
3,10,423.13739508390427,2,3_10,0.3183,0.023289656,0.1487,-0.30713317,-0.0534,-0.38170075,0.5204,1.5442533
3,10,424.0283478051424,2,3_10,0.3214,0.04508128,0.1807,-0.33069816,-0.0563,-0.24577479,0.5584,1.712377
3,10,425.1406632363796,2,3_10,0.3246,0.03270195,0.2267,-0.41581067,-0.06,-0.24577479,0.6113,1.8247415
3,10,426.032742485404,2,3_10,0.3297,0.03840365,0.2592,-0.40519708,-0.0639,-0.26967797,0.6528,1.8370985
3,10,427.13581435382366,2,3_10,0.3377,-0.09039222,0.2987,-0.44781068,-0.0707,-0.33997682,0.7071,1.7994094
3,10,428.0389476567507,2,3_10,0.3446,-0.111943275,0.3243,-0.44046846,-0.0766,-0.33997682,0.7455,1.7386762
3,10,429.15860563516617,2,3_10,0.352,-0.111943275,0.3539,-0.44046846,-0.0839,-0.32159206,0.7898,1.5239509
3,10,430.0443783402443,2,3_10,0.3553,-0.111943275,0.3672,-0.3914432,-0.0896,-0.27911982,0.8121,1.4706222
3,10,431.15626126527786,2,3_10,0.3553,-0.10412428,0.3803,-0.35917634,-0.0949,-0.2630194,0.8305,1.2809013
3,10,432.0454940199852,2,3_10,0.3513,-0.04741112,0.3815,-0.31042534,-0.0961,-0.31124178,0.8289,1.4032271
3,10,433.1546913832426,2,3_10,0.3443,-0.04741112,0.3813,-0.30004585,-0.0958,-0.31124178,0.8214,1.4032271
3,10,434.0465191751719,2,3_10,0.3382,0.012441449,0.3817,-0.22233059,-0.0958,-0.25298092,0.8157,1.1834565
3,10,435.1543385535479,2,3_10,0.3331,-0.03746047,0.3773,-0.1803899,-0.0966,-0.26550642,0.807,0.96193844
3,10,436.0409762710333,2,3_10,0.3307,-0.03746047,0.3785,-0.09761758,-0.0982,-0.295491,0.8074,0.64159924
3,10,437.1529396623373,2,3_10,0.3253,0.0037769363,0.3783,-0.011375262,-0.1,-0.295491,0.8036,0.31640208
3,10,438.0407843738794,2,3_10,0.3191,0.01657887,0.3796,-0.011375262,-0.1005,-0.24922074,0.7992,0.38130632
3,10,439.1507662832737,2,3_10,0.3096,0.01657887,0.384,-0.0040452527,-0.1,-0.18170571,0.7936,0.23595142
3,10,440.0397375226021,2,3_10,0.2999,0.01657887,0.3799,-0.011375262,-0.0992,-0.24447042,0.779,0.3882643
3,10,441.15196242928505,2,3_10,0.2884,0.0037769363,0.376,0.009251985,-0.0977,-0.24447042,0.7621,0.3882643
3,10,442.0372221618891,2,3_10,0.2784,0.0037769363,0.3709,0.009251985,-0.0971,-0.24447042,0.7464,0.3882643
3,10,443.1500505656004,2,3_10,0.2757,0.0037769363,0.3565,0.009251985,-0.1001,-0.24447042,0.7323,0.32336006
3,10,444.0389312803745,2,3_10,0.2746,0.0037769363,0.3424,0.005024119,-0.1043,-0.2607561,0.7213,0.6276533
3,10,445.1475352048874,2,3_10,0.2684,0.03775095,0.3176,0.005024119,-0.1074,-0.24879839,0.6934,0.6276533
3,10,446.03615440428257,2,3_10,0.2562,0.08078614,0.3019,0.005024119,-0.108,-0.24879839,0.6661,0.66333765
3,10,447.1465688198805,2,3_10,0.2385,0.025371624,0.276,-0.04755091,-0.1072,-0.24879839,0.6217,0.76357144
3,10,448.0357110500336,2,3_10,0.2186,6.212661e-05,0.2504,-0.064414114,-0.1051,-0.2571077,0.5741,0.76357144
3,10,449.1460349410772,2,3_10,0.1924,6.212661e-05,0.2274,-0.064414114,-0.1018,-0.2571077,0.5216,0.7960014
3,10,450.0353582203388,2,3_10,0.171,-0.04741112,0.2161,-0.064414114,-0.1002,-0.31536856,0.4873,0.7960014
3,10,451.1452496051788,2,3_10,0.1387,-0.04741112,0.2025,-0.023950322,-0.0975,-0.31536856,0.4387,0.76357144
3,10,452.03292332589626,2,3_10,0.1158,-0.0350318,0.1969,0.005024119,-0.0954,-0.31536856,0.4081,0.69673604
3,10,453.1446252018213,2,3_10,0.0876,-0.055802543,0.189,-0.048327785,-0.0948,-0.31219068,0.3714,0.6995491
3,10,454.0360204875469,2,3_10,0.0646,-0.055701274,0.1875,-0.048327785,-0.0954,-0.31129012,0.3475,0.8048366
3,10,455.1428038626909,2,3_10,0.0312,-0.1056032,0.1782,-0.05456931,-0.0958,-0.3181164,0.3052,0.8048366
3,10,456.030910089612,2,3_10,0.0022,-0.1195865,0.1721,-0.12316806,-0.095,-0.32826337,0.2693,0.7710761
3,10,457.1427024900913,2,3_10,-0.0466,-0.11381439,0.1624,-0.13646533,-0.0921,-0.19909875,0.3011,0.53904706
3,10,458.03003422915936,2,3_10,-0.089,-0.062279824,0.1559,-0.13646533,-0.088,-0.19909875,0.3329,0.53241277
3,10,459.141655638814,2,3_10,-0.154,-0.062279824,0.1343,-0.15463987,-0.081,-0.22759797,0.3693,0.72776586
3,10,460.030023381114,2,3_10,-0.2065,-0.062279824,0.1215,-0.1698161,-0.0741,-0.2522314,0.4021,0.72776586
3,10,461.1406892538071,2,3_10,-0.2778,-0.062279824,0.1116,-0.18483837,-0.0636,-0.2522314,0.453,0.72776586
3,10,462.0315615087748,2,3_10,-0.3359,-0.062279824,0.1031,-0.16421111,-0.0548,-0.2522314,0.4938,0.81444
3,2,415.0852359831333,3,3_2,-0.5505,-0.042237964,0.1287,-0.079894274,-0.4638,-0.33433577,1.143,0.92408854
3,2,415.97411669790745,3,3_2,-0.4655,-0.09451759,0.1105,-0.10314016,-0.5416,-0.32838222,1.1176,1.0430427
3,2,417.08609014749527,3,3_2,-0.3576,-0.12784442,0.0863,-0.12946022,-0.6339,-0.33698657,1.0778,0.87858945
3,2,417.9716013371944,3,3_2,-0.2875,-0.15077661,0.0634,-0.095874235,-0.6938,-0.21446957,1.0447,0.97965014
3,2,419.0841782838106,3,3_2,-0.2354,-0.15077661,0.0315,-0.095874235,-0.7319,-0.21446957,0.9988,0.9105676
3,2,419.9727974832058,3,3_2,-0.2194,-0.15077661,0.0044,-0.057859626,-0.7101,-0.17814569,0.9339,0.9105676
3,2,421.08140140771866,3,3_2,-0.2139,-0.07799383,-0.0285,-0.08403826,-0.6388,-0.16983639,0.8812,0.9105676
3,2,421.97122760117054,3,3_2,-0.2149,-0.07799383,-0.0587,-0.08403826,-0.56,-0.16983639,0.8336,0.99261665
3,2,423.0818130075932,3,3_2,-0.2096,-0.07799383,-0.0913,-0.0614887,-0.4521,-0.16983639,0.753,0.99261665
3,2,423.9695772528648,3,3_2,-0.1922,-0.07799383,-0.1218,-0.0614887,-0.3606,-0.16983639,0.6746,1.0616995
3,2,425.08136965334415,3,3_2,-0.1525,-0.09037316,-0.1615,-0.1309269,-0.2557,-0.16983639,0.5697,1.1285348
3,2,425.9695664048195,3,3_2,-0.1093,-0.09037316,-0.196,-0.15089753,-0.1827,-0.16983639,0.488,1.1285348
3,2,427.0791158080101,3,3_2,-0.0361,-0.09037316,-0.2401,-0.1677607,-0.1066,-0.16983639,0.3828,1.1839744
3,2,427.9686000198126,3,3_2,0.0392,-0.09037316,-0.2789,-0.21638882,-0.0577,-0.16123207,0.3758,1.3187146
3,2,429.07841093838215,3,3_2,0.1521,-0.051513087,-0.3245,-0.21638882,-0.0097,-0.16123207,0.4863,1.3187146
3,2,429.967201128602,3,3_2,0.259,-0.051513087,-0.3563,-0.20136656,0.0198,-0.16123207,0.6351,1.3187146
3,2,431.0776155442,3,3_2,0.4131,-0.124295846,-0.383,-0.19495843,0.0418,-0.2455733,0.8379,1.1739175
3,2,431.9668482989073,3,3_2,0.5518,-0.090969004,-0.388,-0.17634253,0.0494,-0.2455733,0.9892,1.109878
3,2,433.0753616988659,3,3_2,0.7407,-0.07858968,-0.3757,-0.24048942,0.0503,-0.25032362,1.1667,1.1997132
3,2,433.9657109230757,3,3_2,0.8995,-0.057679754,-0.3493,-0.28855416,0.0462,-0.25122416,1.295,1.4923788
3,2,435.0761253386736,3,3_2,1.1097,-0.009544742,-0.2998,-0.3072489,0.0374,-0.24228224,1.4469,1.4328908
3,2,435.9663940966129,3,3_2,1.2829,0.020282052,-0.2521,-0.26594543,0.0289,-0.24228224,1.5639,1.3858383
3,2,437.0740324258804,3,3_2,1.4636,0.0410528,-0.1844,-0.2597039,0.017,-0.24228224,1.665,1.469437
3,2,437.9631746560335,3,3_2,1.5499,-0.029543735,-0.1308,-0.25171986,0.0173,-0.39303532,1.698,1.5401839
3,2,439.073508605361,3,3_2,1.6289,-0.08130652,-0.0647,-0.2587214,0.0358,-0.3545179,1.7294,1.1759038
3,2,439.9635963141918,3,3_2,1.6658,-0.08130652,-0.0165,-0.29098827,0.0617,-0.3645784,1.744,1.3656247
3,2,441.07470475137234,3,3_2,1.6736,-0.054624487,-0.0395,-0.29126054,0.115,-0.3645784,1.8281,1.3656247
3,2,441.9608194380999,3,3_2,1.6736,-0.08130652,-0.0733,-0.29126054,0.1693,-0.3645784,1.9162,1.273898
3,2,443.0732253938913,3,3_2,1.6859,-0.08130652,0.1022,-0.29126054,0.233,-0.349736,2.0211,1.273898
3,2,443.9616736024618,3,3_2,1.7016,-0.08130652,0.1156,-0.37101623,0.2788,-0.34778425,2.096,1.26694
3,2,445.0722590088844,3,3_2,1.7347,-0.08130652,0.1237,-0.31249565,0.3303,-0.33967552,2.1887,1.3226389
3,2,445.9605362266302,3,3_2,1.7661,-0.094258256,0.1331,-0.30507582,0.36,-0.35010967,2.2592,1.1921006
3,2,447.0703471451998,3,3_2,1.7873,-0.10289399,0.1416,-0.29315782,0.3508,-0.34249702,2.2797,1.297388
3,2,447.9593988507986,3,3_2,1.7844,-0.10289399,0.1514,-0.34897995,0.3202,-0.3573394,2.256,1.297388
3,2,449.06834475696087,3,3_2,1.7621,-0.13426372,0.1641,-0.3639488,0.2773,-0.35138586,2.2035,1.2958374
3,2,449.958261474967,3,3_2,1.7276,-0.12849158,0.1735,-0.32200807,0.2446,-0.35336295,2.1457,1.2294127
3,2,451.0691989213228,3,3_2,1.6647,-0.12849158,0.1867,-0.32200807,0.2117,-0.35336295,2.0631,1.1434016
3,2,451.956782117486,3,3_2,1.5854,-0.12849158,0.1956,-0.2739433,0.1882,-0.35336295,1.9692,1.0257114
3,2,453.0668545514345,3,3_2,1.4644,-0.12849158,0.2132,-0.23626167,0.1662,-0.37799636,1.8438,0.78703505
3,2,453.955302760005,3,3_2,1.3611,-0.12849158,0.2236,-0.23626167,0.151,-0.37799636,1.7357,0.78703505
3,2,455.066230148077,3,3_2,1.2198,-0.12849158,0.2411,-0.23626167,0.1324,-0.37324604,1.5933,0.94370574
3,2,455.9563279151917,3,3_2,1.1009,-0.12849158,0.251,-0.26369905,0.1174,-0.3871301,1.4693,1.3906139
3,2,457.06621930003166,3,3_2,0.9411,-0.107581675,0.2643,-0.27580586,0.0984,-0.390308,1.3038,1.3906139
3,2,457.9535510390997,3,3_2,0.8238,-0.076211974,0.2696,-0.25255993,0.0786,-0.39308366,1.172,1.2716591
3,2,459.06594693660736,3,3_2,0.71,-0.076211974,0.2722,-0.17554182,0.0381,-0.39308366,1.0203,1.0650046
3,2,459.9537916481495,3,3_2,0.6509,-0.107581675,0.2707,-0.2257676,-0.0084,-0.39188042,0.93,1.0120546
3,2,461.0654130578041,3,3_2,0.6158,-0.13787843,0.2628,-0.13164638,-0.0829,-0.40048477,0.9615,0.8190995
3,2,461.9538713246584,3,3_2,0.593,-0.16181846,0.2548,-0.14982092,-0.1478,-0.37796333,0.9956,1.0329788
3,2,463.06557320058346,3,3_2,0.576,-0.17419778,0.25,-0.17953362,-0.2324,-0.37796333,1.0584,1.099814
3,2,463.9544639736414,3,3_2,0.566,-0.17419778,0.246,-0.19685581,-0.3016,-0.37796333,1.1136,1.189565
3,2,465.0617603212595,3,3_2,0.5625,-0.17419778,0.2509,-0.15890633,-0.3897,-0.37796333,1.2031,1.099814
3,2,465.95012806355953,3,3_2,0.5693,-0.16181846,0.2569,-0.12993185,-0.4599,-0.37796333,1.2861,0.96389663
3,2,467.0603714883328,3,3_2,0.5941,-0.16181846,0.2723,-0.13845228,-0.5172,-0.36407927,1.3836,0.86474884
3,2,468.17095689475536,3,3_2,0.6323,-0.16181846,0.287,-0.13845228,-0.5435,-0.38271365,1.4628,0.9418474
3,2,469.0597470849752,3,3_2,0.6408,-0.124295846,0.2937,-0.28763843,-0.5494,-0.24115686,1.4839,0.9891143
3,2,470.1701615005732,3,3_2,0.5818,-0.10035583,0.3043,-0.35799232,-0.5304,-0.25417763,1.4165,1.4025024
3,2,471.0586097091437,3,3_2,0.5031,-0.070059076,0.3114,-0.35799232,-0.5004,-0.2455733,1.3149,1.4250251
3,2,472.1689436584711,3,3_2,0.4398,0.0916585,0.3106,-0.24141307,-0.4668,-0.1589925,1.2172,1.370766
3,2,473.05695936083794,3,3_2,0.4373,0.09614779,0.307,-0.26204035,-0.4529,-0.16620593,1.1972,1.3192836
3,2,474.1715177893639,3,3_2,0.4685,0.048012782,0.306,-0.27298915,-0.4475,-0.18190277,1.222,1.4820421
3,5,401.0234132409096,3,3_5,-0.0352,-0.17419778,-0.0743,-0.46409917,-0.7302,-0.33171347,0.8397,1.9286525
3,5,402.1321780979633,3,3_5,-0.0098,-0.17419778,0.1134,-0.46409917,-0.6632,-0.33171347,0.7864,1.9286525
3,5,403.0227988958359,3,3_5,0.0108,-0.17419778,0.1454,-0.4459246,-0.5985,-0.3494846,0.7547,1.8482784
3,5,404.13069874048233,3,3_5,0.0444,-0.14087091,0.1792,-0.4459246,-0.5046,-0.34473428,0.7282,1.8549126
3,5,405.0193279981613,3,3_5,0.088,-0.10734806,0.2016,-0.40205148,-0.4389,-0.34473428,0.7285,1.7359579
3,5,406.13215640187263,3,3_5,0.1593,-0.039985213,0.2163,-0.3933449,-0.3723,-0.3452612,0.7479,1.7755107
