sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,304.1188694536686,1,1,-0.5115,-0.4919279566581567,0.5106,0.44458546278351313,-0.2711,-0.2167157145465645,1.2932,1.166953083087283
3,305.007840692997,1,1,-0.4928,-0.4743473589688088,0.525,0.48121013816923786,-0.3401,-0.2947972962148962,1.3579,1.2589753342268846
3,306.11834563314915,1,1,-0.4715,-0.497756672087172,0.5389,0.543760024649425,-0.4228,-0.36077288676138664,1.4332,1.4079639274133284
3,307.0086043328047,1,1,-0.4566,-0.48419062168387145,0.5453,0.5604513473637478,-0.4818,-0.40911034553594555,1.4837,1.4562038327653828
3,308.1224787980318,1,1,-0.442,-0.4651690789987789,0.5521,0.5582178194453696,-0.5454,-0.4419525168775665,1.5395,1.4667539365338365
3,309.0140350162983,1,1,-0.4358,-0.4433324275872277,0.5526,0.565800629185194,-0.5861,-0.5265529410062703,1.5745,1.536099331112026
3,310.11710688471794,1,1,-0.4367,-0.42808300349742845,0.5512,0.5626832810749707,-0.6203,-0.5742960455914999,1.6082,1.5650623301639
3,311.0048610717058,1,1,-0.4426,-0.4403233996188995,0.5499,0.5546559927609428,-0.6186,-0.6148100591020091,1.6111,1.6097894514818518
3,312.1145009994507,1,1,-0.4516,-0.44783947357272336,0.5469,0.552907694083694,-0.5751,-0.611739865042365,1.5736,1.6124870326987828
3,313.00416626036167,1,1,-0.4578,-0.4620775616994115,0.5437,0.5577831688233335,-0.5267,-0.555789439542919,1.5282,1.5758604367323317
3,314.11483213305473,1,1,-0.4615,-0.47013467002256987,0.541,0.5511580885410887,-0.4613,-0.4739587766973765,1.4638,1.4967162019277027
3,315.0029383599758,1,1,-0.4591,-0.47295396542901535,0.5404,0.5545040865208866,-0.4041,-0.4375260351629849,1.4036,1.4666088749916752
3,316.1142982542515,1,1,-0.4478,-0.47447944819254795,0.54,0.558971006813557,-0.3439,-0.4227697269674769,1.3317,1.4590540031857033
3,317.00189150869846,1,1,-0.4306,-0.4547445103655602,0.5456,0.5553960317959818,-0.3099,-0.3504765252247752,1.2861,1.3713001440096946
3,318.1121248751879,1,1,-0.4043,-0.41890001332371335,0.5534,0.5577904152255153,-0.2816,-0.2928943784400783,1.2393,1.2834566272764278
3,319.0013576298952,1,1,-0.3834,-0.3906660342379842,0.5611,0.5661868741832241,-0.2612,-0.273845673100973,1.2057,1.2405265073852076
3,320.1123755425215,1,1,-0.3581,-0.3880687042975542,0.5695,0.5734808940947941,-0.2346,-0.26347688320568324,1.1622,1.234219823060273
3,320.9995362907648,1,1,-0.3388,-0.375499862058312,0.5753,0.5942383665371667,-0.2125,-0.26382280514670514,1.1266,1.2428018705646202
3,322.11409471929073,1,1,-0.3142,-0.36298742706367715,0.5779,0.6005767375143375,-0.184,-0.22421582404077403,1.0761,1.1995445370925373
3,323.00073243677616,1,1,-0.2921,-0.3644109943917195,0.5759,0.6019278550551301,-0.1635,-0.17454240964220968,1.0315,1.1507411822991829
3,324.1113983094692,1,1,-0.2622,-0.2900980904132905,0.5745,0.5960351972286976,-0.142,-0.14966524709734713,0.9787,1.0685371814370823
3,324.9982070177793,1,1,-0.2356,-0.25817533299293305,0.5724,0.597715726627077,-0.1293,-0.11381577508417505,0.9373,1.0203627380822884
3,326.1116489768028,1,1,-0.1977,-0.16998536254486257,0.5713,0.5878289846042848,-0.1202,-0.1115642744829244,0.8892,0.9255762813871318
3,326.9985381513834,1,1,-0.1677,-0.15276018431013433,0.5692,0.5832673589678841,-0.115,-0.11189517396584894,0.8519,0.8974980044640548
3,328.10921408236027,1,1,-0.1335,-0.1401882198930699,0.5677,0.5804133063593814,-0.1043,-0.1197467493108743,0.8055,0.872432258706109
3,328.9965458214283,1,1,-0.1092,-0.13029226176416167,0.5639,0.5748674636705888,-0.0892,-0.12301321121563617,0.7623,0.8515903876142376
3,330.1062662154436,1,1,-0.0836,-0.11019620964683464,0.5562,0.5708185402828654,-0.0619,-0.12591255336145332,0.7017,0.8240142767066265
3,330.9957504272461,1,1,-0.064,-0.06633039216986715,0.5502,0.5635007011146261,-0.0369,-0.10140489936174933,0.6511,0.7575343412013911
3,332.105128839612,1,1,-0.037,-0.05247141950086949,0.5448,0.5540293710215713,-0.0091,-0.04358590772745773,0.5909,0.6785559793280789
3,332.99418054521084,1,1,-0.0135,-0.043679333566433574,0.5412,0.547608209250009,0.0097,-0.038299354569504576,0.5644,0.6629208755374252
3,334.104947000742,1,1,0.0166,-0.03370481118141119,0.54,0.5512225415251413,0.0309,-0.03803175072520073,0.5875,0.6711881059958557
3,334.9939987063408,1,1,0.0423,-0.023329083910533902,0.5427,0.5544042402948903,0.0458,-0.04052573650053649,0.6308,0.681061653268953
3,336.1059620976448,1,1,0.076,0.049619107503498676,0.5462,0.5578466923971452,0.062,-0.04247745957539192,0.6842,0.7445789048774752
3,336.99278086423874,1,1,0.1045,0.07841794971684087,0.5533,0.5588619639348668,0.073,-0.017491333854816212,0.7308,0.7747609782448485
3,338.1027527153492,1,1,0.1425,0.1257440526934938,0.5617,0.5672889012350393,0.0844,-0.014990435620479742,0.7886,0.8255169162945982
3,338.9905169606209,1,1,0.1713,0.1744544263125764,0.569,0.5750361503075352,0.0927,-0.016816510299722066,0.833,0.9045367771069885
3,340.1017963886261,1,1,0.2039,0.1698133197524698,0.5728,0.5842092606286957,0.1064,0.052768752755741014,0.8831,0.8936397077078694
3,340.99171310663223,1,1,0.2282,0.18831057042587054,0.5718,0.5889372490606343,0.122,0.04837389380913207,0.922,0.9098185659810776
3,342.10212752223015,1,1,0.2585,0.19832398621933633,0.5623,0.5892420317057669,0.1453,0.055353587996426264,0.9661,0.9209001825607938
3,342.99057573080063,1,1,0.2868,0.19554336610796622,0.5523,0.5787607415514767,0.1619,0.06578983047061873,1.001,0.9131614055452171
3,344.09874714910984,1,1,0.3282,0.30926449362881114,0.5421,0.5618236024916806,0.171,0.10367708657078209,1.0413,1.0115621440521352
3,344.99099738895893,1,1,0.3601,0.3911190384118059,0.5387,0.551117654846733,0.1754,0.12575544906014458,1.0742,1.0972632222794632
3,346.0980422794819,1,1,0.3877,0.3928421050153549,0.5338,0.5538366812752065,0.1855,0.12501247348114836,1.107,1.100961067937618
3,346.98666147887707,1,1,0.3934,0.4084768543863543,0.5344,0.5495910832806085,0.1917,0.13651608010230498,1.1195,1.1252906260646767
3,348.09699542820454,1,1,0.3835,0.4114565435915935,0.5367,0.550795152657528,0.2148,0.15142871020553514,1.135,1.1405224177618685
3,348.98604713380337,1,1,0.3704,0.4109669797535797,0.5402,0.556544821496097,0.2439,0.15820699614922112,1.1545,1.1469026027898035
3,350.09793005883694,1,1,0.3534,0.4084923318903318,0.5449,0.5558747091917344,0.2822,0.1654366038988789,1.1805,1.1541373039072045
3,350.985000282526,1,1,0.3365,0.4191531000952752,0.5462,0.5625586703944208,0.3137,0.25437714564602076,1.1964,1.2468942207163212
3,352.096189185977,1,1,0.3121,0.4241380903457655,0.5491,0.5654377519129022,0.3558,0.2812916623274874,1.217,1.2781054885318388
3,352.9847279191017,1,1,0.2908,0.4308389985782736,0.5484,0.5775542243931995,0.3904,0.3488584980408481,1.2296,1.3622505050912055
3,354.0947902947664,1,1,0.2632,0.36745325607170604,0.551,0.5879732926610428,0.413,0.39422676513486526,1.2272,1.3542390218374214
3,354.98367100954056,1,1,0.2352,0.21657483896288898,0.5532,0.5870818483775486,0.4188,0.41978437368557375,1.2072,1.2280577982665482
3,356.0937434434891,1,1,0.1954,0.20882027190587188,0.5582,0.5875991981481485,0.4241,0.42173726593961597,1.1777,1.222804673234173
3,357.20596835017204,1,1,0.1646,0.1867730553241965,0.5638,0.58267125824437,0.4244,0.4202347614604351,1.1528,1.1956841332892596
3,358.0928675830364,1,1,0.1457,0.16148264300873413,0.5706,0.5755557072046691,0.416,0.4150163346409582,1.1323,1.165817687403664
3,358.9820098131895,1,1,0.1276,0.15057016453350572,0.5775,0.5804231588881706,0.4044,0.40746168139420497,1.1095,1.1554203933199696
3,360.0923337042332,1,1,0.1085,0.13207794338243456,0.5834,0.5787706372357491,0.3875,0.3767343730580966,1.0794,1.1080448167280434
3,361.2043876200914,1,1,0.0916,0.12509882346901469,0.5863,0.5771908006316124,0.3679,0.3636819983106218,1.0458,1.0890901996044262
3,362.0911963284016,1,1,0.0784,0.09529475524290526,0.5854,0.5762061581437081,0.3509,0.3532776017704517,1.0147,1.056850712167462
3,363.2021337747574,1,1,0.06,0.07654652721260223,0.5833,0.5765133211307212,0.3299,0.3525915257122506,0.9732,1.0441428323213822
3,364.0899784862995,1,1,0.0352,0.039286605482480454,0.5798,0.5782296758038259,0.3189,0.33783104871702374,0.9339,1.008430261077811
3,365.2015998959541,1,1,-0.0077,0.03590165242812741,0.5694,0.5795375784974286,0.3187,0.3344613297896548,0.8958,1.0073451113664114
3,366.0897061228752,1,1,-0.0487,-0.0013893984543234528,0.56,0.5786984145613644,0.3276,0.34516185866263377,0.9363,1.005446582663633
3,367.2016695141792,1,1,-0.0959,-0.03276577786287785,0.5447,0.5768561256317758,0.3423,0.34570373958078954,0.9829,1.0097667641395642
3,368.089946731925,1,1,-0.1238,-0.08195161133311138,0.5298,0.5661795774466277,0.3461,0.34458952595737596,0.9997,1.0287603501054507
3,369.2013166844845,1,1,-0.1455,-0.1251137172753173,0.5135,0.5743785890960893,0.3291,0.35372943631553627,0.9881,1.0750868400969402
3,370.0908914208412,1,1,-0.154,-0.15482832971195476,0.4982,0.5378499061577312,0.3014,0.37250239708994715,0.9536,1.0748807037629045
3,371.1995758116245,1,1,-0.1547,-0.15895530721778225,0.4782,0.47223663395585913,0.247,0.35645399220779234,0.8799,0.9938427803270812
3,372.08672650158405,1,1,-0.153,-0.16538088036865092,0.4647,0.438260868336239,0.1869,0.26204279904017536,0.8046,0.890677851414816
3,373.1978349387646,1,1,-0.1504,-0.15634367796179863,0.4464,0.42471595417262464,0.1081,0.1366005119013884,0.7049,0.771000343409858
3,374.0873191505671,1,1,-0.1517,-0.13839944480889482,0.4347,0.42547569765234755,0.0486,0.0386866916879417,0.635,0.6734357851685353
3,375.1961745321751,1,1,-0.1586,-0.1525471360546861,0.4208,0.4211672229159731,-0.0172,0.004448994152144153,0.5966,0.6546849676786177
3,376.0867852717638,1,1,-0.172,-0.16793021387038892,0.4111,0.42739730115347624,-0.06,-0.0523233520979021,0.6431,0.659504685588486
3,377.1961636841297,1,1,-0.1913,-0.17064321242738745,0.3991,0.4187091820707069,-0.1052,-0.05314131761756762,0.6956,0.6478130142764645
3,378.0842699110508,1,1,-0.2097,-0.1914379802760964,0.3919,0.40845923289858266,-0.1374,-0.08943927407810047,0.739,0.6936237883590813
3,379.1938193142414,1,1,-0.2374,-0.20551171983838595,0.3847,0.39202757922262915,-0.1728,-0.12212367569685209,0.7949,0.7236415832715761
3,380.0842590630055,1,1,-0.2578,-0.25350387302327293,0.3801,0.3884933257742257,-0.2002,-0.19510896890886897,0.8381,0.8458817339068339
3,381.1933759599924,1,1,-0.2755,-0.2654314931309431,0.3785,0.3890878572816073,-0.2417,-0.21770604457949455,0.8957,0.8761320704277205
3,382.0823471993208,1,1,-0.2846,-0.272321851054501,0.3762,0.38904911556961574,-0.2806,-0.23917676474821475,0.9414,0.9028252623968627
3,383.1948336213827,1,1,-0.2903,-0.29021140792355776,0.374,0.3875680625985128,-0.3334,-0.28156841206201205,0.9977,0.9613769553113556
3,384.0803448110819,1,1,-0.2928,-0.2844533352129352,0.3711,0.38634538619528613,-0.378,-0.3422651278462279,1.0419,1.013474483597884
3,385.1935252547264,1,1,-0.2938,-0.28575240796610807,0.3682,0.3866435766381765,-0.4296,-0.37043403638028644,1.0916,1.0431415765401262
3,386.0799819231033,1,1,-0.2936,-0.30072101364376363,0.3712,0.3810126688200686,-0.446,-0.45083793550153556,1.1108,1.133412907864358
3,387.1946308761835,1,1,-0.2856,-0.2970990081002332,0.3779,0.38260395129962615,-0.4477,-0.4622345523365524,1.1112,1.142594022847523
3,388.0783315747976,1,1,-0.2745,-0.28832024115976623,0.381,0.38590214598272077,-0.4496,-0.46368906921966935,1.1051,1.138447411917712
3,389.1914214938879,1,1,-0.2544,-0.25462646648629145,0.3873,0.38444440266862767,-0.4558,-0.47062401429126444,1.0975,1.1100750834461832
3,390.0786627084017,1,1,-0.2339,-0.24186059856809852,0.3875,0.39127368506123505,-0.4633,-0.47365967609150117,1.0847,1.1091030930541674
3,391.1890771239996,1,1,-0.2033,-0.23259017773152774,0.3877,0.39015612826987833,-0.4764,-0.48700968091075614,1.0674,1.1100067444879187
3,392.0768413692713,1,1,-0.1765,-0.20796197895829652,0.3873,0.3899348510903041,-0.4896,-0.5205657646889604,1.0534,1.1226686856466512
3,393.1875977665186,1,1,-0.1383,-0.17907147756339525,0.3876,0.3810707823146352,-0.5085,-0.5176256166351624,1.0344,1.0780311463544623
3,394.076569005847,1,1,-0.107,-0.14672177104583858,0.3871,0.3794378675978706,-0.5246,-0.517792470386966,1.0187,1.0449217078762736
3,395.1871544122696,1,1,-0.0669,-0.09909168077869838,0.3868,0.37173267798933096,-0.5451,-0.5309625833018289,0.9988,1.0091182604181768
3,396.0775841027498,1,1,-0.0342,-0.06613477768897773,0.3869,0.3714450113923114,-0.5607,-0.5468910234644985,0.9818,0.9886712475663224
3,397.18679152429104,1,1,0.0041,-0.03511380964220966,0.386,0.37202846762311775,-0.5776,-0.5528476813556815,0.9677,0.9712977948181443
3,398.0759337544441,1,1,0.0343,-0.02137446098161098,0.3822,0.37440356171421196,-0.5889,-0.5610754040163541,1.0054,0.980644181006031
3,399.1863481700421,1,1,0.0717,0.05168811474840946,0.3753,0.3809978227336991,-0.6009,-0.5823423675402571,1.0479,1.0430358386146994
3,400.0728953629732,1,1,0.0998,0.10042369709634476,0.3707,0.3882876098878303,-0.6097,-0.6020421401276911,1.0802,1.1031793543342738
3,401.1415779590607,1,1,0.1314,0.1279274687138884,0.3637,0.3776326700881963,-0.6183,-0.6384406005035899,1.1134,1.1498860533138888
3,402.03192718327045,1,1,0.1551,0.14199108933288934,0.3529,0.366982033105783,-0.6217,-0.6421174741961742,1.1297,1.154610086822437
3,403.1428646296263,1,1,0.1791,0.15312713514171014,0.334,0.36712500161505157,-0.6206,-0.632329675831576,1.1337,1.1553849803132057
3,404.02733981609344,1,1,0.1975,0.1721780459802724,0.3159,0.3376217646773706,-0.6166,-0.6179739572788866,1.13,1.1279821488889106
3,405.13999722898006,1,1,0.2164,0.18642233772708777,0.2894,0.2960682462426463,-0.6091,-0.6224390627502128,1.1149,1.1051316467199468
3,406.0274999588728,1,1,0.231,0.1980006476236726,0.2742,0.2826366838208088,-0.6016,-0.6184702233682982,1.1068,1.0991075548127798
3,407.1391213685274,1,1,0.2469,0.21366362707755215,0.251,0.260258996008621,-0.5907,-0.5806742429117178,1.0886,1.0545968659978913
3,408.0261915922165,1,1,0.2576,0.2567619657610906,0.2382,0.24644973191068179,-0.5809,-0.5770573772653274,1.0767,1.0802690749370998
3,409.141444042325,1,1,0.2716,0.2820920676980427,0.2257,0.25263360273800267,-0.5681,-0.5689832204850706,1.0654,1.1037088909211161
3,410.0260902196169,1,1,0.2811,0.2987833442881192,0.2203,0.25177320103415096,-0.5577,-0.5593223647186147,1.0591,1.109878910040885
3,411.1358106136322,1,1,0.2908,0.29938575374532866,0.2104,0.24250190844340835,-0.5436,-0.5573424592426092,1.0448,1.099230121431346
3,412.0242688804865,1,1,0.2979,0.29890758799348816,0.2019,0.2254500683510933,-0.5302,-0.5479604466561216,1.03,1.0723181030007027
3,413.1350252777338,1,1,0.2926,0.2939797026501278,0.1842,0.20604266757964254,-0.5069,-0.5238620152976652,0.9837,1.0238843855274358
3,414.02286998927593,1,1,0.28,0.2876340623302625,0.1678,0.186419337020387,-0.4813,-0.48952845315795296,0.9291,0.9635818525086021
3,415.1359599083662,1,1,0.2622,0.275659680933881,0.1426,0.15764298836996343,-0.4456,-0.45984949251304275,0.8504,0.8931521618168866
3,416.0225071012974,1,1,0.2555,0.2607287441042619,0.1217,0.13372899156540632,-0.4216,-0.4355228023151141,0.7988,0.8301630834393272
3,417.1337865293026,1,1,0.2569,0.24690181004425862,0.0994,0.11576394864666924,-0.4007,-0.4217219320388762,0.757,0.7843876907298044
3,418.021721765399,1,1,0.269,0.2551350605831532,0.0862,0.09697264257273222,-0.3909,-0.39268375332706507,0.7461,0.7449581231496175
3,419.1323071718216,1,1,0.2917,0.2814903350825099,0.071,0.08707171623284124,-0.3866,-0.3762109073343323,0.7493,0.7462531387362636
3,420.0231794267893,1,1,0.3117,0.2877801670274169,0.0613,0.07605875679320674,-0.385,-0.36451540968845964,0.758,0.7333428466403966
3,421.134277805686,1,1,0.3228,0.30936703532208537,0.0495,0.05783988177193174,-0.3817,-0.36402073154438136,0.754,0.7387889349779848
3,422.0215190201998,1,1,0.317,0.31553467984052996,0.0388,0.043503170183520186,-0.3884,-0.36063285477115453,0.7442,0.7306831212935213
3,423.1319334357977,1,1,0.2921,0.31119249066674065,0.0272,0.030047240122840133,-0.3949,-0.3722373147537646,0.7142,0.7294101227254227
3,424.01883266866207,1,1,0.2672,0.2957912752654752,-0.016,-0.006793818973618975,-0.3992,-0.381762328014578,0.6824,0.7074575652070152
3,425.1295890659094,1,1,0.2319,0.27212626924926914,-0.004,-0.010410887362637362,-0.4059,-0.38995058441003455,0.6418,0.6860319657305657
3,426.0180372744799,1,1,0.2013,0.23907771206201214,-0.0034,-0.014442861599511596,-0.4136,-0.41224150790135794,0.6183,0.6755053994079993
3,427.1280191838741,1,1,0.1488,0.2005166751822252,-0.0081,-0.01543347120657121,-0.4192,-0.42105838532948514,0.5761,0.644660748867799
3,428.0159544199705,1,1,0.0899,0.14877881551226554,-0.0115,-0.01817305386095386,-0.4158,-0.40964273084138086,0.5172,0.583374612043512
3,429.12809886038303,1,1,0.0011,0.08974170898823401,-0.0112,-0.022488792936692936,-0.403,-0.38781649042624056,0.4153,0.516785453245828
3,430.01732155680656,1,1,-0.0695,-0.003759434287009288,-0.0103,-0.017050863915713914,-0.3926,-0.3893968200632702,0.4724,0.43921172916065415
3,431.1262674629688,1,1,-0.1522,-0.0734217302429052,-0.01,-0.022870568652643655,-0.3792,-0.3781671701289451,0.5414,0.4860281989094242
3,432.01428316533566,1,1,-0.2105,-0.15340385459262956,-0.0046,-0.016821688857438857,-0.3606,-0.3596730227947978,0.5757,0.5346879768823769
3,433.1271216273308,1,1,-0.2616,-0.21060155311725304,-0.0057,-0.007421947999222997,-0.3399,-0.3366964906972658,0.6072,0.5687474413197912
3,434.0142723172903,1,1,-0.2877,-0.23955839797609793,-0.016,-0.010216525762200763,-0.3308,-0.34936034967624957,0.6345,0.6060564616300368
3,435.1240832358599,1,1,-0.2964,-0.2823533207986459,-0.0315,-0.018227519125319138,-0.3291,-0.3478299754292004,0.657,0.6596120953916457
3,436.01236045360565,1,1,-0.2857,-0.2955520621313871,-0.0479,-0.02488428113460613,-0.3328,-0.3551473912707663,0.6664,0.6861792358539609
3,437.1248468756676,1,1,-0.2523,-0.285513081008806,0.068,-0.03227927002349504,-0.3458,-0.3666551702380954,0.6661,0.6951045134078881
3,438.012520596385,1,1,-0.2075,-0.24318944198949202,0.0852,0.06872529926369922,-0.3637,-0.3721057423326674,0.6564,0.6906316957551708
3,439.1218990087509,1,1,-0.1348,-0.21479448416953412,0.1064,0.09501240578125578,-0.3933,-0.3859315727078477,0.6345,0.6963179656889409
3,440.0102566927672,1,1,-0.0671,-0.13530692929107926,0.1186,0.09399275577385574,-0.4203,-0.42000771928996933,0.606,0.6493993017908015
3,441.1223106086254,1,1,0.0172,-0.06676999914861823,0.1347,0.12852708706244734,-0.4533,-0.42908756836578466,0.6052,0.6257991433843387
3,442.0098133385181,1,1,0.082,0.01550177023994524,0.1476,0.14753718943186445,-0.4764,-0.4333453437738188,0.706,0.6125793017103268
3,443.12109276652336,1,1,0.1481,0.08762442211677207,0.1697,0.1512151012025012,-0.4983,-0.47804451328301356,0.8161,0.7171671032689533
3,444.0094605088234,1,1,0.1903,0.15634525533170537,0.1936,0.15889514675139682,-0.5095,-0.5142042898934396,0.8934,0.8294446919765418
3,445.120045915246,1,1,0.2285,0.19205867245902256,0.2211,0.1798390707570209,-0.5169,-0.5069245390072892,0.9665,0.8788222822233321
3,446.01082764565945,1,1,0.2632,0.22480910146242655,0.2462,0.21652552243959755,-0.5209,-0.5253993099539351,1.0303,0.9667339338559591
3,447.11968302726746,1,1,0.3039,0.28442338864191363,0.271,0.24945262518870023,-0.5252,-0.5223605087754837,1.1001,1.0562365226060983
3,448.0071857571602,1,1,0.3378,0.3009600342463092,0.2854,0.25892139115421625,-0.5278,-0.5084966294548043,1.151,1.0683780548553297
3,449.11820366978645,1,1,0.383,0.32617482880545356,0.2993,0.2739039771034522,-0.5311,-0.5060482254310503,1.2134,1.106127031339956
3,450.0084724277258,1,1,0.4259,0.39366674495689513,0.3089,0.2894864122322122,-0.5351,-0.5328240315406815,1.2699,1.2159771887297888
3,451.1175893247128,1,1,0.4894,0.41141394994395614,0.3132,0.3089159925352425,-0.5423,-0.541473637350884,1.3449,1.2618035798300833
