sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,8,419.79951336979866,2,3_8,-0.1042,-0.09279269,0.3479,0.36699906,-0.4478,-0.41473037,0.8999,0.8111001
3,8,420.9099277853966,2,3_8,-0.1246,-0.10755587,0.3407,0.37443012,-0.459,-0.42014837,0.9243,0.95013076
3,8,421.799673512578,2,3_8,-0.1471,-0.1306789,0.3341,0.2808739,-0.4656,-0.50035805,0.9468,0.94899464
3,8,422.9093134403229,2,3_8,-0.1723,-0.1490695,0.3267,0.29811892,-0.4728,-0.49065837,0.9718,0.9793391
3,8,423.797419667244,2,3_8,-0.1867,-0.17533094,0.3198,0.29811892,-0.4824,-0.50259084,0.9889,0.9793391
3,8,424.9082665890455,2,3_8,-0.2022,-0.18464978,0.3112,0.29988277,-0.4968,-0.48397508,1.0102,1.021182
3,8,425.79662427306175,2,3_8,-0.2203,-0.18854357,0.3041,0.28860986,-0.5062,-0.509601,1.0306,0.99916583
3,8,426.9081652164459,2,3_8,-0.2439,-0.22276156,0.2952,0.2879165,-0.5164,-0.5122257,1.0555,1.0165656
3,8,427.7953159064055,2,3_8,-0.2587,-0.25393143,0.2878,0.28615266,-0.5263,-0.5068329,1.0728,1.0004143
3,8,428.906424343586,2,3_8,-0.2741,-0.25901654,0.2741,0.28012535,-0.5409,-0.5206746,1.0891,1.0519549
3,8,429.7953050583601,2,3_8,-0.2898,-0.2700819,0.2617,0.2657899,-0.5517,-0.5164999,1.1032,1.0714962
3,8,430.9064939618111,2,3_8,-0.3169,-0.30611,0.2419,0.25442067,-0.5625,-0.5412882,1.1213,1.0970166
3,8,431.7943386733532,2,3_8,-0.3397,-0.32975176,0.2188,0.24210373,-0.5698,-0.53574836,1.1283,1.0131487
3,8,432.9033751040697,2,3_8,-0.3361,-0.33715236,0.198,0.24210373,-0.5914,-0.53574836,1.1255,1.0705553
3,8,433.7926883250475,2,3_8,-0.3067,-0.32975176,0.1836,0.1980381,-0.6215,-0.6141132,1.1118,1.0816946
3,8,434.9044002592564,2,3_8,-0.2382,-0.30611,0.1813,0.1980381,-0.6745,-0.6272543,1.094,1.1760465
3,8,435.7912089675665,2,3_8,-0.1711,-0.24209596,0.1898,0.17129369,-0.7252,-0.72813195,1.0861,1.0627824
3,8,436.9033433496952,2,3_8,-0.1164,-0.17315772,0.2064,0.18465479,-0.7763,-0.7444025,1.0991,1.1351106
3,8,437.7906750887632,2,3_8,-0.0898,-0.11894938,0.2213,0.20117137,-0.807,-0.7784841,1.1181,1.1205798
3,8,438.90195451676846,2,3_8,-0.0819,-0.10122345,0.2427,0.245237,-0.8307,-0.8694559,1.1553,1.0755213
3,8,439.7897992283106,2,3_8,-0.0817,-0.07925551,0.2634,0.245237,-0.8173,-0.84778607,1.1624,1.0755213
3,8,440.90358316898346,2,3_8,-0.0736,-0.07925551,0.2816,0.25755396,-0.7683,-0.84778607,1.1235,1.1593889
3,8,441.79133735597134,2,3_8,-0.0506,-0.07925551,0.298,0.27350205,-0.7264,-0.73216105,1.075,1.1229739
3,8,442.9002832621336,2,3_8,-0.004,-0.073804624,0.3181,0.2821878,-0.681,-0.7279266,1.0031,1.0717345
3,8,443.791326507926,2,3_8,0.0229,-0.045578312,0.3309,0.29593262,-0.649,-0.68103355,1.0028,1.0451422
3,8,444.90044340491295,2,3_8,0.034,0.016715307,0.3358,0.29593262,-0.62,-0.62318623,0.9898,1.0163274
3,8,445.78820765018463,2,3_8,0.0462,0.030815251,0.3382,0.29523927,-0.6003,-0.6105336,0.9847,1.0236971
3,8,446.8985315412283,2,3_8,0.0766,0.033885397,0.3322,0.29523927,-0.5823,-0.60576326,0.9911,0.9193222
3,8,447.7880157530308,2,3_8,0.1132,0.05424221,0.3179,0.30174452,-0.5714,-0.60576326,1.0025,0.95346385
3,8,448.898259177804,2,3_8,0.1768,0.089360476,0.2888,0.29998067,-0.5628,-0.61544615,1.0284,0.9930382
3,8,449.7858423739672,2,3_8,0.2398,0.16271882,0.2611,0.27913803,-0.5596,-0.54730225,1.0605,1.0175192
3,8,450.8961763232946,2,3_8,0.3208,0.22672051,0.2247,0.25190458,-0.5609,-0.54146886,1.1064,1.041901
3,8,451.7862640321255,2,3_8,0.3829,0.3064828,0.2014,0.24997833,-0.5659,-0.51576215,1.1502,1.0945891
3,8,452.8984889388085,2,3_8,0.4701,0.39117292,0.1751,0.20591272,-0.5757,-0.51576215,1.2209,1.0945891
3,8,453.7829641252756,2,3_8,0.5365,0.47698605,0.1578,0.18565834,-0.5908,-0.594127,1.2851,1.0516785
3,8,454.8946760594845,2,3_8,0.5846,0.52864623,0.1351,0.16635081,-0.6099,-0.5923702,1.3296,1.333387
3,8,455.7867553085089,2,3_8,0.6026,0.61582625,0.1219,0.15300801,-0.6254,-0.5917269,1.3499,1.4199829
3,10,413.1419453769922,2,3_10,0.3991,0.39891374,-0.3276,-0.38360757,0.0148,0.043418664,0.7415,0.91985035
3,10,414.0364486724138,2,3_10,0.3939,0.39891374,-0.2876,-0.34886956,0.0045,0.043418664,0.686,0.83827615
3,10,415.1401240378618,2,3_10,0.3861,0.39891374,-0.2348,-0.28720304,-0.0075,0.043418664,0.6284,0.83827615
3,10,416.03056378662586,2,3_10,0.3806,0.3901295,-0.1861,-0.2443975,-0.0165,-0.031137904,0.5832,0.81588304
3,10,417.1412296593189,2,3_10,0.3714,0.3901295,-0.1278,-0.200472,-0.0269,-0.044992067,0.5261,0.62800294
3,10,418.0284708738327,2,3_10,0.3633,0.3781168,-0.078,-0.09566888,-0.0349,-0.04824233,0.4762,0.5403544
3,10,419.1406153142452,2,3_10,0.3536,0.3781168,-0.0207,-0.09658205,-0.0423,-0.048863772,0.4166,0.49983627
3,10,420.02742402255535,2,3_10,0.3451,0.3706023,-0.0194,-0.070195094,-0.0458,-0.049653966,0.4103,0.47902077
3,10,421.13680243492126,2,3_10,0.3332,0.3706023,-0.0705,-0.025322929,-0.0486,-0.049653966,0.4523,0.45273918
3,10,422.0266286283732,2,3_10,0.3253,0.3124299,0.1044,-0.04340605,-0.0499,-0.057192065,0.4796,0.5032252
3,10,423.13739508390427,2,3_10,0.3183,0.30615407,0.1487,0.13582742,-0.0534,-0.055786185,0.5204,0.5356678
3,10,424.0283478051424,2,3_10,0.3214,0.30615407,0.1807,0.08783797,-0.0563,-0.056602947,0.5584,0.5396641
3,10,425.1406632363796,2,3_10,0.3246,0.30487472,0.2267,0.1423295,-0.06,-0.03623329,0.6113,0.5641971
3,10,426.032742485404,2,3_10,0.3297,0.3056414,0.2592,0.22536562,-0.0639,-0.03623329,0.6528,0.6207147
3,10,427.13581435382366,2,3_10,0.3377,0.31191725,0.2987,0.26010904,-0.0707,-0.03623329,0.7071,0.7045825
3,10,428.0389476567507,2,3_10,0.3446,0.31191725,0.3243,0.28384832,-0.0766,-0.03623329,0.7455,0.71152663
3,10,429.15860563516617,2,3_10,0.352,0.37008965,0.3539,0.29593262,-0.0839,-0.03623329,0.7898,0.74969417
3,10,430.0443783402443,2,3_10,0.3553,0.37008965,0.3672,0.38772497,-0.0896,-0.09597544,0.8121,0.7629444
3,10,431.15626126527786,2,3_10,0.3553,0.37008965,0.3803,0.37047994,-0.0949,-0.09597544,0.8305,0.7629444
3,10,432.0454940199852,2,3_10,0.3513,0.37008965,0.3815,0.3815245,-0.0961,-0.09597544,0.8289,0.78639257
3,10,433.1546913832426,2,3_10,0.3443,0.37008965,0.3813,0.37966275,-0.0958,-0.09597544,0.8214,0.78639257
3,10,434.0465191751719,2,3_10,0.3382,0.37008965,0.3817,0.37966275,-0.0958,-0.09597544,0.8157,0.78639257
3,10,435.1543385535479,2,3_10,0.3331,0.31191725,0.3773,0.37966275,-0.0966,-0.09421861,0.807,0.78639257
3,10,436.0409762710333,2,3_10,0.3307,0.31191725,0.3785,0.37966275,-0.0982,-0.09421861,0.8074,0.78639257
3,10,437.1529396623373,2,3_10,0.3253,0.31191725,0.3783,0.37966275,-0.1,-0.09421861,0.8036,0.78639257
3,10,438.0407843738794,2,3_10,0.3191,0.3056414,0.3796,0.37966275,-0.1005,-0.09096835,0.7992,0.78639257
3,10,439.1507662832737,2,3_10,0.3096,0.3056414,0.384,0.37966275,-0.1,-0.08842703,0.7936,0.78639257
3,10,440.0397375226021,2,3_10,0.2999,0.29903242,0.3799,0.37966275,-0.0992,-0.08842703,0.779,0.71051264
3,10,441.15196242928505,2,3_10,0.2884,0.2891135,0.376,0.38547468,-0.0977,-0.09096835,0.7621,0.71051264
3,10,442.0372221618891,2,3_10,0.2784,0.2837444,0.3709,0.38547468,-0.0971,-0.09096835,0.7464,0.71051264
3,10,443.1500505656004,2,3_10,0.2757,0.2837444,0.3565,0.37443012,-0.1001,-0.09421861,0.7323,0.68706447
3,10,444.0389312803745,2,3_10,0.2746,0.27401698,0.3424,0.37266627,-0.1043,-0.09421861,0.7213,0.68706447
3,10,445.1475352048874,2,3_10,0.2684,0.27401698,0.3176,0.27925476,-0.1074,-0.09421861,0.6934,0.7011621
3,10,446.03615440428257,2,3_10,0.2562,0.27401698,0.3019,0.27925476,-0.108,-0.09421861,0.6661,0.7011621
3,10,447.1465688198805,2,3_10,0.2385,0.2503442,0.276,0.2869292,-0.1072,-0.09597544,0.6217,0.66299456
3,10,448.0357110500336,2,3_10,0.2186,0.24016105,0.2504,0.2678527,-0.1051,-0.09597544,0.5741,0.66299456
3,10,449.1460349410772,2,3_10,0.1924,0.23221347,0.2274,0.2622953,-0.1018,-0.08066073,0.5216,0.66299456
3,10,450.0353582203388,2,3_10,0.171,0.20803143,0.2161,0.24997833,-0.1002,-0.09613227,0.4873,0.46601117
3,10,451.1452496051788,2,3_10,0.1387,0.15780823,0.2025,0.20591272,-0.0975,-0.10043548,0.4387,0.46601117
3,10,452.03292332589626,2,3_10,0.1158,0.14841245,0.1969,0.20591272,-0.0954,-0.09998074,0.4081,0.4405118
3,10,453.1446252018213,2,3_10,0.0876,0.10970156,0.189,0.20591272,-0.0948,-0.09738627,0.3714,0.4405118
3,10,454.0360204875469,2,3_10,0.0646,0.08700624,0.1875,0.20591272,-0.0954,-0.103961624,0.3475,0.39646494
3,10,455.1428038626909,2,3_10,0.0312,0.085346684,0.1782,0.20591272,-0.0958,-0.112592936,0.3052,0.3629709
3,10,456.030910089612,2,3_10,0.0022,0.042396866,0.1721,0.18811549,-0.095,-0.112592936,0.2693,0.28879043
3,10,457.1427024900913,2,3_10,-0.0466,0.015919523,0.1624,0.16556495,-0.0921,-0.112592936,0.3011,0.28142074
3,10,458.03003422915936,2,3_10,-0.089,-0.010574416,0.1559,0.16230275,-0.088,-0.112592936,0.3329,0.34169963
3,10,459.141655638814,2,3_10,-0.154,-0.091530964,0.1343,0.1599761,-0.081,-0.10962518,0.3693,0.31431457
3,10,460.030023381114,2,3_10,-0.2065,-0.1926992,0.1215,0.14965326,-0.0741,-0.09361973,0.4021,0.3718409
3,10,461.1406892538071,2,3_10,-0.2778,-0.22656356,0.1116,0.13681182,-0.0636,-0.043972295,0.453,0.41265348
3,10,462.0315615087748,2,3_10,-0.3359,-0.32932898,0.1031,0.14262374,-0.0548,-0.044183224,0.4938,0.49273723
3,2,425.08136965334415,3,3_2,-0.1525,-0.18396029,-0.1615,-0.1036401,-0.2557,-0.3375885,0.5697,0.6378886
3,2,425.9695664048195,3,3_2,-0.1093,-0.11748546,-0.196,-0.20374036,-0.1827,-0.24966282,0.488,0.5360425
3,2,427.0791158080101,3,3_2,-0.0361,-0.117036216,-0.2401,-0.20332794,-0.1066,-0.20861,0.3828,0.54377276
3,2,427.9686000198126,3,3_2,0.0392,-0.048700333,-0.2789,-0.21774398,-0.0577,-0.13233863,0.3758,0.42538583
3,2,429.07841093838215,3,3_2,0.1521,0.019211741,-0.3245,-0.2584847,-0.0097,-0.054444104,0.4863,0.3928904
3,2,429.967201128602,3,3_2,0.259,0.1157625,-0.3563,-0.31488043,0.0198,-0.11043151,0.6351,0.5364605
3,2,431.0776155442,3,3_2,0.4131,0.23701766,-0.383,-0.33389914,0.0418,0.014692732,0.8379,0.67831516
3,2,431.9668482989073,3,3_2,0.5518,0.40007117,-0.388,-0.36733586,0.0494,0.035355434,0.9892,0.81116426
3,2,433.0753616988659,3,3_2,0.7407,0.5254149,-0.3757,-0.3768856,0.0503,0.048619244,1.1667,1.1809852
3,2,433.9657109230757,3,3_2,0.8995,0.69980717,-0.3493,-0.3768856,0.0462,0.048619244,1.295,1.2004408
3,2,435.0761253386736,3,3_2,1.1097,0.88429075,-0.2998,-0.35632285,0.0374,0.05037608,1.4469,1.4954593
3,2,435.9663940966129,3,3_2,1.2829,0.94642574,-0.2521,-0.3250807,0.0289,0.03711227,1.5639,1.4422272
3,2,437.0740324258804,3,3_2,1.4636,1.3223612,-0.1844,-0.24718067,0.017,-0.017044017,1.665,1.4029292
3,2,437.9631746560335,3,3_2,1.5499,1.47202,-0.1308,-0.20557405,0.0173,-0.0070033525,1.698,1.8972527
3,2,439.073508605361,3,3_2,1.6289,1.4971094,-0.0647,-0.093393974,0.0358,0.010004188,1.7294,1.809604
3,2,439.9635963141918,3,3_2,1.6658,1.504683,-0.0165,-0.07491816,0.0617,0.009382745,1.744,1.8010745
3,2,441.07470475137234,3,3_2,1.6736,1.6878786,-0.0395,-0.037529252,0.115,0.03648034,1.8281,1.8074839
3,2,441.9608194380999,3,3_2,1.6736,1.6916729,-0.0733,-0.022021899,0.1693,0.052782144,1.9162,1.8511753
3,2,443.0732253938913,3,3_2,1.6859,1.6916729,0.1022,-0.066265576,0.233,0.16348585,2.0211,1.9236414
3,2,443.9616736024618,3,3_2,1.7016,1.6870929,0.1156,0.1379317,0.2788,0.21073799,2.096,1.9870175
3,2,445.0722590088844,3,3_2,1.7347,1.6850823,0.1237,0.08994228,0.3303,0.23230396,2.1887,2.0193124
3,2,445.9605362266302,3,3_2,1.7661,1.6850823,0.1331,0.08994228,0.36,0.34014562,2.2592,2.100291
3,2,447.0703471451998,3,3_2,1.7873,1.8276093,0.1416,0.13738017,0.3508,0.3595584,2.2797,2.3257518
3,2,447.9593988507986,3,3_2,1.7844,1.8527045,0.1514,0.11236741,0.3202,0.31894982,2.256,2.288387
3,2,449.06834475696087,3,3_2,1.7621,1.8502779,0.1641,0.10996592,0.2773,0.2375706,2.2035,2.2992272
3,2,449.958261474967,3,3_2,1.7276,1.8502779,0.1735,0.11471753,0.2446,0.2366703,2.1457,2.223358
3,2,451.0691989213228,3,3_2,1.6647,1.7072113,0.1867,0.15914024,0.2117,0.2146277,2.0631,2.0455747
3,2,451.956782117486,3,3_2,1.5854,1.6841266,0.1956,0.17381951,0.1882,0.16947535,1.9692,2.1020923
3,2,453.0668545514345,3,3_2,1.4644,1.6841266,0.2132,0.1957846,0.1662,0.15926132,1.8438,2.0629673
3,2,453.955302760005,3,3_2,1.3611,1.676553,0.2236,0.1957846,0.151,0.14899756,1.7357,2.0242598
3,2,455.066230148077,3,3_2,1.2198,1.3957839,0.2411,0.24630633,0.1324,0.14899756,1.5933,1.8433318
3,2,455.9563279151917,3,3_2,1.1009,1.2167833,0.251,0.26452622,0.1174,0.10587208,1.4693,1.7517657
3,2,457.06621930003166,3,3_2,0.9411,1.0965782,0.2643,0.2716663,0.0984,0.083656564,1.3038,1.8143201
3,2,457.9535510390997,3,3_2,0.8238,0.9418309,0.2696,0.26082408,0.0786,0.083656564,1.172,1.4565278
3,2,459.06594693660736,3,3_2,0.71,0.83981377,0.2722,0.27272418,0.0381,0.08211281,1.0203,1.1331358
3,2,459.9537916481495,3,3_2,0.6509,0.74486685,0.2707,0.24502215,-0.0084,0.03059056,0.93,1.0938588
3,2,461.0654130578041,3,3_2,0.6158,0.6911911,0.2628,0.27028447,-0.0829,-0.041436773,0.9615,1.0263728
3,2,461.9538713246584,3,3_2,0.593,0.6166659,0.2548,0.25433633,-0.1478,-0.11065305,0.9956,1.0019417
3,2,463.06557320058346,3,3_2,0.576,0.6074981,0.25,0.26217434,-0.2324,-0.12177479,1.0584,1.0356901
3,2,463.9544639736414,3,3_2,0.566,0.53042513,0.246,0.2640361,-0.3016,-0.20076571,1.1136,1.1265681
3,2,465.0617603212595,3,3_2,0.5625,0.53776205,0.2509,0.24985737,-0.3897,-0.28875548,1.2031,1.1210098
3,2,465.95012806355953,3,3_2,0.5693,0.53776205,0.2569,0.26217434,-0.4599,-0.3847439,1.2861,1.3231274
3,2,467.0603714883328,3,3_2,0.5941,0.53776205,0.2723,0.2563625,-0.5172,-0.508085,1.3836,1.4359037
3,2,468.17095689475536,3,3_2,0.6323,0.614835,0.287,0.27231058,-0.5435,-0.48914135,1.4628,1.439024
3,2,469.0597470849752,3,3_2,0.6408,0.64774984,0.2937,0.27231058,-0.5494,-0.5123426,1.4839,1.4841605
3,2,470.1701615005732,3,3_2,0.5818,0.64313996,0.3043,0.28099632,-0.5304,-0.5123426,1.4165,1.4841605
3,2,471.0586097091437,3,3_2,0.5031,0.6030157,0.3114,0.28680822,-0.5004,-0.50845003,1.3149,1.4703133
3,2,472.1689436584711,3,3_2,0.4398,0.48651275,0.3106,0.28750157,-0.4668,-0.47827205,1.2172,1.2996695
3,2,473.05695936083794,3,3_2,0.4373,0.438528,0.307,0.28007054,-0.4529,-0.47827205,1.1972,1.2824401
3,2,474.1715177893639,3,3_2,0.4685,0.43027532,0.306,0.2793772,-0.4475,-0.38091344,1.222,1.2824401
3,5,411.01773642003536,3,3_5,0.435,0.39974844,0.1281,0.1829739,-0.1585,-0.10599907,0.7216,0.64082193
3,5,412.1294382959604,3,3_5,0.4509,0.4335114,0.0736,0.15903771,-0.1774,-0.14476949,0.7019,0.7508273
3,5,413.01711201667786,3,3_5,0.4447,0.4327447,0.0162,0.089086324,-0.1781,-0.17600618,0.639,0.7249919
3,5,414.1279589384794,3,3_5,0.4182,0.43854377,-0.0602,-0.017747605,-0.1621,-0.17600618,0.6405,0.67648953
3,5,415.0171916931868,3,3_5,0.3883,0.40606016,-0.1274,-0.038896702,-0.139,-0.14555392,0.6547,0.6819313
3,5,416.1264795809984,3,3_5,0.3413,0.39147687,-0.2019,-0.08672677,-0.1038,-0.11039051,0.647,0.6899797
3,5,417.0156218111515,3,3_5,0.2959,0.31306258,-0.2674,-0.23398684,-0.0728,-0.0988153,0.6361,0.75871193
3,5,418.1284502148628,3,3_5,0.2327,0.29025882,-0.3439,-0.24536851,-0.0479,-0.039073154,0.6245,0.5915281
3,5,419.0159529447556,3,3_5,0.1706,0.24130638,-0.4078,-0.31398082,-0.0422,-0.021890426,0.6206,0.584584
3,5,420.1250698417425,3,3_5,0.0835,0.15895356,-0.4871,-0.381358,-0.0421,-0.023442974,0.6127,0.65700996
3,5,420.9914904087782,3,3_5,0.0224,0.08815157,-0.5458,-0.4203593,-0.0495,-0.01298911,0.6177,0.6281986
3,5,422.1022468060255,3,3_5,-0.0453,0.053123925,-0.6205,-0.5163872,-0.0704,-0.053509273,0.7362,0.7033691
3,5,422.9924250394106,3,3_5,-0.0976,0.0016973031,-0.6807,-0.5881309,-0.0901,-0.054444104,0.8684,0.80452764
3,5,424.1025779396296,3,3_5,-0.1578,-0.087932006,-0.7491,-0.6999291,-0.116,-0.1099822,1.0229,0.86791295
3,5,424.9914586544037,3,3_5,-0.2058,-0.16667429,-0.7981,-0.7467539,-0.1381,-0.07876756,1.142,0.9466848
3,5,426.1004950851202,3,3_5,-0.2629,-0.22574098,-0.8484,-0.77036566,-0.1661,-0.112654455,1.2774,1.2850888
3,5,426.987736299634,3,3_5,-0.3063,-0.25591448,-0.8775,-0.8338673,-0.1758,-0.16167443,1.3596,1.3767244
3,5,428.0990157276392,3,3_5,-0.346,-0.30335242,-0.902,-0.8338673,-0.1731,-0.17848113,1.4211,1.3945227
3,5,428.9878059178591,3,3_5,-0.357,-0.3450498,-0.9145,-0.9474712,-0.1747,-0.16386747,1.4462,1.4808912
3,5,430.09709380567074,3,3_5,-0.3417,-0.3450498,-0.9213,-0.9440883,-0.1719,-0.19592436,1.4349,1.4947526
3,5,430.9893541038036,3,3_5,-0.3202,-0.33439478,-0.9155,-0.9440883,-0.1498,-0.1683272,1.3855,1.4947526
3,5,432.096740975976,3,3_5,-0.2928,-0.32699418,-0.8951,-0.9440883,-0.1082,-0.13057208,1.2961,1.4639134
3,5,432.9870097339153,3,3_5,-0.2675,-0.30335242,-0.8691,-0.9440883,-0.0715,-0.10873569,1.2081,1.4264644
3,5,434.0956036001444,3,3_5,-0.2339,-0.26732433,-0.8191,-0.8304844,-0.0287,-0.0647945,1.0817,1.2988865
3,5,434.9846553057432,3,3_5,-0.1995,-0.23605809,-0.7675,-0.8181318,0.0019,-0.04893874,0.9689,1.2077451
3,5,436.0959347337485,3,3_5,-0.1437,-0.18305583,-0.6906,-0.7912329,0.0331,0.012086651,0.8674,0.9314776
3,5,436.9831759482622,3,3_5,-0.0769,-0.11608411,-0.6278,-0.7443249,0.0484,-0.014221409,0.7531,0.90871894
3,5,438.0934193730354,3,3_5,0.0312,-0.083285585,-0.5417,-0.5981669,0.0573,-0.010981547,0.6302,0.78359026
3,5,438.9825616031885,3,3_5,0.1338,-0.001249522,-0.4752,-0.5742,0.0578,0.03995844,0.6668,0.7294925
3,5,440.09418301284313,3,3_5,0.2783,0.111086175,-0.3909,-0.529702,0.0514,-0.020780025,0.7206,0.64813995
3,5,440.9815147519112,3,3_5,0.4074,0.27060783,-0.3222,-0.3958879,0.0416,0.01969865,0.7712,0.6557532
3,5,442.0931361615658,3,3_5,0.5689,0.4002611,-0.239,-0.35092348,0.0278,0.033487428,0.8357,0.7295902
3,5,442.9802868515253,3,3_5,0.6786,0.5344324,-0.167,-0.2365025,-0.0049,0.033487428,0.8505,1.077018
3,5,444.0904397517442,3,3_5,0.7902,0.686497,-0.0808,-0.1792158,-0.0814,-0.048206497,0.9524,0.9271359
3,5,444.982348009944,3,3_5,0.8599,0.77325135,-0.0063,-0.06107862,-0.1411,-0.11566593,1.0073,0.94986427
3,5,446.0905194282532,3,3_5,0.9243,0.8403265,-0.0769,-0.05136143,-0.2033,-0.12678772,1.2045,0.950528
3,5,446.97983264923096,3,3_5,0.9579,0.912158,0.1431,-0.037068546,-0.2468,-0.18734543,1.3478,1.2925628
3,5,448.089462518692,3,3_5,0.9623,0.912158,0.214,0.1484485,-0.3019,-0.2199535,1.4782,1.3853726
3,5,448.9778302609921,3,3_5,0.9826,0.91137546,0.2593,0.15895715,-0.3626,-0.28875548,1.6045,1.5464878
3,5,450.0905781984329,3,3_5,0.9946,0.9464099,0.2923,0.2629656,-0.4436,-0.31849414,1.7305,1.7077777
3,5,450.9778998792172,3,3_5,0.9862,1.0681963,0.3159,0.28670487,-0.5023,-0.39621574,1.8044,1.8897237
3,5,452.0881433039904,3,3_5,0.9676,1.0681963,0.3438,0.28759947,-0.5696,-0.49777603,1.881,1.9058748
3,5,452.97624953091145,3,3_5,0.9188,1.0218736,0.3558,0.39058158,-0.6163,-0.5142106,1.8909,1.9262787
3,5,454.0879614651203,3,3_5,0.8552,0.88461936,0.3651,0.37333655,-0.6703,-0.5912296,1.8906,2.0490768
3,5,454.97511215507984,3,3_5,0.8261,0.8406551,0.3587,0.37333655,-0.7122,-0.66184294,1.897,1.7648453
3,5,456.0869950801134,3,3_5,0.8262,0.8406551,0.343,0.37333655,-0.743,-0.658408,1.9122,1.800413
3,5,456.9737233221531,3,3_5,0.8783,0.83581495,0.3362,0.28154418,-0.7472,-0.711462,1.9617,1.8499856
3,5,458.0843087285757,3,3_5,0.9894,0.87976325,0.321,0.28330803,-0.7335,-0.71157116,2.0439,2.1466143
3,5,458.97232443094254,3,3_5,1.0791,0.9418982,0.3013,0.30055305,-0.7125,-0.69598097,2.0929,2.1383102
3,5,460.08411683142185,3,3_5,1.1731,1.0951484,0.2649,0.28936332,-0.6728,-0.6585171,2.1108,2.0872164
3,11,415.518868714571,3,3_11,-0.3977,-0.42836502,0.0643,0.0585948,-0.1663,-0.1523894,0.6283,0.690241
3,11,416.2867080420256,3,3_11,-0.3873,-0.41745934,0.0553,0.056822404,-0.1826,-0.17443942,0.6252,0.72108024
3,11,417.5268039107322,3,3_11,-0.3837,-0.41745934,0.0439,0.05047799,-0.1955,-0.20111223,0.6231,0.72382617
3,11,418.3464836329222,3,3_11,-0.3879,-0.41764927,0.0349,0.04978467,-0.1994,-0.20335077,0.6222,0.7526793
3,11,419.45187896490097,3,3_11,-0.4019,-0.41764927,0.0183,0.042357225,-0.1987,-0.20986284,0.6189,0.7415779
3,11,420.425259321928,3,3_11,-0.4182,-0.41764927,-0.0049,-0.021480743,-0.1939,-0.20335077,0.617,0.7415779
3,11,421.3531158864498,3,3_11,-0.435,-0.41764927,-0.0076,-0.021480743,-0.1875,-0.20335077,0.6301,0.7415779
3,11,422.3267577588558,3,3_11,-0.4542,-0.43694207,-0.022,-0.018549426,-0.1793,-0.20049079,0.6555,0.724277
3,11,423.4916880726814,3,3_11,-0.4711,-0.44408238,-0.0346,-0.02381,-0.165,-0.20111223,0.6707,0.71994954
3,11,424.35991913080215,3,3_11,-0.4748,-0.44408238,-0.0436,-0.0179981,-0.1572,-0.17312282,0.6756,0.7367248
3,11,425.5478326231241,3,3_11,-0.4549,-0.44408238,-0.0493,-0.0179981,-0.1595,-0.17312282,0.6637,0.7787862
3,11,426.32094249129295,3,3_11,-0.4198,-0.44408238,-0.0514,-0.049970552,-0.1722,-0.17312282,0.6434,0.7621117
3,11,427.2535465657711,3,3_11,-0.3788,-0.42855495,-0.0536,-0.049970552,-0.187,-0.17312282,0.6194,0.72838324
3,11,428.4979574382305,3,3_11,-0.3194,-0.3298084,-0.0546,-0.049277235,-0.2085,-0.20111223,0.5825,0.61463004
3,11,429.53234128654,3,3_11,-0.2679,-0.3271841,-0.0523,-0.049277235,-0.2275,-0.24038246,0.5477,0.65349966
3,11,430.4245915263891,3,3_11,-0.2349,-0.26732433,-0.0462,-0.049277235,-0.2382,-0.23294264,0.5193,0.6726519
3,11,431.44265078008175,3,3_11,-0.2058,-0.23605809,-0.0442,-0.049277235,-0.2454,-0.23354574,0.4954,0.4833048
3,11,432.4565459042788,3,3_11,-0.1814,-0.22211312,-0.038,-0.049277235,-0.249,-0.24852861,0.4684,0.47790712
3,11,433.3405081182718,3,3_11,-0.1608,-0.17539875,-0.0317,-0.049194057,-0.2497,-0.24852861,0.4422,0.44197288
3,11,434.2846892774105,3,3_11,-0.1435,-0.15781361,-0.0254,-0.0230335,-0.2478,-0.25125912,0.4167,0.41949275
3,11,435.328920185566,3,3_11,-0.1279,-0.13766739,-0.019,-0.0230335,-0.2444,-0.25125912,0.3913,0.411444
3,11,436.3767821341753,3,3_11,-0.1095,-0.12775208,-0.012,-0.0230335,-0.2382,-0.2505976,0.3597,0.3452111
3,11,437.4869350343943,3,3_11,-0.0902,-0.108887255,-0.0062,-0.017772926,-0.2246,-0.2334836,0.321,0.3452111
3,11,438.3882578462362,3,3_11,-0.0813,-0.09912036,-0.0021,-0.017772926,-0.2079,-0.2377202,0.2913,0.31895682
3,11,439.4994467496872,3,3_11,-0.0694,-0.07715242,-0.002,-0.013724856,-0.1856,-0.20836027,0.257,0.2998046
3,11,440.386687964201,3,3_11,-0.0556,-0.07170154,-0.0067,-0.013724856,-0.1701,-0.18431671,0.2324,0.28809154
3,11,441.498651355505,3,3_11,-0.0294,-0.064725436,-0.0167,-0.013724856,-0.1561,-0.16459769,0.2022,0.27349854
3,11,442.3856411129236,3,3_11,-0.0001,-0.04751575,-0.0215,-0.017709326,-0.1486,-0.16377129,0.1702,0.2523486
