sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,304.1188694536686,1,1,-0.5115,-0.5199062439711796,0.5106,0.49226948812663485,-0.2711,-0.23541255330518004,1.2932,1.2403062220634113
3,305.007840692997,1,1,-0.4928,-0.5133406844605466,0.525,0.49724160203402146,-0.3401,-0.30523915157299,1.3579,1.331130976102158
3,306.11834563314915,1,1,-0.4715,-0.4756227923049703,0.5389,0.5311807300123489,-0.4228,-0.3634833683452676,1.4332,1.3695812922419264
3,307.0086043328047,1,1,-0.4566,-0.4483848977949891,0.5453,0.5294246919803111,-0.4818,-0.45434761765368215,1.4837,1.4436451689483358
3,308.1224787980318,1,1,-0.442,-0.44371757030511005,0.5521,0.5364584919139515,-0.5454,-0.5069383068728228,1.5395,1.4800999424691244
3,309.0140350162983,1,1,-0.4358,-0.43206248902462396,0.5526,0.5340414020699813,-0.5861,-0.58641833962777,1.5745,1.5442494819651504
3,310.11710688471794,1,1,-0.4367,-0.42366556862946664,0.5512,0.5341725972733345,-0.6203,-0.630820070017495,1.6082,1.5926467785727545
3,311.0048610717058,1,1,-0.4426,-0.4339232362337789,0.5499,0.5343795046078019,-0.6186,-0.6300137168417188,1.6111,1.6184935912556735
3,312.1145009994507,1,1,-0.4516,-0.44612350291673475,0.5469,0.5343795046078019,-0.5751,-0.6268194695928597,1.5736,1.6107222159414962
3,313.00416626036167,1,1,-0.4578,-0.4535431550390115,0.5437,0.5338467718340248,-0.5267,-0.5627979135572256,1.5282,1.5728008187062783
3,314.11483213305473,1,1,-0.4615,-0.4509375743312817,0.541,0.5353478014583228,-0.4613,-0.5240006048187015,1.4638,1.5226473959052613
3,315.0029383599758,1,1,-0.4591,-0.45119149965414473,0.5404,0.5281716035335459,-0.4041,-0.449281283714793,1.4036,1.4616987846042042
3,316.1142982542515,1,1,-0.4478,-0.44371757030511005,0.54,0.5281026255713808,-0.3439,-0.4077852592195873,1.3317,1.4325019439721576
3,317.00189150869846,1,1,-0.4306,-0.4327617175480696,0.5456,0.5307612594647857,-0.3099,-0.35470524661476455,1.2861,1.3270101429524248
3,318.1121248751879,1,1,-0.4043,-0.42472588098505926,0.5534,0.5366856967381741,-0.2816,-0.3192551899801704,1.2393,1.3185149663470008
3,319.0013576298952,1,1,-0.3834,-0.3955929205092032,0.5611,0.5347437195858489,-0.2612,-0.3098264939498705,1.2057,1.243669102985354
3,320.1123755425215,1,1,-0.3581,-0.36586426665726646,0.5695,0.5339371666699568,-0.2346,-0.2720134242385257,1.1622,1.2105265796454858
3,320.9995362907648,1,1,-0.3388,-0.342990622125256,0.5753,0.5431240961892518,-0.2125,-0.24567445880719296,1.1266,1.1795085952512654
3,322.11409471929073,1,1,-0.3142,-0.3327303052493551,0.5779,0.5417378554029247,-0.184,-0.23392343672381255,1.0761,1.1349753821962798
3,323.00073243677616,1,1,-0.2921,-0.2917286400935841,0.5759,0.5399685650407932,-0.1635,-0.21256059264819088,1.0315,1.1223226733982445
3,324.1113983094692,1,1,-0.2622,-0.27136665426917866,0.5745,0.540012112318725,-0.142,-0.17096460752657655,0.9787,1.0277821180947162
3,324.9982070177793,1,1,-0.2356,-0.2468388071587767,0.5724,0.5427426529148037,-0.1293,-0.15128474241637735,0.9373,0.9922013759284265
3,326.1116489768028,1,1,-0.1977,-0.2211088973226576,0.5713,0.5427971671824231,-0.1202,-0.14669460455906322,0.8892,0.9433365370866819
3,326.9985381513834,1,1,-0.1677,-0.18426020167765675,0.5692,0.5401366978807933,-0.115,-0.14885447453525041,0.8519,0.9256468383935719
3,328.10921408236027,1,1,-0.1335,-0.14443243086651036,0.5677,0.540535232554419,-0.1043,-0.14203184477323777,0.8055,0.8585438008992718
3,328.9965458214283,1,1,-0.1092,-0.12640124131281585,0.5639,0.5404133301900372,-0.0892,-0.12339013309959658,0.7623,0.8289161001115085
3,330.1062662154436,1,1,-0.0836,-0.09818798691384747,0.5562,0.533360270877338,-0.0619,-0.1001082646346374,0.7017,0.7895302854397339
3,330.9957504272461,1,1,-0.064,-0.07378769952139326,0.5502,0.5375334543449747,-0.0369,-0.09500753428915715,0.6511,0.7116358907945843
3,332.105128839612,1,1,-0.037,-0.05906665033589373,0.5448,0.5379931157823388,-0.0091,-0.05593379809965096,0.5909,0.6625112318907256
3,332.99418054521084,1,1,-0.0135,-0.02389942038248119,0.5412,0.5379257881110094,0.0097,-0.020985582157686908,0.5644,0.6169842490075068
3,334.104947000742,1,1,0.0166,-0.008733375530057801,0.54,0.5309338240191352,0.0309,-0.017368877422733256,0.5875,0.5903639986329186
3,334.9939987063408,1,1,0.0423,0.030931316907476778,0.5427,0.5309338240191352,0.0458,0.021082136124186274,0.6308,0.6029917571965955
3,336.1059620976448,1,1,0.076,0.041262463962304353,0.5462,0.533082022725939,0.062,0.019549793928384518,0.6842,0.6525505619454663
3,336.99278086423874,1,1,0.1045,0.10807812843636817,0.5533,0.537499827775788,0.073,0.051498134326277256,0.7308,0.7029930986714508
3,338.1027527153492,1,1,0.1425,0.10762916167468953,0.5617,0.5364600082945996,0.0844,0.06741000169644107,0.7886,0.7618169471561245
3,338.9905169606209,1,1,0.1713,0.16223757314786935,0.569,0.5364600082945996,0.0927,0.07535280262521732,0.833,0.8157433150010033
3,340.1017963886261,1,1,0.2039,0.17952632991714676,0.5728,0.5462858391964038,0.1064,0.08976763828196699,0.8831,0.8628764939495662
3,340.99171310663223,1,1,0.2282,0.21957815323762486,0.5718,0.5421281258265412,0.122,0.09545666678617898,0.922,0.9351866447314169
3,342.10212752223015,1,1,0.2585,0.24082484790385728,0.5623,0.5418561930315079,0.1453,0.11343787313377227,0.9661,0.9491186037469107
3,342.99057573080063,1,1,0.2868,0.26933522537079657,0.5523,0.5320169633344276,0.1619,0.12580229832287337,1.001,0.9922110549838814
3,344.09874714910984,1,1,0.3282,0.29450744260802214,0.5421,0.5365930144319309,0.171,0.1687822771269875,1.0413,1.0086636512522658
3,344.99099738895893,1,1,0.3601,0.3386602199404623,0.5387,0.5297161125296624,0.1754,0.16565276148196256,1.0742,1.0377160770637532
3,346.0980422794819,1,1,0.3877,0.36595351379160324,0.5338,0.5302889854003798,0.1855,0.16302564389079233,1.107,1.0720720733969011
3,346.98666147887707,1,1,0.3934,0.4163581812865128,0.5344,0.5322129826306617,0.1917,0.16716133677648615,1.1195,1.1290052440026115
3,348.09699542820454,1,1,0.3835,0.4047841165702504,0.5367,0.5321463334226496,0.2148,0.17190463575010168,1.135,1.1351368316419408
3,348.98604713380337,1,1,0.3704,0.3672455317640184,0.5402,0.530306108835313,0.2439,0.20707560156928456,1.1545,1.1339875218360764
3,350.09793005883694,1,1,0.3534,0.3719204407904846,0.5449,0.5300780806953025,0.2822,0.2473125765238049,1.1805,1.1378061617614499
3,350.985000282526,1,1,0.3365,0.3535324152721798,0.5462,0.5371118806289429,0.3137,0.2670186801301153,1.1964,1.2121844797680836
3,352.096189185977,1,1,0.3121,0.3328890764728841,0.5491,0.5344019635468632,0.3558,0.3707928621294942,1.217,1.203866536434892
3,352.9847279191017,1,1,0.2908,0.31502184179759285,0.5484,0.5341134090903288,0.3904,0.37400878700474993,1.2296,1.212562982119291
3,354.0947902947664,1,1,0.2632,0.3002267437754886,0.551,0.5344923388834256,0.413,0.390772817542851,1.2272,1.2096477506159928
3,354.98367100954056,1,1,0.2352,0.25825289726886036,0.5532,0.5348475125033993,0.4188,0.4338189118577409,1.2072,1.2057223365194984
3,356.0937434434891,1,1,0.1954,0.21614336661630387,0.5582,0.5348475125033993,0.4241,0.42937210049071073,1.1777,1.193519651219936
3,357.20596835017204,1,1,0.1646,0.17231641370754383,0.5638,0.5346676928649731,0.4244,0.4316921085384492,1.1528,1.1929295744157236
3,358.0928675830364,1,1,0.1457,0.15379423507653203,0.5706,0.5343293222730481,0.416,0.4316701455178411,1.1323,1.1174682100195361
3,358.9820098131895,1,1,0.1276,0.14035922045610258,0.5775,0.5435706019915933,0.4044,0.4259093690422462,1.1095,1.120276158522168
3,360.0923337042332,1,1,0.1085,0.12778454060900374,0.5834,0.5394720134046364,0.3875,0.3752296994993186,1.0794,1.1139626494558783
3,361.2043876200914,1,1,0.0916,0.1175055319757284,0.5863,0.5398318676521837,0.3679,0.37801655716623805,1.0458,1.104711573673321
3,362.0911963284016,1,1,0.0784,0.09008291087044927,0.5854,0.5403756490100742,0.3509,0.34541310722387947,1.0147,1.009707040812689
3,363.2021337747574,1,1,0.06,0.08032788977396339,0.5833,0.5400839250649248,0.3299,0.3382471573543065,0.9732,0.9972417867510189
3,364.0899784862995,1,1,0.0352,0.059375034158778955,0.5798,0.5403180888897473,0.3189,0.33558368368589214,0.9339,0.9711692858338647
3,365.2015998959541,1,1,-0.0077,0.02843562575987394,0.5694,0.5403877227534324,0.3187,0.34882050951085575,0.8958,0.9292768212235192
3,366.0897061228752,1,1,-0.0487,-0.01864988569475439,0.56,0.5403877227534324,0.3276,0.35893005895870916,0.9363,0.9113373507505652
3,367.2016695141792,1,1,-0.0959,-0.06457239259794817,0.5447,0.5308217304723705,0.3423,0.357515342557572,0.9829,0.9344518966011849
3,368.089946731925,1,1,-0.1238,-0.11902169752911027,0.5298,0.5341709366010567,0.3461,0.35995652276161555,0.9997,0.9863740656487133
3,369.2013166844845,1,1,-0.1455,-0.12784476712296816,0.5135,0.5268455126987767,0.3291,0.33896015663269824,0.9881,0.9862630336521971
3,370.0908914208412,1,1,-0.154,-0.159870942275805,0.4982,0.4916322772062851,0.3014,0.3302033354320215,0.9536,0.9767855235074178
3,371.1995758116245,1,1,-0.1547,-0.15322804268144494,0.4782,0.4873736076931874,0.247,0.24920766011080553,0.8799,0.9460788167168122
3,372.08672650158405,1,1,-0.153,-0.15208560894369655,0.4647,0.46872738691537585,0.1869,0.20203922623976261,0.8046,0.9036999152832903
3,373.1978349387646,1,1,-0.1504,-0.14678032207715141,0.4464,0.4708817246523721,0.1081,0.14006532885943507,0.7049,0.8042486236802402
3,374.0873191505671,1,1,-0.1517,-0.14809220305992438,0.4347,0.4500392340530318,0.0486,0.06325729800051078,0.635,0.7203824561068946
3,375.1961745321751,1,1,-0.1586,-0.14970046328510073,0.4208,0.4287617640380239,-0.0172,0.0035618441732080397,0.5966,0.6589724389099638
3,376.0867852717638,1,1,-0.172,-0.15706202501749272,0.4111,0.42582933506038645,-0.06,-0.04254546930311057,0.6431,0.6231927101373564
3,377.1961636841297,1,1,-0.1913,-0.16106545132804648,0.3991,0.42776058619814716,-0.1052,-0.09402582251404362,0.6956,0.6625506035684334
3,378.0842699110508,1,1,-0.2097,-0.18880070469550092,0.3919,0.3846991991687596,-0.1374,-0.11474748417150356,0.739,0.7336367894864804
3,379.1938193142414,1,1,-0.2374,-0.2168677008190157,0.3847,0.38107948325551033,-0.1728,-0.1373290021454187,0.7949,0.7697766259314669
3,380.0842590630055,1,1,-0.2578,-0.23847074688331474,0.3801,0.38473154209585114,-0.2002,-0.16198018387083327,0.8381,0.8220250656252067
3,381.1933759599924,1,1,-0.2755,-0.2558067658530333,0.3785,0.3700547129127101,-0.2417,-0.21101908686167375,0.8957,0.8556109479989585
3,382.0823471993208,1,1,-0.2846,-0.2719024666436518,0.3762,0.3779445548615109,-0.2806,-0.2561202457304978,0.9414,0.9278246911722846
3,383.1948336213827,1,1,-0.2903,-0.28751521940030045,0.374,0.37788887921772196,-0.3334,-0.3059706417985313,0.9977,0.9680142696911059
3,384.0803448110819,1,1,-0.2928,-0.28294797782039993,0.3711,0.3775021491119158,-0.378,-0.34141780489536283,1.0419,1.0142163903492611
3,385.1935252547264,1,1,-0.2938,-0.28218967045871807,0.3682,0.37806259918282503,-0.4296,-0.39433132173941277,1.0916,1.0344512449574932
3,386.0799819231033,1,1,-0.2936,-0.2839041678823362,0.3712,0.36802672220170995,-0.446,-0.44606748012477393,1.1108,1.1184456531858287
3,387.1946308761835,1,1,-0.2856,-0.28399292427696465,0.3779,0.3775439517615178,-0.4477,-0.4423932552827436,1.1112,1.1185704040654412
3,388.0783315747976,1,1,-0.2745,-0.27937181172093367,0.381,0.3776114876194432,-0.4496,-0.4445263049663793,1.1051,1.1187808690612067
3,389.1914214938879,1,1,-0.2544,-0.26386217075486224,0.3873,0.37573639769567035,-0.4558,-0.44440070670716064,1.0975,1.1178298439016623
3,390.0786627084017,1,1,-0.2339,-0.2476438636396046,0.3875,0.3822759831502843,-0.4633,-0.4714738099106961,1.0847,1.1181985177339748
3,391.1890771239996,1,1,-0.2033,-0.22250816809025492,0.3877,0.38211945325596575,-0.4764,-0.4681342357589032,1.0674,1.108006362103699
3,392.0768413692713,1,1,-0.1765,-0.1899210810504855,0.3873,0.3812206825086206,-0.4896,-0.5052186428173994,1.0534,1.0578099988651521
3,393.1875977665186,1,1,-0.1383,-0.1820100756059345,0.3876,0.3815123238447127,-0.5085,-0.5136225149282773,1.0344,1.0581948723634067
3,394.076569005847,1,1,-0.107,-0.13097837443447813,0.3871,0.3819773945843409,-0.5246,-0.536741576227259,1.0187,1.018414789296774
3,395.1871544122696,1,1,-0.0669,-0.08993750436988837,0.3868,0.3819773945843409,-0.5451,-0.531423304785052,0.9988,0.9971575178369761
3,396.0775841027498,1,1,-0.0342,-0.05814991666417138,0.3869,0.38217069880582244,-0.5607,-0.5775830997593213,0.9818,0.9891974880470523
3,397.18679152429104,1,1,0.0041,-0.017893593721949222,0.386,0.3824816776319325,-0.5776,-0.5681465094355711,0.9677,0.9779628433194165
3,398.0759337544441,1,1,0.0343,0.023844691113066165,0.3822,0.38228187171296457,-0.5889,-0.5795037039898591,1.0054,0.9705378802904232
3,399.1863481700421,1,1,0.0717,0.042346901785415295,0.3753,0.38228187171296457,-0.6009,-0.6211845620366806,1.0479,0.9955747445193156
3,400.0728953629732,1,1,0.0998,0.09591786073307422,0.3707,0.3678524443095498,-0.6097,-0.6178903004424212,1.0802,1.024422096806409
3,401.1415779590607,1,1,0.1314,0.10737261324052298,0.3637,0.3775280625067856,-0.6183,-0.612849948643702,1.1134,1.1082613364340272
3,402.03192718327045,1,1,0.1551,0.15228462470238502,0.3529,0.36728816744857407,-0.6217,-0.6266838364904666,1.1297,1.1150131872505065
3,403.1428646296263,1,1,0.1791,0.15363678693754823,0.334,0.35983166145435186,-0.6206,-0.6165017473651498,1.1337,1.119620661091027
3,404.02733981609344,1,1,0.1975,0.18596639089637704,0.3159,0.3401691944004375,-0.6166,-0.6148084483977809,1.13,1.120063248874121
3,405.13999722898006,1,1,0.2164,0.21182243156255354,0.2894,0.3068185311666783,-0.6091,-0.6151011665956274,1.1149,1.1188383230883776
3,406.0274999588728,1,1,0.231,0.22445183997366475,0.2742,0.2889911450274343,-0.6016,-0.6021951200391826,1.1068,1.0998343638135264
3,407.1391213685274,1,1,0.2469,0.2354681596008299,0.251,0.2747253745415985,-0.5907,-0.6025565545820546,1.0886,1.1011390048830854
3,408.0261915922165,1,1,0.2576,0.2605140707348854,0.2382,0.251548960337768,-0.5809,-0.5991522758515773,1.0767,1.0921097337912702
3,409.141444042325,1,1,0.2716,0.2606382141598303,0.2257,0.23334566762576286,-0.5681,-0.5971727258201152,1.0654,1.0968589647690337
3,410.0260902196169,1,1,0.2811,0.2760516938376801,0.2203,0.21887094301077187,-0.5577,-0.5422628105335277,1.0591,1.0451093186292646
3,411.1358106136322,1,1,0.2908,0.28917027818440943,0.2104,0.2198112961901727,-0.5436,-0.5506250691667143,1.0448,1.0476719498295668
3,412.0242688804865,1,1,0.2979,0.304500139053863,0.2019,0.21059705971154702,-0.5302,-0.5243728354465313,1.03,1.0117902249234576
3,413.1350252777338,1,1,0.2926,0.3038889844423818,0.1842,0.20509441485784602,-0.5069,-0.516486431829184,0.9837,1.011240969098141
3,414.02286998927593,1,1,0.28,0.29953461284320493,0.1678,0.1845030790805806,-0.4813,-0.49261155078114455,0.9291,0.9810500824334478
3,415.1359599083662,1,1,0.2622,0.26710355630472904,0.1426,0.174881998732002,-0.4456,-0.4690596676551636,0.8504,0.9185449760216636
3,416.0225071012974,1,1,0.2555,0.25951449847094876,0.1217,0.15295154866501892,-0.4216,-0.41600736631666696,0.7988,0.8288912861778237
3,417.1337865293026,1,1,0.2569,0.25289605581058094,0.0994,0.1263018912677918,-0.4007,-0.407561517976041,0.757,0.7789577899387811
3,418.021721765399,1,1,0.269,0.254279266866438,0.0862,0.09170904477636124,-0.3909,-0.3948003311797166,0.7461,0.7548653916380663
3,419.1323071718216,1,1,0.2917,0.2758737926239927,0.071,0.08632036215913777,-0.3866,-0.3945801789336004,0.7493,0.7339996122074959
3,420.0231794267893,1,1,0.3117,0.31099338602721865,0.0613,0.07513757731065546,-0.385,-0.3903010308120118,0.758,0.737961117087321
3,421.134277805686,1,1,0.3228,0.3207036188961501,0.0495,0.06299360828655087,-0.3817,-0.389437157865774,0.754,0.765723742253713
3,422.0215190201998,1,1,0.317,0.3225627074509553,0.0388,0.04575163512186284,-0.3884,-0.3684904525498741,0.7442,0.7381721467771671
3,423.1319334357977,1,1,0.2921,0.31711023905931257,0.0272,0.024570015672643997,-0.3949,-0.3857615631924947,0.7142,0.7376568349594375
3,424.01883266866207,1,1,0.2672,0.29752935952020815,-0.016,-0.016292282747096265,-0.3992,-0.39308580200115567,0.6824,0.7222745666993513
3,425.1295890659094,1,1,0.2319,0.26160954327844765,-0.004,-0.025256561284269077,-0.4059,-0.3964028970793506,0.6418,0.6811608373834048
3,426.0180372744799,1,1,0.2013,0.2132908591763401,-0.0034,-0.008595756644806413,-0.4136,-0.39092898459749115,0.6183,0.635214841882096
3,427.1280191838741,1,1,0.1488,0.19264818372374318,-0.0081,-0.009001087974403715,-0.4192,-0.4014026836109166,0.5761,0.6110016054980769
3,428.0159544199705,1,1,0.0899,0.12422481872106589,-0.0115,-0.009562079154626285,-0.4158,-0.3966774749787278,0.5172,0.5690173293097935
3,429.12809886038303,1,1,0.0011,0.06334089447498412,-0.0112,-0.009935237928072216,-0.403,-0.39609639288952087,0.4153,0.5083747405940306
3,430.01732155680656,1,1,-0.0695,-0.058463452069019456,-0.0103,-0.010133913287982077,-0.3926,-0.3746762548311334,0.4724,0.41004868880808854
3,431.1262674629688,1,1,-0.1522,-0.11335746219908109,-0.01,-0.011413194047986158,-0.3792,-0.371113426413313,0.5414,0.46042245775244095
3,432.01428316533566,1,1,-0.2105,-0.1821969250145082,-0.0046,-0.011498042243936829,-0.3606,-0.34651690426660464,0.5757,0.5686551360718215
3,433.1271216273308,1,1,-0.2616,-0.23496408268663513,-0.0057,-0.010508338926105393,-0.3399,-0.32871166272959584,0.6072,0.5785553156396752
3,434.0142723172903,1,1,-0.2877,-0.2827680618576877,-0.016,-0.010573887087949319,-0.3308,-0.32622562498447943,0.6345,0.6086712655656425
3,435.1240832358599,1,1,-0.2964,-0.29520250429497275,-0.0315,-0.02274779935343252,-0.3291,-0.3300492562538164,0.657,0.644774678254227
3,436.01236045360565,1,1,-0.2857,-0.2820949704798714,-0.0479,-0.029574164201738598,-0.3328,-0.34355720669787865,0.6664,0.6673290490589765
3,437.1248468756676,1,1,-0.2523,-0.27747385792384044,0.068,-0.012947840018794204,-0.3458,-0.35054580811109637,0.6661,0.674299377888516
3,438.012520596385,1,1,-0.2075,-0.2354879025692865,0.0852,0.08461911551130272,-0.3637,-0.3768111622619811,0.6564,0.6745109756184309
3,439.1218990087509,1,1,-0.1348,-0.18219259482891922,0.1064,0.07377444882378068,-0.3933,-0.4031964542414135,0.6345,0.6737697257224518
3,440.0102566927672,1,1,-0.0671,-0.09002322885903717,0.1186,0.10681730733152783,-0.4203,-0.4453695025865258,0.606,0.6415615511158181
3,441.1223106086254,1,1,0.0172,-0.03889828787907522,0.1347,0.1087611678796121,-0.4533,-0.45539897677131186,0.6052,0.5976510834973163
3,442.0098133385181,1,1,0.082,0.06387462847747713,0.1476,0.11648694512195201,-0.4764,-0.48034922077889014,0.706,0.5971641490556641
3,443.12109276652336,1,1,0.1481,0.12954441289724153,0.1697,0.15687426868054227,-0.4983,-0.5042356742936098,0.8161,0.7294904406724307
3,444.0094605088234,1,1,0.1903,0.17328354138557414,0.1936,0.16942416780169506,-0.5095,-0.5090561271312015,0.8934,0.8364881818919845
3,445.120045915246,1,1,0.2285,0.20853415071567852,0.2211,0.18127680741218627,-0.5169,-0.5161666355570609,0.9665,0.9075266966057494
3,446.01082764565945,1,1,0.2632,0.24670677344108943,0.2462,0.22636202771228164,-0.5209,-0.5141074923823821,1.0303,0.970746176695933
3,447.11968302726746,1,1,0.3039,0.28277498611670554,0.271,0.24280211910586347,-0.5252,-0.5204378925116484,1.1001,1.0203649214891808
3,448.0071857571602,1,1,0.3378,0.332226201366322,0.2854,0.27412308790658824,-0.5278,-0.5192115949949095,1.151,1.1240188891096916
3,449.11820366978645,1,1,0.383,0.33930073599149485,0.2993,0.3001779714803115,-0.5311,-0.516715206903018,1.2134,1.1239973140267652
3,450.0084724277258,1,1,0.4259,0.38198769921136266,0.3089,0.2963114233797394,-0.5351,-0.5164956403883298,1.2699,1.2200866011745315
3,451.1175893247128,1,1,0.4894,0.4340454647885887,0.3132,0.31293562175311324,-0.5423,-0.5249579231979788,1.3449,1.258072949298548
