sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,302.1229438483715,1,1,-0.5457,0.12612424137347955,0.4746,0.10245841559501603,-0.1297,-0.3323149307942446,1.15,0.9227056643326462
3,303.01545560359955,1,1,-0.5323,0.1254718304173034,0.4908,0.10141197554165574,-0.1885,-0.3320741635451977,1.2116,0.9313933123357724
3,304.1188694536686,1,1,-0.5115,0.1254718304173034,0.5106,0.10141197554165574,-0.2711,-0.3320741635451977,1.2932,0.9287816265439742
3,305.007840692997,1,1,-0.4928,0.1254718304173034,0.525,0.10141197554165574,-0.3401,-0.3260157220828527,1.3579,0.9192868842098554
3,306.11834563314915,1,1,-0.4715,0.12254645315989413,0.5389,0.10141197554165574,-0.4228,-0.3260157220828527,1.4332,0.9089792003164372
3,307.0086043328047,1,1,-0.4566,0.12254645315989413,0.5453,0.10141197554165574,-0.4818,-0.3260157220828527,1.4837,0.9089792003164372
3,308.1224787980318,1,1,-0.442,0.12254645315989413,0.5521,0.0970299503310483,-0.5454,-0.3260157220828527,1.5395,0.9089792003164372
3,309.0140350162983,1,1,-0.4358,0.12254645315989413,0.5526,0.09539923170372788,-0.5861,-0.3260157220828527,1.5745,0.9629217446792123
3,310.11710688471794,1,1,-0.4367,0.12441583908086676,0.5512,0.09426470997405709,-0.6203,-0.3260157220828527,1.6082,0.9653755602299353
3,311.0048610717058,1,1,-0.4426,0.12480816867952729,0.5499,0.09426470997405709,-0.6186,-0.3260157220828527,1.6111,0.9610019289411088
3,312.1145009994507,1,1,-0.4516,0.12441583908086676,0.5469,0.09426470997405709,-0.5751,-0.3260157220828527,1.5736,0.9591728644384975
3,313.00416626036167,1,1,-0.4578,0.12290856125612845,0.5437,0.09480012857288211,-0.5267,-0.3260157220828527,1.5282,0.9574203228391368
3,314.11483213305473,1,1,-0.4615,0.12254645315989413,0.541,0.0970299503310483,-0.4613,-0.3260157220828527,1.4638,0.9574203228391368
3,315.0029383599758,1,1,-0.4591,0.12254645315989413,0.5404,0.10141197554165574,-0.4041,-0.3260157220828527,1.4036,0.9629217446792123
3,316.1142982542515,1,1,-0.4478,0.12254645315989413,0.54,0.09387454020777067,-0.3439,-0.3260157220828527,1.3317,0.9629217446792123
3,317.00189150869846,1,1,-0.4306,0.12441583908086676,0.5456,0.09387454020777067,-0.3099,-0.3265086865443791,1.2861,0.9642046147504465
3,318.1121248751879,1,1,-0.4043,0.12480816867952729,0.5534,0.08547887152518857,-0.2816,-0.3265086865443791,1.2393,0.9671281838385976
3,319.0013576298952,1,1,-0.3834,0.1254718304173034,0.5611,0.08284773646908644,-0.2612,-0.32783015738195354,1.2057,0.9104104812598286
3,320.1123755425215,1,1,-0.3581,0.1254718304173034,0.5695,0.08289440585156777,-0.2346,-0.3320741635451977,1.1622,1.0133154142402578
3,320.9995362907648,1,1,-0.3388,0.1254718304173034,0.5753,0.07559868234439085,-0.2125,-0.3320741635451977,1.1266,1.1293454449544542
3,322.11409471929073,1,1,-0.3142,0.1254718304173034,0.5779,0.06802243873042316,-0.184,-0.3320741635451977,1.0761,1.1682187585311463
3,323.00073243677616,1,1,-0.2921,0.1254718304173034,0.5759,0.039784746298905355,-0.1635,-0.3320741635451977,1.0315,1.190303455580299
3,324.1113983094692,1,1,-0.2622,0.1254718304173034,0.5745,0.03983715705819821,-0.142,-0.3320741635451977,0.9787,1.2116673048116282
3,324.9982070177793,1,1,-0.2356,0.1254718304173034,0.5724,0.024502978133541936,-0.1293,-0.3320741635451977,0.9373,1.254555066350686
3,326.1116489768028,1,1,-0.1977,0.1254718304173034,0.5713,0.023155178339409804,-0.1202,-0.3316439890892009,0.8892,1.4880367615059664
3,326.9985381513834,1,1,-0.1677,0.13737469463893695,0.5692,0.01070353358536158,-0.115,-0.2292334772828843,0.8519,1.523811043177032
3,328.10921408236027,1,1,-0.1335,0.13656276564743594,0.5677,0.0072590284465469945,-0.1043,-0.22851937738402056,0.8055,1.5222647272492291
3,328.9965458214283,1,1,-0.1092,0.13918782838842653,0.5639,0.009355838216052875,-0.0892,-0.22923151505568606,0.7623,1.5633680766083928
3,330.1062662154436,1,1,-0.0836,0.13918782838842653,0.5562,0.007903018046933025,-0.0619,-0.22923151505568606,0.7017,1.5589423784338974
3,330.9957504272461,1,1,-0.064,0.13764832677750108,0.5502,0.006407058628645573,-0.0369,-0.22923151505568606,0.6511,1.5530420137543663
3,332.105128839612,1,1,-0.037,0.13764832677750108,0.5448,0.005717032894826279,-0.0091,-0.22923151505568606,0.5909,1.5530420137543663
3,332.99418054521084,1,1,-0.0135,0.13764832677750108,0.5412,0.005717032894826279,0.0097,-0.2292334772828843,0.5644,1.5530420137543663
3,334.104947000742,1,1,0.0166,0.1322494755298168,0.54,0.005717032894826279,0.0309,-0.22899824005072503,0.5875,1.5550330862612844
3,334.9939987063408,1,1,0.0423,0.12845388453677892,0.5427,0.005717032894826279,0.0458,-0.23376581940318,0.6308,1.5575298362611845
3,336.1059620976448,1,1,0.076,0.12845388453677892,0.5462,0.005413116768329562,0.062,-0.24091778724544471,0.6842,1.5808116390627318
3,336.99278086423874,1,1,0.1045,0.1266407507872893,0.5533,0.004471901147865998,0.073,-0.2386296336203168,0.7308,1.5694486200216562
3,338.1027527153492,1,1,0.1425,0.11473788656565585,0.5617,0.004275666596944311,0.0844,-0.34186982065413996,0.7886,1.3851419452387042
3,338.9905169606209,1,1,0.1713,0.11475532734790275,0.569,0.002513235353126808,0.0927,-0.34186982065413996,0.833,1.3934257407538686
3,340.1017963886261,1,1,0.2039,0.11475532734790275,0.5728,0.002513235353126808,0.1064,-0.34186982065413996,0.8831,1.4002506404683068
3,340.99171310663223,1,1,0.2282,0.11475532734790275,0.5718,0.0024608245938339546,0.122,-0.34186982065413996,0.922,1.3893364344866033
3,342.10212752223015,1,1,0.2585,0.11473788656565585,0.5623,0.0031003303129852333,0.1453,-0.34186982065413996,0.9661,1.3744245560243096
3,342.99057573080063,1,1,0.2868,0.11473788656565585,0.5523,0.0035782185475631834,0.1619,-0.34186982065413996,1.001,1.3663452625285946
3,344.09874714910984,1,1,0.3282,0.11473788656565585,0.5421,0.003937884918874979,0.171,-0.33418096730076874,1.0413,1.3457294530833122
3,344.99099738895893,1,1,0.3601,0.11853347755869374,0.5387,0.004142720903597519,0.1754,-0.3322384270845482,1.0742,1.248453892665285
3,346.0980422794819,1,1,0.3877,0.12391488802413106,0.5338,0.0035832195731452243,0.1855,-0.3320741635451977,1.107,1.2355811666467096
3,346.98666147887707,1,1,0.3934,0.12393232880637796,0.5344,0.0032087815154012156,0.1917,-0.3320741635451977,1.1195,1.2399959828836429
3,348.09699542820454,1,1,0.3835,0.12393232880637796,0.5367,0.0032087815154012156,0.2148,-0.32988015432053963,1.135,1.2652666977151543
3,348.98604713380337,1,1,0.3704,0.12393232880637796,0.5402,0.03573801630949566,0.2439,-0.3260157220828527,1.1545,1.161542523892301
3,350.09793005883694,1,1,0.3534,0.12393232880637796,0.5449,0.0741997628598888,0.2822,-0.3260157220828527,1.1805,1.112953168379526
3,350.985000282526,1,1,0.3365,0.1254718304173034,0.5462,0.08041611309428567,0.3137,-0.3260157220828527,1.1964,1.0087873916966767
3,352.096189185977,1,1,0.3121,0.1254718304173034,0.5491,0.07999640092310703,0.3558,-0.32671350378969694,1.217,1.0038145850749531
3,352.9847279191017,1,1,0.2908,0.1254718304173034,0.5484,0.07836568229578661,0.3904,-0.32803736552663904,1.2296,0.943955755721926
3,354.0947902947664,1,1,0.2632,0.1254718304173034,0.551,0.07329390694262439,0.413,-0.32565716532324895,1.2272,0.912940288789505
3,354.98367100954056,1,1,0.2352,0.1254718304173034,0.5532,0.07275848834379936,0.4188,-0.32565716532324895,1.2072,0.909763348908667
3,356.0937434434891,1,1,0.1954,0.1254718304173034,0.5582,0.07012735328769729,0.4241,-0.32565716532324895,1.1777,0.90481708209057
3,357.20596835017204,1,1,0.1646,0.1254718304173034,0.5638,0.07513544410883871,0.4244,-0.33158119908367134,1.1528,1.084216917711555
3,358.0928675830364,1,1,0.1457,0.1254718304173034,0.5706,0.07846571125847901,0.416,-0.33158119908367134,1.1323,1.0882077163573989
3,358.9820098131895,1,1,0.1276,0.1254718304173034,0.5775,0.07318942608921536,0.4044,-0.33158119908367134,1.1095,1.1886391371512137
3,360.0923337042332,1,1,0.1085,0.1254718304173034,0.5834,0.07549960220261667,0.3875,-0.33158119908367134,1.0794,1.1963837290281325
3,361.2043876200914,1,1,0.0916,0.1254718304173034,0.5863,0.07549960220261667,0.3679,-0.33158119908367134,1.0458,1.1963837290281325
3,362.0911963284016,1,1,0.0784,0.1254718304173034,0.5854,0.07549960220261667,0.3509,-0.33158119908367134,1.0147,1.1963837290281325
3,363.2021337747574,1,1,0.06,0.1254718304173034,0.5833,0.08284773646908644,0.3299,-0.33158119908367134,0.9732,1.0968273634808323
3,364.0899784862995,1,1,0.0352,0.1254718304173034,0.5798,0.08547887152518857,0.3189,-0.33158119908367134,0.9339,1.0968273634808323
3,365.2015998959541,1,1,-0.0077,0.1254718304173034,0.5694,0.09387454020777067,0.3187,-0.33158119908367134,0.8958,1.0968273634808323
3,366.0897061228752,1,1,-0.0487,0.1254718304173034,0.56,0.09387454020777067,0.3276,-0.33158119908367134,0.9363,1.0968273634808323
3,367.2016695141792,1,1,-0.0959,0.1254718304173034,0.5447,0.10165499135302467,0.3423,-0.33158119908367134,0.9829,0.9411932129083419
3,368.089946731925,1,1,-0.1238,0.12612424137347955,0.5298,0.10195995458502377,0.3461,-0.3310062956044669,0.9997,0.9143387106167727
3,369.2013166844845,1,1,-0.1455,0.12612424137347955,0.5135,0.10195995458502377,0.3291,-0.3310062956044669,0.9881,0.9143387106167727
3,370.0908914208412,1,1,-0.154,0.12612424137347955,0.4982,0.10195995458502377,0.3014,-0.3309042225242097,0.9536,0.9143387106167727
3,371.1995758116245,1,1,-0.1547,0.12612424137347955,0.4782,0.10227351443202576,0.247,-0.3280491407032111,0.8799,0.909591760950728
3,372.08672650158405,1,1,-0.153,0.12612424137347955,0.4647,0.10227351443202576,0.1869,-0.3280491407032111,0.8046,0.909591760950728
3,373.1978349387646,1,1,-0.1504,0.12612424137347955,0.4464,0.10227351443202576,0.1081,-0.3283460138552502,0.7049,0.909591760950728
3,374.0873191505671,1,1,-0.1517,0.12458473976255412,0.4347,0.09992099478783836,0.0486,-0.3309042225242097,0.635,0.9037172647170982
3,375.1961745321751,1,1,-0.1586,0.12237614700105237,0.4208,0.07656126527765789,-0.0172,-0.3075913698825187,0.5966,1.2343299002812393
3,376.0867852717638,1,1,-0.172,0.12164192172289795,0.4111,-9.066263464119206e-05,-0.06,-0.3174646616151414,0.6431,1.4855963970595851
3,377.1961636841297,1,1,-0.1913,0.12164192172289795,0.3991,-0.0006260527215945777,-0.1052,-0.3174646616151414,0.6956,1.4980106136893314
3,378.0842699110508,1,1,-0.2097,0.12098951076672179,0.3919,-0.0011426649113927545,-0.1374,-0.31686931279564007,0.739,1.5041415325980338
3,379.1938193142414,1,1,-0.2374,0.11289242492266269,0.3847,-0.0011426649113927545,-0.1728,-0.3170335763349905,0.7949,1.5000016861962497
3,380.0842590630055,1,1,-0.2578,0.11181250930824659,0.3801,-0.000911190950936086,-0.2002,-0.31931486444499374,0.8381,1.5505446575851158
3,381.1933759599924,1,1,-0.2755,0.11181250930824659,0.3785,-0.002618657116380013,-0.2417,-0.32666496990458227,0.8957,1.607170974116467
3,382.0823471993208,1,1,-0.2846,0.11181250930824659,0.3762,-0.0035084320676389558,-0.2806,-0.3167916781719595,0.9414,1.6144068262643285
3,383.1948336213827,1,1,-0.2903,0.11274561559915179,0.374,-0.0017472434135152037,-0.3334,-0.31057820760261934,0.9977,1.6267435661469891
3,384.0803448110819,1,1,-0.2928,0.11272817481690489,0.3711,-0.0012118248146901767,-0.378,-0.31057820760261934,1.0419,1.6174264220646377
3,385.1935252547264,1,1,-0.2938,0.11272817481690489,0.3682,-0.0012233503820217317,-0.4296,-0.3158255496254705,1.0916,1.5992669216953763
3,386.0799819231033,1,1,-0.2936,0.1147082695683472,0.3712,-0.0019112649990910002,-0.446,-0.3092443724790306,1.1108,1.5852639424521282
3,387.1946308761835,1,1,-0.2856,0.1219051762753801,0.3779,-0.0017925185671215926,-0.4477,-0.3090801089396801,1.1112,1.58327286994521
3,388.0783315747976,1,1,-0.2745,0.1219051762753801,0.381,-0.0010804066550116898,-0.4496,-0.3090801089396801,1.1051,1.58327286994521
3,389.1914214938879,1,1,-0.2544,0.1219051762753801,0.3873,0.06001798762168653,-0.4558,-0.3090801089396801,1.0975,1.4698360992783177
3,390.0786627084017,1,1,-0.2339,0.1219051762753801,0.3875,0.0827860430730615,-0.4633,-0.29920681720705733,1.0847,1.3363202796970506
3,391.1890771239996,1,1,-0.2033,0.121922617057627,0.3877,0.09287536760499876,-0.4764,-0.29920681720705733,1.0674,1.296084879535094
3,392.0768413692713,1,1,-0.1765,0.121922617057627,0.3873,0.09299523709463936,-0.4896,-0.29920681720705733,1.0534,1.2717352830247222
3,393.1875977665186,1,1,-0.1383,0.12100695154896869,0.3876,0.09333971314977144,-0.5085,-0.3040932956094557,1.0344,1.2407892160361202
3,394.076569005847,1,1,-0.107,0.12100695154896869,0.3871,0.09338313512641025,-0.5246,-0.31961160257926347,1.0187,0.9374104897215129
3,395.1871544122696,1,1,-0.0669,0.12100695154896869,0.3868,0.09307498794354815,-0.5451,-0.32192475273458776,0.9988,0.9162859728313139
3,396.0775841027498,1,1,-0.0342,0.12100695154896869,0.3869,0.09279025119103582,-0.5607,-0.3243379157159756,0.9818,0.9573780795660476
3,397.18679152429104,1,1,0.0041,0.12326866706860186,0.386,0.07702828434969206,-0.5776,-0.3244399887962328,0.9677,0.9973726623354443
3,398.0759337544441,1,1,0.0343,0.12326866706860186,0.3822,0.06758440511407354,-0.5889,-0.3260157220828527,1.0054,1.094317342090946
3,399.1863481700421,1,1,0.0717,0.12287633746994132,0.3753,0.031701391663752326,-0.6009,-0.3260157220828527,1.0479,1.138480539386055
3,400.0728953629732,1,1,0.0998,0.12100695154896869,0.3707,0.0011603956376028124,-0.6097,-0.3260157220828527,1.0802,1.2426357639102539
3,401.1415779590607,1,1,0.1314,0.12254645315989413,0.3637,0.00023712690011984394,-0.6183,-0.3260157220828527,1.1134,1.2580350713496227
3,402.03192718327045,1,1,0.1551,0.12254645315989413,0.3529,0.0027219644752692618,-0.6217,-0.3260157220828527,1.1297,1.303748517091323
3,403.1428646296263,1,1,0.1791,0.12254645315989413,0.334,0.00474952277378099,-0.6206,-0.3260157220828527,1.1337,1.3231723575634398
3,404.02733981609344,1,1,0.1975,0.12254645315989413,0.3159,0.004265284372981626,-0.6166,-0.3265086865443791,1.13,1.3333230174915092
3,405.13999722898006,1,1,0.2164,0.12480816867952729,0.2894,0.00474952277378099,-0.6091,-0.3265086865443791,1.1149,1.3170577331277946
3,406.0274999588728,1,1,0.231,0.1254718304173034,0.2742,0.005078809971151899,-0.6016,-0.33147067516948736,1.1068,1.3074306269303808
3,407.1391213685274,1,1,0.2469,0.1254718304173034,0.251,0.007307922264103761,-0.5907,-0.3320741635451977,1.0886,1.2817420137541569
3,408.0261915922165,1,1,0.2576,0.1254718304173034,0.2382,0.007307922264103761,-0.5809,-0.3320741635451977,1.0767,1.2729624570232598
3,409.141444042325,1,1,0.2716,0.1254718304173034,0.2257,0.008760742433223612,-0.5681,-0.3320741635451977,1.0654,1.2652347242789548
3,410.0260902196169,1,1,0.2811,0.1254718304173034,0.2203,0.011184693944717217,-0.5577,-0.3320741635451977,1.0591,1.2301033890220898
3,411.1358106136322,1,1,0.2908,0.1254718304173034,0.2104,0.024502978133541936,-0.5436,-0.32783015738195354,1.0448,1.1730265961112747
3,412.0242688804865,1,1,0.2979,0.12254645315989413,0.2019,0.024502978133541936,-0.5302,-0.3265086865443791,1.03,1.1064113253863943
3,413.1350252777338,1,1,0.2926,0.12254645315989413,0.1842,0.010917701752802267,-0.5069,-0.3265086865443791,0.9837,1.1473066485687868
3,414.02286998927593,1,1,0.28,0.12100695154896869,0.1678,0.008247686907573631,-0.4813,-0.3265086865443791,0.9291,1.182437983825652
3,415.1359599083662,1,1,0.2622,0.12100695154896869,0.1426,0.006151510387115755,-0.4456,-0.3260157220828527,0.8504,1.182437983825652
3,416.0225071012974,1,1,0.2555,0.12100695154896869,0.1217,0.006418502579030705,-0.4216,-0.3260157220828527,0.7988,1.1850496696174502
3,417.1337865293026,1,1,0.2569,0.12100695154896869,0.0994,0.006366091819737851,-0.4007,-0.3260157220828527,0.757,1.1850496696174502
3,418.021721765399,1,1,0.269,0.12100695154896869,0.0862,0.006319422437256528,-0.3909,-0.3260157220828527,0.7461,1.18614264299845
3,419.1323071718216,1,1,0.2917,0.12174117682712311,0.071,0.000698215764782989,-0.3866,-0.3246246758979815,0.7493,1.2015095647623695
3,420.0231794267893,1,1,0.3117,0.1211887534478843,0.0613,0.000744885147264257,-0.385,-0.3260157220828527,0.758,1.5204505680948757
3,421.134277805686,1,1,0.3228,0.12310219379442422,0.0495,0.0003358471009845543,-0.3817,-0.2642123774269076,0.754,1.5714182186085546
3,422.0215190201998,1,1,0.317,0.1229305015856391,0.0388,0.0016737223334055695,-0.3884,-0.264705341888434,0.7442,1.5825979387627902
3,423.1319334357977,1,1,0.2921,0.12422088201302964,0.0272,0.003007191224328881,-0.3949,-0.24565314659600762,0.7142,1.5788470759241258
3,424.01883266866207,1,1,0.2672,0.18267278066527304,-0.016,0.010491142117169394,-0.3992,-0.19447549584285656,0.6824,1.5872665157485553
3,425.1295890659094,1,1,0.2319,0.18144555174079155,-0.004,0.008718145443005948,-0.4059,-0.16895389520512127,0.6418,1.5870343959351898
3,426.0180372744799,1,1,0.2013,0.1878550535627936,-0.0034,0.008140216622264773,-0.4136,-0.1687896316657708,0.6183,1.5870343959351898
3,427.1280191838741,1,1,0.1488,0.1871073117248599,-0.0081,0.009094230497059624,-0.4192,-0.1687896316657708,0.5761,1.5850433234282717
3,428.0159544199705,1,1,0.0899,0.1841819344674506,-0.0115,0.008718145443005948,-0.4158,-0.1733060967996609,0.5172,1.6004355598556155
3,429.12809886038303,1,1,0.0011,0.1841819344674506,-0.0112,0.008879649064437584,-0.403,-0.17281313233813453,0.4153,1.6004355598556155
3,430.01732155680656,1,1,-0.0695,0.1841819344674506,-0.0103,0.03330760441613853,-0.3926,-0.17281313233813453,0.4724,1.494278755791145
3,431.1262674629688,1,1,-0.1522,0.18322689609204107,-0.01,0.08086695048781695,-0.3792,-0.1795987264768245,0.5414,1.2686867102826078
3,432.01428316533566,1,1,-0.2105,0.18566222195203178,-0.0046,0.08378282229643141,-0.3606,-0.17885556537854036,0.5757,1.2472475353818164
3,433.1271216273308,1,1,-0.2616,0.18564575517842014,-0.0057,0.07887917881558398,-0.3399,-0.17437818673016933,0.6072,1.2420016925034603
3,434.0142723172903,1,1,-0.2877,0.15504892337937984,-0.016,0.03298962276229958,-0.3308,-0.31693077774128875,0.6345,1.365354069528776
3,435.1240832358599,1,1,-0.2964,0.15504892337937984,-0.0315,0.0004603879682051337,-0.3291,-0.31693077774128875,0.657,1.4845379609897789
3,436.01236045360565,1,1,-0.2857,0.11754289400387556,-0.0479,-0.0002043059613436038,-0.3328,-0.32645294733587343,0.6664,1.4859998515893427
3,437.1248468756676,1,1,-0.2523,0.11955884005624567,0.068,0.0003255219022185174,-0.3458,-0.32791585023598147,0.6661,1.4794631935440716
3,438.012520596385,1,1,-0.2075,0.11530547288205113,0.0852,0.0003255219022185174,-0.3637,-0.3280801137753319,0.6564,1.4672406946788252
3,439.1218990087509,1,1,-0.1348,0.11156938805216185,0.1064,1.737471935647772e-05,-0.3933,-0.3255998634398304,0.6345,1.4672406946788252
3,440.0102566927672,1,1,-0.0671,0.11248236104666964,0.1186,-0.0003108062906545528,-0.4203,-0.32623327805947716,0.606,1.4814542660509897
3,441.1223106086254,1,1,0.0172,0.11215940829732153,0.1347,0.0012376173618410535,-0.4533,-0.327809011346097,0.6052,1.480248738270146
3,442.0098133385181,1,1,0.082,0.11444501501586506,0.1476,0.007250361199768907,-0.4764,-0.32765769464606864,0.706,1.4263630231440072
3,443.12109276652336,1,1,0.1481,0.12133134063493914,0.1697,0.007464942632391003,-0.4983,-0.32749343110671814,0.8161,1.427455996525007
3,444.0094605088234,1,1,0.1903,0.12456729898030722,0.1936,0.007464942632391003,-0.5095,-0.3279863955682445,0.8934,1.4420855798072205
3,445.120045915246,1,1,0.2285,0.12392107802477802,0.2211,0.007464942632391003,-0.5169,-0.3279863955682445,0.9665,1.4420855798072205
3,446.01082764565945,1,1,0.2632,0.12392107802477802,0.2462,0.007464942632391003,-0.5209,-0.32749343110671814,1.0303,1.4835302729989306
3,447.11968302726746,1,1,0.3039,0.12392107802477802,0.271,0.0392273212107965,-0.5252,-0.32749343110671814,1.1001,1.4065303505348685
