sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,304.1188694536686,1,1,-0.5115,-0.514115135170385,0.5106,0.4452696897361898,-0.2711,-0.19140201545676544,1.2932,1.1678133518111535
3,305.007840692997,1,1,-0.4928,-0.5172595696100196,0.525,0.4529352707181707,-0.3401,-0.23326403304473303,1.3579,1.215510058125209
3,306.11834563314915,1,1,-0.4715,-0.42143870702092023,0.5389,0.5535146804143568,-0.4228,-0.3966901728798978,1.4332,1.3799073509837654
3,307.0086043328047,1,1,-0.4566,-0.5267291983463159,0.5453,0.523446148886734,-0.4818,-0.36195911130797315,1.4837,1.4121344585410234
3,308.1224787980318,1,1,-0.442,-0.46790951940488684,0.5521,0.5168336863178218,-0.5454,-0.43855731614942794,1.5395,1.4233005218721375
3,309.0140350162983,1,1,-0.4358,-0.42456822710829467,0.5526,0.511689090641276,-0.5861,-0.5115575359943979,1.5745,1.4478148537439683
3,310.11710688471794,1,1,-0.4367,-0.42786331488696494,0.5512,0.5355824085618085,-0.6203,-0.5754111612813113,1.6082,1.5388568847300848
3,311.0048610717058,1,1,-0.4426,-0.4347982988899989,0.5499,0.5446930704166203,-0.6186,-0.6149581551152553,1.6111,1.5944495244218744
3,312.1145009994507,1,1,-0.4516,-0.4351197172882674,0.5469,0.5483140413641913,-0.5751,-0.6228819446294449,1.5736,1.6063157032819035
3,313.00416626036167,1,1,-0.4578,-0.43491445700040693,0.5437,0.5255763422836421,-0.5267,-0.5523222027842528,1.5282,1.512813002068302
3,314.11483213305473,1,1,-0.4615,-0.45722864629466375,0.541,0.5036187841385193,-0.4613,-0.4510342669837788,1.4638,1.4118816974169621
3,315.0029383599758,1,1,-0.4591,-0.4936678715397893,0.5404,0.5095271461117314,-0.4041,-0.3939044428135047,1.4036,1.3970994604650249
3,316.1142982542515,1,1,-0.4478,-0.5085069065233243,0.54,0.5244111926318777,-0.3439,-0.3645273589066707,1.3317,1.3986248247285398
3,317.00189150869846,1,1,-0.4306,-0.4238500394374146,0.5456,0.5582386043789543,-0.3099,-0.3823157227910977,1.2861,1.3780060731490726
3,318.1121248751879,1,1,-0.4043,-0.4178393990267902,0.5534,0.5438441536686627,-0.2816,-0.2984881153880977,1.2393,1.2783537067559891
3,319.0013576298952,1,1,-0.3834,-0.3550593680864341,0.5611,0.5355907592029432,-0.2612,-0.24736746800307519,1.2057,1.1412910896758475
3,320.1123755425215,1,1,-0.3581,-0.33437080074185055,0.5695,0.5486619264901765,-0.2346,-0.2262228611980612,1.1622,1.1099089217634222
3,320.9995362907648,1,1,-0.3388,-0.33145420357975336,0.5753,0.5560953171106674,-0.2125,-0.2112809732230733,1.1266,1.0992558272468278
3,322.11409471929073,1,1,-0.3142,-0.33031290382210376,0.5779,0.5606888955118957,-0.184,-0.2089907955007956,1.0761,1.1002085948347953
3,323.00073243677616,1,1,-0.2921,-0.32487469911569905,0.5759,0.5667458724923229,-0.1635,-0.19445220856180864,1.0315,1.087046295321346
3,324.1113983094692,1,1,-0.2622,-0.2677982448347948,0.5745,0.5476486413836167,-0.142,-0.22106217311207307,0.9787,1.0387070688542939
3,324.9982070177793,1,1,-0.2356,-0.24237457952298253,0.5724,0.5442024231286146,-0.1293,-0.21849181188680594,0.9373,1.0105611438313318
3,326.1116489768028,1,1,-0.1977,-0.21586540805186108,0.5713,0.5431983492025406,-0.1202,-0.2394140995287937,0.8892,1.0071688914633294
3,326.9985381513834,1,1,-0.1677,-0.18897491592546892,0.5692,0.5532047470879885,-0.115,-0.20346054034908448,0.8519,0.9646347948229325
3,328.10921408236027,1,1,-0.1335,-0.15966117152172446,0.5677,0.54910452399164,-0.1043,-0.1159648840637032,0.8055,0.8514649026521409
3,328.9965458214283,1,1,-0.1092,-0.14916420985561274,0.5639,0.5485765783409944,-0.0892,-0.11387685620267528,0.7623,0.8385221553050437
3,330.1062662154436,1,1,-0.0836,-0.13880861694449334,0.5562,0.5482616054251306,-0.0619,-0.08888877127986394,0.7017,0.8070109447864773
3,330.9957504272461,1,1,-0.064,-0.07483739515653191,0.5502,0.5529375204938306,-0.0369,-0.09233226442870858,0.6511,0.7221603898179163
3,332.105128839612,1,1,-0.037,-0.06507038761499935,0.5448,0.5439405704781057,-0.0091,-0.05901907345301757,0.5909,0.6778167138790402
3,332.99418054521084,1,1,-0.0135,-0.013762651860340097,0.5412,0.5351032651967856,0.0097,-0.02055505980250686,0.5644,0.6223815775075685
3,334.104947000742,1,1,0.0166,-0.01860303963531023,0.54,0.4972297794464794,0.0309,-0.003772584647596416,0.5875,0.5818994918941625
3,334.9939987063408,1,1,0.0423,-0.014370073519019104,0.5427,0.5186738352369851,0.0458,-0.011819459635571397,0.6308,0.6118008999259456
3,336.1059620976448,1,1,0.076,0.004407497028951441,0.5462,0.5459556062715062,0.062,-0.03367106535947713,0.6842,0.6670327186646144
3,336.99278086423874,1,1,0.1045,0.04796576286676287,0.5533,0.5265208693103193,0.073,-0.011871001253376253,0.7308,0.7295740251942499
3,338.1027527153492,1,1,0.1425,0.0705975843573094,0.5617,0.5116557229437227,0.0844,0.0011251111804861766,0.7886,0.7341734824027821
3,338.9905169606209,1,1,0.1713,0.14082355763125756,0.569,0.5652999409590409,0.0927,0.09094031265493766,0.833,0.8619951585016836
3,340.1017963886261,1,1,0.2039,0.15282725882635884,0.5728,0.5723052011303511,0.1064,0.09705332823010326,0.8831,0.8831368653614904
3,340.99171310663223,1,1,0.2282,0.18064566902356904,0.5718,0.5799290555315055,0.122,0.11270218490398501,0.922,0.9285237142912641
3,342.10212752223015,1,1,0.2585,0.19873362108077106,0.5623,0.5775956987456987,0.1453,0.1325096964516965,0.9661,0.9491046800329301
3,342.99057573080063,1,1,0.2868,0.2539689223202723,0.5523,0.5616487926610425,0.1619,0.14647822476042477,1.001,0.9915591048692046
3,344.09874714910984,1,1,0.3282,0.2642838946867948,0.5421,0.558926907198357,0.171,0.1560415161431161,1.0413,1.0107198256280756
3,344.99099738895893,1,1,0.3601,0.33682822051467043,0.5387,0.5358910637362637,0.1754,0.17879786612461612,1.0742,1.0663010434010434
3,346.0980422794819,1,1,0.3877,0.3604013565277314,0.5338,0.5320075505735004,0.1855,0.17034176026288533,1.107,1.0733650014189515
3,346.98666147887707,1,1,0.3934,0.38739375986605973,0.5344,0.5246626657916157,0.1917,0.17973390896510905,1.1195,1.1008591835886337
3,348.09699542820454,1,1,0.3835,0.40824732392422375,0.5367,0.5286074041384543,0.2148,0.18554257978687988,1.135,1.1308690946701447
3,348.98604713380337,1,1,0.3704,0.3813407160506158,0.5402,0.536510622973323,0.2439,0.18237211580271587,1.1545,1.111697413749214
3,350.09793005883694,1,1,0.3534,0.3790965776667774,0.5449,0.5377827279757278,0.2822,0.18368982903022912,1.1805,1.111933716971917
3,350.985000282526,1,1,0.3365,0.3712166314925814,0.5462,0.5266397034761533,0.3137,0.21743615102675098,1.1964,1.124676189170089
3,352.096189185977,1,1,0.3121,0.33838837862970367,0.5491,0.5120374754828506,0.3558,0.3279300376170126,1.217,1.1810389901422653
3,352.9847279191017,1,1,0.2908,0.35221386446238934,0.5484,0.541114778968254,0.3904,0.3705055401922153,1.2296,1.2650624502895251
3,354.0947902947664,1,1,0.2632,0.33491134560717045,0.551,0.550045209088134,0.413,0.3945730834915086,1.2272,1.2805214303946053
3,354.98367100954056,1,1,0.2352,0.27315285784428,0.5532,0.5816606431956386,0.4188,0.438198989925053,1.2072,1.2958063008883818
3,356.0937434434891,1,1,0.1954,0.20568730780450478,0.5582,0.5916797530774235,0.4241,0.44315753072776887,1.1777,1.2472071014184072
3,357.20596835017204,1,1,0.1646,0.17987276072750782,0.5638,0.5825594400275105,0.4244,0.4363196570995453,1.1528,1.2046768644701704
3,358.0928675830364,1,1,0.1457,0.16723897165612164,0.5706,0.5835997287027787,0.416,0.4290237999963,1.1323,1.1861874477115477
3,358.9820098131895,1,1,0.1276,0.16612533822658818,0.5775,0.5847174585007583,0.4044,0.4250663825359826,1.1095,1.1835520652440152
3,360.0923337042332,1,1,0.1085,0.1528080514596515,0.5834,0.5469866660358161,0.3875,0.3896165356476856,1.0794,1.102891920375921
3,361.2043876200914,1,1,0.0916,0.13884431452621457,0.5863,0.5342912659063161,0.3679,0.38242499680874686,1.0458,1.0708370693158693
3,362.0911963284016,1,1,0.0784,0.11374189163059163,0.5854,0.5442644397620898,0.3509,0.3898444021996522,1.0147,1.0723081739001739
3,363.2021337747574,1,1,0.06,0.09761866378066378,0.5833,0.5469654953176453,0.3299,0.3906071259370259,0.9732,1.0676609635346135
3,364.0899784862995,1,1,0.0352,0.026534883299108303,0.5798,0.5633287330872833,0.3189,0.3819183763717763,0.9339,1.0308673981786731
3,365.2015998959541,1,1,-0.0077,0.009241018911643913,0.5694,0.5605345633440632,0.3187,0.3837223378251377,0.8958,1.0201590197959447
3,366.0897061228752,1,1,-0.0487,-0.006823674819624824,0.56,0.5654099544474039,0.3276,0.38256467989417986,0.9363,1.0175737304658306
3,367.2016695141792,1,1,-0.0959,0.0025456976634476622,0.5447,0.5717022001406001,0.3423,0.3565828322214823,0.9829,0.9935608442187439
3,368.089946731925,1,1,-0.1238,-0.15070645621045617,0.5298,0.4807434189033188,0.3461,0.37865195940170937,0.9997,1.014690710754061
3,369.2013166844845,1,1,-0.1455,-0.1612905748677248,0.5135,0.47454235007400003,0.3291,0.3826337392625893,0.9881,1.0201802237891737
3,370.0908914208412,1,1,-0.154,-0.1680679923687423,0.4982,0.46950643442483436,0.3014,0.38137139711769713,0.9536,1.0206146215913714
3,371.1995758116245,1,1,-0.1547,-0.16940665121730117,0.4782,0.4670672218781218,0.247,0.3733693439430939,0.8799,1.0119569670995672
3,372.08672650158405,1,1,-0.153,-0.17786201596736598,0.4647,0.45766803542753537,0.1869,0.269565605035705,0.8046,0.9176848903411402
3,373.1978349387646,1,1,-0.1504,-0.20136123929958938,0.4464,0.47250207768157776,0.1081,0.1157522026159026,0.7049,0.8224292952584454
3,374.0873191505671,1,1,-0.1517,-0.11043479158341657,0.4347,0.42406453474303485,0.0486,0.06620556943796947,0.635,0.6368121574101824
3,375.1961745321751,1,1,-0.1586,-0.1285500000037,0.4208,0.43417451925296924,-0.0172,0.004160420908720908,0.5966,0.6420499764143267
3,376.0867852717638,1,1,-0.172,-0.16886927555315054,0.4111,0.41920943350815876,-0.06,-0.0506673740888741,0.6431,0.6400903922410925
3,377.1961636841297,1,1,-0.1913,-0.17338981329688827,0.3991,0.4197545665547415,-0.1052,-0.07214667590187586,0.6956,0.6674093139767643
3,378.0842699110508,1,1,-0.2097,-0.1872575181901433,0.3919,0.4040466917795165,-0.1374,-0.10460311424963929,0.739,0.698199365489141
3,379.1938193142414,1,1,-0.2374,-0.21880024663762151,0.3847,0.38024607195767196,-0.1728,-0.13819193250545755,0.7949,0.7422871503792503
3,380.0842590630055,1,1,-0.2578,-0.26082818758278775,0.3801,0.3893853786593037,-0.2002,-0.19757191041736044,0.8381,0.8557402115800863
3,381.1933759599924,1,1,-0.2755,-0.2750251800615565,0.3785,0.3828252406724855,-0.2417,-0.19546554814980346,0.8957,0.8562445144160904
3,382.0823471993208,1,1,-0.2846,-0.2818029877406966,0.3762,0.3980765387214951,-0.2806,-0.23545149040526042,0.9414,0.9181395274309623
3,383.1948336213827,1,1,-0.2903,-0.2894158516915606,0.374,0.39733689774819825,-0.3334,-0.25705789233698884,0.9977,0.9459234911273969
3,384.0803448110819,1,1,-0.2928,-0.2951784343674843,0.3711,0.37949830179820165,-0.378,-0.33636620607540624,1.0419,1.0113420348336846
3,385.1935252547264,1,1,-0.2938,-0.2955556098531096,0.3682,0.3764817257131756,-0.4296,-0.35553476959891966,1.0916,1.0281082903503902
3,386.0799819231033,1,1,-0.2936,-0.31335390929255924,0.3712,0.367477762052762,-0.446,-0.4183057526473525,1.1108,1.099895222645873
3,387.1946308761835,1,1,-0.2856,-0.306342362060162,0.3779,0.36517610828985825,-0.4477,-0.4628856726070225,1.1112,1.1346222911051915
3,388.0783315747976,1,1,-0.2745,-0.3034943702334702,0.381,0.36677112857142846,-0.4496,-0.4645946807414806,1.1051,1.135078327694528
3,389.1914214938879,1,1,-0.2544,-0.2961141508491508,0.3873,0.36900493328523326,-0.4558,-0.46078230529655506,1.0975,1.1261143709124213
3,390.0786627084017,1,1,-0.2339,-0.2853952090761091,0.3875,0.377866776042476,-0.4633,-0.4511671501239499,1.0847,1.11471445005735
3,391.1890771239996,1,1,-0.2033,-0.23992405653235646,0.3877,0.3707406501211752,-0.4764,-0.4571177351639103,1.0674,1.068035664039664
3,392.0768413692713,1,1,-0.1765,-0.1969694229196729,0.3873,0.37624707954822945,-0.4896,-0.5123175561031562,1.0534,1.0856792733858736
3,393.1875977665186,1,1,-0.1383,-0.1889885355866356,0.3876,0.3703777497872496,-0.5085,-0.5106442433029934,1.0344,1.0701557434916935
3,394.076569005847,1,1,-0.107,-0.15518427996252118,0.3871,0.36677590432606616,-0.5246,-0.5393666899364252,1.0187,1.0636517551773936
3,395.1871544122696,1,1,-0.0669,-0.11368122327846446,0.3868,0.36030927443188615,-0.5451,-0.5399956647523502,0.9988,1.0197541047907424
3,396.0775841027498,1,1,-0.0342,-0.06869236542934191,0.3869,0.3471550382590177,-0.5607,-0.5456757287366228,0.9818,0.971656216348466
3,397.18679152429104,1,1,0.0041,-0.030402908959885427,0.386,0.3538118195906489,-0.5776,-0.5705825760929704,0.9677,0.9776669785880778
3,398.0759337544441,1,1,0.0343,-0.013111620618597091,0.3822,0.3488250568441361,-0.5889,-0.5745799997544938,1.0054,0.9670429761072262
3,399.1863481700421,1,1,0.0717,0.043123708219558195,0.3753,0.35527936621526623,-0.6009,-0.5929033643060643,1.0479,1.0187473519647023
3,400.0728953629732,1,1,0.0998,0.05014895080034345,0.3707,0.3717806460216253,-0.6097,-0.5931186495481102,1.0802,1.0583598648937118
3,401.1415779590607,1,1,0.1314,0.16926083485229357,0.3637,0.36882086033035594,-0.6183,-0.6160351578967328,1.1134,1.1548987621702917
3,402.03192718327045,1,1,0.1551,0.1669928524661611,0.3529,0.3679755369648326,-0.6217,-0.6169097544020792,1.1297,1.1529228980418278
3,403.1428646296263,1,1,0.1791,0.16632161751266156,0.334,0.3490653907281717,-0.6206,-0.6044028221990969,1.1337,1.1208345846486851
3,404.02733981609344,1,1,0.1975,0.1812221064902419,0.3159,0.33177636731737753,-0.6166,-0.5974288246077992,1.13,1.1110532798969008
3,405.13999722898006,1,1,0.2164,0.2122818191133487,0.2894,0.29240957983389154,-0.6091,-0.5946403090335588,1.1149,1.0995002413141328
3,406.0274999588728,1,1,0.231,0.21716776440835867,0.2742,0.2866778580274844,-0.6016,-0.5959077422910419,1.1068,1.0997533647268856
3,407.1391213685274,1,1,0.2469,0.23611993186998192,0.251,0.2812727269822769,-0.5907,-0.5687875499333999,1.0886,1.0861802087856587
3,408.0261915922165,1,1,0.2576,0.26053910711510725,0.2382,0.269558813046213,-0.5809,-0.5643772504329005,1.0767,1.0944751705942202
3,409.141444042325,1,1,0.2716,0.27202208811928824,0.2257,0.2594507837542089,-0.5681,-0.5666511328486329,1.0654,1.0981240047221292
3,410.0260902196169,1,1,0.2811,0.27408645609020615,0.2203,0.25050019601602114,-0.5577,-0.5592158367872869,1.0591,1.0838024888935134
3,411.1358106136322,1,1,0.2908,0.2754315626503126,0.2104,0.23990865466107958,-0.5436,-0.5458663852018354,1.0448,1.0612066025132278
3,412.0242688804865,1,1,0.2979,0.2717510238317239,0.2019,0.21714406856014354,-0.5302,-0.5330477320216822,1.03,1.02194282441355
3,413.1350252777338,1,1,0.2926,0.2766219770063271,0.1842,0.19811242969715462,-0.5069,-0.5176980430587933,0.9837,0.9924324497622746
3,414.02286998927593,1,1,0.28,0.27658753570873573,0.1678,0.18641479881507375,-0.4813,-0.5000556820198321,0.9291,0.9630580165436413
3,415.1359599083662,1,1,0.2622,0.2704634652976653,0.1426,0.17979112016687018,-0.4456,-0.44459092424982427,0.8504,0.89484550971436
3,416.0225071012974,1,1,0.2555,0.25599597268842267,0.1217,0.14737416917341908,-0.4216,-0.4282618069449069,0.7988,0.8316319488067485
3,417.1337865293026,1,1,0.2569,0.2565034841251341,0.0994,0.09601878802123805,-0.4007,-0.4257701336311837,0.757,0.7817771275446777
3,418.021721765399,1,1,0.269,0.2595718445332444,0.0862,0.08824686576756575,-0.3909,-0.37404199375254377,0.7461,0.7254739145872648
3,419.1323071718216,1,1,0.2917,0.2773616601731601,0.071,0.08478932446812446,-0.3866,-0.3606724147907647,0.7493,0.7251745380822882
3,420.0231794267893,1,1,0.3117,0.2992057448736447,0.0613,0.07389450551670551,-0.385,-0.35530623432308434,0.758,0.7305794736023236
3,421.134277805686,1,1,0.3228,0.3171061164705662,0.0495,0.06163131752691752,-0.3817,-0.352287122943723,0.754,0.7360816844063344
3,422.0215190201998,1,1,0.317,0.32649230509991073,0.0388,0.040812715802715775,-0.3884,-0.3606238933705729,0.7442,0.7387845539446393
3,423.1319334357977,1,1,0.2921,0.32403197832135167,0.0272,0.028227890843905545,-0.3949,-0.36827117192578657,0.7142,0.7369646205780059
3,424.01883266866207,1,1,0.2672,0.3117312264621,-0.016,-0.01159292014880544,-0.3992,-0.37200008348644825,0.6824,0.7097405632408987
3,425.1295890659094,1,1,0.2319,0.2807337044992045,-0.004,-0.015534191330891328,-0.4059,-0.37962131571206587,0.6418,0.6851067690217191
3,426.0180372744799,1,1,0.2013,0.23734034285621788,-0.0034,-0.018380145827320834,-0.4136,-0.38126146736966743,0.6183,0.6451726130036631
3,427.1280191838741,1,1,0.1488,0.2031046357346357,-0.0081,-0.016682716659266655,-0.4192,-0.3965848244070744,0.5761,0.6234235154623152
3,428.0159544199705,1,1,0.0899,0.13360561552891548,-0.0115,-0.02503925462130463,-0.4158,-0.3759635975376476,0.5172,0.5439581828948828
3,429.12809886038303,1,1,0.0011,0.07432921085200199,-0.0112,-0.020526171035173967,-0.403,-0.3860536154192213,0.4153,0.5015752966767437
3,430.01732155680656,1,1,-0.0695,-0.00596664642949643,-0.0103,-0.018320432407407407,-0.3926,-0.3862048168220668,0.4724,0.43430581874699375
3,431.1262674629688,1,1,-0.1522,-0.07788660993265996,-0.01,-0.02518969153439154,-0.3792,-0.3620025428571429,0.5414,0.4804983513949017
3,432.01428316533566,1,1,-0.2105,-0.14410970395715395,-0.0046,-0.018303410779960783,-0.3606,-0.37958659537869555,0.5757,0.5465971952195949
3,433.1271216273308,1,1,-0.2616,-0.1957283842620343,-0.0057,-0.012830844263144264,-0.3399,-0.3617331401487399,0.6072,0.5790955274225774
3,434.0142723172903,1,1,-0.2877,-0.2418227419672918,-0.016,-0.012356627331927335,-0.3308,-0.34970407611832593,0.6345,0.6098032824323822
3,435.1240832358599,1,1,-0.2964,-0.26573545239390245,-0.0315,-0.017887976948976942,-0.3291,-0.35637130692825697,0.657,0.6454784723239722
3,436.01236045360565,1,1,-0.2857,-0.28277675398805985,-0.0479,-0.03145638005534772,-0.3328,-0.3558619163728428,0.6664,0.6754406640877639
3,437.1248468756676,1,1,-0.2523,-0.278861399114774,0.068,-0.041927862627187625,-0.3458,-0.3555876390988642,0.6661,0.6815315666860916
3,438.012520596385,1,1,-0.2075,-0.23118774116069124,0.0852,0.07988775586265591,-0.3637,-0.3709610017538018,0.6564,0.6824650140396642
3,439.1218990087509,1,1,-0.1348,-0.20608485639545637,0.1064,0.08988517135272141,-0.3933,-0.38236894701594704,0.6345,0.6788259344710845
3,440.0102566927672,1,1,-0.0671,-0.13971004230823647,0.1186,0.09908370431463956,-0.4203,-0.4163161716790833,0.606,0.6560822675083086
3,441.1223106086254,1,1,0.0172,-0.07425431349391348,0.1347,0.10255070734265737,-0.4533,-0.45086024271469266,0.6052,0.6285196843304841
3,442.0098133385181,1,1,0.082,0.016815917890714953,0.1476,0.1368756400065077,-0.4764,-0.4433987331637861,0.706,0.610672479536803
3,443.12109276652336,1,1,0.1481,0.08180046795704293,0.1697,0.16221752803492798,-0.4983,-0.4744887228169976,0.8161,0.7194320632534136
3,444.0094605088234,1,1,0.1903,0.14772458313168307,0.1936,0.17175815150220153,-0.5095,-0.49364051389721386,0.8934,0.8131232485310983
3,445.120045915246,1,1,0.2285,0.195280048122248,0.2211,0.17731808577348582,-0.5169,-0.5063138372534872,0.9665,0.8789119711492214
3,446.01082764565945,1,1,0.2632,0.22797197088467083,0.2462,0.22129669704184698,-0.5209,-0.5280207464442963,1.0303,0.9772894143708144
3,447.11968302726746,1,1,0.3039,0.25477004149924154,0.271,0.24208465379250374,-0.5252,-0.5365520436748438,1.1001,1.033406738966589
3,448.0071857571602,1,1,0.3378,0.31607225430957936,0.2854,0.26717184167961666,-0.5278,-0.5127847500231247,1.151,1.096028846012321
3,449.11820366978645,1,1,0.383,0.3421272959387561,0.2993,0.2769674232947336,-0.5311,-0.5107289120148369,1.2134,1.1298236312483274
3,450.0084724277258,1,1,0.4259,0.388092997947423,0.3089,0.291722392896918,-0.5351,-0.5329012735810487,1.2699,1.21271666442539
3,451.1175893247128,1,1,0.4894,0.43618817074314575,0.3132,0.3188771934371184,-0.5423,-0.5285657755873754,1.3449,1.2836311397676397
