sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,3,434.4775468111038,2,3_3,-0.0508,-0.08939396887845834,0.2977,-0.1856972052545046,-0.035,-0.30459571925188034,0.3835,0.7360192947127566
3,3,435.5876997113228,2,3_3,-0.047,-0.07372638102894018,0.287,-0.23357925590895018,-0.0668,-0.21797271015157998,0.4008,0.79885988788543
3,3,436.4828065037728,2,3_3,-0.0462,-0.0835042842129604,0.2827,-0.24211857948936233,-0.0907,-0.23114202738705775,0.4196,0.9122274987965813
3,3,437.5888958573341,2,3_3,-0.0533,-0.06570154614561798,0.2707,-0.2107645425813744,-0.1171,-0.21824742453884394,0.4411,1.1205978798242007
3,3,438.47570456564426,2,3_3,-0.0614,-0.012148205688272098,0.2602,-0.19109433909167575,-0.1365,-0.19011895344957194,0.4581,1.0625832774670974
3,3,439.5850025117397,2,3_3,-0.0542,-0.006027148152729974,0.2476,-0.2436389551402226,-0.1653,-0.19102903997945284,0.4671,1.0733835588892913
3,3,440.47491922974586,2,3_3,-0.024,0.0424614046611942,0.2407,-0.22677527116845603,-0.1972,-0.1666199658490577,0.4619,1.1274229456170453
3,3,441.58645011484623,2,3_3,0.0439,0.04812656380088001,0.2378,-0.19545303012552048,-0.2492,-0.1666199658490577,0.5309,0.9983811172232441
3,3,442.4733493477106,2,3_3,0.1176,0.04812656380088001,0.2349,-0.1982078634723047,-0.2984,-0.1666199658490577,0.6509,0.9505437161022074
3,3,443.5827277600765,2,3_3,0.2197,0.04812656380088001,0.2414,-0.21030475663160494,-0.3622,-0.1666199658490577,0.8233,1.0316467264882223
3,3,444.471437484026,2,3_3,0.3024,0.04812656380088001,0.2437,-0.21030475663160494,-0.4008,-0.169181918802213,0.9469,1.0783992638710804
3,3,445.5834913998842,2,3_3,0.4047,0.008766715358704595,0.2548,-0.18840953903492097,-0.4164,-0.21167597661079612,1.0759,0.9971326160061578
3,3,446.47306613624096,2,3_3,0.4621,-0.015255873975412558,0.2628,-0.14641875773207177,-0.4162,-0.300161115887575,1.1411,0.8763226024450982
3,3,447.5820120424032,2,3_3,0.4863,-0.014623352657237212,0.269,-0.16130592698718388,-0.4322,-0.2951970148200459,1.1875,0.9290502528471497
3,3,448.4730552881956,2,3_3,0.4598,-0.001983274020817185,0.2773,-0.18484604184746833,-0.4452,-0.2933650473346281,1.1823,0.9753684699856614
3,3,449.5808746665716,2,3_3,0.3583,0.006886419689757391,0.2838,-0.19598531441030148,-0.4527,-0.3018215581828003,1.0948,0.9651852167737717
3,3,450.47286339104176,2,3_3,0.2168,0.00832230861429837,0.2858,-0.19134845905436815,-0.4472,-0.2978725116757053,0.9498,0.9713476560211587
3,3,451.58016979694366,2,3_3,0.004,0.006910841130215062,0.2868,-0.19306017180090299,-0.4296,-0.2978725116757053,0.7204,1.0301426247118364
3,3,452.4695735424757,2,3_3,-0.1538,-0.08096151664081896,0.2958,-0.2635567988501627,-0.4196,-0.30963160822831437,0.8692,1.0958946708434776
3,3,453.58006842434406,2,3_3,-0.2945,-0.08417625680173645,0.2959,-0.31585907317426787,-0.4264,-0.3118452941456588,1.0168,1.1417442109692393
3,8,406.91900588572025,2,3_8,-0.0128,-0.07008450560466449,0.2808,-0.2424008529645214,-0.2613,-0.22565254384882336,0.5549,0.953049914712286
3,8,407.8047785907984,2,3_8,-0.0166,-0.07333400194618911,0.2871,-0.24379209977030664,-0.28,-0.22538562015198055,0.5837,0.9076702776979957
3,8,408.9179590344429,2,3_8,-0.0202,-0.06295206440071803,0.2928,-0.18868627054174972,-0.3015,-0.23986826034773423,0.6145,0.8740329042263932
3,8,409.8048482090235,2,3_8,-0.0257,-0.06295206440071803,0.2993,-0.11845938049508117,-0.3155,-0.24881744192174005,0.6405,0.7328381333261951
3,8,410.9137035906315,2,3_8,-0.0333,-0.06295206440071803,0.3052,-0.12292162489302517,-0.3287,-0.24486839541464495,0.6672,0.7114213438369521
3,8,411.8040628731251,2,3_8,-0.0374,-0.05581057348829872,0.3119,-0.08766573308095604,-0.3395,-0.24520907953556437,0.6888,0.7832716701375039
3,8,412.9141252487898,2,3_8,-0.0395,0.03025117954331042,0.3213,-0.10434378528026599,-0.3562,-0.21586252421735608,0.717,0.7961566938675976
3,8,413.8028349727392,2,3_8,-0.0395,0.03025117954331042,0.3282,-0.09790589604755949,-0.3719,-0.21444811364565247,0.7396,0.7961566938675976
3,8,414.9149794131517,2,3_8,-0.0421,0.03025117954331042,0.3372,-0.09790589604755949,-0.3912,-0.21469767200695627,0.7705,0.8101421302532072
3,8,415.8032566308975,2,3_8,-0.0429,0.03350067588483504,0.3404,-0.10332594377940367,-0.4064,-0.21804452567515822,0.7897,0.8111302037230543
3,8,416.9119410216808,2,3_8,-0.0565,0.026588276458449737,0.3455,-0.11078170361386418,-0.42,-0.2423844389128143,0.822,0.8045200326536459
3,8,417.7994437515736,2,3_8,-0.0716,0.02619523722196692,0.3481,-0.0903909527274878,-0.4273,-0.2423844389128143,0.847,0.8245629595837916
3,8,418.9109746366739,2,3_8,-0.0885,0.03163974405063016,0.3493,-0.01486189920692485,-0.4383,-0.2423844389128143,0.8761,0.7668420922900813
3,8,419.79951336979866,2,3_8,-0.1042,0.03163974405063016,0.3479,-0.016628360196693476,-0.4478,-0.2423844389128143,0.8999,0.6672652808350912
3,8,420.9099277853966,2,3_8,-0.1246,0.013558237536348605,0.3407,-0.06049674477971598,-0.459,-0.2782220996332718,0.9243,0.6543915403574649
3,8,421.799673512578,2,3_8,-0.1471,0.013558237536348605,0.3341,-0.10046480922382467,-0.4656,-0.2782220996332718,0.9468,0.6527900348920672
3,8,422.9093134403229,2,3_8,-0.1723,0.011699268953282594,0.3267,-0.11144909229680247,-0.4728,-0.2801708975903879,0.9718,0.7605641085624353
3,8,423.797419667244,2,3_8,-0.1867,0.011699268953282594,0.3198,-0.11144909229680247,-0.4824,-0.2801708975903879,0.9889,0.7605641085624353
3,8,424.9082665890455,2,3_8,-0.2022,-0.012314405858830355,0.3112,-0.03711582788334594,-0.4968,-0.2929326733079461,1.0102,0.7004903869569644
3,8,425.79662427306175,2,3_8,-0.2203,-0.03288353544299412,0.3041,-0.012339029700939114,-0.5062,-0.2973334039811718,1.0306,0.7527719151190089
3,8,426.9081652164459,2,3_8,-0.2439,-0.03811654857766239,0.2952,-0.05500016442436283,-0.5164,-0.30517171765270346,1.0555,0.6365706713526139
3,8,427.7953159064055,2,3_8,-0.2587,-0.050227717504277354,0.2878,-0.04474843902946307,-0.5263,-0.30607904928361584,1.0728,0.5656577966815557
3,8,428.906424343586,2,3_8,-0.2741,-0.059211543478240904,0.2741,-0.04726121585894552,-0.5409,-0.30589852489780794,1.0891,0.5988888735503521
3,8,429.7953050583601,2,3_8,-0.2898,-0.053333724294095726,0.2617,-0.06571480859506927,-0.5517,-0.2753077559037602,1.1032,0.8640542310868541
3,8,430.9064939618111,2,3_8,-0.3169,-0.09889823775214297,0.2419,-0.09109299831143694,-0.5625,-0.28000455581081307,1.1213,0.8978638995532014
3,8,431.7943386733532,2,3_8,-0.3397,-0.10417118513429474,0.2188,-0.13100065936216468,-0.5698,-0.279495955551714,1.1283,0.9380937725752513
3,8,432.9033751040697,2,3_8,-0.3361,-0.07547603703705129,0.198,-0.1877552960396164,-0.5914,-0.2788188047080481,1.1255,1.043889972114548
3,8,433.7926883250475,2,3_8,-0.3067,-0.07260447584303376,0.1836,-0.2216462720130577,-0.6215,-0.2779649464166155,1.1118,1.10429302839619
3,8,434.9044002592564,2,3_8,-0.2382,-0.07260447584303376,0.1813,-0.2252912113502693,-0.6745,-0.2744111258291182,1.094,1.2542246101621155
3,8,435.7912089675665,2,3_8,-0.1711,-0.07260447584303376,0.1898,-0.2700959536714008,-0.7252,-0.2744111258291182,1.0861,1.3343888951334393
3,8,436.9033433496952,2,3_8,-0.1164,-0.06290124619055026,0.2064,-0.2698778067777842,-0.7763,-0.2599549557649363,1.0991,1.386472927784748
3,8,437.7906750887632,2,3_8,-0.0898,-0.05597788103515862,0.2213,-0.27502484017489826,-0.807,-0.27360289198037346,1.1181,1.4495462110143698
3,8,438.90195451676846,2,3_8,-0.0819,-0.055681011703625743,0.2427,-0.24696293416951295,-0.8307,-0.272818137147283,1.1553,1.3840407645456223
3,8,439.7897992283106,2,3_8,-0.0817,-0.06635213950657164,0.2634,-0.22872856629818253,-0.8173,-0.3072560811680184,1.1624,1.1133449089990313
3,8,440.90358316898346,2,3_8,-0.0736,-0.06631778483337544,0.2816,-0.19076480058248962,-0.7683,-0.30659809514892844,1.1235,1.0033203927163776
3,8,441.79133735597134,2,3_8,-0.0506,-0.07717795544853928,0.298,-0.21302953678895944,-0.7264,-0.30659809514892844,1.075,1.1406354022303282
3,8,442.9002832621336,2,3_8,-0.004,-0.08581102069499208,0.3181,-0.29845295002253514,-0.681,-0.30659809514892844,1.0031,1.1986555912081185
3,8,443.791326507926,2,3_8,0.0229,-0.13410263658313015,0.3309,-0.36497511839003116,-0.649,-0.3075462900484177,1.0028,1.1539236234362744
3,8,444.90044340491295,2,3_8,0.034,-0.13410263658313015,0.3358,-0.3935989876059232,-0.62,-0.3085719979111472,0.9898,1.1869767685560837
3,8,445.78820765018463,2,3_8,0.0462,-0.12890215292445817,0.3382,-0.3556074823128037,-0.6003,-0.3079728287171949,0.9847,1.1510447392890193
3,8,446.8985315412283,2,3_8,0.0766,-0.12331731935671146,0.3322,-0.4101242849469674,-0.5823,-0.29646551947923283,0.9911,1.2150166614735944
3,8,447.7880157530308,2,3_8,0.1132,-0.11969262059822619,0.3179,-0.3897364251816119,-0.5714,-0.2971994779765074,1.0025,1.2895732409127514
3,8,448.898259177804,2,3_8,0.1768,-0.11554079744648839,0.2888,-0.35887360736545554,-0.5628,-0.298451966804675,1.0284,1.425409170276805
3,8,449.7858423739672,2,3_8,0.2398,-0.10481658653830378,0.2611,-0.26950182073426593,-0.5596,-0.29412260318321193,1.0605,1.4244848456680919
3,8,450.8961763232946,2,3_8,0.3208,-0.04720534819603757,0.2247,-0.2629319076206513,-0.5609,-0.29594543570290793,1.1064,1.3810898988132088
3,8,451.7862640321255,2,3_8,0.3829,-0.06777447778020133,0.2014,-0.2538925947806129,-0.5659,-0.2866233908203748,1.1502,1.4321372766128466
3,8,452.8984889388085,2,3_8,0.4701,-0.0686768045904146,0.1751,-0.23470298806082035,-0.5757,-0.29454913100765806,1.2209,1.3842084186035541
3,8,453.7829641252756,2,3_8,0.5365,-0.05654875091466406,0.1578,-0.17640894590871706,-0.5908,-0.2956613632497028,1.2851,1.1123871060846953
3,8,454.8946760594845,2,3_8,0.5846,-0.05847771246650635,0.1351,-0.16744088720164163,-0.6099,-0.2947953368776539,1.3296,0.9068932593135784
3,8,455.7867553085089,2,3_8,0.6026,-0.06533516235035262,0.1219,-0.11550641855419072,-0.6254,-0.2935783044107525,1.3499,0.8847437312465194
3,10,413.1419453769922,2,3_10,0.3991,-0.0577473479542697,-0.3276,-0.2321570718285065,0.0148,-0.28845315226913626,0.7415,1.4181548138872866
3,10,414.0364486724138,2,3_10,0.3939,-0.031227858947695038,-0.2876,-0.25059017639653763,0.0045,-0.28610468092647173,0.686,1.442063253284911
3,10,415.1401240378618,2,3_10,0.3861,0.00196439156737745,-0.2348,-0.267439019765223,-0.0075,-0.2639013018782469,0.6284,1.404940169990471
3,10,416.03056378662586,2,3_10,0.3806,0.02167879676670762,-0.1861,-0.26844421203085017,-0.0165,-0.2460790295863972,0.5832,1.4685304202543543
3,10,417.1412296593189,2,3_10,0.3714,0.016480096845245387,-0.1278,-0.26282346742567164,-0.0269,-0.267635440209004,0.5261,1.473030388374812
3,10,418.0284708738327,2,3_10,0.3633,0.019656809715619672,-0.078,-0.2645810893682245,-0.0349,-0.32246285217055365,0.4762,1.5226377616142421
3,10,419.1406153142452,2,3_10,0.3536,0.019978197741874273,-0.0207,-0.2649940224724148,-0.0423,-0.3346892832029857,0.4166,1.5509832518325972
3,10,420.02742402255535,2,3_10,0.3451,0.019978197741874273,-0.0194,-0.26450145844834905,-0.0458,-0.3359705318977458,0.4103,1.5838596249832222
3,10,421.13680243492126,2,3_10,0.3332,0.019978197741874273,-0.0705,-0.26308090077019775,-0.0486,-0.3359705318977458,0.4523,1.5953176695794586
3,10,422.0266286283732,2,3_10,0.3253,0.019978197741874273,0.1044,-0.26308090077019775,-0.0499,-0.32668201267363706,0.4796,1.5953176695794586
3,10,423.13739508390427,2,3_10,0.3183,0.01987731594187242,0.1487,-0.26444580648959726,-0.0534,-0.32282037264199237,0.5204,1.5332067339903033
3,10,424.0283478051424,2,3_10,0.3214,0.04668976027606779,0.1807,-0.2631302078130129,-0.0563,-0.1939404582629861,0.5584,1.5939271884772053
3,10,425.1406632363796,2,3_10,0.3246,0.04230198499671253,0.2267,-0.35613248514240814,-0.06,-0.1912213314619935,0.6113,1.795565934443725
3,10,426.032742485404,2,3_10,0.3297,0.016990534700323176,0.2592,-0.3740477675154176,-0.0639,-0.2647093438193686,0.6528,1.8333210235054977
3,10,427.13581435382366,2,3_10,0.3377,-0.0895680692091236,0.2987,-0.43942820594811016,-0.0707,-0.29426118405233587,0.7071,1.675646582094407
3,10,428.0389476567507,2,3_10,0.3446,-0.09736647580214555,0.3243,-0.4288112199203058,-0.0766,-0.2878164668293056,0.7455,1.5952885049235863
3,10,429.15860563516617,2,3_10,0.352,-0.09418171630953028,0.3539,-0.42724017996220026,-0.0839,-0.2790502034578088,0.7898,1.4754635601095987
3,10,430.0443783402443,2,3_10,0.3553,-0.09319420634531234,0.3672,-0.39224400495948564,-0.0896,-0.2685126094829591,0.8121,1.4144569574424548
3,10,431.15626126527786,2,3_10,0.3553,-0.09309926307684072,0.3803,-0.3701593020062892,-0.0949,-0.2651251024156772,0.8305,1.3585494175647868
3,10,432.0454940199852,2,3_10,0.3513,-0.07475179856158709,0.3815,-0.3629668043813742,-0.0961,-0.26356861598671844,0.8289,1.382974542138598
3,10,433.1546913832426,2,3_10,0.3443,-0.06369136226413141,0.3813,-0.31207398794555385,-0.0958,-0.27061571587803845,0.8214,1.3928597984304794
3,10,434.0465191751719,2,3_10,0.3382,-0.04033246622163063,0.3817,-0.21127074931578355,-0.0958,-0.2704165260611643,0.8157,1.3893856033620535
3,10,435.1543385535479,2,3_10,0.3331,-0.03763649311989902,0.3773,-0.154583590483926,-0.0966,-0.31678294256650896,0.807,0.9927575304826887
3,10,436.0409762710333,2,3_10,0.3307,-0.02388186566173719,0.3785,-0.04811885884076955,-0.0982,-0.30524128883461715,0.8074,0.7123539741272527
3,10,437.1529396623373,2,3_10,0.3253,-0.008599180948540697,0.3783,-0.005641368346054776,-0.1,-0.2968504697128944,0.8036,0.4495216472793284
3,10,438.0407843738794,2,3_10,0.3191,-0.012342440173669526,0.3796,-0.0036098798069066906,-0.1005,-0.2587648365150508,0.7992,0.24993957858035398
3,10,439.1507662832737,2,3_10,0.3096,-0.014930931874184934,0.384,-0.0025482807440999344,-0.1,-0.234187524684774,0.7936,0.21495356680690358
3,10,440.0397375226021,2,3_10,0.2999,-0.010035563586079127,0.3799,-0.0067327707855777685,-0.0992,-0.24134381505454228,0.779,0.3341969708792587
3,10,441.15196242928505,2,3_10,0.2884,-0.01257378186006855,0.376,0.0067698573174038434,-0.0977,-0.2679431372409133,0.7621,0.351380700386549
3,10,442.0372221618891,2,3_10,0.2784,-0.013069034857282929,0.3709,0.0067698573174038434,-0.0971,-0.26951542231174475,0.7464,0.361744402142967
3,10,443.1500505656004,2,3_10,0.2757,-0.008599180948540697,0.3565,0.005270052507362233,-0.1001,-0.29056168036282504,0.7323,0.43669226465212785
3,10,444.0389312803745,2,3_10,0.2746,-0.010626062061055448,0.3424,0.004826897410143333,-0.1043,-0.2929326733079461,0.7213,0.6969669543694704
3,10,445.1475352048874,2,3_10,0.2684,-0.0035380372170051924,0.3176,0.006839057386368669,-0.1074,-0.26324819360817,0.6934,0.7171454504754874
3,10,446.03615440428257,2,3_10,0.2562,-0.0035380372170051924,0.3019,0.007167949660445733,-0.108,-0.2606862406550146,0.6661,0.7839096103475193
3,10,447.1465688198805,2,3_10,0.2385,-0.009203196356691075,0.276,-0.04019597104301731,-0.1072,-0.2606862406550146,0.6217,0.8485298231787709
3,10,448.0357110500336,2,3_10,0.2186,-0.03177113926582084,0.2504,-0.07411360205164634,-0.1051,-0.2777406113584376,0.5741,0.8334445254294472
3,10,449.1460349410772,2,3_10,0.1924,-0.03528439968624207,0.2274,-0.08201277019816187,-0.1018,-0.2777406113584376,0.5216,0.8199054602041121
3,10,450.0353582203388,2,3_10,0.171,-0.05924892052588053,0.2161,-0.058490690380225835,-0.1002,-0.2784177622021035,0.4873,0.8219989026172362
3,10,451.1452496051788,2,3_10,0.1387,-0.05952928966398757,0.2025,0.013779397058794607,-0.0975,-0.2784177622021035,0.4387,0.8366429987208875
3,10,452.03292332589626,2,3_10,0.1158,-0.05295323159317862,0.1969,0.02764155743350913,-0.0954,-0.2758280094154579,0.4081,0.7976313897772679
3,10,453.1446252018213,2,3_10,0.0876,-0.06629293793777129,0.189,0.009962075522978259,-0.0948,-0.2614845702790338,0.3714,0.7793042090214573
3,10,454.0360204875469,2,3_10,0.0646,-0.07476658251786392,0.1875,0.006018897660588857,-0.0954,-0.26749060010866405,0.3475,0.805476310721079
3,10,455.1428038626909,2,3_10,0.0312,-0.08250663933258313,0.1782,-0.019458131179622556,-0.0958,-0.28795886454436903,0.3052,0.8319747948119465
3,10,456.030910089612,2,3_10,0.0022,-0.08794368496112613,0.1721,-0.08471451807626391,-0.095,-0.3089349541876516,0.2693,0.5989772897985806
3,10,457.1427024900913,2,3_10,-0.0466,-0.08333831269561165,0.1624,-0.08550913070351923,-0.0921,-0.29202004735655734,0.3011,0.518262314658873
3,10,458.03003422915936,2,3_10,-0.089,-0.0792064714661254,0.1559,-0.08708569754179682,-0.088,-0.2854004186620446,0.3329,0.5935008959663683
3,10,459.141655638814,2,3_10,-0.154,-0.0792064714661254,0.1343,-0.09060408178623025,-0.081,-0.2930655758312979,0.3693,0.6376909664530429
3,10,460.030023381114,2,3_10,-0.2065,-0.08439768194967773,0.1215,-0.09703995272840756,-0.0741,-0.2964697423440503,0.4021,0.6382511672441259
3,10,461.1406892538071,2,3_10,-0.2778,-0.08363356147013426,0.1116,-0.10204689739675504,-0.0636,-0.3054673701737398,0.453,0.6715360511503728
3,10,462.0315615087748,2,3_10,-0.3359,-0.08363356147013426,0.1031,-0.08927924482129637,-0.0548,-0.3054673701737398,0.4938,0.6793189669614675
3,2,425.08136965334415,3,3_2,-0.1525,-0.16989901500610302,-0.1615,-0.13248560829805428,-0.2557,-0.19765519422680322,0.5697,1.197993142689794
3,2,425.9695664048195,3,3_2,-0.1093,-0.16533497229329372,-0.196,-0.1298223080955984,-0.1827,-0.19804999097738551,0.488,1.1766809767429378
3,2,427.0791158080101,3,3_2,-0.0361,-0.16533497229329372,-0.2401,-0.1571193575643589,-0.1066,-0.1978893059413796,0.3828,1.2405818864644456
3,2,427.9686000198126,3,3_2,0.0392,-0.1584072973207006,-0.2789,-0.16344986817351617,-0.0577,-0.18459519360624982,0.3758,1.3643956240899133
3,2,429.07841093838215,3,3_2,0.1521,-0.09529451978324614,-0.3245,-0.1539943162707043,-0.0097,-0.1855978194393059,0.4863,1.3632527163182875
3,2,429.967201128602,3,3_2,0.259,-0.08030117949593311,-0.3563,-0.1408426971182818,0.0198,-0.18507822876038066,0.6351,1.3157636007068036
3,2,431.0776155442,3,3_2,0.4131,-0.1465844052756537,-0.383,-0.2070060951561587,0.0418,-0.1949248002032147,0.8379,1.2363659420678157
3,2,431.9668482989073,3,3_2,0.5518,-0.0998062770854346,-0.388,-0.14435240312321324,0.0494,-0.19542538743748825,0.9892,1.1375719264132123
3,2,433.0753616988659,3,3_2,0.7407,-0.06657073216324622,-0.3757,-0.21447259223407922,0.0503,-0.19568267522761035,1.1667,1.2006129624827673
3,2,433.9657109230757,3,3_2,0.8995,-0.05347901156418466,-0.3493,-0.2663303491433755,0.0462,-0.18471889035043296,1.295,1.5243801650979394
3,2,435.0761253386736,3,3_2,1.1097,-0.03558387297617993,-0.2998,-0.28252393069508785,0.0374,-0.18361973768423337,1.4469,1.5647815441656525
3,2,435.9663940966129,3,3_2,1.2829,-0.02344812473370467,-0.2521,-0.23633343185342243,0.0289,-0.18457538024103456,1.5639,1.5344170681462894
3,2,437.0740324258804,3,3_2,1.4636,-0.006568161460191305,-0.1844,-0.23413474943292414,0.017,-0.19041880722046964,1.665,1.5381983910118129
3,2,437.9631746560335,3,3_2,1.5499,-0.0695204362577739,-0.1308,-0.2240461163385918,0.0173,-0.29186292697362337,1.698,1.46827062017098
3,2,439.073508605361,3,3_2,1.6289,-0.07647733165130065,-0.0647,-0.22115461364956893,0.0358,-0.29704648319374816,1.7294,1.1545000392099949
3,2,439.9635963141918,3,3_2,1.6658,-0.07651129551192372,-0.0165,-0.24195446083911037,0.0617,-0.300976485589497,1.744,1.2237642024740891
3,2,441.07470475137234,3,3_2,1.6736,-0.07816397989945567,-0.0395,-0.24439025881230264,0.115,-0.3036015124728663,1.8281,1.2317443336544884
3,2,441.9608194380999,3,3_2,1.6736,-0.07671998363110016,-0.0733,-0.24511187466392456,0.1693,-0.3050089697536542,1.9162,1.1854950989956103
3,2,443.0732253938913,3,3_2,1.6859,-0.0777403843652304,0.1022,-0.24634110608357432,0.233,-0.3025131866539047,2.0211,1.2228488958833688
3,2,443.9616736024618,3,3_2,1.7016,-0.08375206290755693,0.1156,-0.33691334509694526,0.2788,-0.27924329487128075,2.096,1.2093983049864743
3,2,445.0722590088844,3,3_2,1.7347,-0.08463873790139452,0.1237,-0.29708641607091313,0.3303,-0.2895609457722652,2.1887,1.1799435500061863
3,2,445.9605362266302,3,3_2,1.7661,-0.09485103818354008,0.1331,-0.31231275883714227,0.36,-0.28931836172108805,2.2592,1.1859883275208123
3,2,447.0703471451998,3,3_2,1.7873,-0.11506807409067203,0.1416,-0.316859330048726,0.3508,-0.2813351292148228,2.2797,1.2360323211546858
3,2,447.9593988507986,3,3_2,1.7844,-0.11495654242296151,0.1514,-0.3661957466444145,0.3202,-0.2842943461349968,2.256,1.237167727220721
3,2,449.06834475696087,3,3_2,1.7621,-0.117552930131134,0.1641,-0.3754119434203102,0.2773,-0.286288838179809,2.2035,1.2942133176540642
