sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,300.1213151961565,1,1,-0.5531,0.1745357174686424,0.4424,-0.08256885409312907,-0.0343,-0.3843880974867726,1.0298,1.5942061957200204
3,301.0095924139023,1,1,-0.5538,0.18221812870185367,0.4547,-0.0755040095358345,-0.0699,-0.35348499099881614,1.0784,1.610438617183742
3,302.1229438483715,1,1,-0.5457,0.1951893219317719,0.4746,-0.08694072053872053,-0.1297,-0.34216770964960963,1.15,1.64106068968254
3,303.01545560359955,1,1,-0.5323,0.2658732227883227,0.4908,-0.04552177636992638,-0.1885,-0.2592101867780365,1.2116,1.688681836433936
3,304.1188694536686,1,1,-0.5115,0.23485112319902318,0.5106,-0.08139424915084917,-0.2711,-0.3358444259129757,1.2932,1.667447747354497
3,305.007840692997,1,1,-0.4928,0.17330361012783518,0.525,-0.08803756480648979,-0.3401,-0.4611426813362561,1.3579,1.532697841990417
3,306.11834563314915,1,1,-0.4715,0.13888392157194662,0.5389,-0.0991010279304029,-0.4228,-0.48116520510508,1.4332,1.4945688542096784
3,307.0086043328047,1,1,-0.4566,0.13404630473692974,0.5453,-0.08728792748270249,-0.4818,-0.48499065841103334,1.4837,1.4796754190633437
3,308.1224787980318,1,1,-0.442,0.13264234420301924,0.5521,-0.10145188051300551,-0.5454,-0.48963363621286105,1.5395,1.499885654344729
3,309.0140350162983,1,1,-0.4358,0.08657815887815884,0.5526,-0.16303299508269511,-0.5861,-0.41318276179006175,1.5745,1.7816471989824993
3,310.11710688471794,1,1,-0.4367,0.09796050676175673,0.5512,-0.1554801956117956,-0.6203,-0.38848320861545854,1.6082,1.8362835090354104
3,311.0048610717058,1,1,-0.4426,0.1241258992063492,0.5499,-0.16432911513301518,-0.6186,-0.20786668700558708,1.6111,1.9392743807581319
3,312.1145009994507,1,1,-0.4516,0.1673799917323418,0.5469,-0.17784401823916832,-0.5751,-0.13587174583009584,1.5736,2.0020671905483405
3,313.00416626036167,1,1,-0.4578,0.10940557834757834,0.5437,-0.20148886061531066,-0.5267,-0.24854922919117917,1.5282,1.8710781959188958
3,314.11483213305473,1,1,-0.4615,0.07462515502645502,0.541,-0.2690748132811633,-0.4613,-0.29726331179191173,1.4638,1.8358189127076627
3,315.0029383599758,1,1,-0.4591,0.07596071134051138,0.5404,-0.2649640293428793,-0.4041,-0.32741694044104036,1.4036,1.8236159119750626
3,316.1142982542515,1,1,-0.4478,0.01571575593665592,0.54,-0.2189684871739372,-0.3439,-0.4771858156029155,1.3317,1.6727322106208613
3,317.00189150869846,1,1,-0.4306,0.0010155442964442751,0.5456,-0.22498478743848746,-0.3099,-0.4708699108410107,1.2861,1.6877371590335595
3,318.1121248751879,1,1,-0.4043,0.081486142969993,0.5534,-0.21200544394864396,-0.2816,-0.33860114618159604,1.2393,1.7931142176490178
3,319.0013576298952,1,1,-0.3834,0.1569153118945869,0.5611,-0.016225503713878712,-0.2612,-0.5012665007094759,1.2057,1.3754738908785662
3,320.1123755425215,1,1,-0.3581,-0.02108709355361986,0.5695,-0.11526614898201212,-0.2346,-0.3031213486057801,1.1622,2.212939617530033
3,320.9995362907648,1,1,-0.3388,0.023668125205398866,0.5753,0.05148746826185514,-0.2125,-0.29945629728302875,1.1266,2.2268124290018956
3,322.11409471929073,1,1,-0.3142,0.06748671873594243,0.5779,0.045214500849637726,-0.184,-0.31237679052497214,1.0761,2.0909868097378257
3,323.00073243677616,1,1,-0.2921,0.07336371780223558,0.5759,0.004660597004463281,-0.1635,-0.29092981588784456,1.0315,2.06546072832708
3,324.1113983094692,1,1,-0.2622,0.0250698961168948,0.5745,0.038661444981431835,-0.142,-0.3724722149237214,0.9787,1.9300949320562488
3,324.9982070177793,1,1,-0.2356,0.07159486088045361,0.5724,0.038922886032102325,-0.1293,-0.28942721516356884,0.9373,2.0532511151106663
3,326.1116489768028,1,1,-0.1977,0.07816004985700573,0.5713,-0.2156061281582252,-0.1202,-0.01944146477400594,0.8892,2.4097281989835877
3,326.9985381513834,1,1,-0.1677,0.5479516275902748,0.5692,-0.2775496835483688,-0.115,1.0279333393555243,0.8519,3.230355839766552
3,328.10921408236027,1,1,-0.1335,0.34486722203471915,0.5677,-0.33382304259672796,-0.1043,1.028670082874968,0.8055,3.1076006356576977
3,328.9965458214283,1,1,-0.1092,0.3873399753240225,0.5639,-0.36366049685173213,-0.0892,0.8213169582902936,0.7623,3.0649477183139298
3,330.1062662154436,1,1,-0.0836,0.5481208048556021,0.5562,-0.49237515222968736,-0.0619,1.0422353802683153,0.7017,3.304980385452347
3,330.9957504272461,1,1,-0.064,1.055948727267177,0.5502,-0.1984960694250194,-0.0369,1.5853484214119207,0.6511,3.882590861272061
3,332.105128839612,1,1,-0.037,0.9985625171902174,0.5448,-0.19399869366744363,-0.0091,1.6463697264864763,0.5909,3.9129741885447893
3,332.99418054521084,1,1,-0.0135,0.5185611100237454,0.5412,-1.0595803359724163,0.0097,0.5817482548536431,0.5644,3.520043936212262
3,334.104947000742,1,1,0.0166,0.530851739843925,0.54,-1.1676112552660853,0.0309,0.4246633810089693,0.5875,3.483654774118802
3,334.9939987063408,1,1,0.0423,0.4790377191590544,0.5427,-1.1243261678793977,0.0458,0.28680029230138065,0.6308,3.444059840557918
3,336.1059620976448,1,1,0.076,0.45988664109360133,0.5462,-0.5636961648703692,0.062,0.5844808010907392,0.6842,2.940568669306947
3,336.99278086423874,1,1,0.1045,0.5959808786689891,0.5533,-0.3138449390554434,0.073,0.7435180482731868,0.7308,2.8671694776412053
3,338.1027527153492,1,1,0.1425,0.28546717417995954,0.5617,-0.4121336057729852,0.0844,0.5401365313808199,0.7886,2.1182530884655657
3,338.9905169606209,1,1,0.1713,0.2093447355089356,0.569,-0.3462330687627185,0.0927,0.4537704228253228,0.833,2.2142508576590076
3,340.1017963886261,1,1,0.2039,0.0032828396899397096,0.5728,-0.31224887870462853,0.1064,0.352369680893181,0.8831,2.189540055686907
3,340.99171310663223,1,1,0.2282,0.1941053930291931,0.5718,-0.339514478251378,0.122,0.42973217115477125,0.922,2.172954508754209
3,342.10212752223015,1,1,0.2585,0.3138881988903255,0.5623,-0.4400298532833179,0.1453,0.5896965995883204,0.9661,2.256868547744848
3,342.99057573080063,1,1,0.2868,0.20839818170206703,0.5523,-0.5352692601944897,0.1619,0.691921803414342,1.001,2.2755127062181835
3,344.09874714910984,1,1,0.3282,0.09609509283537811,0.5421,-0.5866324179126974,0.171,0.7569765277344661,1.0413,2.1584835582605857
3,344.99099738895893,1,1,0.3601,0.08103448008843009,0.5387,-0.18875074946534942,0.1754,-0.1757144864209864,1.0742,1.7579838288581793
3,346.0980422794819,1,1,0.3877,0.06278564973914973,0.5338,-0.20070878857438856,0.1855,-0.19884707654197648,1.107,1.806533136297036
3,346.98666147887707,1,1,0.3934,-0.04389127335627334,0.5344,-0.23146547992192987,0.1917,-0.1803997026695525,1.1195,1.820066351089651
3,348.09699542820454,1,1,0.3835,-0.1402623937192437,0.5367,-0.3388902851648351,0.2148,-0.3635333783642285,1.135,1.8882801482498992
3,348.98604713380337,1,1,0.3704,-0.017494327140403425,0.5402,-0.33676513811218023,0.2439,-0.2775771546553836,1.1545,1.981060589382159
3,350.09793005883694,1,1,0.3534,-0.003211195565545556,0.5449,-0.3298154455007955,0.2822,-0.4455283275816775,1.1805,1.8932786408461915
3,350.985000282526,1,1,0.3365,0.004640245835645851,0.5462,-0.3318368218152218,0.3137,-0.3894547319532318,1.1964,1.877083623469124
3,352.096189185977,1,1,0.3121,0.05560751779059147,0.5491,-0.22736207991219304,0.3558,-0.34322019955113114,1.217,1.8380670911915578
3,352.9847279191017,1,1,0.2908,0.24309716787934277,0.5484,-0.14775596333388832,0.3904,-0.17804698695286192,1.2296,1.8213073157333401
3,354.0947902947664,1,1,0.2632,0.14864197118067118,0.551,0.022758889732489747,0.413,-0.7053552327931327,1.2272,1.0479860908461907
3,354.98367100954056,1,1,0.2352,0.14383537324897322,0.5532,0.02244535151700151,0.4188,-0.7014634339715841,1.2072,1.0411494373589372
3,356.0937434434891,1,1,0.1954,0.12684910499500493,0.5582,0.042245922945572945,0.4241,-0.7096354220668221,1.1777,1.0198016095811595
3,357.20596835017204,1,1,0.1646,0.20106915761095634,0.5638,-0.3390661323264454,0.4244,0.17040041167560505,1.1528,3.068225040834506
3,358.0928675830364,1,1,0.1457,0.023544796144644838,0.5706,-0.5437712922637308,0.416,-0.25926723232298876,1.1323,2.9694273691349102
3,358.9820098131895,1,1,0.1276,0.017983120892119585,0.5775,-0.47539724359758184,0.4044,-0.3213365724513788,1.1095,2.9327648603252015
3,360.0923337042332,1,1,0.1085,0.040482476229374946,0.5834,-0.389545708780547,0.3875,-0.28616203710154353,1.0794,2.898051627217568
3,361.2043876200914,1,1,0.0916,0.22537425357795224,0.5863,-0.30641072009145837,0.3679,-0.11813730291905943,1.0458,2.888854239529331
3,362.0911963284016,1,1,0.0784,0.22876258970533248,0.5854,-0.35608899321365195,0.3509,-0.06455173012083378,1.0147,2.8549068497565764
3,363.2021337747574,1,1,0.06,0.23662604842156748,0.5833,-0.3567526839715296,0.3299,-0.019519872253944356,0.9732,2.8385987447547554
3,364.0899784862995,1,1,0.0352,0.16550382792670287,0.5798,-0.4134929350584602,0.3189,-0.09110321531339029,0.9339,2.6768309191891446
3,365.2015998959541,1,1,-0.0077,0.16550382792670287,0.5694,-0.4134929350584602,0.3187,-0.09110321531339029,0.8958,2.6768309191891446
3,366.0897061228752,1,1,-0.0487,0.19365784618067117,0.56,-0.3640766437886188,0.3276,-0.0797773089641839,0.9363,2.726250909665335
3,367.2016695141792,1,1,-0.0959,0.48840080322324736,0.5447,-0.08707727134619195,0.3423,0.35904750067220353,0.9829,2.3477034571229427
3,368.089946731925,1,1,-0.1238,-0.007312333517408504,0.5298,0.010363873869648873,0.3461,-0.7256212967745216,0.9997,1.0339273072214816
3,369.2013166844845,1,1,-0.1455,0.016203989422614428,0.5135,-0.0020237269628519596,0.3291,-0.7131021408563657,0.9881,1.046448697816072
3,370.0908914208412,1,1,-0.154,-0.011062731248381235,0.4982,0.009642988383838381,0.3014,-0.7261195533374032,0.9536,1.029768714413364
3,371.1995758116245,1,1,-0.1547,-0.0643881584212084,0.4782,0.023285660990860976,0.247,-0.767630826229326,0.8799,0.9674919987475484
3,372.08672650158405,1,1,-0.153,-0.0655612539238539,0.4647,0.018635275805675797,0.1869,-0.7660169278166276,0.8046,0.9679873508639505
3,373.1978349387646,1,1,-0.1504,-0.06072621080216077,0.4464,0.024698465488215478,0.1081,-0.7674463428959927,0.7049,0.9680769775835273
3,374.0873191505671,1,1,-0.1517,-0.022048430836755825,0.4347,0.014914359069634066,0.0486,-0.751961275947201,0.635,0.9854594729612977
3,375.1961745321751,1,1,-0.1586,-0.3210224360542965,0.4208,-1.0728310754614776,-0.0172,0.013057478388181025,0.5966,2.993183482258579
3,376.0867852717638,1,1,-0.172,-0.3152364842653447,0.4111,-1.0165608643281667,-0.06,0.16451675416055678,0.6431,2.980518310608007
3,377.1961636841297,1,1,-0.1913,-0.37604099641060684,0.3991,-1.121741018705271,-0.1052,0.2084115274650301,0.6956,2.991612007722004
3,378.0842699110508,1,1,-0.2097,0.04744886648351649,0.3919,-0.7207895363747361,-0.1374,0.6596821798867794,0.739,2.4674295293539816
3,379.1938193142414,1,1,-0.2374,-0.12591501876271885,0.3847,-1.1978988724423723,-0.1728,0.03638592517112523,0.7949,3.008046247644948
3,380.0842590630055,1,1,-0.2578,-0.09031501648351653,0.3801,-1.217160128991379,-0.2002,-0.10375086739556738,0.8381,2.929353416063566
3,381.1933759599924,1,1,-0.2755,0.07361816500536497,0.3785,-1.0884132277167275,-0.2417,-0.11503912032967033,0.8957,2.6974402065397585
3,382.0823471993208,1,1,-0.2846,0.03460323162578164,0.3762,-0.9237528286472785,-0.2806,-0.01823457065342063,0.9414,2.4466541691771204
3,383.1948336213827,1,1,-0.2903,-0.005922810524660514,0.374,-0.781204762424612,-0.3334,0.09502804735264737,0.9977,2.512843515451216
3,384.0803448110819,1,1,-0.2928,0.1834420308765309,0.3711,-1.2170404188108193,-0.378,-0.33477258343138355,1.0419,2.8386353657934666
3,385.1935252547264,1,1,-0.2938,0.13123438436563434,0.3682,-1.4471382608058603,-0.4296,-0.3957222636641135,1.0916,3.190235801931402
3,386.0799819231033,1,1,-0.2936,0.4893262318403817,0.3712,-0.6048504794890296,-0.446,-0.17960984053354057,1.1108,3.284920334868836
3,387.1946308761835,1,1,-0.2856,0.6017152170625669,0.3779,-0.36377384923779926,-0.4477,-0.17795882141932146,1.1112,3.390396526503127
3,388.0783315747976,1,1,-0.2745,0.6973463687109187,0.381,-0.15958338220853224,-0.4496,-0.1531479462851963,1.1051,3.343432914890665
3,389.1914214938879,1,1,-0.2544,0.6877300874939873,0.3873,-0.055406248105598126,-0.4558,-0.08247752187442187,1.0975,3.274837432591483
3,390.0786627084017,1,1,-0.2339,0.6562307428349428,0.3875,-0.14723788331298338,-0.4633,0.3809589395641395,1.0847,3.135630608669111
3,391.1890771239996,1,1,-0.2033,0.5403994272229949,0.3877,-0.15117286522453577,-0.4764,0.1457820980383451,1.0674,3.37126691642116
3,392.0768413692713,1,1,-0.1765,0.4963915139381316,0.3873,0.3838992737513032,-0.4896,0.4424919257199228,1.0534,3.450713283883328
3,393.1875977665186,1,1,-0.1383,0.21482678563680338,0.3876,-0.1950432479584685,-0.5085,0.7937389928490901,1.0344,3.5459887389985854
3,394.076569005847,1,1,-0.107,0.11479458661153662,0.3871,-0.3869452661218414,-0.5246,-0.35913554865134867,1.0187,2.05428679471177
3,395.1871544122696,1,1,-0.0669,0.12740626755929255,0.3868,-0.13354504746642246,-0.5451,-0.5299098164492911,0.9988,1.360366787805713
3,396.0775841027498,1,1,-0.0342,-0.0030693641062640997,0.3869,-0.24751624005439,-0.5607,-0.5356877785159287,0.9818,1.677738857375958
3,397.18679152429104,1,1,0.0041,-0.11803426314796309,0.386,-0.3661988133070633,-0.5776,-0.4635637229400231,0.9677,1.9044486092851598
3,398.0759337544441,1,1,0.0343,-0.11804046578976575,0.3822,-0.34371840419395416,-0.5889,-0.4024406447034448,1.0054,1.9238186042753547
3,399.1863481700421,1,1,0.0717,-0.07444805823805822,0.3753,-0.3245240427942428,-0.6009,-0.394812052110852,1.0479,1.888033933544234
3,400.0728953629732,1,1,0.0998,-0.07483664023199023,0.3707,-0.3663504514559514,-0.6097,-0.4175476769896768,1.0802,1.9274815490305999
3,401.1415779590607,1,1,0.1314,-0.032368957553557544,0.3637,-0.3892934158859659,-0.6183,-0.37861120318385316,1.1134,1.9880571524216544
3,402.03192718327045,1,1,0.1551,0.05427701519786253,0.3529,-0.2803709687218241,-0.6217,-0.2164182846908453,1.1297,1.9701867265925117
3,403.1428646296263,1,1,0.1791,0.09861183091732828,0.334,-0.24852022805323334,-0.6206,-0.25632652945904,1.1337,2.0411911464189822
3,404.02733981609344,1,1,0.1975,0.11118625843055585,0.3159,-0.21778698043418543,-0.6166,-0.2566119921574527,1.13,2.046167071551257
3,405.13999722898006,1,1,0.2164,0.0985557381785856,0.2894,-0.20609273216208726,-0.6091,-0.23793673248379296,1.1149,1.9911369734308588
3,406.0274999588728,1,1,0.231,0.08575654065573797,0.2742,-0.18987781840547352,-0.6016,-0.28088791523992557,1.1068,1.896958061453947
3,407.1391213685274,1,1,0.2469,0.09412934612064351,0.251,-0.3128347181464734,-0.5907,-0.1215753002068107,1.0886,2.1554668948649796
3,408.0261915922165,1,1,0.2576,0.2687237709762947,0.2382,-0.23437873735367934,-0.5809,0.19289998371180483,1.0767,2.3278490176520377
3,409.141444042325,1,1,0.2716,0.2861064963338404,0.2257,-0.2098224842018548,-0.5681,0.2508834229018257,1.0654,2.290894966563503
3,410.0260902196169,1,1,0.2811,0.27699259423593836,0.2203,-0.20969276380188434,-0.5577,0.24882627326442608,1.0591,2.2838178458397826
3,411.1358106136322,1,1,0.2908,0.07962228875938877,0.2104,-0.277789702012802,-0.5436,-0.0020624140933140347,1.0448,2.162715158323159
3,412.0242688804865,1,1,0.2979,0.1833199138250638,0.2019,-0.21303381603396604,-0.5302,-0.1184124268749769,1.03,1.9812217051522554
3,413.1350252777338,1,1,0.2926,0.18652823646631148,0.1842,-0.1355189988557739,-0.5069,-0.3255361701178449,0.9837,1.7128834946673699
3,414.02286998927593,1,1,0.28,0.1654215785298035,0.1678,-0.14949831395918903,-0.4813,-0.39341319060846547,0.9291,1.71429434466737
3,415.1359599083662,1,1,0.2622,0.03248557898120399,0.1426,-0.1443516386345137,-0.4456,-0.5619042903809152,0.8504,1.4976571648453403
3,416.0225071012974,1,1,0.2555,0.03198610826025824,0.1217,-0.09988579267769271,-0.4216,-0.5041260856402855,0.7988,1.4359343117641623
3,417.1337865293026,1,1,0.2569,-0.04791987217504717,0.0994,-0.09821521111203615,-0.4007,-0.5711668050366298,0.757,1.3255112147343402
3,418.021721765399,1,1,0.269,-0.06984135456117951,0.0862,-0.18421610826303328,-0.3909,-0.5770727261692011,0.7461,1.4124392802873054
3,419.1323071718216,1,1,0.2917,-0.0729094226042476,0.071,-0.1424843776455026,-0.3866,-0.37861841654734146,0.7493,1.4455805161421913
3,420.0231794267893,1,1,0.3117,-0.31043801923076914,0.0613,-0.3982908987456987,-0.385,0.34383755022755014,0.758,2.6260609030451043
3,421.134277805686,1,1,0.3228,0.17710884403929403,0.0495,-0.5355145122784623,-0.3817,1.1427904545158545,0.754,3.2481393735116733
3,422.0215190201998,1,1,0.317,0.12406528129833137,0.0388,-0.5124505390738889,-0.3884,0.9549768653124653,0.7442,2.99241103131683
3,423.1319334357977,1,1,0.2921,0.29147744249758967,0.0272,-0.42943641161104695,-0.3949,1.1403285750679601,0.7142,3.099901532782795
3,424.01883266866207,1,1,0.2672,0.5830891221426723,-0.016,0.10374244873459876,-0.3992,1.4122165993210483,0.6824,3.354995545115995
3,425.1295890659094,1,1,0.2319,1.299986824098124,-0.004,-0.06757793869648869,-0.4059,1.8121585479797977,0.6418,4.242228773208273
3,426.0180372744799,1,1,0.2013,0.5023573121859621,-0.0034,-0.2675649988178488,-0.4136,0.8347209346764343,0.6183,3.4480626854386363
3,427.1280191838741,1,1,0.1488,0.46421219532504515,-0.0081,-0.5974898132312134,-0.4192,0.4484782429107929,0.5761,3.273930548111149
3,428.0159544199705,1,1,0.0899,0.37648309165464156,-0.0115,-0.6166943181855182,-0.4158,0.41610612451067464,0.5172,3.260223207644209
3,429.12809886038303,1,1,0.0011,0.6367771288544787,-0.0112,0.1925796004643505,-0.403,0.26518903999703997,0.4153,3.4470974917156925
3,430.01732155680656,1,1,-0.0695,0.6930595718004218,-0.0103,0.5907373418525917,-0.3926,0.2583830591852591,0.4724,3.550955349025048
3,431.1262674629688,1,1,-0.1522,0.6345198308524811,-0.01,0.707834987449588,-0.3792,0.2571671456117956,0.5414,3.4324299258704256
3,432.01428316533566,1,1,-0.2105,0.6262133236744738,-0.0046,0.8445210329485338,-0.3606,0.13443375454915452,0.5757,3.4025330543586048
3,433.1271216273308,1,1,-0.2616,0.7158901440485443,-0.0057,1.146160702920228,-0.3399,0.04394516618104117,0.6072,3.469569806352907
3,434.0142723172903,1,1,-0.2877,0.579925343086543,-0.016,0.9847062173169424,-0.3308,-0.016557035700410713,0.6345,3.137203926412476
3,435.1240832358599,1,1,-0.2964,0.6753584439116439,-0.0315,1.0338161397112144,-0.3291,0.03573856912439414,0.657,3.2277963260813247
3,436.01236045360565,1,1,-0.2857,0.6187433228715729,-0.0479,0.2936211393097644,-0.3328,0.3024580658609909,0.6664,3.012674741847041
3,437.1248468756676,1,1,-0.2523,0.5581938864135865,0.068,0.30026703773911284,-0.3458,0.16363460044862543,0.6661,2.796126275431975
3,438.012520596385,1,1,-0.2075,0.4225717508029008,0.0852,0.24629864520572017,-0.3637,0.15863600545288045,0.6564,2.7158608283161296
3,439.1218990087509,1,1,-0.1348,-0.018015212546712556,0.1064,-0.3804332332796834,-0.3933,0.2848469010582011,0.6345,2.677539041082992
3,440.0102566927672,1,1,-0.0671,-0.15274322296592294,0.1186,-0.6954538846394346,-0.4203,0.488639865991416,0.606,3.040702234088136
3,441.1223106086254,1,1,0.0172,-0.33751987940577943,0.1347,-0.8714627204739702,-0.4533,0.4867732810504311,0.6052,3.2034778457616473
3,442.0098133385181,1,1,0.082,-0.24880999715839702,0.1476,-0.8415509617845119,-0.4764,0.46954569600769597,0.706,3.016879579559329
3,443.12109276652336,1,1,0.1481,-0.41771764410404394,0.1697,-0.933126576022126,-0.4983,0.4821700667628667,0.8161,3.0646884464183954
3,444.0094605088234,1,1,0.1903,-0.504883952943353,0.1936,-1.0593608157842163,-0.5095,0.42849246798571794,0.8934,3.1304613571336066
3,445.120045915246,1,1,0.2285,-1.0935246015244018,0.2211,-1.3112686028527032,-0.5169,0.5933307052299555,0.9665,3.7825217724738205
3,446.01082764565945,1,1,0.2632,-1.2037645490426236,0.2462,-1.1854537362305457,-0.5209,0.7114119674211953,1.0303,3.8785651978458358
3,447.11968302726746,1,1,0.3039,-0.28032888628648045,0.271,-0.6520078132287102,-0.5252,0.15974091426732304,1.1001,2.9097864851122726
3,448.0071857571602,1,1,0.3378,-0.07726702317829227,0.2854,-0.6734264561922281,-0.5278,-0.22344466576283195,1.151,2.7419659268048386
