sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,12,422.5634995847941,1,3_12,0.3892,0.47341750304247876,-0.0275,-0.03312249723107666,-0.6955,-0.7100894756478469,1.1122,1.183584527437826
3,3,394.4951746612787,2,3_3,0.7872,0.8028429837025285,0.666,0.6395673852469912,-0.1011,-0.12291337079880923,1.5543,1.5326651684733656
3,3,395.60748003423214,2,3_3,0.7818,0.7810843532111287,0.6959,0.7150511213347219,-0.0651,-0.07770209475569054,1.5428,1.5375047289442334
3,3,396.4943792670965,2,3_3,0.7797,0.7805666867422233,0.7129,0.7062716265415585,-0.0419,-0.03676143086435553,1.5345,1.556119108058092
3,3,397.60635271668434,2,3_3,0.7834,0.7853541144125953,0.7337,0.7310821357653374,-0.0233,-0.021628172457072867,1.5404,1.56397953969078
3,3,398.4939359128475,2,3_3,0.7918,0.7872604505498152,0.7445,0.7308912118758832,-0.0137,-0.010258563336951243,1.55,1.5603003686126424
3,3,399.6036563068628,2,3_3,0.8072,0.8030170901107972,0.7522,0.7309535072457196,-0.0056,-0.016486720995896875,1.565,1.5607339039537507
3,3,400.4926275461912,2,3_3,0.8201,0.7980470440773543,0.7489,0.7307951091346303,-0.011,-0.015991868501493492,1.58,1.5418460825274238
3,3,401.6046814620495,2,3_3,0.834,0.7989110980126075,0.7354,0.7304902264317306,-0.0303,-0.02145897763868819,1.5997,1.5836863298693773
3,3,402.4928782135248,2,3_3,0.8395,0.8676580469804228,0.7172,0.7303580059816016,-0.0444,-0.03943108948228692,1.6011,1.6242435714101613
3,3,403.60397659242153,2,3_3,0.8424,0.8555049827520782,0.6919,0.7303396561826455,-0.0572,-0.02675191172484606,1.5915,1.622691642493796
3,3,404.4936418533325,2,3_3,0.8423,0.8569033189804981,0.6739,0.7056040894291287,-0.0668,-0.05263494271202329,1.583,1.6248610403728947
3,3,405.6034427136183,2,3_3,0.8364,0.8569191347479863,0.6542,0.7061904783514207,-0.0775,-0.0517849266328175,1.5681,1.6245019917009027
3,3,406.48999996483326,2,3_3,0.8315,0.8555457222484222,0.6392,0.6305170493171314,-0.084,-0.08155259222448408,1.5547,1.5741308123774937
3,3,407.599800825119,2,3_3,0.821,0.8555063809807282,0.6232,0.6389791309477025,-0.0878,-0.08048051551391147,1.532,1.5410272229421769
3,3,408.49076360464096,2,3_3,0.808,0.7858953780776596,0.6106,0.5921475538756127,-0.0856,-0.08191819667921482,1.5042,1.5488958860628521
3,3,409.600654989481,2,3_3,0.7878,0.7980002726649651,0.5941,0.5920539444725611,-0.0779,-0.07996673573572322,1.4598,1.5151454320764917
3,3,410.48859022557735,2,3_3,0.7691,0.7980385890597927,0.5819,0.5659405623273868,-0.0698,-0.07689134199954001,1.4208,1.4741666562085423
3,3,411.598139628768,2,3_3,0.7439,0.7822350734922148,0.5685,0.565339516766999,-0.0588,-0.07611272139925893,1.3712,1.4534126897974313
3,3,412.4868493527174,2,3_3,0.7262,0.7036845352806964,0.5559,0.5674114577550633,-0.0489,-0.04632509424892438,1.331,1.3947455644916098
3,3,413.5985612869263,2,3_3,0.7042,0.714068710951629,0.5382,0.5512150646347763,-0.0371,-0.04632509424892438,1.2795,1.3601535191830143
3,3,414.48838748037815,2,3_3,0.6854,0.6936424295252174,0.5251,0.5295292203826861,-0.029,-0.02427697414597281,1.2395,1.3120700511799555
3,3,415.5985403805971,2,3_3,0.6572,0.6997758696843879,0.5069,0.5353204001640413,-0.0254,-0.021775691340662415,1.1895,1.2166842482111895
3,3,416.4874311536551,2,3_3,0.634,0.6632320898575687,0.4893,0.5153581577496603,-0.0243,-0.02184743996894463,1.1476,1.196450187061667
3,3,417.5994850695133,2,3_3,0.6024,0.6361421544151004,0.4664,0.4860380338295819,-0.0225,-0.026305994802581514,1.0913,1.1736481207044525
3,3,418.48490573465824,2,3_3,0.581,0.5768036282235955,0.4521,0.45150730901847735,-0.0223,-0.014658491055968254,1.0554,1.1208655374972443
3,3,419.5980861783028,2,3_3,0.5521,0.5788752171058077,0.4365,0.4520367000411145,-0.0246,-0.01626253104019923,1.0132,1.0659758787585962
3,3,420.48463337123394,2,3_3,0.521,0.5388455629151337,0.43,0.4384274566926021,-0.0242,-0.02995897219554658,0.9752,1.027529557442191
3,3,421.5953093022108,2,3_3,0.4698,0.5154568392323192,0.4187,0.43826086363753247,-0.017,-0.027759557222653802,0.9055,1.0016610028014958
3,3,422.483928501606,2,3_3,0.4259,0.45183992399738215,0.4077,0.4196847225829349,-0.0099,-0.010291494732632828,0.8435,0.925943032837714
3,3,423.5938299447298,2,3_3,0.3755,0.41500748386092123,0.3918,0.4075642769516614,-0.0027,-0.01635913483562311,0.77,0.8538234669615341
3,3,424.4831431657076,2,3_3,0.344,0.3713403820737873,0.3846,0.397265153956614,-0.0025,-0.003800755185717375,0.7311,0.7922861208693606
3,3,425.592602044344,2,3_3,0.3224,0.3433479793838946,0.3759,0.3831941406988515,-0.0139,0.012456641064123752,0.7122,0.7400933409898759
3,3,426.4822673052549,2,3_3,0.3044,0.3306146703936936,0.3684,0.3654148729336745,-0.0261,-0.01830015661541938,0.6989,0.741623842560231
3,3,427.5916457176209,2,3_3,0.2549,0.3019421639356448,0.3602,0.3650641139709303,-0.0299,-0.027942854842836984,0.645,0.7169013798416598
3,3,428.480526432395,2,3_3,0.2061,0.248136678269039,0.3525,0.3629279167115288,-0.0247,-0.016058435178090413,0.5833,0.6561685904756083
3,3,429.5928418636322,2,3_3,0.1419,0.1763122620901047,0.3475,0.36335259914740936,-0.0172,-0.004597616525790271,0.5066,0.5970190430807802
3,3,430.4797310382128,2,3_3,0.0903,0.13227530576498575,0.3395,0.364902987673031,-0.0119,-0.0030378109567047173,0.4417,0.5133156139545514
3,3,431.59023597836494,2,3_3,0.0294,0.07663589418610912,0.3306,0.33674005783767247,-0.0074,-0.01051703864528386,0.3674,0.45093910760586975
3,3,432.477306202054,2,3_3,-0.0167,0.006809166559886712,0.3214,0.33757660959201585,-0.0069,-0.010225186322489699,0.345,0.3777259318438737
3,3,433.5892695933581,2,3_3,-0.0494,-0.042950332485459056,0.3074,0.33757660959201585,-0.0152,-0.01767433113084478,0.372,0.35624830451559486
3,3,434.4775468111038,2,3_3,-0.0508,-0.06436266691345352,0.2977,0.288161514354495,-0.035,-0.016860417629985733,0.3835,0.37830493640071183
3,3,435.5876997113228,2,3_3,-0.047,-0.055077604966188735,0.287,0.28726325204603764,-0.0668,-0.04054130783474319,0.4008,0.40311534518230974
3,3,436.4828065037728,2,3_3,-0.0462,-0.054747522256256904,0.2827,0.28576790795343043,-0.0907,-0.059500630956851944,0.4196,0.41521037265318617
3,3,437.5888958573341,2,3_3,-0.0533,-0.05596769340069277,0.2707,0.28704050738211384,-0.1171,-0.09084307486049736,0.4411,0.444728980176212
3,3,438.47570456564426,2,3_3,-0.0614,-0.05867354875489782,0.2602,0.2779608072522427,-0.1365,-0.13341474678263954,0.4581,0.44906493891280475
3,3,439.5850025117397,2,3_3,-0.0542,-0.06469261581718892,0.2476,0.2727595395348492,-0.1653,-0.13179452165242442,0.4671,0.4439881258990863
3,3,440.47491922974586,2,3_3,-0.024,-0.05571559237866539,0.2407,0.2388875390116582,-0.1972,-0.16831791227938,0.4619,0.4720807607540989
3,3,441.58645011484623,2,3_3,0.0439,-0.011420005208477964,0.2378,0.23463936722123263,-0.2492,-0.2011270757443949,0.5309,0.445248574273547
3,3,442.4733493477106,2,3_3,0.1176,0.06167621211791091,0.2349,0.23463936722123263,-0.2984,-0.27930704528748596,0.6509,0.5400838644683041
3,3,443.5827277600765,2,3_3,0.2197,0.13907108457960787,0.2414,0.2348950138203998,-0.3622,-0.32177054025830054,0.8233,0.6469902500653395
3,3,444.471437484026,2,3_3,0.3024,0.24375852523972252,0.2437,0.24162060077318842,-0.4008,-0.38742159684901156,0.9469,0.8444522851537721
3,3,445.5834913998842,2,3_3,0.4047,0.33642746987485533,0.2548,0.24165602036865302,-0.4164,-0.4305169094316593,1.0759,0.9297802714377625
3,3,446.47306613624096,2,3_3,0.4621,0.4190515111860326,0.2628,0.24230850279575095,-0.4162,-0.4190718327039591,1.1411,1.0676747724222035
3,3,447.5820120424032,2,3_3,0.4863,0.473865169906231,0.269,0.2756526371339685,-0.4322,-0.39674292126319377,1.1875,1.1462712234431287
3,3,448.4730552881956,2,3_3,0.4598,0.4899817081631239,0.2773,0.2740398507755827,-0.4452,-0.431521809058584,1.1823,1.1624237848358694
3,3,449.5808746665716,2,3_3,0.3583,0.47233445474362096,0.2838,0.27975995187340164,-0.4527,-0.4442073247168367,1.0948,1.178028028782874
3,3,450.47286339104176,2,3_3,0.2168,0.3519366131156568,0.2858,0.289004429964314,-0.4472,-0.44001325416097653,0.9498,1.0901270809454864
3,3,451.58016979694366,2,3_3,0.004,0.17697981333716772,0.2868,0.2892503016612791,-0.4296,-0.4090746953070659,0.7204,0.90747077312386
3,3,452.4695735424757,2,3_3,-0.1538,-0.06588644034385424,0.2958,0.28942469431731044,-0.4196,-0.37069815641413556,0.8692,0.7088364141769704
3,3,453.58006842434406,2,3_3,-0.2945,-0.20511673778926318,0.2959,0.2902178115839137,-0.4264,-0.35257798188083367,1.0168,0.8663851998592439
3,8,396.9208806753159,2,3_8,0.0375,0.06764086994373474,0.3334,0.3633243802352627,-0.1247,-0.1270572117395243,0.4956,0.5669011949082496
3,8,397.8089064359665,2,3_8,0.0174,0.0318818332159016,0.3196,0.3366700055187021,-0.114,-0.12205489386814505,0.451,0.4995867322389864
3,8,398.9213928580284,2,3_8,-0.0003,0.015728874110791775,0.3015,0.3368927427426529,-0.1078,-0.1259424140912178,0.4096,0.446531723760633
3,8,399.8112190514803,2,3_8,-0.0084,-0.009740932876146618,0.2879,0.28719616851038393,-0.109,-0.08206751838137291,0.4053,0.41792925844247697
3,8,400.91792196035385,2,3_8,-0.0139,-0.009057994817410419,0.2762,0.28621982357467274,-0.1186,-0.13459470226309958,0.4087,0.4180600229258973
3,8,401.8093977123499,2,3_8,-0.0152,-0.022271391876227165,0.2686,0.2789217908720286,-0.131,-0.13451119092208844,0.4148,0.41270015003153304
3,8,402.9198121279478,2,3_8,-0.0121,-0.020944879764385173,0.2638,0.27356222468774694,-0.1522,-0.13062076637627582,0.4281,0.4222481436765795
3,8,403.80903482437134,2,3_8,-0.0084,-0.009378885937663776,0.2632,0.27356222468774694,-0.1792,-0.15958102758087436,0.4508,0.42873782874107413
3,8,404.9165926873684,2,3_8,-0.007,-0.005516850660108015,0.2685,0.2737929476271756,-0.2136,-0.1642922275835651,0.4891,0.4417845099576756
3,8,405.8058254420757,2,3_8,-0.0095,-0.007092501478618922,0.2716,0.273667199197367,-0.236,-0.24135251806618263,0.5171,0.49024889643203173
3,8,406.91900588572025,2,3_8,-0.0128,-0.010705398049505765,0.2808,0.2790585718097647,-0.2613,-0.23738537123502532,0.5549,0.524830678395628
3,8,407.8047785907984,2,3_8,-0.0166,-0.010661635528967461,0.2871,0.2790585718097647,-0.28,-0.27066487128647276,0.5837,0.5559664954129557
3,8,408.9179590344429,2,3_8,-0.0202,-0.020470907150461664,0.2928,0.28780413275389294,-0.3015,-0.2765452107101437,0.6145,0.582514640897621
3,8,409.8048482090235,2,3_8,-0.0257,-0.020470907150461664,0.2993,0.28930625538364374,-0.3155,-0.29202433130662,0.6405,0.6167170143499723
3,8,410.9137035906315,2,3_8,-0.0333,-0.02515847177272667,0.3052,0.28802746149291986,-0.3287,-0.319869498356509,0.6672,0.6388787697517944
3,8,411.8040628731251,2,3_8,-0.0374,-0.02515847177272667,0.3119,0.28866603974296234,-0.3395,-0.31843687931597997,0.6888,0.6696436320659771
3,8,412.9141252487898,2,3_8,-0.0395,-0.03504168713093023,0.3213,0.28851720840676914,-0.3562,-0.33851529294633137,0.717,0.675351811492762
3,8,413.8028349727392,2,3_8,-0.0395,-0.03504168713093023,0.3282,0.3385716230196779,-0.3719,-0.3546845296520886,0.7396,0.7185142605801802
3,8,414.9149794131517,2,3_8,-0.0421,-0.03504168713093023,0.3372,0.3385716230196779,-0.3912,-0.3678738093259846,0.7705,0.7338278648306753
3,8,415.8032566308975,2,3_8,-0.0429,-0.03508544965146854,0.3404,0.3385716230196779,-0.4064,-0.39647976920282335,0.7897,0.7727467383714216
3,8,416.9119410216808,2,3_8,-0.0565,-0.05899890340795211,0.3455,0.3385716230196779,-0.42,-0.40933475093329885,0.822,0.7792930454483323
3,8,417.7994437515736,2,3_8,-0.0716,-0.06991527131556907,0.3481,0.3380044366496173,-0.4273,-0.4247561232704528,0.847,0.8215461107231189
3,8,418.9109746366739,2,3_8,-0.0885,-0.06937151702722102,0.3493,0.36547550916104765,-0.4383,-0.4134002515148846,0.8761,0.8325712383986328
3,8,419.79951336979866,2,3_8,-0.1042,-0.09220787696457661,0.3479,0.36547550916104765,-0.4478,-0.43041219268963865,0.8999,0.8806878772274139
3,8,420.9099277853966,2,3_8,-0.1246,-0.11801502327979391,0.3407,0.36604269553110824,-0.459,-0.4418706050131695,0.9243,0.9036201951245532
3,8,421.799673512578,2,3_8,-0.1471,-0.13407584170523673,0.3341,0.3378096809222071,-0.4656,-0.44990203868849366,0.9468,0.9203519434442851
3,8,422.9093134403229,2,3_8,-0.1723,-0.14358691922301833,0.3267,0.33845170128603097,-0.4728,-0.4672932070055247,0.9718,0.9182445834164643
3,8,423.797419667244,2,3_8,-0.1867,-0.1791107110418011,0.3198,0.33845170128603097,-0.4824,-0.4589699882150098,0.9889,0.9750468945414578
3,8,424.9082665890455,2,3_8,-0.2022,-0.20325652442317552,0.3112,0.33845170128603097,-0.4968,-0.47271215195394317,1.0102,0.9988576263995009
3,8,425.79662427306175,2,3_8,-0.2203,-0.20822916594668736,0.3041,0.28708672540427294,-0.5062,-0.5109503181413179,1.0306,1.00267923428695
3,8,426.9081652164459,2,3_8,-0.2439,-0.23072759684562139,0.2952,0.2866108062267563,-0.5164,-0.4990198964046026,1.0555,1.040698518896611
3,8,427.7953159064055,2,3_8,-0.2587,-0.24466522425650739,0.2878,0.2862578373932568,-0.5263,-0.4968427041099358,1.0728,1.0446982501711741
3,8,428.906424343586,2,3_8,-0.2741,-0.2598984789912949,0.2741,0.2841828697138063,-0.5409,-0.5001271020748221,1.0891,1.0667236120020505
3,8,429.7953050583601,2,3_8,-0.2898,-0.27681928516247756,0.2617,0.2769223547269641,-0.5517,-0.5467544554419589,1.1032,1.0810957248500372
3,8,430.9064939618111,2,3_8,-0.3169,-0.29183609891498025,0.2419,0.2710154117139728,-0.5625,-0.5521108857798666,1.1213,1.0902961157879556
3,8,431.7943386733532,2,3_8,-0.3397,-0.33030573640134225,0.2188,0.23716489746341962,-0.5698,-0.553816103148379,1.1283,1.1164188678646516
3,8,432.9033751040697,2,3_8,-0.3361,-0.35153100866632575,0.198,0.21455425833212133,-0.5914,-0.5621014985704331,1.1255,1.1165601580712505
3,8,433.7926883250475,2,3_8,-0.3067,-0.3404630170563351,0.1836,0.19862659259452664,-0.6215,-0.5920835189744083,1.1118,1.1219775440757678
3,8,434.9044002592564,2,3_8,-0.2382,-0.2887471032174085,0.1813,0.18249671633522174,-0.6745,-0.6332256535256197,1.094,1.0904751274853783
3,8,435.7912089675665,2,3_8,-0.1711,-0.21874405447698475,0.1898,0.18096492709444578,-0.7252,-0.7235622146433565,1.0861,1.0978229011563365
3,8,436.9033433496952,2,3_8,-0.1164,-0.147620225560061,0.2064,0.1872078630012703,-0.7763,-0.7784953794463514,1.0991,1.0820753955324152
3,8,437.7906750887632,2,3_8,-0.0898,-0.09704529269725348,0.2213,0.21770450112156203,-0.807,-0.8052685681886269,1.1181,1.0926087856552549
3,8,438.90195451676846,2,3_8,-0.0819,-0.08899059165694723,0.2427,0.22199179659031398,-0.8307,-0.8064184583052856,1.1553,1.110898063178153
3,8,439.7897992283106,2,3_8,-0.0817,-0.08857669273758449,0.2634,0.24365912393925826,-0.8173,-0.8073044547301631,1.1624,1.1390724923277025
3,8,440.90358316898346,2,3_8,-0.0736,-0.0889233723293902,0.2816,0.27434697110022493,-0.7683,-0.7927182159676113,1.1235,1.1547724957705499
3,8,441.79133735597134,2,3_8,-0.0506,-0.0680002036095707,0.298,0.2863834338061366,-0.7264,-0.7651591401277203,1.075,1.1217384730530466
3,8,442.9002832621336,2,3_8,-0.004,-0.05394144310317723,0.3181,0.28744789404737886,-0.681,-0.7292800401828936,1.0031,1.045289719173525
3,8,443.791326507926,2,3_8,0.0229,0.009935476227899316,0.3309,0.28641781361849344,-0.649,-0.6727542819679277,1.0028,0.9865512621631571
3,8,444.90044340491295,2,3_8,0.034,0.02886636182116413,0.3358,0.3364409135667358,-0.62,-0.6455869037872722,0.9898,0.987683658870985
3,8,445.78820765018463,2,3_8,0.0462,0.03621824657447395,0.3382,0.3361780717094055,-0.6003,-0.6004672682869137,0.9847,0.9919363853844654
3,8,446.8985315412283,2,3_8,0.0766,0.042107881763634836,0.3322,0.3364757800296031,-0.5823,-0.5691994886531151,0.9911,0.9935988292320457
3,8,447.7880157530308,2,3_8,0.1132,0.07777127643310144,0.3179,0.33721592150464774,-0.5714,-0.5721654962461105,1.0025,0.9936123526785706
3,8,448.898259177804,2,3_8,0.1768,0.11826583619495731,0.2888,0.2871771642240716,-0.5628,-0.5746168513123125,1.0284,0.9948452073284101
3,8,449.7858423739672,2,3_8,0.2398,0.19331578057415777,0.2611,0.2863082954148748,-0.5596,-0.5716961079074532,1.0605,1.0329739300642438
3,8,450.8961763232946,2,3_8,0.3208,0.2566190881309981,0.2247,0.2734478219661708,-0.5609,-0.5761007663641773,1.1064,1.0329716959736637
3,8,451.7862640321255,2,3_8,0.3829,0.3420041958345703,0.2014,0.21052112062504225,-0.5659,-0.5729996058324773,1.1502,1.0835232962760446
3,8,452.8984889388085,2,3_8,0.4701,0.3712419644390381,0.1751,0.19690041832508892,-0.5757,-0.5722374306950814,1.2209,1.1389922073826102
3,8,453.7829641252756,2,3_8,0.5365,0.4771147434497541,0.1578,0.17429996188145325,-0.5908,-0.5651182681659639,1.2851,1.2062018039262778
3,8,454.8946760594845,2,3_8,0.5846,0.5372661000130079,0.1351,0.15091721953445103,-0.6099,-0.5749564183152194,1.3296,1.2999372386268162
3,8,455.7867553085089,2,3_8,0.6026,0.5917672710929428,0.1219,0.13521046459177832,-0.6254,-0.6001218060700302,1.3499,1.3336023356945987
3,10,403.1492717564106,2,3_10,0.6137,0.6638756990262382,-0.4619,-0.463633873067612,0.0157,-0.015671512039550695,1.0913,1.1426930686658676
3,10,404.0346924215555,2,3_10,0.5792,0.6217011559644408,-0.4662,-0.4618679985131625,0.028,0.021787188802473767,1.0734,1.1029100343309741
3,10,405.1453683525324,2,3_10,0.5386,0.5798405841080694,-0.4693,-0.4700618614568708,0.039,0.039569098469866476,1.0469,1.0818532519220319
3,10,406.0341686010361,2,3_10,0.5088,0.5398109299173954,-0.4704,-0.4682649902967233,0.0458,0.036127781567557554,1.025,1.0591820984381464
3,10,407.1475200355053,2,3_10,0.4772,0.5092941965644228,-0.4667,-0.46871049807909143,0.0541,0.04017136725759915,0.998,1.014343144475541
3,10,408.0342382192612,2,3_10,0.4581,0.46611512120353943,-0.4604,-0.4685843306736387,0.0583,0.06535545843013449,0.9768,1.0127867776053476
3,10,409.1463826596737,2,3_10,0.439,0.4747324729536231,-0.4456,-0.46027667032496045,0.0586,0.060994727843601104,0.9432,0.992663686035734
3,10,410.0312903523445,2,3_10,0.426,0.4316895488431069,-0.4257,-0.44328219440717836,0.0534,0.060850163550476205,0.9051,0.9338044310658765
3,10,411.1418757587671,2,3_10,0.4152,0.4168623212328894,-0.3964,-0.4282233016440424,0.0405,0.06065036264000326,0.8521,0.9272101584096648
3,10,412.03075647354126,2,3_10,0.4068,0.41662249111637195,-0.3687,-0.41546259470713987,0.0288,0.032507686171989764,0.8043,0.8490784463719127
3,10,413.1419453769922,2,3_10,0.3991,0.41662249111637195,-0.3276,-0.35977051858631454,0.0148,0.035540258608493386,0.7415,0.8184148114338847
3,10,414.0364486724138,2,3_10,0.3939,0.3960307015972961,-0.2876,-0.3203957196897934,0.0045,0.017780052944551955,0.686,0.7531910059574696
3,10,415.1401240378618,2,3_10,0.3861,0.39601151680023816,-0.2348,-0.2960801821308134,-0.0075,0.015516563618324153,0.6284,0.6940526004548562
3,10,416.03056378662586,2,3_10,0.3806,0.3782725693187551,-0.1861,-0.23137251360641153,-0.0165,-0.02061624483593473,0.5832,0.6378706504751926
3,10,417.1412296593189,2,3_10,0.3714,0.3751788162357106,-0.1278,-0.18197384504851818,-0.0269,-0.017086286151864805,0.5261,0.5910976909581378
3,10,418.0284708738327,2,3_10,0.3633,0.36477596025062986,-0.078,-0.12654273151451187,-0.0349,-0.02736769558092117,0.4762,0.539038524522973
3,10,419.1406153142452,2,3_10,0.3536,0.35980140111461734,-0.0207,-0.09405123224870654,-0.0423,-0.03671006084231686,0.4166,0.49157389004858576
3,10,420.02742402255535,2,3_10,0.3451,0.35119363733954156,-0.0194,-0.03890576236412058,-0.0458,-0.02229623845087482,0.4103,0.438935207303391
3,10,421.13680243492126,2,3_10,0.3332,0.35119363733954156,-0.0705,-0.025824931201206408,-0.0486,-0.02228545837955137,0.4523,0.42341096361501296
3,10,422.0266286283732,2,3_10,0.3253,0.33800727249462736,0.1044,-0.01990814454807821,-0.0499,-0.05087910302995095,0.4796,0.46865259354468347
3,10,423.13739508390427,2,3_10,0.3183,0.32472811233644594,0.1487,0.11687696171444228,-0.0534,-0.050410065803475554,0.5204,0.5087589401728703
3,10,424.0283478051424,2,3_10,0.3214,0.30764094497782357,0.1807,0.1505296764724553,-0.0563,-0.05142715494184456,0.5584,0.5412538808279563
3,10,425.1406632363796,2,3_10,0.3246,0.3237460841964019,0.2267,0.1851981226012237,-0.06,-0.051316314025298196,0.6113,0.5762635685956372
3,10,426.032742485404,2,3_10,0.3297,0.3232697848652279,0.2592,0.22759218338266124,-0.0639,-0.051326977756620804,0.6528,0.6281419623206251
3,10,427.13581435382366,2,3_10,0.3377,0.32617927427142224,0.2987,0.24246145486995702,-0.0707,-0.04855463461718951,0.7071,0.68177417192243
3,10,428.0389476567507,2,3_10,0.3446,0.33240808387012444,0.3243,0.28866454005830805,-0.0766,-0.08052264405100565,0.7455,0.7452581253220416
3,10,429.15860563516617,2,3_10,0.352,0.34943872178012186,0.3539,0.33800424017909314,-0.0839,-0.08179062527050257,0.7898,0.7652593820034906
