sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,3,434.4775468111038,2,3_3,-0.0508,-0.06457198012994937,0.2977,0.3191203619853914,-0.035,-0.016880686534290895,0.3835,0.4369954477652207
3,3,435.5876997113228,2,3_3,-0.047,-0.05318652733688234,0.287,0.28327996835290853,-0.0668,-0.05402387028349888,0.4008,0.43216017799706874
3,3,436.4828065037728,2,3_3,-0.0462,-0.04672581336845738,0.2827,0.26958116765266116,-0.0907,-0.08436286336506114,0.4196,0.42348518806625246
3,3,437.5888958573341,2,3_3,-0.0533,-0.046869684228909886,0.2707,0.27266193066277333,-0.1171,-0.09589992263076098,0.4411,0.42166847122373174
3,3,438.47570456564426,2,3_3,-0.0614,-0.05564344824711241,0.2602,0.27201276970376775,-0.1365,-0.12069991838906965,0.4581,0.4384417883031215
3,3,439.5850025117397,2,3_3,-0.0542,-0.05919789987951442,0.2476,0.26235961064871977,-0.1653,-0.13762925427993578,0.4671,0.4592842643850117
3,3,440.47491922974586,2,3_3,-0.024,-0.05581850813759826,0.2407,0.24052823134082502,-0.1972,-0.17388180021418598,0.4619,0.4543028429546234
3,3,441.58645011484623,2,3_3,0.0439,-0.017209486574954285,0.2378,0.24468508652356663,-0.2492,-0.22532718573160804,0.5309,0.467949875415429
3,3,442.4733493477106,2,3_3,0.1176,0.05507720216305605,0.2349,0.24468508652356663,-0.2984,-0.27822916905499595,0.6509,0.5568995081676982
3,3,443.5827277600765,2,3_3,0.2197,0.1284497715926423,0.2414,0.24530745397149162,-0.3622,-0.33671172755578493,0.8233,0.6765092566293486
3,3,444.471437484026,2,3_3,0.3024,0.2460545837817802,0.2437,0.24555524474858081,-0.4008,-0.3867755907292736,0.9469,0.8260893396257827
3,3,445.5834913998842,2,3_3,0.4047,0.33013000150114946,0.2548,0.24564580510283351,-0.4164,-0.40826126852217404,1.0759,0.8974554525074757
3,3,446.47306613624096,2,3_3,0.4621,0.4410603915317112,0.2628,0.257798296676303,-0.4162,-0.41442962197695987,1.1411,1.0454657815356598
3,3,447.5820120424032,2,3_3,0.4863,0.47142004003290755,0.269,0.26682460544103903,-0.4322,-0.4053430385564165,1.1875,1.1145880345501786
3,3,448.4730552881956,2,3_3,0.4598,0.4802930563591741,0.2773,0.26364079921912514,-0.4452,-0.4323544657257462,1.1823,1.1643051509593139
3,3,449.5808746665716,2,3_3,0.3583,0.4697163495350456,0.2838,0.2737517960580464,-0.4527,-0.4405203587674453,1.0948,1.1667970779902457
3,3,450.47286339104176,2,3_3,0.2168,0.3142200292859927,0.2858,0.27446064998803366,-0.4472,-0.4424947361996392,0.9498,1.0906621084774613
3,3,451.58016979694366,2,3_3,0.004,0.17165760475570566,0.2868,0.2755480031974495,-0.4296,-0.42570942153419206,0.7204,0.991517610434992
3,3,452.4695735424757,2,3_3,-0.1538,-0.06140052561850939,0.2958,0.2744630253570323,-0.4196,-0.3462155272948143,0.8692,0.760432819564849
3,3,453.58006842434406,2,3_3,-0.2945,-0.22538918078982306,0.2959,0.28773847699237237,-0.4264,-0.3421215869517744,1.0168,0.8967266558789735
3,8,406.91900588572025,2,3_8,-0.0128,-0.018118187225189486,0.2808,0.2734465189447771,-0.2613,-0.2286368134281737,0.5549,0.5245479771666017
3,8,407.8047785907984,2,3_8,-0.0166,-0.018118187225189486,0.2871,0.2734465189447771,-0.28,-0.25482831445354515,0.5837,0.5448352316911016
3,8,408.9179590344429,2,3_8,-0.0202,-0.015577931264103279,0.2928,0.27394965945032673,-0.3015,-0.2721636623528494,0.6145,0.566054093681873
3,8,409.8048482090235,2,3_8,-0.0257,-0.016656907111566505,0.2993,0.287369746179544,-0.3155,-0.29842357749447307,0.6405,0.6031616418394579
3,8,410.9137035906315,2,3_8,-0.0333,-0.030634910340349333,0.3052,0.28437315294603205,-0.3287,-0.3056478923947772,0.6672,0.6460606441469601
3,8,411.8040628731251,2,3_8,-0.0374,-0.03715424966410945,0.3119,0.3199577647944008,-0.3395,-0.3422987718512117,0.6888,0.6741743059147716
3,8,412.9141252487898,2,3_8,-0.0395,-0.04121456235139678,0.3213,0.3199577647944008,-0.3562,-0.3384106820035685,0.717,0.6892983036524007
3,8,413.8028349727392,2,3_8,-0.0395,-0.04508344970507438,0.3282,0.3199577647944008,-0.3719,-0.36403102533801135,0.7396,0.7397033491558594
3,8,414.9149794131517,2,3_8,-0.0421,-0.045426033144242,0.3372,0.3199477750592158,-0.3912,-0.3619562002180985,0.7705,0.7432306062019312
3,8,415.8032566308975,2,3_8,-0.0429,-0.04511951033753432,0.3404,0.3360542916702489,-0.4064,-0.3952638879645666,0.7897,0.7639831824420392
3,8,416.9119410216808,2,3_8,-0.0565,-0.04516475470647664,0.3455,0.3360542916702489,-0.42,-0.41680684627308245,0.822,0.7804159021850434
3,8,417.7994437515736,2,3_8,-0.0716,-0.05764933408082476,0.3481,0.33540131440370113,-0.4273,-0.405681415928275,0.847,0.8277293801951765
3,8,418.9109746366739,2,3_8,-0.0885,-0.07888759583916141,0.3493,0.36475061688977883,-0.4383,-0.40212282110707,0.8761,0.8491734154685757
3,8,419.79951336979866,2,3_8,-0.1042,-0.0966091388458936,0.3479,0.36475061688977883,-0.4478,-0.4436321475713754,0.8999,0.8682395757821085
3,8,420.9099277853966,2,3_8,-0.1246,-0.10710870035718338,0.3407,0.3653600705261757,-0.459,-0.436229097488146,0.9243,0.9041061187890878
3,8,421.799673512578,2,3_8,-0.1471,-0.12958124022388562,0.3341,0.3357745638348568,-0.4656,-0.4560337338967217,0.9468,0.9309104962194142
3,8,422.9093134403229,2,3_8,-0.1723,-0.15371105265833385,0.3267,0.33599596869520765,-0.4728,-0.46061673621178206,0.9718,0.9332381355723439
3,8,423.797419667244,2,3_8,-0.1867,-0.17592682691373834,0.3198,0.31988945208417424,-0.4824,-0.45459164462493895,0.9889,0.9573556521919226
3,8,424.9082665890455,2,3_8,-0.2022,-0.18320848340618429,0.3112,0.31988945208417424,-0.4968,-0.4634939451544001,1.0102,0.975696580367099
3,8,425.79662427306175,2,3_8,-0.2203,-0.21461796721199328,0.3041,0.3190633738875821,-0.5062,-0.5076717986355944,1.0306,1.0289024568051286
3,8,426.9081652164459,2,3_8,-0.2439,-0.22770386596314782,0.2952,0.2829301718768207,-0.5164,-0.49586603539621865,1.0555,1.0374522462402194
3,8,427.7953159064055,2,3_8,-0.2587,-0.24425651314679572,0.2878,0.28271284491846405,-0.5263,-0.5103137866088496,1.0728,1.066366474850339
3,8,428.906424343586,2,3_8,-0.2741,-0.24451729915887194,0.2741,0.26901541030663134,-0.5409,-0.5096324457464965,1.0891,1.0670747748149325
3,8,429.7953050583601,2,3_8,-0.2898,-0.28543728699709414,0.2617,0.2712197410973252,-0.5517,-0.5378738595539292,1.1032,1.0470814325037785
3,8,430.9064939618111,2,3_8,-0.3169,-0.295292955954549,0.2419,0.26097663540501315,-0.5625,-0.5515713973327345,1.1213,1.0611878929218266
3,8,431.7943386733532,2,3_8,-0.3397,-0.3284456178336412,0.2188,0.23906758105871628,-0.5698,-0.5408454340317433,1.1283,1.0791214870729013
3,8,432.9033751040697,2,3_8,-0.3361,-0.3441413568028229,0.198,0.2149255486835145,-0.5914,-0.5788290215514338,1.1255,1.0904396938329892
3,8,433.7926883250475,2,3_8,-0.3067,-0.336144360920815,0.1836,0.21156322985449794,-0.6215,-0.606416516955691,1.1118,1.117870038355931
3,8,434.9044002592564,2,3_8,-0.2382,-0.2928923529952493,0.1813,0.18861616950959287,-0.6745,-0.6374163413929025,1.094,1.1141666123702154
3,8,435.7912089675665,2,3_8,-0.1711,-0.2139259307449438,0.1898,0.1683780023600045,-0.7252,-0.7342265584497868,1.0861,1.0974025090451578
3,8,436.9033433496952,2,3_8,-0.1164,-0.1480700239926335,0.2064,0.1968758212745999,-0.7763,-0.7893526985059715,1.0991,1.0792171122923837
3,8,437.7906750887632,2,3_8,-0.0898,-0.10859016596203842,0.2213,0.2148820105394449,-0.807,-0.8085130397585438,1.1181,1.1332624624304721
3,8,438.90195451676846,2,3_8,-0.0819,-0.09195268181826387,0.2427,0.21739621501675693,-0.8307,-0.8050307276692577,1.1553,1.0938959215219772
3,8,439.7897992283106,2,3_8,-0.0817,-0.08554728189160157,0.2634,0.2446507813470188,-0.8173,-0.7905808147553229,1.1624,1.133589495862639
3,8,440.90358316898346,2,3_8,-0.0736,-0.08793275454251442,0.2816,0.2655169927182916,-0.7683,-0.7885559940679789,1.1235,1.126659107697865
3,8,441.79133735597134,2,3_8,-0.0506,-0.07767276617635833,0.298,0.2723909674827639,-0.7264,-0.7672649714761389,1.075,1.1243757928486402
3,8,442.9002832621336,2,3_8,-0.004,-0.049438271189991376,0.3181,0.2856970379050414,-0.681,-0.7393704872974783,1.0031,1.052895947345117
3,8,443.791326507926,2,3_8,0.0229,0.015442277471734364,0.3309,0.3182358938398871,-0.649,-0.688440963694486,1.0028,1.0373960097899713
3,8,444.90044340491295,2,3_8,0.034,0.01962808522982682,0.3358,0.31835476543727254,-0.62,-0.6466128997445298,0.9898,0.9999147644624378
3,8,445.78820765018463,2,3_8,0.0462,0.04592790665998894,0.3382,0.334162239502654,-0.6003,-0.5990593645181594,0.9847,0.9871750203730753
3,8,446.8985315412283,2,3_8,0.0766,0.04538678225490489,0.3322,0.33430325951709705,-0.5823,-0.5789396337109348,0.9911,0.957302326381143
3,8,447.7880157530308,2,3_8,0.1132,0.08360184754877871,0.3179,0.3191487815562508,-0.5714,-0.5804536453451548,1.0025,0.9834980895737144
3,8,448.898259177804,2,3_8,0.1768,0.11215140123404524,0.2888,0.3191487815562508,-0.5628,-0.5828270344155155,1.0284,0.988701959210034
3,8,449.7858423739672,2,3_8,0.2398,0.19148365330701853,0.2611,0.2708948369900975,-0.5596,-0.5629665878470774,1.0605,1.0094696189405021
3,8,450.8961763232946,2,3_8,0.3208,0.2514561366411961,0.2247,0.2628781494120521,-0.5609,-0.5540981617088405,1.1064,1.0319189815207748
3,8,451.7862640321255,2,3_8,0.3829,0.34428324010605266,0.2014,0.21332140540453565,-0.5659,-0.5435706343247121,1.1502,1.0563662487066088
3,8,452.8984889388085,2,3_8,0.4701,0.41134207325132055,0.1751,0.21393699368154084,-0.5757,-0.5730813350417749,1.2209,1.124157075902465
3,8,453.7829641252756,2,3_8,0.5365,0.4778215627736512,0.1578,0.16979972753686,-0.5908,-0.5692026810202925,1.2851,1.2005362181969148
3,8,454.8946760594845,2,3_8,0.5846,0.535363086530365,0.1351,0.14104492462266427,-0.6099,-0.5875584420467994,1.3296,1.2939251764971043
3,8,455.7867553085089,2,3_8,0.6026,0.5842977773986532,0.1219,0.13230365015009365,-0.6254,-0.5969417355839711,1.3499,1.3325981179654107
3,10,413.1419453769922,2,3_10,0.3991,0.4117945626186824,-0.3276,-0.37234896766349435,0.0148,0.039530706032160634,0.7415,0.8445754397965746
3,10,414.0364486724138,2,3_10,0.3939,0.4058288721486669,-0.2876,-0.3199702968712561,0.0045,0.020277617277653648,0.686,0.8222866418681328
3,10,415.1401240378618,2,3_10,0.3861,0.40647225321218877,-0.2348,-0.272698330242741,-0.0075,-0.00941238323239088,0.6284,0.7630755085161456
3,10,416.03056378662586,2,3_10,0.3806,0.3982403357428497,-0.1861,-0.22974422745251405,-0.0165,-0.011857104848137984,0.5832,0.6938675522351985
3,10,417.1412296593189,2,3_10,0.3714,0.39940157811287175,-0.1278,-0.18423103697169763,-0.0269,-0.0165552517947357,0.5261,0.6596134769477592
3,10,418.0284708738327,2,3_10,0.3633,0.3377139661013675,-0.078,-0.13204612715651648,-0.0349,-0.013263736081820687,0.4762,0.5983765983193052
3,10,419.1406153142452,2,3_10,0.3536,0.34400400105783907,-0.0207,-0.08187990056450406,-0.0423,-0.04667460201045123,0.4166,0.5163404900261619
3,10,420.02742402255535,2,3_10,0.3451,0.34081439650331286,-0.0194,-0.03269916388752386,-0.0458,-0.041897761024345656,0.4103,0.46989756345478084
3,10,421.13680243492126,2,3_10,0.3332,0.3461991570210363,-0.0705,-0.025280042260094865,-0.0486,-0.04189707747261427,0.4523,0.4624871247319935
3,10,422.0266286283732,2,3_10,0.3253,0.32844546098875554,0.1044,-0.019263627936182,-0.0499,-0.04189707747261427,0.4796,0.49184936312358185
3,10,423.13739508390427,2,3_10,0.3183,0.3284236588816483,0.1487,0.10044632250066593,-0.0534,-0.03979748259720155,0.5204,0.5200171223620091
3,10,424.0283478051424,2,3_10,0.3214,0.3133635990365815,0.1807,0.14409154297192228,-0.0563,-0.07056777364236229,0.5584,0.5326508192955475
3,10,425.1406632363796,2,3_10,0.3246,0.3277146140479142,0.2267,0.17373887932227294,-0.06,-0.06755153609242444,0.6113,0.5664547648878429
3,10,426.032742485404,2,3_10,0.3297,0.3272982712578191,0.2592,0.2192492915990687,-0.0639,-0.06744022295692349,0.6528,0.6050205015548102
3,10,427.13581435382366,2,3_10,0.3377,0.32618066718861943,0.2987,0.2574421453361673,-0.0707,-0.06517959175739811,0.7071,0.6540744642362295
3,10,428.0389476567507,2,3_10,0.3446,0.33292288363615685,0.3243,0.28646393587883345,-0.0766,-0.06925285320976697,0.7455,0.7355739123874423
3,10,429.15860563516617,2,3_10,0.352,0.34507121110145683,0.3539,0.31998123603673445,-0.0839,-0.07922087417464588,0.7898,0.7852288281286169
3,10,430.0443783402443,2,3_10,0.3553,0.34511021513504486,0.3672,0.3656558240073853,-0.0896,-0.08440042533231254,0.8121,0.7792436274879104
3,10,431.15626126527786,2,3_10,0.3553,0.34787173218811673,0.3803,0.3783943988549294,-0.0949,-0.08850302740417837,0.8305,0.8166282902022372
3,10,432.0454940199852,2,3_10,0.3513,0.34787173218811673,0.3815,0.37934319016295726,-0.0961,-0.0888094616999942,0.8289,0.875145303328208
3,10,433.1546913832426,2,3_10,0.3443,0.3453278428897348,0.3813,0.3784270084980582,-0.0958,-0.08540901697096201,0.8214,0.8726348288776477
3,10,434.0465191751719,2,3_10,0.3382,0.333230542125646,0.3817,0.3784270084980582,-0.0958,-0.08538853570081525,0.8157,0.8567130072171306
3,10,435.1543385535479,2,3_10,0.3331,0.33319143953546365,0.3773,0.37830122306932035,-0.0966,-0.08538853570081525,0.807,0.8560040970490719
3,10,436.0409762710333,2,3_10,0.3307,0.3268669983374359,0.3785,0.378267941604043,-0.0982,-0.08538853570081525,0.8074,0.8378343435783724
3,10,437.1529396623373,2,3_10,0.3253,0.3268669983374359,0.3783,0.37880066189230444,-0.1,-0.0918439281851886,0.8036,0.8402473533553538
3,10,438.0407843738794,2,3_10,0.3191,0.3265457409716106,0.3796,0.37880066189230444,-0.1005,-0.0900977710634483,0.7992,0.8385460813785728
3,10,439.1507662832737,2,3_10,0.3096,0.31152135640543627,0.384,0.37874851966929124,-0.1,-0.08916035274693837,0.7936,0.8275432202142874
3,10,440.0397375226021,2,3_10,0.2999,0.3099912683961312,0.3799,0.37903492329529664,-0.0992,-0.09022890235284517,0.779,0.8293613097154812
3,10,441.15196242928505,2,3_10,0.2884,0.29128612660353226,0.376,0.3793022834903502,-0.0977,-0.09069397736224802,0.7621,0.8022386612864097
3,10,442.0372221618891,2,3_10,0.2784,0.284667995566011,0.3709,0.3776636578319732,-0.0971,-0.09069397736224802,0.7464,0.7591289386105847
3,10,443.1500505656004,2,3_10,0.2757,0.283529019650608,0.3565,0.3776636578319732,-0.1001,-0.09089903804514801,0.7323,0.7591303256782571
3,10,444.0389312803745,2,3_10,0.2746,0.2773188145561344,0.3424,0.36469583866333566,-0.1043,-0.09240316327144231,0.7213,0.730233932125183
3,10,445.1475352048874,2,3_10,0.2684,0.27700393472758883,0.3176,0.3355492297980387,-0.1074,-0.10006229282039646,0.6934,0.735784116847121
3,10,446.03615440428257,2,3_10,0.2562,0.26786105547141054,0.3019,0.31890064182886024,-0.108,-0.09944797045542794,0.6661,0.7052889958427757
3,10,447.1465688198805,2,3_10,0.2385,0.2540385452243864,0.276,0.2836651577358409,-0.1072,-0.09949215409544226,0.6217,0.6581673099534895
3,10,448.0357110500336,2,3_10,0.2186,0.24620610652789038,0.2504,0.269967208452013,-0.1051,-0.0953717299898865,0.5741,0.6085928849160884
3,10,449.1460349410772,2,3_10,0.1924,0.20525876999111806,0.2274,0.25341307392313495,-0.1018,-0.0862267399601852,0.5216,0.5776620465987672
3,10,450.0353582203388,2,3_10,0.171,0.19501183480712136,0.2161,0.21832157702674382,-0.1002,-0.0851621627163898,0.4873,0.5041790294881068
3,10,451.1452496051788,2,3_10,0.1387,0.17141944594069775,0.2025,0.21524683874215372,-0.0975,-0.08697650772097633,0.4387,0.47781777869330266
3,10,452.03292332589626,2,3_10,0.1158,0.132326877387416,0.1969,0.2145345370388106,-0.0954,-0.08760988307278691,0.4081,0.42837469224437696
3,10,453.1446252018213,2,3_10,0.0876,0.11495782376859928,0.189,0.1981585402238195,-0.0948,-0.08089555043069176,0.3714,0.4082241135274389
3,10,454.0360204875469,2,3_10,0.0646,0.08888744809516708,0.1875,0.1977855501901184,-0.0954,-0.07412332203411597,0.3475,0.3658425326064405
3,10,455.1428038626909,2,3_10,0.0312,0.06049800319961675,0.1782,0.1978475723051074,-0.0958,-0.0835361239804686,0.3052,0.3507779905640227
3,10,456.030910089612,2,3_10,0.0022,0.013655786223402862,0.1721,0.17022858526571566,-0.095,-0.07947870766165877,0.2693,0.3189036139880106
3,10,457.1427024900913,2,3_10,-0.0466,0.0036270626296223546,0.1624,0.1700987366665611,-0.0921,-0.08453548110073927,0.3011,0.31303296745049614
3,10,458.03003422915936,2,3_10,-0.089,-0.06322507173918232,0.1559,0.14174864615381588,-0.088,-0.07962302157725676,0.3329,0.3323469617892907
3,10,459.141655638814,2,3_10,-0.154,-0.1005418958934025,0.1343,0.14095021921821443,-0.081,-0.0672428951011006,0.3693,0.32651920744159124
3,10,460.030023381114,2,3_10,-0.2065,-0.16766731140675362,0.1215,0.12788142945522163,-0.0741,-0.062352821815808215,0.4021,0.36201988340582236
3,10,461.1406892538071,2,3_10,-0.2778,-0.22619167079174035,0.1116,0.11715736399827759,-0.0636,-0.04962593512988302,0.453,0.4068069384330333
3,10,462.0315615087748,2,3_10,-0.3359,-0.30443548776402807,0.1031,0.11407668944149973,-0.0548,-0.035971972729109875,0.4938,0.4687804504405302
3,2,425.08136965334415,3,3_2,-0.1525,-0.19132805061430538,-0.1615,-0.1088881773265317,-0.2557,-0.35493769077999643,0.5697,0.6711192693787112
3,2,425.9695664048195,3,3_2,-0.1093,-0.1449982946254903,-0.196,-0.16254088954905124,-0.1827,-0.2704951967076963,0.488,0.5568342425467148
3,2,427.0791158080101,3,3_2,-0.0361,-0.10123227272137053,-0.2401,-0.19301962662687072,-0.1066,-0.200628136754385,0.3828,0.506972142076983
3,2,427.9686000198126,3,3_2,0.0392,-0.020652800729379268,-0.2789,-0.2355425587903316,-0.0577,-0.1392712822940274,0.3758,0.4021591738423971
3,2,429.07841093838215,3,3_2,0.1521,0.07943086784486594,-0.3245,-0.28865102085163075,-0.0097,-0.08291934096289863,0.4863,0.4183080414033764
3,2,429.967201128602,3,3_2,0.259,0.18769698063051252,-0.3563,-0.3402320237794343,0.0198,-0.058332869941298285,0.6351,0.6204902806063934
3,2,431.0776155442,3,3_2,0.4131,0.29357304474477763,-0.383,-0.35610033373143657,0.0418,-0.0025714791128150782,0.8379,0.7013312775211801
3,2,431.9668482989073,3,3_2,0.5518,0.4466696355483101,-0.388,-0.3872814400797151,0.0494,0.04215910915006646,0.9892,0.8414966671154736
3,2,433.0753616988659,3,3_2,0.7407,0.5366093607407442,-0.3757,-0.38908076715654993,0.0503,0.056063923487447875,1.1667,1.0570618964743577
3,2,433.9657109230757,3,3_2,0.8995,0.7545909434112116,-0.3493,-0.380667765394754,0.0462,0.05827646504336212,1.295,1.1728515730130953
3,2,435.0761253386736,3,3_2,1.1097,0.9519237328139543,-0.2998,-0.34424857820543925,0.0374,0.04634576311329172,1.4469,1.3249790348729629
3,2,435.9663940966129,3,3_2,1.2829,1.0980507155877408,-0.2521,-0.2686853265891058,0.0289,0.041959000485375125,1.5639,1.5884339989573115
3,2,437.0740324258804,3,3_2,1.4636,1.256709413281007,-0.1844,-0.25788118152920775,0.017,0.04330733152465166,1.665,1.5929528341749466
3,2,437.9631746560335,3,3_2,1.5499,1.4190005606359775,-0.1308,-0.17798098379959573,0.0173,0.012601840937479597,1.698,1.7779992274724614
3,2,439.073508605361,3,3_2,1.6289,1.5801610159787474,-0.0647,-0.1315504379089554,0.0358,0.03569764746399173,1.7294,1.7122544877786432
3,2,439.9635963141918,3,3_2,1.6658,1.6307924986402267,-0.0165,-0.06278717483577692,0.0617,0.060790824501638335,1.744,1.761878748330695
3,2,441.07470475137234,3,3_2,1.6736,1.6310320172177044,-0.0395,-0.024934732014606387,0.115,0.07453139105256054,1.8281,1.7140692686816932
3,2,441.9608194380999,3,3_2,1.6736,1.6300312966033135,-0.0733,-0.023215591733154184,0.1693,0.12494890211822834,1.9162,1.7814812885781681
3,2,443.0732253938913,3,3_2,1.6859,1.6299915166473915,0.1022,-0.07301972019072658,0.233,0.17517458975035338,2.0211,1.855918960742716
3,2,443.9616736024618,3,3_2,1.7016,1.6301951933449188,0.1156,0.09941843086204039,0.2788,0.2536198515442887,2.096,1.9439870045987324
3,2,445.0722590088844,3,3_2,1.7347,1.8055228633662974,0.1237,0.11465884625149447,0.3303,0.287880377707934,2.1887,2.199529017357363
3,2,445.9605362266302,3,3_2,1.7661,1.803911935298614,0.1331,0.12080381695018805,0.36,0.36820714218664596,2.2592,2.2763913715169464
3,2,447.0703471451998,3,3_2,1.7873,1.8058806775760272,0.1416,0.12452619516731944,0.3508,0.3621388252929597,2.2797,2.3093408359664767
3,2,447.9593988507986,3,3_2,1.7844,1.8062368016166381,0.1514,0.13493887795873005,0.3202,0.35051804545500814,2.256,2.3170675672508647
3,2,449.06834475696087,3,3_2,1.7621,1.8069942101749141,0.1641,0.1380568232259748,0.2773,0.3032450935778243,2.2035,2.287354531383518
3,2,449.958261474967,3,3_2,1.7276,1.8071202418205534,0.1735,0.13885358997465913,0.2446,0.2649986687881436,2.1457,2.265364594623587
3,2,451.0691989213228,3,3_2,1.6647,1.806301666231272,0.1867,0.16621937637755463,0.2117,0.24806829284005727,2.0631,2.2305943420706216
