sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,304.1188694536686,1,1,-0.5115,-0.52266814667333,0.5106,0.5085598292810382,-0.2711,-0.23355709637549116,1.2932,1.1904780561582538
3,305.007840692997,1,1,-0.4928,-0.5077042841571021,0.525,0.5104768646826533,-0.3401,-0.32637078593845076,1.3579,1.282503486241456
3,306.11834563314915,1,1,-0.4715,-0.47052908735835824,0.5389,0.5304783266910752,-0.4228,-0.38017144626989147,1.4332,1.3918198846816496
3,307.0086043328047,1,1,-0.4566,-0.46273875904297546,0.5453,0.5265898957576146,-0.4818,-0.4692739607542058,1.4837,1.4579028206645028
3,308.1224787980318,1,1,-0.442,-0.4457312151064547,0.5521,0.5335900241506951,-0.5454,-0.49205594035715544,1.5395,1.4856598489680113
3,309.0140350162983,1,1,-0.4358,-0.4340484350149864,0.5526,0.5320435299141976,-0.5861,-0.576112938669004,1.5745,1.5326720512053864
3,310.11710688471794,1,1,-0.4367,-0.4157331758517073,0.5512,0.531925487614341,-0.6203,-0.6053012032795805,1.6082,1.5664577645366655
3,311.0048610717058,1,1,-0.4426,-0.4240101044797549,0.5499,0.5321350707276545,-0.6186,-0.63506196733408,1.6111,1.619229133297291
3,312.1145009994507,1,1,-0.4516,-0.44361472166309407,0.5469,0.532177941848169,-0.5751,-0.6302468789292532,1.5736,1.6197222620753104
3,313.00416626036167,1,1,-0.4578,-0.44945738701221527,0.5437,0.5322959841480256,-0.5267,-0.5814206541303977,1.5282,1.5976771703019903
3,314.11483213305473,1,1,-0.4615,-0.4500117657578974,0.541,0.535184809897701,-0.4613,-0.5255178093316482,1.4638,1.5263179801136586
3,315.0029383599758,1,1,-0.4591,-0.45056885589125445,0.5404,0.5280632506778761,-0.4041,-0.4750812447597561,1.4036,1.4833432351600564
3,316.1142982542515,1,1,-0.4478,-0.44622782213476,0.54,0.5278657146453708,-0.3439,-0.4142737483463386,1.3317,1.4185142950624092
3,317.00189150869846,1,1,-0.4306,-0.4347749070251153,0.5456,0.5295937442663429,-0.3099,-0.35500710570500116,1.2861,1.310599926205163
3,318.1121248751879,1,1,-0.4043,-0.41520935203946063,0.5534,0.5360265626660696,-0.2816,-0.31231310594434736,1.2393,1.280803365834347
3,319.0013576298952,1,1,-0.3834,-0.3860557862815708,0.5611,0.5347725007525885,-0.2612,-0.30019947564414917,1.2057,1.2269957202551334
3,320.1123755425215,1,1,-0.3581,-0.36561657917881896,0.5695,0.5339186919511201,-0.2346,-0.2683267227289049,1.1622,1.207468320475925
3,320.9995362907648,1,1,-0.3388,-0.3571118600804556,0.5753,0.5937411257348711,-0.2125,-0.24713412674704083,1.1266,1.1354228341327641
3,322.11409471929073,1,1,-0.3142,-0.31581323474098993,0.5779,0.5924416391707342,-0.184,-0.22410690977926978,1.0761,1.0879365861602108
3,323.00073243677616,1,1,-0.2921,-0.29300921596689505,0.5759,0.5922097421916465,-0.1635,-0.20982531069068833,1.0315,1.073966387553439
3,324.1113983094692,1,1,-0.2622,-0.27285148759766187,0.5745,0.5922398590291436,-0.142,-0.16184749647387975,0.9787,1.0223759002117396
3,324.9982070177793,1,1,-0.2356,-0.245652352686472,0.5724,0.5933785511617305,-0.1293,-0.1576325223483796,0.9373,0.9548843809768921
3,326.1116489768028,1,1,-0.1977,-0.21725196756155365,0.5713,0.5961551311197213,-0.1202,-0.15627965099161506,0.8892,0.9339834923141969
3,326.9985381513834,1,1,-0.1677,-0.1722402769030624,0.5692,0.591238503915688,-0.115,-0.16513374978129866,0.8519,0.8982566120405929
3,328.10921408236027,1,1,-0.1335,-0.14091069395107644,0.5677,0.5914779374508105,-0.1043,-0.16235078557806149,0.8055,0.841230501211206
3,328.9965458214283,1,1,-0.1092,-0.12247388174298596,0.5639,0.5914779374508105,-0.0892,-0.11952264845161377,0.7623,0.810661726073791
3,330.1062662154436,1,1,-0.0836,-0.09518512102379993,0.5562,0.5333026790867892,-0.0619,-0.09294321642350539,0.7017,0.7760817319460241
3,330.9957504272461,1,1,-0.064,-0.07344367556698084,0.5502,0.5373647484098855,-0.0369,-0.07665481304609095,0.6511,0.7415429771255573
3,332.105128839612,1,1,-0.037,-0.05677216240163056,0.5448,0.5380148034892442,-0.0091,-0.05504102852740282,0.5909,0.7060146594318981
3,332.99418054521084,1,1,-0.0135,-0.026885245405718933,0.5412,0.53803109609033,0.0097,-0.012960859141236611,0.5644,0.6739976156472303
3,334.104947000742,1,1,0.0166,-0.01724682356483436,0.54,0.5312108859938063,0.0309,-0.005458223112000879,0.5875,0.6703633628316443
3,334.9939987063408,1,1,0.0423,0.025116725412766463,0.5427,0.5312380105218566,0.0458,0.015124332684669423,0.6308,0.6615779242630628
3,336.1059620976448,1,1,0.076,0.0623762327525919,0.5462,0.5327328931755687,0.062,0.019852966928101123,0.6842,0.6693939882367002
3,336.99278086423874,1,1,0.1045,0.0899636055152908,0.5533,0.5380478739761073,0.073,0.059569554498467486,0.7308,0.7154051340407102
3,338.1027527153492,1,1,0.1425,0.12320187693456082,0.5617,0.5369899845605068,0.0844,0.060613250540315244,0.7886,0.7545880178509503
3,338.9905169606209,1,1,0.1713,0.16692694543594125,0.569,0.5369899845605068,0.0927,0.06103962192535439,0.833,0.7991469680683922
3,340.1017963886261,1,1,0.2039,0.1758871512035998,0.5728,0.5994056354672875,0.1064,0.07101173457828719,0.8831,0.8328704413915587
3,340.99171310663223,1,1,0.2282,0.21846965387312248,0.5718,0.5955218742307496,0.122,0.08526503531221039,0.922,0.8790089220552142
3,342.10212752223015,1,1,0.2585,0.24323336959877445,0.5623,0.5955218742307496,0.1453,0.09881839478381416,0.9661,0.9012970850162637
3,342.99057573080063,1,1,0.2868,0.2681250645332099,0.5523,0.532921162143779,0.1619,0.13031862007494444,1.001,0.9471098084223081
3,344.09874714910984,1,1,0.3282,0.30338116233627277,0.5421,0.5372051763138129,0.171,0.1586964516716537,1.0413,1.00170402226507
3,344.99099738895893,1,1,0.3601,0.3577518783442619,0.5387,0.5307582270609698,0.1754,0.17026005834398772,1.0742,1.0820210476418333
3,346.0980422794819,1,1,0.3877,0.3700023133412678,0.5338,0.5307032511482469,0.1855,0.16698831847516493,1.107,1.0879901303943023
3,346.98666147887707,1,1,0.3934,0.4044278453738994,0.5344,0.5317397651973838,0.1917,0.17885964430799633,1.1195,1.1371297515984233
3,348.09699542820454,1,1,0.3835,0.38951832219811555,0.5367,0.5316558056848011,0.2148,0.1850838322256661,1.135,1.1435773756946697
3,348.98604713380337,1,1,0.3704,0.3765128898824042,0.5402,0.530257411207598,0.2439,0.2010148959222708,1.1545,1.1487358427192815
3,350.09793005883694,1,1,0.3534,0.3754217270810763,0.5449,0.5302260097164808,0.2822,0.2606306632007676,1.1805,1.1623711538035304
3,350.985000282526,1,1,0.3365,0.34829471487082425,0.5462,0.5370796232047332,0.3137,0.262934940991662,1.1964,1.183954539670001
3,352.096189185977,1,1,0.3121,0.33957934520478794,0.5491,0.5352540856983358,0.3558,0.3337891897517338,1.217,1.1950065296366659
3,352.9847279191017,1,1,0.2908,0.305425244799751,0.5484,0.532974698084463,0.3904,0.3660914239748907,1.2296,1.2133847245782603
3,354.0947902947664,1,1,0.2632,0.28826022159571046,0.551,0.5351152801702297,0.413,0.40884049642547504,1.2272,1.2143605438946234
3,354.98367100954056,1,1,0.2352,0.26157420854710256,0.5532,0.5352761855780399,0.4188,0.4129432922377648,1.2072,1.1980144338154801
3,356.0937434434891,1,1,0.1954,0.22155105228148664,0.5582,0.5349710275064236,0.4241,0.4053955764488011,1.1777,1.1837855254697915
3,357.20596835017204,1,1,0.1646,0.17998139972720106,0.5638,0.5348441211582469,0.4244,0.40478532562252745,1.1528,1.1421772422981151
3,358.0928675830364,1,1,0.1457,0.15107725597712263,0.5706,0.5341200841388202,0.416,0.4092909721564757,1.1323,1.1055461897832755
3,358.9820098131895,1,1,0.1276,0.1444478267287974,0.5775,0.5961769267619889,0.4044,0.4058041714425442,1.1095,1.079527254604729
3,360.0923337042332,1,1,0.1085,0.1210321201431336,0.5834,0.5922611228873166,0.3875,0.39392759654948106,1.0794,1.0688996281474137
3,361.2043876200914,1,1,0.0916,0.10756975954901747,0.5863,0.5927528754838464,0.3679,0.39946963607826014,1.0458,1.0500317628239233
3,362.0911963284016,1,1,0.0784,0.08779472585715943,0.5854,0.5935299634336396,0.3509,0.3404288982316585,1.0147,1.032778843726426
3,363.2021337747574,1,1,0.06,0.07336060547503273,0.5833,0.5933864111711659,0.3299,0.34040651523162463,0.9732,0.9509608088401993
3,364.0899784862995,1,1,0.0352,0.06047215020593217,0.5798,0.5935065270766579,0.3189,0.31096310327731286,0.9339,0.9309550219449989
3,365.2015998959541,1,1,-0.0077,0.029525052268388412,0.5694,0.5935065270766579,0.3187,0.31815383343896425,0.8958,0.8990531763260383
3,366.0897061228752,1,1,-0.0487,-0.01932461012724409,0.56,0.5935065270766579,0.3276,0.3207852092528535,0.9363,0.8940272795705694
3,367.2016695141792,1,1,-0.0959,-0.06328819325991217,0.5447,0.5311706411835893,0.3423,0.32690566090444495,0.9829,0.9083758525983325
3,368.089946731925,1,1,-0.1238,-0.12104131682235406,0.5298,0.5345373900257688,0.3461,0.35814073468102076,0.9997,0.9477162164036907
3,369.2013166844845,1,1,-0.1455,-0.12502060292782746,0.5135,0.5255366941771404,0.3291,0.34490373207980224,0.9881,0.981653679234147
3,370.0908914208412,1,1,-0.154,-0.15273915540002048,0.4982,0.5061923540435064,0.3014,0.30570789660734426,0.9536,0.9300072987583596
3,371.1995758116245,1,1,-0.1547,-0.15203350251405942,0.4782,0.509393346569577,0.247,0.3141993982021867,0.8799,0.9033815291519127
3,372.08672650158405,1,1,-0.153,-0.14712966801199492,0.4647,0.4727367873923296,0.1869,0.21618951877301118,0.8046,0.8478098556246725
3,373.1978349387646,1,1,-0.1504,-0.14537709169052523,0.4464,0.4731830485379124,0.1081,0.1441101949751979,0.7049,0.8052205737745122
3,374.0873191505671,1,1,-0.1517,-0.14573700337310136,0.4347,0.4337804756137523,0.0486,0.05199887887738816,0.635,0.7338797986499239
3,375.1961745321751,1,1,-0.1586,-0.14889139178233643,0.4208,0.4167974678845453,-0.0172,0.016228575521636035,0.5966,0.6926561155981061
3,376.0867852717638,1,1,-0.172,-0.15279269301779902,0.4111,0.4066660730905519,-0.06,-0.06857897505465563,0.6431,0.6696836025290376
3,377.1961636841297,1,1,-0.1913,-0.17704740859702633,0.3991,0.40839456640702054,-0.1052,-0.07869179151701193,0.6956,0.6827507868305789
3,378.0842699110508,1,1,-0.2097,-0.1970306295818115,0.3919,0.40071915608460207,-0.1374,-0.12058395573140794,0.739,0.7236076830747569
3,379.1938193142414,1,1,-0.2374,-0.21620637914225202,0.3847,0.39716369562208254,-0.1728,-0.1430637011430561,0.7949,0.7580092227118309
3,380.0842590630055,1,1,-0.2578,-0.24511957988075656,0.3801,0.4002800220882403,-0.2002,-0.18399543200994517,0.8381,0.8068432794032462
3,381.1933759599924,1,1,-0.2755,-0.26537489757710814,0.3785,0.39650100152185364,-0.2417,-0.20300918013524227,0.8957,0.8574119369975359
3,382.0823471993208,1,1,-0.2846,-0.28178787528865995,0.3762,0.3815445382276975,-0.2806,-0.25365075807942644,0.9414,0.8986778494773647
3,383.1948336213827,1,1,-0.2903,-0.2855550551214921,0.374,0.381573597601384,-0.3334,-0.2932820491467442,0.9977,0.9420272522636178
3,384.0803448110819,1,1,-0.2928,-0.286770926650393,0.3711,0.38173509884893575,-0.378,-0.3385328340206065,1.0419,1.008783879949018
3,385.1935252547264,1,1,-0.2938,-0.28649690709821085,0.3682,0.38178415005582533,-0.4296,-0.40588164114594977,1.0916,1.0590279066545198
3,386.0799819231033,1,1,-0.2936,-0.28689721796610385,0.3712,0.34124088559566246,-0.446,-0.4535482588209083,1.1108,1.0809833319828939
3,387.1946308761835,1,1,-0.2856,-0.28733054882349146,0.3779,0.3817728632943682,-0.4477,-0.4520689576562324,1.1112,1.1543218721501427
3,388.0783315747976,1,1,-0.2745,-0.2762969413929173,0.381,0.38181814347702236,-0.4496,-0.45422377735442915,1.1051,1.1377750206498924
3,389.1914214938879,1,1,-0.2544,-0.2723482981644972,0.3873,0.38041897504735456,-0.4558,-0.4514092570358951,1.0975,1.1376624365596832
3,390.0786627084017,1,1,-0.2339,-0.23628784635002226,0.3875,0.398677053839801,-0.4633,-0.45948990202041706,1.0847,1.1281026752906236
3,391.1890771239996,1,1,-0.2033,-0.22197282144598832,0.3877,0.3972574543758376,-0.4764,-0.48959350989287764,1.0674,1.1047964762128015
3,392.0768413692713,1,1,-0.1765,-0.1924286515616899,0.3873,0.39718707787713836,-0.4896,-0.4996927878184528,1.0534,1.0955708798392751
3,393.1875977665186,1,1,-0.1383,-0.16205401089116034,0.3876,0.3975177751577973,-0.5085,-0.5172509379898155,1.0344,1.0460133967328447
3,394.076569005847,1,1,-0.107,-0.12137873668548962,0.3871,0.39787980169916093,-0.5246,-0.5288180654735073,1.0187,1.0604490256860282
3,395.1871544122696,1,1,-0.0669,-0.09091152428258487,0.3868,0.39787980169916093,-0.5451,-0.5216327863343142,0.9988,1.0267199746519482
3,396.0775841027498,1,1,-0.0342,-0.07568400747285316,0.3869,0.39798396186461993,-0.5607,-0.5737180488268625,0.9818,1.0341706992589086
3,397.18679152429104,1,1,0.0041,-0.013294500790989674,0.386,0.39838956734328423,-0.5776,-0.5640404551678677,0.9677,0.9918846911450139
3,398.0759337544441,1,1,0.0343,0.020046300598316698,0.3822,0.3980865627908595,-0.5889,-0.5996267226183232,1.0054,1.0184425154126258
3,399.1863481700421,1,1,0.0717,0.046272666587060425,0.3753,0.398195467370297,-0.6009,-0.5947986142016662,1.0479,1.0211440318497234
3,400.0728953629732,1,1,0.0998,0.09019702334453616,0.3707,0.39529364003418244,-0.6097,-0.6206330725349861,1.0802,1.088035281615413
3,401.1415779590607,1,1,0.1314,0.12235821242353433,0.3637,0.3816591857565299,-0.6183,-0.6269577842291443,1.1134,1.0975126514719085
3,402.03192718327045,1,1,0.1551,0.1614849486527071,0.3529,0.33946618148426994,-0.6217,-0.6333082184290614,1.1297,1.1285090102084336
3,403.1428646296263,1,1,0.1791,0.16154794103617298,0.334,0.34296487290855937,-0.6206,-0.6233258053322135,1.1337,1.1254426925289156
3,404.02733981609344,1,1,0.1975,0.18928030257430284,0.3159,0.3378512043777933,-0.6166,-0.6209150155703151,1.13,1.159207093388024
3,405.13999722898006,1,1,0.2164,0.20054113744548915,0.2894,0.3095452185612992,-0.6091,-0.6200065431192616,1.1149,1.1656912762598137
3,406.0274999588728,1,1,0.231,0.21955366329611864,0.2742,0.2869168371924958,-0.6016,-0.6187038678190627,1.1068,1.104090007269998
3,407.1391213685274,1,1,0.2469,0.23889363899444835,0.251,0.27913376607789114,-0.5907,-0.6025018158271007,1.0886,1.0903918081415696
3,408.0261915922165,1,1,0.2576,0.26656154310432195,0.2382,0.26385094735670533,-0.5809,-0.5777264545273701,1.0767,1.0731450756820062
3,409.141444042325,1,1,0.2716,0.25984512754280154,0.2257,0.2483333534131244,-0.5681,-0.5748899062819477,1.0654,1.0751104420882467
3,410.0260902196169,1,1,0.2811,0.2806640965895011,0.2203,0.22228235029603638,-0.5577,-0.5694441547178977,1.0591,1.076069867840419
3,411.1358106136322,1,1,0.2908,0.29739814841849727,0.2104,0.22210193371629283,-0.5436,-0.5519632402554624,1.0448,1.0360123477057654
3,412.0242688804865,1,1,0.2979,0.2986125930302469,0.2019,0.21192233013712847,-0.5302,-0.5310593900247558,1.03,1.0027046246841054
3,413.1350252777338,1,1,0.2926,0.30514266302236265,0.1842,0.20947556865119804,-0.5069,-0.5120914934231175,0.9837,0.9910662732348177
3,414.02286998927593,1,1,0.28,0.2911417410479391,0.1678,0.1839906344636713,-0.4813,-0.49551129302637176,0.9291,0.9583000137005709
3,415.1359599083662,1,1,0.2622,0.2671767990541422,0.1426,0.1716918266516113,-0.4456,-0.46050661549152166,0.8504,0.9140928030914264
3,416.0225071012974,1,1,0.2555,0.26209385105550687,0.1217,0.1317487089109881,-0.4216,-0.42790892965478866,0.7988,0.8514689955247656
3,417.1337865293026,1,1,0.2569,0.24972573683423618,0.0994,0.11622815428051375,-0.4007,-0.4140559695008697,0.757,0.793688947554434
3,418.021721765399,1,1,0.269,0.25541542909962683,0.0862,0.10003771082404195,-0.3909,-0.3952253410676182,0.7461,0.7492359390534016
3,419.1323071718216,1,1,0.2917,0.28127786713107267,0.071,0.08539357395827188,-0.3866,-0.3908771470567415,0.7493,0.7515248141423145
3,420.0231794267893,1,1,0.3117,0.3060948627473118,0.0613,0.07293399002891901,-0.385,-0.38362851734810793,0.758,0.723971005905147
3,421.134277805686,1,1,0.3228,0.3221044163977542,0.0495,0.06500921927745337,-0.3817,-0.3795303363480054,0.754,0.7547622400897852
3,422.0215190201998,1,1,0.317,0.31940329350191654,0.0388,0.03404867855848298,-0.3884,-0.3730451171079232,0.7442,0.7390344774440682
3,423.1319334357977,1,1,0.2921,0.3122539409145206,0.0272,0.03257858674085537,-0.3949,-0.37504936531110056,0.7142,0.7179622536975654
3,424.01883266866207,1,1,0.2672,0.2853402732088096,-0.016,-0.009014119164349771,-0.3992,-0.38850254683119495,0.6824,0.70925920333779
3,425.1295890659094,1,1,0.2319,0.26363653043145674,-0.004,-0.01604097326386611,-0.4059,-0.396319123850089,0.6418,0.6949954843693071
3,426.0180372744799,1,1,0.2013,0.21491569936980162,-0.0034,-0.010728290763235532,-0.4136,-0.3932044883165967,0.6183,0.6575461331241319
3,427.1280191838741,1,1,0.1488,0.1930702943556371,-0.0081,-0.011758216167884111,-0.4192,-0.4125872128026287,0.5761,0.6220233368182331
3,428.0159544199705,1,1,0.0899,0.13033962701240445,-0.0115,-0.011996653236524907,-0.4158,-0.4040473638521774,0.5172,0.5612534682540582
3,429.12809886038303,1,1,0.0011,0.0628601342680695,-0.0112,-0.013924502531771799,-0.403,-0.40112420341098903,0.4153,0.5276387448206683
3,430.01732155680656,1,1,-0.0695,-0.04495615331303203,-0.0103,-0.014300357403947056,-0.3926,-0.381744734286371,0.4724,0.4813489610249464
3,431.1262674629688,1,1,-0.1522,-0.11873108891089709,-0.01,-0.015750322088068508,-0.3792,-0.3623993420270607,0.5414,0.4994388286082101
3,432.01428316533566,1,1,-0.2105,-0.1913254169478171,-0.0046,-0.015840369427887135,-0.3606,-0.3506471198596097,0.5757,0.5667516312788645
3,433.1271216273308,1,1,-0.2616,-0.23621200723855365,-0.0057,-0.013889474491698445,-0.3399,-0.33764158645267406,0.6072,0.5759418869920443
3,434.0142723172903,1,1,-0.2877,-0.2856519547859791,-0.016,-0.013284360109792337,-0.3308,-0.33709224279404304,0.6345,0.6086583397564156
3,435.1240832358599,1,1,-0.2964,-0.2993220203647343,-0.0315,-0.015601986276415708,-0.3291,-0.31925836327815726,0.657,0.6469607259417398
3,436.01236045360565,1,1,-0.2857,-0.28648136887249304,-0.0479,-0.027746367015120912,-0.3328,-0.33114976028150384,0.6664,0.6561734677140869
3,437.1248468756676,1,1,-0.2523,-0.2755339385772972,0.068,-0.020156022986619365,-0.3458,-0.34378631013062144,0.6661,0.6563869330637562
3,438.012520596385,1,1,-0.2075,-0.22883743979850352,0.0852,0.07769794955353887,-0.3637,-0.3839421482547413,0.6564,0.6674229156861637
3,439.1218990087509,1,1,-0.1348,-0.18385299460973178,0.1064,0.07324139113964478,-0.3933,-0.39358721198925756,0.6345,0.6740592377506369
3,440.0102566927672,1,1,-0.0671,-0.1069976432082643,0.1186,0.101451005959171,-0.4203,-0.4384386389689012,0.606,0.6645111879925412
3,441.1223106086254,1,1,0.0172,-0.060795156348181126,0.1347,0.11858483010578635,-0.4533,-0.46542605861469966,0.6052,0.643537616870574
3,442.0098133385181,1,1,0.082,0.04585003859258201,0.1476,0.13436981424681976,-0.4764,-0.47593219773373535,0.706,0.666065998881266
3,443.12109276652336,1,1,0.1481,0.11914802570382968,0.1697,0.15275749508484282,-0.4983,-0.48744929169337636,0.8161,0.734869943838506
3,444.0094605088234,1,1,0.1903,0.18050354915768435,0.1936,0.1772048865567597,-0.5095,-0.5212429791336306,0.8934,0.820772317762059
3,445.120045915246,1,1,0.2285,0.2088979000104811,0.2211,0.19016347964469565,-0.5169,-0.5154211886045541,0.9665,0.9256035880229984
3,446.01082764565945,1,1,0.2632,0.24425233968388352,0.2462,0.22747584631547246,-0.5209,-0.5119649509115614,1.0303,0.9728279834305941
3,447.11968302726746,1,1,0.3039,0.28776812338197566,0.271,0.23243467064638368,-0.5252,-0.5149465796154463,1.1001,0.9871356833553655
3,448.0071857571602,1,1,0.3378,0.3317392285164766,0.2854,0.27450114707929385,-0.5278,-0.5140834521359946,1.151,1.071512129907896
3,449.11820366978645,1,1,0.383,0.353818653672648,0.2993,0.2893044901212224,-0.5311,-0.5202302803564767,1.2134,1.098377593348343
3,450.0084724277258,1,1,0.4259,0.3915946398366498,0.3089,0.3102963614529555,-0.5351,-0.514709943198569,1.2699,1.2124341746644238
3,451.1175893247128,1,1,0.4894,0.4620663231032014,0.3132,0.31600120790915054,-0.5423,-0.5133270563214654,1.3449,1.3039680991636529
