sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,340.1017963886261,1,1,0.2039,0.11748355,0.5728,0.105751,0.1064,-0.48388833,0.8831,1.5336603
3,340.99171310663223,1,1,0.2282,0.11748355,0.5718,0.1186404,0.122,-0.48388833,0.922,1.4385096
3,342.10212752223015,1,1,0.2585,0.11748355,0.5623,0.1186404,0.1453,-0.48388833,0.9661,1.327876
3,342.99057573080063,1,1,0.2868,0.11748355,0.5523,0.1186404,0.1619,-0.48388833,1.001,1.327876
3,344.09874714910984,1,1,0.3282,0.11769838,0.5421,0.1186404,0.171,-0.46145445,1.0413,1.327876
3,344.99099738895893,1,1,0.3601,0.14304101,0.5387,0.10084692,0.1754,-0.45391548,1.0742,1.3769884
3,346.0980422794819,1,1,0.3877,0.14304101,0.5338,0.09060601,0.1855,-0.45391548,1.107,1.3456122
3,346.98666147887707,1,1,0.3934,0.15694809,0.5344,0.09060601,0.1917,-0.45391548,1.1195,1.2876049
3,348.09699542820454,1,1,0.3835,0.1658186,0.5367,0.07948271,0.2148,-0.4809127,1.135,1.3472466
3,348.98604713380337,1,1,0.3704,0.096392795,0.5402,0.12847202,0.2439,-0.47419798,1.1545,1.0864027
3,350.09793005883694,1,1,0.3534,0.096392795,0.5449,0.20015277,0.2822,-0.47419798,1.1805,1.0864027
3,350.985000282526,1,1,0.3365,0.11889997,0.5462,0.17714174,0.3137,-0.47419798,1.1964,0.7643954
3,352.096189185977,1,1,0.3121,0.17820317,0.5491,0.2014781,0.3558,-0.47419798,1.217,0.7643954
3,352.9847279191017,1,1,0.2908,0.15462866,0.5484,0.23390366,0.3904,-0.48276085,1.2296,0.5870938
3,354.0947902947664,1,1,0.2632,0.13280383,0.551,0.24502698,0.413,-0.44274616,1.2272,0.562441
3,354.98367100954056,1,1,0.2352,0.13280383,0.5532,0.22115164,0.4188,-0.43595237,1.2072,0.50237393
3,356.0937434434891,1,1,0.1954,0.13280383,0.5582,0.20585532,0.4241,-0.43595237,1.1777,0.50237393
3,357.20596835017204,1,1,0.1646,0.15462866,0.5638,0.18826509,0.4244,-0.48662204,1.1528,0.68679464
3,358.0928675830364,1,1,0.1457,0.16553229,0.5706,0.1849586,0.416,-0.5081105,1.1323,0.7438332
3,358.9820098131895,1,1,0.1276,0.16553229,0.5775,0.19399862,0.4044,-0.50131685,1.1095,1.0658406
3,360.0923337042332,1,1,0.1085,0.16553229,0.5834,0.21700962,0.3875,-0.50131685,1.0794,1.0658406
3,361.2043876200914,1,1,0.0916,0.16553229,0.5863,0.21700962,0.3679,-0.50131685,1.0458,1.0658406
3,362.0911963284016,1,1,0.0784,0.16553229,0.5854,0.2079696,0.3509,-0.50131685,1.0147,1.0658406
3,363.2021337747574,1,1,0.06,0.16553229,0.5833,0.1926733,0.3299,-0.50131685,0.9732,0.6979468
3,364.0899784862995,1,1,0.0352,0.16553229,0.5798,0.17487982,0.3189,-0.50131685,0.9339,0.6979468
3,365.2015998959541,1,1,-0.0077,0.16553229,0.5694,0.18748121,0.3187,-0.50131685,0.8958,0.6979468
3,366.0897061228752,1,1,-0.0487,0.16553229,0.56,0.18748121,0.3276,-0.50131685,0.9363,0.6979468
3,367.2016695141792,1,1,-0.0959,0.18419483,0.5447,0.20527469,0.3423,-0.4479699,0.9829,0.56975746
3,368.089946731925,1,1,-0.1238,0.18701044,0.5298,0.22961101,0.3461,-0.42336988,0.9997,0.49544048
3,369.2013166844845,1,1,-0.1455,0.18701044,0.5135,0.26203653,0.3291,-0.42336988,0.9881,0.49544048
3,370.0908914208412,1,1,-0.154,0.18701044,0.4982,0.3577379,0.3014,-0.42336988,0.9536,0.49544048
3,371.1995758116245,1,1,-0.1547,0.18701044,0.4782,0.3577379,0.247,-0.40409398,0.8799,0.49544048
3,372.08672650158405,1,1,-0.153,0.18701044,0.4647,0.3577379,0.1869,-0.40409398,0.8046,0.5117533
3,373.1978349387646,1,1,-0.1504,0.18701044,0.4464,0.3577379,0.1081,-0.42336988,0.7049,0.49866655
3,374.0873191505671,1,1,-0.1517,0.16450328,0.4347,0.1901333,0.0486,-0.43016368,0.635,0.55550766
3,375.1961745321751,1,1,-0.1586,0.09825746,0.4208,0.102839276,-0.0172,-0.32395792,0.5966,1.071588
3,376.0867852717638,1,1,-0.172,0.09825746,0.4111,0.026891798,-0.06,-0.33618206,0.6431,1.7679077
3,377.1961636841297,1,1,-0.1913,0.08126565,0.3991,0.026891798,-0.1052,-0.3080495,0.6956,1.7967469
3,378.0842699110508,1,1,-0.2097,0.03672649,0.3919,0.045494583,-0.1374,-0.3080495,0.739,1.8576922
3,379.1938193142414,1,1,-0.2374,0.020943584,0.3847,0.026891798,-0.1728,-0.28756213,0.7949,1.9147308
3,380.0842590630055,1,1,-0.2578,0.03643211,0.3801,0.026891798,-0.2002,-0.2951011,0.8381,1.8994063
3,381.1933759599924,1,1,-0.2755,0.03643211,0.3785,0.016274942,-0.2417,-0.31753492,0.8957,1.9642037
3,382.0823471993208,1,1,-0.2846,0.03643211,0.3762,0.00066555757,-0.2806,-0.2992851,0.9414,1.9386355
3,383.1948336213827,1,1,-0.2903,0.03643211,0.374,0.044903725,-0.3334,-0.2992851,0.9977,2.0492694
3,384.0803448110819,1,1,-0.2928,0.03643211,0.3711,0.05973908,-0.378,-0.2992851,1.0419,1.9386355
3,385.1935252547264,1,1,-0.2938,0.03643211,0.3682,0.044903725,-0.4296,-0.29721266,1.0916,1.9386355
3,386.0799819231033,1,1,-0.2936,-0.011434861,0.3712,0.00968365,-0.446,-0.27725393,1.1108,1.9642037
3,387.1946308761835,1,1,-0.2856,0.004348052,0.3779,0.00968365,-0.4477,-0.27725393,1.1112,1.9328275
3,388.0783315747976,1,1,-0.2745,-0.00607144,0.381,0.00968365,-0.4496,-0.30538654,1.1051,1.8173807
3,389.1914214938879,1,1,-0.2544,0.010920369,0.3873,0.08177038,-0.4558,-0.3347078,1.0975,1.6034988
3,390.0786627084017,1,1,-0.2339,0.010920369,0.3875,0.0663374,-0.4633,-0.31645793,1.0847,1.2480491
3,391.1890771239996,1,1,-0.2033,0.010920369,0.3877,0.18208729,-0.4764,-0.31645793,1.0674,1.1832517
3,392.0768413692713,1,1,-0.1765,-0.0073235063,0.3873,0.18208729,-0.4896,-0.31645793,1.0534,1.194132
3,393.1875977665186,1,1,-0.1383,-0.0073235063,0.3876,0.16558492,-0.5085,-0.28042197,1.0344,1.194132
3,394.076569005847,1,1,-0.107,-0.0008009478,0.3871,0.21006025,-0.5246,-0.44842345,1.0187,0.89314586
3,395.1871544122696,1,1,-0.0669,-0.0008009478,0.3868,0.21006025,-0.5451,-0.48393333,0.9988,0.7511285
3,396.0775841027498,1,1,-0.0342,0.06602662,0.3869,0.15720715,-0.5607,-0.48393333,0.9818,0.80870014
3,397.18679152429104,1,1,0.0041,0.07281832,0.386,0.1121801,-0.5776,-0.51472884,0.9677,0.9643108
3,398.0759337544441,1,1,0.0343,0.07281832,0.3822,0.1121801,-0.5889,-0.47869295,1.0054,1.2863181
3,399.1863481700421,1,1,0.0717,0.07281832,0.3753,0.10005729,-0.6009,-0.47869295,1.0479,1.2607498
3,400.0728953629732,1,1,0.0998,0.055904046,0.3707,0.078029715,-0.6097,-0.4534396,1.0802,1.4707086
3,401.1415779590607,1,1,0.1314,0.10198569,0.3637,0.11602953,-0.6183,-0.43295223,1.1134,1.4923995
3,402.03192718327045,1,1,0.1551,0.084993884,0.3529,0.14036591,-0.6217,-0.42438936,1.1297,1.4923995
3,403.1428646296263,1,1,0.1791,0.084993884,0.334,0.1633769,-0.6206,-0.3962568,1.1337,1.5860362
3,404.02733981609344,1,1,0.1975,0.084993884,0.3159,0.1633769,-0.6166,-0.44487673,1.13,1.4784677
3,405.13999722898006,1,1,0.2164,0.10190816,0.2894,0.1633769,-0.6091,-0.44487673,1.1149,1.3802178
3,406.0274999588728,1,1,0.231,0.16121137,0.2742,0.1633769,-0.6016,-0.45280588,1.1068,1.3626841
3,407.1391213685274,1,1,0.2469,0.17820317,0.251,0.15589742,-0.5907,-0.4719956,1.0886,1.2948581
3,408.0261915922165,1,1,0.2576,0.17820317,0.2382,0.15589742,-0.5809,-0.4719956,1.0767,1.2948581
3,409.141444042325,1,1,0.2716,0.17820317,0.2257,0.14685741,-0.5681,-0.4719956,1.0654,1.2948581
3,410.0260902196169,1,1,0.2811,0.17820317,0.2203,0.13156107,-0.5577,-0.4719956,1.0591,1.1308554
3,411.1358106136322,1,1,0.2908,0.17820317,0.2104,0.18472344,-0.5436,-0.5001814,1.0448,1.20523
3,412.0242688804865,1,1,0.2979,0.10198569,0.2019,0.18472344,-0.5302,-0.45371062,1.03,1.1313673
3,413.1350252777338,1,1,0.2926,0.10198569,0.1842,0.120437734,-0.5069,-0.41408122,0.9837,1.1160429
3,414.02286998927593,1,1,0.28,0.07947853,0.1678,0.120437734,-0.4813,-0.41408122,0.9291,1.2832716
3,415.1359599083662,1,1,0.2622,0.07947853,0.1426,0.1010407,-0.4456,-0.41408122,0.8504,1.315098
3,416.0225071012974,1,1,0.2555,0.06248673,0.1217,0.08891429,-0.4216,-0.42438936,0.7988,1.315098
3,417.1337865293026,1,1,0.2569,0.06248673,0.0994,0.08891429,-0.4007,-0.3962568,0.757,1.4808283
3,418.021721765399,1,1,0.269,0.04857967,0.0862,0.08891429,-0.3909,-0.41674417,0.7461,1.4961528
3,419.1323071718216,1,1,0.2917,0.033097778,0.071,0.060286615,-0.3866,-0.41674417,0.7493,1.4256048
3,420.0231794267893,1,1,0.3117,0.0038441243,0.0613,0.036110446,-0.385,-0.39618534,0.758,1.7939669
3,421.134277805686,1,1,0.3228,0.079734385,0.0495,0.0477045,-0.3817,-0.18137076,0.754,1.7567993
3,422.0215190201998,1,1,0.317,0.059997365,0.0388,0.05648468,-0.3884,-0.18137076,0.7442,1.7567993
3,423.1319334357977,1,1,0.2921,0.11638365,0.0272,0.05648468,-0.3949,-0.18890974,0.7142,1.6585494
3,424.01883266866207,1,1,0.2672,0.34182623,-0.016,0.09623566,-0.3992,0.031101717,0.6824,1.7157199
3,425.1295890659094,1,1,0.2319,0.3821493,-0.004,0.06471223,-0.4059,0.071138404,0.6418,1.9037977
3,426.0180372744799,1,1,0.2013,0.421723,-0.0034,0.06471223,-0.4136,0.03510241,0.6183,1.8470311
3,427.1280191838741,1,1,0.1488,0.3848123,-0.0081,0.06471223,-0.4192,0.03510241,0.5761,1.8929175
3,428.0159544199705,1,1,0.0899,0.3225019,-0.0115,0.05358891,-0.4158,0.06674562,0.5172,1.954491
3,429.12809886038303,1,1,0.0011,0.30711526,-0.0112,0.018368823,-0.403,0.048921198,0.4153,1.9574784
3,430.01732155680656,1,1,-0.0695,0.27114,-0.0103,0.02951181,-0.3926,-0.012258441,0.4724,1.603181
3,431.1262674629688,1,1,-0.1522,0.19727784,-0.01,0.06400994,-0.3792,-0.012258441,0.5414,1.2419447
3,432.01428316533566,1,1,-0.2105,0.14490706,-0.0046,0.05638173,-0.3606,-0.1339084,0.5757,1.2953894
3,433.1271216273308,1,1,-0.2616,0.06504322,-0.0057,0.05638173,-0.3399,-0.115970105,0.6072,1.1244702
3,434.0142723172903,1,1,-0.2877,0.056809112,-0.016,0.033032816,-0.3308,-0.4645567,0.6345,1.4464772
3,435.1240832358599,1,1,-0.2964,0.056809112,-0.0315,-0.015956502,-0.3291,-0.43523544,0.657,1.8516598
3,436.01236045360565,1,1,-0.2857,-0.02447824,-0.0479,-0.015956502,-0.3328,-0.47123873,0.6664,1.896897
3,437.1248468756676,1,1,-0.2523,-0.008578739,0.068,-0.015956502,-0.3458,-0.45283228,0.6661,1.9332905
3,438.012520596385,1,1,-0.2075,-0.008578739,0.0852,-0.015956502,-0.3637,-0.45283228,0.6564,1.7889519
3,439.1218990087509,1,1,-0.1348,-0.024361653,0.1064,-0.015956502,-0.3933,-0.4340564,0.6345,1.7685871
3,440.0102566927672,1,1,-0.0671,0.022359164,0.1186,-0.0083283,-0.4203,-0.44159538,0.606,1.8409965
3,441.1223106086254,1,1,0.0172,0.022359164,0.1347,0.0065070437,-0.4533,-0.41076088,0.6052,1.8229529
3,442.0098133385181,1,1,0.082,0.08490133,0.1476,0.069820486,-0.4764,-0.40219802,0.706,1.7659886
3,443.12109276652336,1,1,0.1481,0.10068426,0.1697,0.08891429,-0.4983,-0.43299365,0.8161,1.7442977
3,444.0094605088234,1,1,0.1903,0.11759854,0.1936,0.08891429,-0.5095,-0.43299365,0.8934,1.5959365
3,445.120045915246,1,1,0.2285,0.13150561,0.2211,0.08891429,-0.5169,-0.43299365,0.9665,1.5598904
3,446.01082764565945,1,1,0.2632,0.13025355,0.2462,0.08891429,-0.5209,-0.46112615,1.0303,1.6083549
3,447.11968302726746,1,1,0.3039,0.13025355,0.271,0.15003006,-0.5252,-0.45441145,1.1001,1.4123083
3,448.0071857571602,1,1,0.3378,0.13149217,0.2854,0.1709331,-0.5278,-0.5001814,1.151,1.416821
3,449.11820366978645,1,1,0.383,0.14185292,0.2993,0.1342123,-0.5311,-0.42346346,1.2134,0.95714
3,450.0084724277258,1,1,0.4259,0.14185292,0.3089,0.13740744,-0.5351,-0.41666967,1.2699,0.8970729
3,451.1175893247128,1,1,0.4894,0.14185292,0.3132,0.13492602,-0.5423,-0.41666967,1.3449,0.8511865
3,452.0064700394869,1,1,0.5352,0.11934574,0.3107,0.16363372,-0.5463,-0.41666967,1.3922,0.6884904
3,453.1198214739561,1,1,0.5885,0.14185292,0.3024,0.20097947,-0.5483,-0.41666967,1.4392,0.6884904
3,454.00455817580223,1,1,0.624,0.18848948,0.2831,0.13322845,-0.5472,-0.18129638,1.4543,0.83721465
3,455.1148820668459,1,1,0.6326,0.18848948,0.2561,0.13322845,-0.5381,-0.1486552,1.4268,0.83721465
3,456.0101598501205,1,1,0.6154,0.16593423,0.2284,0.13322845,-0.5246,-0.1486552,1.3684,0.83721465
3,457.1166817098856,1,1,0.5926,0.14342713,0.1873,0.22892994,-0.5052,-0.1486552,1.2851,0.88310105
3,60.63340678811073,1,7,-0.0604,0.056884736,-0.0086,0.016868155,-0.1273,-0.1426659,0.1963,1.7249728
3,61.52228750288487,1,7,-0.0227,0.051557645,-0.0085,0.028994579,-0.1064,-0.16382721,0.1376,1.4387039
3,62.63338588178158,1,7,0.029,0.19969024,-0.0131,0.040117886,-0.0974,-0.1687154,0.1395,1.2392812
3,63.52253817021847,1,7,0.0632,0.21834193,-0.0177,0.040117886,-0.0808,-0.1687154,0.1617,1.1930053
3,64.63269107043743,1,7,0.0977,0.25469217,-0.0251,0.07683864,-0.0282,-0.22737902,0.151,1.3594214
3,65.52157178521156,1,7,0.1213,0.5268315,-0.0308,0.057929974,0.0188,0.20865622,0.1709,2.0602329
3,66.63059815764427,1,7,0.1453,0.43467882,-0.0371,0.057929974,0.0563,0.19906096,0.2387,2.0862114
3,67.52199344336987,1,7,0.1621,0.47114113,-0.0408,0.16551927,0.0828,0.19906096,0.2857,2.0660272
3,68.63145232200623,1,7,0.1823,0.45422688,-0.046,0.15339285,0.1164,0.28067422,0.3447,2.134869
3,69.52085606753826,1,7,0.1978,0.47121868,-0.0487,0.16400972,0.1299,0.25254166,0.3764,1.8566171
3,70.63359394669533,1,7,0.2174,0.47121868,-0.0521,0.13222848,0.1355,0.23352857,0.405,1.6893883
3,71.52032218873501,1,7,0.2329,0.3244706,-0.0537,0.07968619,0.137,0.2016702,0.4236,2.0353847
3,72.63384461402893,1,7,0.2523,0.18817557,-0.0554,0.07968619,0.1219,-0.020247048,0.4296,0.9018735
3,73.52031134068966,1,7,0.2682,0.04281628,-0.056,0.12912259,0.1042,-0.33629197,0.4284,0.35690558
3,74.62726570665836,1,7,0.2878,0.06603517,-0.0567,0.1485197,0.0791,-0.36089194,0.4236,0.58360714
3,75.51657892763615,1,7,0.3029,0.036502972,-0.0554,0.12434345,0.0502,-0.18379375,0.4085,0.8801827
3,76.62932686507702,1,7,0.3204,0.066257074,-0.0543,0.14867982,0.0132,-0.31193495,0.3879,0.9824287
3,77.51630656421185,1,7,0.3331,0.0832884,-0.0533,0.2521666,-0.0119,-0.3576644,0.3983,1.1806126
3,78.62568497657776,1,7,0.3455,0.0832884,-0.052,0.15646517,-0.0348,-0.34735626,0.4323,1.1806126
3,79.5149177312851,1,7,0.3517,0.0832884,-0.051,0.15646517,-0.0467,-0.34735626,0.4494,1.1806126
3,80.62507063150406,1,7,0.3562,0.042748466,-0.0489,0.1713005,-0.0626,-0.36576277,0.4677,1.1550443
3,81.51360936462879,1,7,0.3566,0.078723714,-0.0478,0.18939131,-0.0703,-0.34421253,0.4747,1.1041591
3,82.62358121573925,1,7,0.3535,0.078723714,-0.0457,0.1943115,-0.0674,-0.36469984,0.4666,1.0824683
3,83.51230099797249,1,7,0.3484,0.078723714,-0.0437,0.1943115,-0.0574,-0.36469984,0.4495,1.1194836
3,84.62616540491581,1,7,0.3396,0.078723714,-0.0415,0.22357179,-0.0389,-0.3339044,0.42,1.1041591
3,85.51167659461498,1,7,0.332,0.0103700245,-0.0404,0.19261017,-0.0225,-0.35208064,0.3949,1.1806126
3,86.62148751318455,1,7,0.3221,0.052024424,-0.0413,0.21678635,0.0003,-0.44789743,0.3637,0.7376092
3,87.51019723713398,1,7,0.3145,0.052024424,-0.0431,0.21678635,0.0156,-0.44789743,0.3732,0.7376092
3,88.6219896376133,1,7,0.3047,0.052024424,-0.0459,0.21678635,0.012,-0.44789743,0.3626,0.7376092
3,89.51450139284134,1,7,0.2959,0.027697865,-0.0479,0.21678635,0.0019,-0.44789743,0.3457,0.7376092
3,90.61990678310394,1,7,0.2814,0.027697865,-0.05,0.20915814,-0.0036,-0.44789743,0.335,0.7511285
3,91.50991402566432,1,7,0.2681,-0.013956533,-0.052,0.18498196,-0.0001,-0.47388083,0.3202,1.2251608
3,92.61963441967964,1,7,0.2513,-0.0040852465,-0.0539,0.18498196,0.0071,-0.47388083,0.3123,1.2251608
3,93.50911863148212,1,7,0.2373,-0.036463685,-0.0559,0.18498196,0.0127,-0.47388083,0.3059,1.2251608
3,94.62022706866264,1,7,0.2185,-0.006927251,-0.0578,0.2482319,0.0179,-0.47440684,0.2942,1.0544245
3,95.50634175539015,1,7,0.2027,-0.006927251,-0.0588,0.2482319,0.0235,-0.47440684,0.285,1.0544245
3,96.61882817745207,1,7,0.1824,-0.006927251,-0.0597,0.2482319,0.0325,-0.44508326,0.2746,1.0254542
3,97.50650189816952,1,7,0.1651,0.112960935,-0.0607,0.2482319,0.0419,-0.41048324,0.2677,1.0090559
3,98.6171778291464,1,7,0.1433,0.09045379,-0.0606,0.2482319,0.0554,-0.43980682,0.2593,1.0380263
3,99.5044995099306,1,7,0.127,0.09045379,-0.0603,0.2482319,0.0642,-0.43980682,0.2515,1.0380263
3,100.61586946249008,1,7,0.1071,0.08127692,-0.0592,0.2482319,0.072,-0.43980682,0.2383,1.0380263
3,101.5047501772642,1,7,0.0918,0.08127692,-0.0568,0.2482319,0.0756,-0.43980682,0.2242,1.0380263
3,102.61447057127953,1,7,0.0741,0.09785968,-0.0556,0.27240804,0.0768,-0.43980682,0.2065,0.66360956
3,103.50291877985,1,7,0.0648,0.12036686,-0.0545,0.306228,0.0662,-0.43980682,0.1855,0.66360956
3,104.61472123861311,1,7,0.06,0.11333757,-0.0522,0.20915814,0.0189,-0.40165812,0.1311,0.7609336
3,105.5038634687662,1,7,0.0599,0.17180713,-0.0501,0.24437827,-0.0482,-0.42286652,0.1582,0.61047155
3,106.61652088165285,1,7,0.0613,0.24019663,-0.046,0.24437827,-0.1445,-0.42286652,0.2518,0.5440482
3,107.5016900897026,1,7,0.0607,-0.0786192,-0.042,0.31771356,-0.2187,-0.42286652,0.3214,0.5440482
3,108.61314050853252,1,7,0.0557,0.21498963,-0.036,0.32883692,-0.2964,-0.33392638,0.3881,0.2703856
3,109.5014177262783,1,7,0.0481,0.19248249,-0.0311,0.22201222,-0.3443,-0.3733613,0.4235,0.24999662
3,110.61113812029362,1,7,0.035,0.1335552,-0.023,0.17788738,-0.3876,-0.28717953,0.4456,0.29569396
3,111.4997573196888,1,7,0.0241,0.17687073,-0.0159,0.12272781,-0.4173,-0.27509493,0.4573,0.38249817
3,112.60956823825836,1,7,0.0105,0.17687073,-0.0068,0.026395552,-0.4523,-0.12271455,0.4696,0.4652333
3,113.49923349916936,1,7,0.0003,0.15987892,-0.0013,0.026395552,-0.4817,-0.12218848,0.4833,0.56153566
3,114.60903435945512,1,7,-0.0133,0.15182705,-0.0105,0.03402376,-0.516,-0.09405589,0.5398,0.6991161
3,115.4985286295414,1,7,-0.0245,0.13791998,-0.0176,-0.083295025,-0.5415,-0.09405589,0.5836,1.1276062
3,116.60764552652836,1,7,-0.0383,0.13791998,-0.0266,-0.06845968,-0.5673,-0.029218975,0.6322,1.0934091
3,117.49583221971989,1,7,-0.0493,0.17562908,-0.0336,-0.030685427,-0.5641,0.0068169367,0.647,1.0934091
3,118.6067696660757,1,7,-0.0608,0.15984616,-0.043,0.036058165,-0.5432,-0.018025257,0.647,1.0615826
3,119.49478536844254,1,7,-0.0674,0.21148285,0.0514,0.021294907,-0.5314,-0.018025257,0.6502,0.9868246
3,120.61047032475471,1,7,-0.0747,0.18897569,0.0631,0.013021193,-0.5209,-0.11212877,0.6587,0.94748366
3,121.4961525052786,1,7,-0.0796,0.23917565,0.0704,0.00089478213,-0.5162,-0.14816473,0.6662,1.244156
3,122.60526940226556,1,7,-0.0839,0.25741956,0.0789,-0.0102285445,-0.5143,-0.14702933,0.6771,1.2795002
3,123.49216863512991,1,7,-0.0881,0.0878918,0.0841,-0.0102285445,-0.5119,-0.21428217,0.6841,1.2593158
3,124.60621409118176,1,7,-0.0956,0.08190012,0.0903,-0.0102285445,-0.5035,-0.22115815,0.6894,1.3281577
3,125.49396827816965,1,7,-0.102,0.03873942,0.0955,-0.03440475,-0.4941,-0.22108668,0.6916,1.662639
3,126.6041211783886,1,7,-0.1093,0.03873942,0.102,-0.03440475,-0.4838,-0.22108668,0.6951,1.7122314
3,127.49075889587402,1,7,-0.1154,0.1446228,0.1073,-0.057415757,-0.4761,-0.10048712,0.6988,1.658778
3,128.60255129635334,1,7,-0.1217,0.11554005,0.1138,-0.057415757,-0.4704,-0.10048712,0.7059,1.5923547
3,129.49091903865337,1,7,-0.1257,0.14958017,0.118,-0.057415757,-0.4684,-0.10048712,0.7121,1.5923547
3,130.60055896639824,1,7,-0.1316,0.11360494,0.1212,-0.057415757,-0.4648,-0.10905,0.7176,1.5923547
3,131.48978166282177,1,7,-0.1397,0.26705995,0.1232,-0.07278347,-0.4535,0.08246888,0.7164,1.6432399
3,132.60019607841969,1,7,-0.1506,0.2337955,0.1253,-0.07278347,-0.4335,0.15144885,0.7094,1.7352315
3,133.48839282989502,1,7,-0.1578,0.19084243,0.1273,-0.07278347,-0.4207,0.16175702,0.7058,1.8217199
3,134.59992371499538,1,7,-0.165,0.15607546,0.1308,-0.08719184,-0.411,0.14350718,0.7068,1.7400101
3,135.48665195703506,1,7,-0.1695,0.16998254,0.1352,-0.06299872,-0.4077,0.10483241,0.7124,1.5980344
3,136.59913837909698,1,7,-0.1714,0.16399734,0.1408,-0.047523573,-0.4138,0.09494969,0.726,1.5691953
3,137.4871540814638,1,7,-0.1711,0.13539973,0.1466,0.016575158,-0.4245,0.09495202,0.7422,1.3083513
3,138.6000730097294,1,7,-0.1709,0.028237727,0.1546,0.013588637,-0.4407,-0.00862802,0.7662,0.91929626
3,139.48765620589256,1,7,-0.1713,0.092496425,0.1591,-0.03406217,-0.4531,0.11779155,0.7835,1.0026911
3,140.60697220265865,1,7,-0.174,0.11783222,0.1649,-0.03406217,-0.4609,0.07385862,0.7998,0.9903637
3,141.4857443422079,1,7,-0.1798,0.1291037,0.1671,0.009464228,-0.4565,0.0649932,0.8034,0.9903637
3,142.59805977344513,1,7,-0.1905,0.088345274,0.1691,0.027524546,-0.4397,0.03194422,0.7993,1.3586465
3,143.48417446017265,1,7,-0.1982,0.07594453,0.1716,-0.032498986,-0.4248,0.049893755,0.7946,1.4522618
3,144.59458887577057,1,7,-0.2061,0.025749814,0.1739,-0.11360013,-0.412,-0.03379312,0.792,1.6686758
3,145.4846866428852,1,7,-0.212,-0.022895487,0.1774,-0.118098326,-0.4046,-0.07467909,0.794,1.5500988
3,146.59397453069687,1,7,-0.2192,-0.0063502775,0.1833,-0.094512574,-0.3971,-0.1355414,0.7996,1.5779337
3,147.48190976679325,1,7,-0.2268,0.044272024,0.1892,-0.06626346,-0.3878,-0.1355414,0.8038,1.4843184
3,148.592746630311,1,7,-0.2375,0.044272024,0.1978,-0.06626346,-0.3707,-0.08524565,0.806,1.1514312
3,149.48197938501835,1,7,-0.2464,0.044272024,0.2052,-0.08238975,-0.3562,-0.16050354,0.8078,1.1514312
3,150.59169977903366,1,7,-0.2568,0.044272024,0.214,-0.06978836,-0.3389,-0.16050354,0.8097,1.1514312
3,151.47963501513004,1,7,-0.2624,0.069638275,0.2227,-0.031569105,-0.3314,-0.24774492,0.8165,1.1922935
3,152.59142741560936,1,7,-0.267,0.069638275,0.2325,-0.054580104,-0.3319,-0.24774492,0.8314,1.1608497
3,153.4787591546774,1,7,-0.2692,0.03366304,0.2413,-0.03544581,-0.3374,-0.25630784,0.8479,1.1499695
3,154.5902095735073,1,7,-0.2706,0.03366304,0.2491,-0.06589057,-0.3474,-0.2522399,0.8671,1.2008547
3,155.4772797971964,1,7,-0.2723,0.03366304,0.2556,-0.107908934,-0.3539,-0.24116856,0.8818,1.8092741
3,156.59001767635343,1,7,-0.2763,0.016671231,0.2608,-0.09229954,-0.3575,-0.21303597,0.8946,1.8381132
3,157.47812390327454,1,7,-0.2808,0.0027641654,0.2661,-0.08168269,-0.356,-0.19478604,0.9029,1.8521094
3,158.58957432210445,1,7,-0.2872,0.03873942,0.2701,-0.06684735,-0.3521,-0.22108668,0.9094,1.7260889
3,159.47613157331944,1,7,-0.2916,0.08490735,0.2727,-0.019660126,-0.3511,-0.26762897,0.9154,1.5346571
3,160.5876624584198,1,7,-0.2964,0.1442105,0.2731,-0.019660126,-0.3506,-0.24957472,0.9201,1.3194214
3,161.47585920989513,1,7,-0.2999,0.1442105,0.271,-0.008536812,-0.3508,-0.24278095,0.9217,1.2484741
3,162.5863540917635,1,7,-0.3044,0.10786025,0.2661,-0.035826,-0.3513,-0.18411717,0.9218,1.1076596
3,163.47411833703518,1,7,-0.3076,0.10786025,0.2599,-0.035826,-0.3521,-0.18411717,0.9196,1.1410807
3,164.58547823131084,1,7,-0.3058,0.12176731,0.2512,-0.035826,-0.3657,-0.18411717,0.9227,1.054473
3,165.47488197684288,1,7,-0.2987,0.13875912,0.2422,-0.035826,-0.393,-0.21224976,0.9339,0.9608366
3,166.5839083492756,1,7,-0.2835,0.20084885,0.2306,0.044213448,-0.4446,-0.2804482,0.9587,0.7600766
3,167.47278906404972,1,7,-0.2666,0.19072628,0.22,0.044213448,-0.4994,-0.24441221,0.986,0.43806952
3,168.58355551958084,1,7,-0.2445,0.19072628,0.2066,0.086734705,-0.5716,-0.24441221,1.0227,0.43806952
3,169.47234570980072,1,7,-0.2293,0.21323338,0.197,0.106131755,-0.6232,-0.24441221,1.0495,0.4839559
3,170.583363622427,1,7,-0.2147,0.21323338,0.1832,0.22616959,-0.6744,-0.24441221,1.0723,0.4839559
3,171.47173136472702,1,7,-0.2072,0.21323338,0.1745,0.22616959,-0.7033,-0.24441221,1.085,0.4839559
