sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,342.10212752223015,1,1,0.2585,0.22249219,0.5623,0.5789166,0.1453,0.061595354,0.9661,0.9425498
3,342.99057573080063,1,1,0.2868,0.23778452,0.5523,0.5762259,0.1619,0.06254973,1.001,0.9851913
3,344.09874714910984,1,1,0.3282,0.28897682,0.5421,0.5770979,0.171,0.18738402,1.0413,1.0452001
3,344.99099738895893,1,1,0.3601,0.29079628,0.5387,0.55422825,0.1754,0.18713641,1.0742,1.0754946
3,346.0980422794819,1,1,0.3877,0.3573345,0.5338,0.55422825,0.1855,0.1859237,1.107,1.1542706
3,346.98666147887707,1,1,0.3934,0.38095778,0.5344,0.55422825,0.1917,0.18378389,1.1195,1.1266072
3,348.09699542820454,1,1,0.3835,0.38737822,0.5367,0.555026,0.2148,0.18378389,1.135,1.1266072
3,348.98604713380337,1,1,0.3704,0.38737822,0.5402,0.55568767,0.2439,0.1831926,1.1545,1.1669574
3,350.09793005883694,1,1,0.3534,0.36298865,0.5449,0.55568767,0.2822,0.19811597,1.1805,1.1853904
3,350.985000282526,1,1,0.3365,0.35725993,0.5462,0.55568767,0.3137,0.23681897,1.1964,1.1974463
3,352.096189185977,1,1,0.3121,0.35723346,0.5491,0.54798645,0.3558,0.25000364,1.217,1.2028255
3,352.9847279191017,1,1,0.2908,0.35083544,0.5484,0.5694516,0.3904,0.38402766,1.2296,1.213441
3,354.0947902947664,1,1,0.2632,0.30284524,0.551,0.57173204,0.413,0.38578072,1.2272,1.2096952
3,354.98367100954056,1,1,0.2352,0.29156026,0.5532,0.5778444,0.4188,0.38578072,1.2072,1.2040745
3,356.0937434434891,1,1,0.1954,0.24221715,0.5582,0.5778444,0.4241,0.38578072,1.1777,1.1687319
3,357.20596835017204,1,1,0.1646,0.20848623,0.5638,0.57864213,0.4244,0.38452435,1.1528,1.1600931
3,358.0928675830364,1,1,0.1457,0.18107335,0.5706,0.5777662,0.416,0.38452435,1.1323,1.1600931
3,358.9820098131895,1,1,0.1276,0.16848029,0.5775,0.57195795,0.4044,0.38452435,1.1095,1.1330166
3,360.0923337042332,1,1,0.1085,0.15728375,0.5834,0.57195795,0.3875,0.38451004,1.0794,1.1330166
3,361.2043876200914,1,1,0.0916,0.12063511,0.5863,0.57195795,0.3679,0.39346272,1.0458,1.0655776
3,362.0911963284016,1,1,0.0784,0.09602113,0.5854,0.57965916,0.3509,0.38472918,1.0147,1.048783
3,363.2021337747574,1,1,0.06,0.08665585,0.5833,0.57965916,0.3299,0.25070515,0.9732,1.0397946
3,364.0899784862995,1,1,0.0352,0.07115614,0.5798,0.57965916,0.3189,0.25070515,0.9339,0.9797859
3,365.2015998959541,1,1,-0.0077,0.036457434,0.5694,0.57965916,0.3187,0.25231314,0.8958,0.95739466
3,366.0897061228752,1,1,-0.0487,0.013928873,0.56,0.57696843,0.3276,0.24351957,0.9363,0.9271001
3,367.2016695141792,1,1,-0.0959,-0.07752049,0.5447,0.57696843,0.3423,0.24477594,0.9829,0.9271001
3,368.089946731925,1,1,-0.1238,-0.091041416,0.5298,0.54639757,0.3461,0.24165097,0.9997,0.9697416
3,369.2013166844845,1,1,-0.1455,-0.119002596,0.5135,0.54499304,0.3291,0.25800595,0.9881,1.028594
3,370.0908914208412,1,1,-0.154,-0.13551092,0.4982,0.52914625,0.3014,0.24577436,0.9536,0.959327
3,371.1995758116245,1,1,-0.1547,-0.14660078,0.4782,0.47486833,0.247,0.23779073,0.8799,0.9795773
3,372.08672650158405,1,1,-0.153,-0.14660078,0.4647,0.4691309,0.1869,0.21754162,0.8046,0.89368504
3,373.1978349387646,1,1,-0.1504,-0.14859068,0.4464,0.4481069,0.1081,0.18681219,0.7049,0.85535717
3,374.0873191505671,1,1,-0.1517,-0.15231387,0.4347,0.44773278,0.0486,0.049136113,0.635,0.8640006
3,375.1961745321751,1,1,-0.1586,-0.15231387,0.4208,0.4470134,-0.0172,0.005862832,0.5966,0.7213837
3,376.0867852717638,1,1,-0.172,-0.14978883,0.4111,0.4470134,-0.06,-0.030207882,0.6431,0.6388951
3,377.1961636841297,1,1,-0.1913,-0.1676664,0.3991,0.38046634,-0.1052,-0.08385537,0.6956,0.64960754
3,378.0842699110508,1,1,-0.2097,-0.1676664,0.3919,0.37440923,-0.1374,-0.071571745,0.739,0.6704796
3,379.1938193142414,1,1,-0.2374,-0.23645931,0.3847,0.37440923,-0.1728,-0.1839546,0.7949,0.74225575
3,380.0842590630055,1,1,-0.2578,-0.23591347,0.3801,0.37440923,-0.2002,-0.20084926,0.8381,0.76925355
3,381.1933759599924,1,1,-0.2755,-0.24453385,0.3785,0.37500653,-0.2417,-0.23292926,0.8957,0.77635187
3,382.0823471993208,1,1,-0.2846,-0.26448107,0.3762,0.3756508,-0.2806,-0.26292205,0.9414,0.9297848
3,383.1948336213827,1,1,-0.2903,-0.2852143,0.374,0.36764914,-0.3334,-0.35757285,0.9977,0.96919143
3,384.0803448110819,1,1,-0.2928,-0.2852143,0.3711,0.36764914,-0.378,-0.35538012,1.0419,1.0159869
3,385.1935252547264,1,1,-0.2938,-0.27463013,0.3682,0.3679874,-0.4296,-0.37601924,1.0916,1.0472847
3,386.0799819231033,1,1,-0.2936,-0.28702056,0.3712,0.3679874,-0.446,-0.4146899,1.1108,1.0840043
3,387.1946308761835,1,1,-0.2856,-0.2873393,0.3779,0.3679874,-0.4477,-0.45131207,1.1112,1.096938
3,388.0783315747976,1,1,-0.2745,-0.2873393,0.381,0.3769336,-0.4496,-0.45131207,1.1051,1.096938
3,389.1914214938879,1,1,-0.2544,-0.27159896,0.3873,0.3769336,-0.4558,-0.44995078,1.0975,1.096938
3,390.0786627084017,1,1,-0.2339,-0.2516518,0.3875,0.3769336,-0.4633,-0.44995078,1.0847,1.0698493
3,391.1890771239996,1,1,-0.2033,-0.23803845,0.3877,0.3769336,-0.4764,-0.45124882,1.0674,1.0627509
3,392.0768413692713,1,1,-0.1765,-0.23038699,0.3873,0.3769336,-0.4896,-0.45741484,1.0534,1.0627509
3,393.1875977665186,1,1,-0.1383,-0.16972905,0.3876,0.37767613,-0.5085,-0.57226324,1.0344,1.0459563
3,394.076569005847,1,1,-0.107,-0.13913155,0.3871,0.3769336,-0.5246,-0.55449224,1.0187,1.0335009
3,395.1871544122696,1,1,-0.0669,-0.10647187,0.3868,0.3769336,-0.5451,-0.53399414,0.9988,1.0335009
3,396.0775841027498,1,1,-0.0342,-0.07527284,0.3869,0.3769336,-0.5607,-0.5494361,0.9818,1.0361367
3,397.18679152429104,1,1,0.0041,-0.059642497,0.386,0.3769336,-0.5776,-0.5769808,0.9677,0.98020685
3,398.0759337544441,1,1,0.0343,0.008836106,0.3822,0.3769336,-0.5889,-0.5976637,1.0054,0.98020685
3,399.1863481700421,1,1,0.0717,0.021847997,0.3753,0.37767613,-0.6009,-0.5769357,1.0479,1.0099206
3,400.0728953629732,1,1,0.0998,0.06995676,0.3707,0.36967447,-0.6097,-0.57900846,1.0802,1.0402151
3,401.1415779590607,1,1,0.1314,0.10322096,0.3637,0.36967447,-0.6183,-0.57900846,1.1134,1.0621339
3,402.03192718327045,1,1,0.1551,0.11039224,0.3529,0.35969278,-0.6217,-0.628692,1.1297,1.0990276
3,403.1428646296263,1,1,0.1791,0.121500134,0.334,0.35044107,-0.6206,-0.62677133,1.1337,1.1393778
3,404.02733981609344,1,1,0.1975,0.1601169,0.3159,0.3407645,-0.6166,-0.62677133,1.13,1.1393778
3,405.13999722898006,1,1,0.2164,0.18672171,0.2894,0.3350178,-0.6091,-0.626757,1.1149,1.1393778
3,406.0274999588728,1,1,0.231,0.22025177,0.2742,0.27493155,-0.6016,-0.626757,1.1068,1.1272554
3,407.1391213685274,1,1,0.2469,0.22457138,0.251,0.2741338,-0.5907,-0.59724593,1.0886,1.1112328
3,408.0261915922165,1,1,0.2576,0.2355441,0.2382,0.27641428,-0.5809,-0.5773563,1.0767,1.0520653
3,409.141444042325,1,1,0.2716,0.2373933,0.2257,0.24068615,-0.5681,-0.5752165,1.0654,1.0546924
3,410.0260902196169,1,1,0.2811,0.2867365,0.2203,0.22471443,-0.5577,-0.5660098,1.0591,1.0378977
3,411.1358106136322,1,1,0.2908,0.2867365,0.2104,0.22551215,-0.5436,-0.55326575,1.0448,1.0378977
3,412.0242688804865,1,1,0.2979,0.2883845,0.2019,0.21523556,-0.5302,-0.5398378,1.03,1.0378977
3,413.1350252777338,1,1,0.2926,0.2905227,0.1842,0.21523556,-0.5069,-0.5373802,0.9837,1.0187902
3,414.02286998927593,1,1,0.28,0.29966947,0.1678,0.20911273,-0.4813,-0.5177721,0.9291,0.9587818
3,415.1359599083662,1,1,0.2622,0.28747225,0.1426,0.14773045,-0.4456,-0.42228526,0.8504,0.92280686
3,416.0225071012974,1,1,0.2555,0.28747225,0.1217,0.13500437,-0.4216,-0.4335578,0.7988,0.8689369
3,417.1337865293026,1,1,0.2569,0.23689693,0.0994,0.124144115,-0.4007,-0.4225883,0.757,0.7920559
3,418.021721765399,1,1,0.269,0.23689693,0.0862,0.11984793,-0.3909,-0.4184879,0.7461,0.78844076
3,419.1323071718216,1,1,0.2917,0.28491786,0.071,0.08866018,-0.3866,-0.39327842,0.7493,0.71312183
3,420.0231794267893,1,1,0.3117,0.28491786,0.0613,0.07417696,-0.385,-0.38774776,0.758,0.7444923
3,421.134277805686,1,1,0.3228,0.28705606,0.0495,0.06763535,-0.3817,-0.3891242,0.754,0.7444923
3,422.0215190201998,1,1,0.317,0.29957202,0.0388,0.06763535,-0.3884,-0.3891242,0.7442,0.7444923
3,423.1319334357977,1,1,0.2921,0.34542403,0.0272,-0.018320879,-0.3949,-0.37084985,0.7142,0.71312183
3,424.01883266866207,1,1,0.2672,0.29743382,-0.016,-0.019118601,-0.3992,-0.41247666,0.6824,0.7371252
3,425.1295890659094,1,1,0.2319,0.2852366,-0.004,-0.019861143,-0.4059,-0.41974425,0.6418,0.719414
3,426.0180372744799,1,1,0.2013,0.2355747,-0.0034,-0.020733094,-0.4136,-0.41974425,0.6183,0.71625316
3,427.1280191838741,1,1,0.1488,0.19999458,-0.0081,-0.020733094,-0.4192,-0.4238447,0.5761,0.61768955
3,428.0159544199705,1,1,0.0899,0.17462553,-0.0115,-0.019935371,-0.4158,-0.42479905,0.5172,0.6069771
3,429.12809886038303,1,1,0.0011,0.13749686,-0.0112,-0.019935371,-0.403,-0.42402408,0.4153,0.5737764
3,430.01732155680656,1,1,-0.0695,0.029625671,-0.0103,-0.019935371,-0.3926,-0.42513654,0.4724,0.43589628
3,431.1262674629688,1,1,-0.1522,-0.09292503,-0.01,-0.019935371,-0.3792,-0.42513654,0.5414,0.4821658
3,432.01428316533566,1,1,-0.2105,-0.15428554,-0.0046,-0.019935371,-0.3606,-0.38508907,0.5757,0.48454306
3,433.1271216273308,1,1,-0.2616,-0.24667247,-0.0057,-0.019935371,-0.3399,-0.3559958,0.6072,0.5405556
3,434.0142723172903,1,1,-0.2877,-0.26920912,-0.016,-0.019935371,-0.3308,-0.35874915,0.6345,0.6235794
3,435.1240832358599,1,1,-0.2964,-0.28197777,-0.0315,-0.019935371,-0.3291,-0.3544768,0.657,0.6235794
3,436.01236045360565,1,1,-0.2857,-0.28669566,-0.0479,-0.023705931,-0.3328,-0.35311553,0.6664,0.6235794
3,437.1248468756676,1,1,-0.2523,-0.28669566,0.068,-0.023705931,-0.3458,-0.35311553,0.6661,0.69851637
3,438.012520596385,1,1,-0.2075,-0.25100815,0.0852,0.05702516,-0.3637,-0.3688754,0.6564,0.7023319
3,439.1218990087509,1,1,-0.1348,-0.22969963,0.1064,0.07670853,-0.3933,-0.38131014,0.6345,0.69207275
3,440.0102566927672,1,1,-0.0671,-0.13881281,0.1186,0.099061556,-0.4203,-0.43721476,0.606,0.71607614
3,441.1223106086254,1,1,0.0172,-0.06618055,0.1347,0.11545816,-0.4533,-0.47796667,0.6052,0.63455224
3,442.0098133385181,1,1,0.082,0.047428817,0.1476,0.12996566,-0.4764,-0.45528257,0.706,0.61059225
3,443.12109276652336,1,1,0.1481,0.060901247,0.1697,0.14610648,-0.4983,-0.44016108,0.8161,0.64217675
3,444.0094605088234,1,1,0.1903,0.10103881,0.1936,0.16232762,-0.5095,-0.53241414,0.8934,0.80039346
3,445.120045915246,1,1,0.2285,0.1779249,0.2211,0.22034328,-0.5169,-0.52048695,0.9665,0.88968486
3,446.01082764565945,1,1,0.2632,0.21846248,0.2462,0.2239785,-0.5209,-0.5180151,1.0303,0.9351538
3,447.11968302726746,1,1,0.3039,0.28309798,0.271,0.24559082,-0.5252,-0.5190284,1.1001,0.9884957
3,448.0071857571602,1,1,0.3378,0.28799763,0.2854,0.24638192,-0.5278,-0.5236258,1.151,1.0626737
3,449.11820366978645,1,1,0.383,0.2992826,0.2993,0.2857043,-0.5311,-0.5336277,1.2134,1.0837992
3,450.0084724277258,1,1,0.4259,0.370105,0.3089,0.32341012,-0.5351,-0.53238285,1.2699,1.1813473
3,451.1175893247128,1,1,0.4894,0.40170458,0.3132,0.32341012,-0.5423,-0.53238285,1.3449,1.2411637
3,452.0064700394869,1,1,0.5352,0.47843242,0.3107,0.32341012,-0.5463,-0.5311265,1.3922,1.3525803
3,453.1198214739561,1,1,0.5885,0.5268716,0.3024,0.32393014,-0.5483,-0.5404903,1.4392,1.3525803
3,454.00455817580223,1,1,0.624,0.5404953,0.2831,0.32393014,-0.5472,-0.5417467,1.4543,1.4799129
3,455.1148820668459,1,1,0.6326,0.6143599,0.2561,0.29609033,-0.5381,-0.5417467,1.4268,1.4314624
3,456.0101598501205,1,1,0.6154,0.6274181,0.2284,0.29609033,-0.5246,-0.5417467,1.3684,1.4221599
3,457.1166817098856,1,1,0.5926,0.6143599,0.1873,0.252661,-0.5052,-0.5205239,1.2851,1.4153595
3,62.63338588178158,1,7,0.029,0.01927652,-0.0131,-0.021521809,-0.0974,-0.12045181,0.1395,0.18045941
3,63.52253817021847,1,7,0.0632,0.024345197,-0.0177,-0.021521809,-0.0808,-0.11882452,0.1617,0.1848321
3,64.63269107043743,1,7,0.0977,0.054905284,-0.0251,-0.01991258,-0.0282,-0.117547,0.151,0.1848321
3,65.52157178521156,1,7,0.1213,0.092873484,-0.0308,-0.026875373,0.0188,-0.078484155,0.1709,0.1848321
3,66.63059815764427,1,7,0.1453,0.09976337,-0.0371,-0.025683228,0.0563,-0.030251725,0.2387,0.1848321
3,67.52199344336987,1,7,0.1621,0.10770748,-0.0408,-0.025683228,0.0828,0.010829882,0.2857,0.2614258
3,68.63145232200623,1,7,0.1823,0.15210319,-0.046,-0.026582286,0.1164,0.0450849,0.3447,0.30357856
3,69.52085606753826,1,7,0.1978,0.15677033,-0.0487,-0.03632052,0.1299,0.07436927,0.3764,0.35297912
3,70.63359394669533,1,7,0.2174,0.18282673,-0.0521,-0.03632052,0.1355,0.06826239,0.405,0.40693754
3,71.52032218873501,1,7,0.2329,0.21223804,-0.0537,-0.03557798,0.137,0.0622171,0.4236,0.41384625
3,72.63384461402893,1,7,0.2523,0.22381245,-0.0554,-0.05276441,0.1219,0.06584161,0.4296,0.41384625
3,73.52031134068966,1,7,0.2682,0.23478517,-0.056,-0.05276441,0.1042,0.067097984,0.4284,0.41384625
3,74.62726570665836,1,7,0.2878,0.2867301,-0.0567,-0.051973302,0.0791,0.067097984,0.4236,0.41384625
3,75.51657892763615,1,7,0.3029,0.2867301,-0.0554,-0.051973302,0.0502,0.056075417,0.4085,0.41384625
3,76.62932686507702,1,7,0.3204,0.2888683,-0.0543,-0.053354733,0.0132,0.037934683,0.3879,0.41384625
3,77.51630656421185,1,7,0.3331,0.3003129,-0.0533,-0.053354733,-0.0119,-0.009914804,0.3983,0.41384625
3,78.62568497657776,1,7,0.3455,0.3003129,-0.052,-0.053354733,-0.0348,-0.040011205,0.4323,0.41384625
3,79.5149177312851,1,7,0.3517,0.34266457,-0.051,-0.053354733,-0.0467,-0.06439056,0.4494,0.419923
3,80.62507063150406,1,7,0.3562,0.34934393,-0.0489,-0.053354733,-0.0626,-0.06928258,0.4677,0.48428687
3,81.51360936462879,1,7,0.3566,0.35574195,-0.0478,-0.053354733,-0.0703,-0.06928258,0.4747,0.48428687
3,82.62358121573925,1,7,0.3535,0.3544197,-0.0457,-0.03502832,-0.0674,-0.07126846,0.4666,0.48428687
3,83.51230099797249,1,7,0.3484,0.35574195,-0.0437,-0.03502832,-0.0574,-0.07126846,0.4495,0.48428687
3,84.62616540491581,1,7,0.3396,0.35372555,-0.0415,-0.03274783,-0.0389,-0.07052742,0.42,0.48173898
3,85.51167659461498,1,7,0.332,0.3502252,-0.0404,-0.03274783,-0.0225,-0.06439056,0.3949,0.41384625
3,86.62148751318455,1,7,0.3221,0.34266457,-0.0413,-0.03274783,0.0003,-0.038754832,0.3637,0.41384625
3,87.51019723713398,1,7,0.3145,0.34266457,-0.0431,-0.03274783,0.0156,-0.0317897,0.3732,0.41384625
3,88.6219896376133,1,7,0.3047,0.34266457,-0.0459,-0.03274783,0.012,-0.02672608,0.3626,0.40976503
3,89.51450139284134,1,7,0.2959,0.3003129,-0.0479,-0.03274783,0.0019,-0.0317897,0.3457,0.35988784
3,90.61990678310394,1,7,0.2814,0.3003129,-0.05,-0.031871907,-0.0036,-0.02672608,0.335,0.35580662
3,91.50991402566432,1,7,0.2681,0.2981747,-0.052,-0.03274783,-0.0001,-0.026478479,0.3202,0.35580662
3,92.61963441967964,1,7,0.2513,0.28688973,-0.0539,-0.051074244,0.0071,-0.026478479,0.3123,0.33998767
3,93.50911863148212,1,7,0.2373,0.23754664,-0.0559,-0.05186535,0.0127,-0.026478479,0.3059,0.33998767
3,94.62022706866264,1,7,0.2185,0.23754664,-0.0578,-0.05186535,0.0179,-0.026478479,0.2942,0.33998767
3,95.50634175539015,1,7,0.2027,0.23322703,-0.0588,-0.05186535,0.0235,-0.026478479,0.285,0.33998767
3,96.61882817745207,1,7,0.1824,0.19099379,-0.0597,-0.05186535,0.0325,-0.026478479,0.2746,0.33716017
3,97.50650189816952,1,7,0.1651,0.17640284,-0.0607,-0.05504617,0.0419,0.00019571674,0.2677,0.29500747
3,98.6171778291464,1,7,0.1433,0.17640284,-0.0606,-0.05504617,0.0554,0.033437356,0.2593,0.29500747
3,99.5044995099306,1,7,0.127,0.16380978,-0.0603,-0.05504617,0.0642,0.045924105,0.2515,0.2614258
3,100.61586946249008,1,7,0.1071,0.15914263,-0.0592,-0.05594523,0.072,0.043452244,0.2383,0.2614258
3,101.5047501772642,1,7,0.0918,0.117196746,-0.0568,-0.05276441,0.0756,0.043452244,0.2242,0.2614258
3,102.61447057127953,1,7,0.0741,0.09258277,-0.0556,-0.05276441,0.0768,0.04278794,0.2065,0.25425762
3,103.50291877985,1,7,0.0648,0.08321749,-0.0545,-0.05276441,0.0662,0.04278794,0.1855,0.22587894
3,104.61472123861311,1,7,0.06,0.067717776,-0.0522,-0.05276441,0.0189,0.04278794,0.1311,0.21589081
3,105.5038634687662,1,7,0.0599,0.06755815,-0.0501,-0.05186535,-0.0482,-0.006483378,0.1582,0.1848321
3,106.61652088165285,1,7,0.0613,0.059422165,-0.046,-0.05186535,-0.1445,-0.067095995,0.2518,0.1848321
3,107.5016900897026,1,7,0.0607,0.059422165,-0.042,-0.05186535,-0.2187,-0.13352261,0.3214,0.2591473
3,108.61314050853252,1,7,0.0557,0.059165794,-0.036,-0.03373937,-0.2964,-0.20718278,0.3881,0.2992188
3,109.5014177262783,1,7,0.0481,0.056712046,-0.0311,-0.032297354,-0.3443,-0.32077935,0.4235,0.40633416
3,110.61113812029362,1,7,0.035,0.0484596,-0.023,-0.024044195,-0.3876,-0.33919436,0.4456,0.39406794
3,111.4997573196888,1,7,0.0241,0.038939692,-0.0159,-0.023705931,-0.4173,-0.34435505,0.4573,0.45588395
3,112.60956823825836,1,7,0.0105,0.027986875,-0.0068,-0.019935371,-0.4523,-0.41198796,0.4696,0.4798873
3,113.49923349916936,1,7,0.0003,0.027986875,-0.0013,-0.019935371,-0.4817,-0.40640163,0.4833,0.45592734
3,114.60903435945512,1,7,-0.0133,0.009321525,-0.0105,-0.018990815,-0.516,-0.40640163,0.5398,0.45592734
3,115.4985286295414,1,7,-0.0245,-0.00809646,-0.0176,-0.018990815,-0.5415,-0.5223324,0.5836,0.5218146
3,116.60764552652836,1,7,-0.0383,-0.006933849,-0.0266,-0.018990815,-0.5673,-0.52418476,0.6322,0.5409565
3,117.49583221971989,1,7,-0.0493,-0.082416296,-0.0336,-0.022018833,-0.5641,-0.57347345,0.647,0.61804706
3,118.6067696660757,1,7,-0.0608,-0.065353885,-0.043,-0.022018833,-0.5432,-0.551807,0.647,0.61804706
3,119.49478536844254,1,7,-0.0674,-0.06992443,0.0514,-0.022018833,-0.5314,-0.54150397,0.6502,0.61804706
3,120.61047032475471,1,7,-0.0747,-0.070836686,0.0631,0.05791453,-0.5209,-0.5396469,0.6587,0.60874444
3,121.4961525052786,1,7,-0.0796,-0.08364012,0.0704,0.0661677,-0.5162,-0.5208825,0.6662,0.60874444
3,122.60526940226556,1,7,-0.0839,-0.08364012,0.0789,0.066965416,-0.5143,-0.5264492,0.6771,0.6836814
3,123.49216863512991,1,7,-0.0881,-0.09813648,0.0841,0.07765309,-0.5119,-0.5264492,0.6841,0.6836814
3,124.60621409118176,1,7,-0.0956,-0.09681424,0.0903,0.0841947,-0.5035,-0.5264492,0.6894,0.6836814
3,125.49396827816965,1,7,-0.102,-0.09681424,0.0955,0.0841947,-0.4941,-0.52770555,0.6916,0.690348
3,126.6041211783886,1,7,-0.1093,-0.10571623,0.102,0.093977846,-0.4838,-0.52770555,0.6951,0.690348
3,127.49075889587402,1,7,-0.1154,-0.10571623,0.1073,0.093977846,-0.4761,-0.50553715,0.6988,0.70805925
3,128.60255129635334,1,7,-0.1217,-0.11257375,0.1138,0.10454421,-0.4704,-0.4322884,0.7059,0.70805925
3,129.49091903865337,1,7,-0.1257,-0.11257375,0.118,0.116402715,-0.4684,-0.4322884,0.7121,0.7116744
3,130.60055896639824,1,7,-0.1316,-0.11257375,0.1212,0.116402715,-0.4648,-0.43122894,0.7176,0.7116744
3,131.48978166282177,1,7,-0.1397,-0.1298861,0.1232,0.1207925,-0.4535,-0.43122894,0.7164,0.7116744
3,132.60019607841969,1,7,-0.1506,-0.13672681,0.1253,0.1207925,-0.4335,-0.43710232,0.7094,0.7116744
3,133.48839282989502,1,7,-0.1578,-0.15353628,0.1273,0.13091022,-0.4207,-0.4261328,0.7058,0.707596
3,134.59992371499538,1,7,-0.165,-0.15353628,0.1308,0.12996566,-0.411,-0.42978197,0.7068,0.707596
3,135.48665195703506,1,7,-0.1695,-0.16045898,0.1352,0.12996566,-0.4077,-0.42978197,0.7124,0.707596
3,136.59913837909698,1,7,-0.1714,-0.17141385,0.1408,0.12996566,-0.4138,-0.42568153,0.726,0.707596
3,137.4871540814638,1,7,-0.1711,-0.17141385,0.1466,0.13331728,-0.4245,-0.43846607,0.7422,0.707596
3,138.6000730097294,1,7,-0.1709,-0.17141385,0.1546,0.14396977,-0.4407,-0.44043428,0.7662,0.707596
3,139.48765620589256,1,7,-0.1713,-0.17141385,0.1591,0.15355456,-0.4531,-0.44460732,0.7835,0.73773086
3,140.60697220265865,1,7,-0.174,-0.17179859,0.1649,0.15524165,-0.4609,-0.44460732,0.7998,0.73773086
3,141.4857443422079,1,7,-0.1798,-0.17179859,0.1671,0.15892874,-0.4565,-0.44460732,0.8034,0.79280096
3,142.59805977344513,1,7,-0.1905,-0.17179859,0.1691,0.15892874,-0.4397,-0.44460732,0.7993,0.78163594
3,143.48417446017265,1,7,-0.1982,-0.17141385,0.1716,0.15967128,-0.4248,-0.42014974,0.7946,0.78163594
3,144.59458887577057,1,7,-0.2061,-0.17141385,0.1739,0.161878,-0.412,-0.43675745,0.792,0.7842864
3,145.4846866428852,1,7,-0.212,-0.24052547,0.1774,0.16093345,-0.4046,-0.4350652,0.794,0.7954514
3,146.59397453069687,1,7,-0.2192,-0.23936287,0.1833,0.16019091,-0.3971,-0.4279832,0.7996,0.7995298
3,147.48190976679325,1,7,-0.2268,-0.23090918,0.1892,0.16019091,-0.3878,-0.42181718,0.8038,0.7995298
3,148.592746630311,1,7,-0.2375,-0.23090918,0.1978,0.20544238,-0.3707,-0.3966077,0.806,0.7883214
3,149.48197938501835,1,7,-0.2464,-0.24639243,0.2052,0.21275736,-0.3562,-0.38204405,0.8078,0.7883214
3,150.59169977903366,1,7,-0.2568,-0.25501278,0.214,0.21275736,-0.3389,-0.358799,0.8097,0.789557
3,151.47963501513004,1,7,-0.2624,-0.2468124,0.2227,0.22303395,-0.3314,-0.34303913,0.8165,0.79283977
3,152.59142741560936,1,7,-0.267,-0.26153094,0.2325,0.22303395,-0.3319,-0.33551994,0.8314,0.8380333
3,153.4787591546774,1,7,-0.2692,-0.2664846,0.2413,0.23979677,-0.3374,-0.33446047,0.8479,0.8380333
3,154.5902095735073,1,7,-0.2706,-0.2714775,0.2491,0.24390373,-0.3474,-0.33446047,0.8671,0.86972076
3,155.4772797971964,1,7,-0.2723,-0.2717525,0.2556,0.24390373,-0.3539,-0.34837875,0.8818,0.8735363
3,156.59001767635343,1,7,-0.2763,-0.2717525,0.2608,0.24390373,-0.3575,-0.34837875,0.8946,0.8971117
3,157.47812390327454,1,7,-0.2808,-0.2717525,0.2661,0.24390373,-0.356,-0.35589793,0.9029,0.8971117
3,158.58957432210445,1,7,-0.2872,-0.28749284,0.2701,0.24390373,-0.3521,-0.3569574,0.9094,0.8971117
3,159.47613157331944,1,7,-0.2916,-0.2900179,0.2727,0.28322616,-0.3511,-0.3569574,0.9154,0.8971117
3,160.5876624584198,1,7,-0.2964,-0.2900179,0.2731,0.28322616,-0.3506,-0.3481818,0.9201,0.8971117
3,161.47585920989513,1,7,-0.2999,-0.2900179,0.271,0.2824284,-0.3508,-0.34943822,0.9217,0.8971117
3,162.5863540917635,1,7,-0.3044,-0.2900179,0.2661,0.2824284,-0.3513,-0.34943822,0.9218,0.8971117
3,163.47411833703518,1,7,-0.3076,-0.2900179,0.2599,0.2824284,-0.3521,-0.34943822,0.9196,0.8971117
3,164.58547823131084,1,7,-0.3058,-0.2900179,0.2512,0.2824284,-0.3657,-0.34943822,0.9227,0.8971117
3,165.47488197684288,1,7,-0.2987,-0.2900179,0.2422,0.24310601,-0.393,-0.35440883,0.9339,0.8971117
3,166.5839083492756,1,7,-0.2835,-0.29038653,0.2306,0.24310601,-0.4446,-0.3930249,0.9587,0.9211151
3,167.47278906404972,1,7,-0.2666,-0.29038653,0.22,0.2397416,-0.4994,-0.43374744,0.986,0.9915938
3,168.58355551958084,1,7,-0.2445,-0.2746462,0.2066,0.22392333,-0.5716,-0.52839065,1.0227,0.93979657
3,169.47234570980072,1,7,-0.2293,-0.25290972,0.197,0.21364674,-0.6232,-0.57020646,1.0495,1.0638372
3,170.583363622427,1,7,-0.2147,-0.2392964,0.1832,0.21364674,-0.6744,-0.609777,1.0723,1.0333884
3,171.47173136472702,1,7,-0.2072,-0.23164494,0.1745,0.14722778,-0.7033,-0.6771101,1.085,1.0503649
3,172.58715480566025,1,7,-0.2033,-0.23164494,0.1629,0.14722778,-0.7228,-0.6758537,1.089,1.1005329
3,173.47033247351646,1,7,-0.2024,-0.24185522,0.1556,0.15654449,-0.7295,-0.70864594,1.0875,1.0758593
3,174.58040490746498,1,7,-0.2035,-0.17274362,0.1468,0.15291259,-0.7301,-0.7470647,1.0804,1.0706992
3,175.4692856222391,1,7,-0.2055,-0.23933019,0.1404,0.14684902,-0.7278,-0.7486063,1.0737,1.0706992
