sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,342.10212752223015,1,1,0.2585,0.23156966,0.5623,0.5938117,0.1453,0.092744224,0.9661,0.8653681
3,342.99057573080063,1,1,0.2868,0.28201583,0.5523,0.55890316,0.1619,0.09430646,1.001,0.92424095
3,344.09874714910984,1,1,0.3282,0.2803853,0.5421,0.55890316,0.171,0.21172117,1.0413,1.0048785
3,344.99099738895893,1,1,0.3601,0.35219735,0.5387,0.5471343,0.1754,0.19675027,1.0742,1.0048785
3,346.0980422794819,1,1,0.3877,0.36000144,0.5338,0.5389637,0.1855,0.1909755,1.107,1.150564
3,346.98666147887707,1,1,0.3934,0.38170585,0.5344,0.5389637,0.1917,0.18048291,1.1195,1.150564
3,348.09699542820454,1,1,0.3835,0.38170585,0.5367,0.5389637,0.2148,0.19638588,1.135,1.150564
3,348.98604713380337,1,1,0.3704,0.38170585,0.5402,0.53908247,0.2439,0.19638588,1.1545,1.190774
3,350.09793005883694,1,1,0.3534,0.38010114,0.5449,0.53908247,0.2822,0.22543047,1.1805,1.190774
3,350.985000282526,1,1,0.3365,0.38010114,0.5462,0.53653693,0.3137,0.29546332,1.1964,1.2675601
3,352.096189185977,1,1,0.3121,0.35578763,0.5491,0.5324007,0.3558,0.28362653,1.217,1.1417799
3,352.9847279191017,1,1,0.2908,0.30129954,0.5484,0.544196,0.3904,0.42658028,1.2296,1.2026304
3,354.0947902947664,1,1,0.2632,0.29641676,0.551,0.5523666,0.413,0.41877016,1.2272,1.210341
3,354.98367100954056,1,1,0.2352,0.28749081,0.5532,0.5523666,0.4188,0.42057407,1.2072,1.1389023
3,356.0937434434891,1,1,0.1954,0.22485362,0.5582,0.5565028,0.4241,0.42057407,1.1777,1.1282853
3,357.20596835017204,1,1,0.1646,0.18607886,0.5638,0.5565028,0.4244,0.41735923,1.1528,1.1157609
3,358.0928675830364,1,1,0.1457,0.18541454,0.5706,0.5523402,0.416,0.41336918,1.1323,1.1157609
3,358.9820098131895,1,1,0.1276,0.17160662,0.5775,0.58724874,0.4044,0.41336918,1.1095,1.0808424
3,360.0923337042332,1,1,0.1085,0.113550134,0.5834,0.58724874,0.3875,0.41336918,1.0794,1.0570508
3,361.2043876200914,1,1,0.0916,0.116488315,0.5863,0.58724874,0.3679,0.40136182,1.0458,1.0432492
3,362.0911963284016,1,1,0.0784,0.093778536,0.5854,0.58724874,0.3509,0.41236487,1.0147,1.0022562
3,363.2021337747574,1,1,0.06,0.093778536,0.5833,0.59138495,0.3299,0.25902703,0.9732,0.9564883
3,364.0899784862995,1,1,0.0352,0.0609566,0.5798,0.59138495,0.3189,0.26923046,0.9339,0.9381014
3,365.2015998959541,1,1,-0.0077,0.041373663,0.5694,0.59138495,0.3187,0.27689537,0.8958,0.9493082
3,366.0897061228752,1,1,-0.0487,0.0036781605,0.56,0.5564764,0.3276,0.27689537,0.9363,0.94270426
3,367.2016695141792,1,1,-0.0959,-0.030137585,0.5447,0.5564764,0.3423,0.27689537,0.9829,0.94270426
3,368.089946731925,1,1,-0.1238,-0.08427877,0.5298,0.54057133,0.3461,0.28104988,0.9997,0.9924875
3,369.2013166844845,1,1,-0.1455,-0.1271565,0.5135,0.53242713,0.3291,0.2705073,0.9881,0.98056376
3,370.0908914208412,1,1,-0.154,-0.13204883,0.4982,0.5196609,0.3014,0.25638238,0.9536,0.97126424
3,371.1995758116245,1,1,-0.1547,-0.14563088,0.4782,0.5196609,0.247,0.2693111,0.8799,0.9729597
3,372.08672650158405,1,1,-0.153,-0.14563088,0.4647,0.48230025,0.1869,0.19697875,0.8046,0.8961735
3,373.1978349387646,1,1,-0.1504,-0.14563088,0.4464,0.44965133,0.1081,0.16793415,0.7049,0.816401
3,374.0873191505671,1,1,-0.1517,-0.14828853,0.4347,0.44147208,0.0486,0.051208038,0.635,0.77166533
3,375.1961745321751,1,1,-0.1586,-0.14828853,0.4208,0.44060823,-0.0172,0.02565548,0.5966,0.7131198
3,376.0867852717638,1,1,-0.172,-0.14233193,0.4111,0.4335613,-0.06,-0.055593427,0.6431,0.68380064
3,377.1961636841297,1,1,-0.1913,-0.15948685,0.3991,0.43506563,-0.1052,-0.081568,0.6956,0.7065946
3,378.0842699110508,1,1,-0.2097,-0.17314985,0.3919,0.37162971,-0.1374,-0.1304022,0.739,0.75582325
3,379.1938193142414,1,1,-0.2374,-0.22733481,0.3847,0.37162971,-0.1728,-0.14250562,0.7949,0.78166825
3,380.0842590630055,1,1,-0.2578,-0.23381944,0.3801,0.37162971,-0.2002,-0.16743712,0.8381,0.8082351
3,381.1933759599924,1,1,-0.2755,-0.24233478,0.3785,0.37084413,-0.2417,-0.20145196,0.8957,0.78483826
3,382.0823471993208,1,1,-0.2846,-0.27215165,0.3762,0.37084413,-0.2806,-0.21538207,0.9414,0.816282
3,383.1948336213827,1,1,-0.2903,-0.26756978,0.374,0.3637628,-0.3334,-0.3348857,0.9977,0.8710119
3,384.0803448110819,1,1,-0.2928,-0.2663155,0.3711,0.3637628,-0.378,-0.34550163,1.0419,0.90201014
3,385.1935252547264,1,1,-0.2938,-0.2692611,0.3682,0.3637628,-0.4296,-0.38207948,1.0916,0.971693
3,386.0799819231033,1,1,-0.2936,-0.2692611,0.3712,0.36228555,-0.446,-0.4412372,1.1108,0.9960967
3,387.1946308761835,1,1,-0.2856,-0.2692611,0.3779,0.36228555,-0.4477,-0.44387445,1.1112,1.094071
3,388.0783315747976,1,1,-0.2745,-0.2692611,0.381,0.36936688,-0.4496,-0.45775464,1.1051,1.0900434
3,389.1914214938879,1,1,-0.2544,-0.26867402,0.3873,0.36786255,-0.4558,-0.45775464,1.0975,1.0656399
3,390.0786627084017,1,1,-0.2339,-0.25033826,0.3875,0.36786255,-0.4633,-0.47106102,1.0847,1.0656399
3,391.1890771239996,1,1,-0.2033,-0.23482521,0.3877,0.36786255,-0.4764,-0.47218472,1.0674,1.1575346
3,392.0768413692713,1,1,-0.1765,-0.22261149,0.3873,0.36848548,-0.4896,-0.47218472,1.0534,1.1575346
3,393.1875977665186,1,1,-0.1383,-0.16906212,0.3876,0.3687,-0.5085,-0.55186516,1.0344,1.1004362
3,394.076569005847,1,1,-0.107,-0.1458709,0.3871,0.3685119,-0.5246,-0.55408144,1.0187,1.0514584
3,395.1871544122696,1,1,-0.0669,-0.11919899,0.3868,0.3685119,-0.5451,-0.5247791,0.9988,1.0242357
3,396.0775841027498,1,1,-0.0342,-0.058585163,0.3869,0.36855164,-0.5607,-0.56272125,0.9818,0.9754956
3,397.18679152429104,1,1,0.0041,-0.040839836,0.386,0.36855164,-0.5776,-0.5737467,0.9677,0.9592526
3,398.0759337544441,1,1,0.0343,0.006078195,0.3822,0.36852524,-0.5889,-0.5772573,1.0054,0.9815706
3,399.1863481700421,1,1,0.0717,0.030789733,0.3753,0.3702873,-0.6009,-0.5772573,1.0479,1.002697
3,400.0728953629732,1,1,0.0998,0.064333685,0.3707,0.36320597,-0.6097,-0.57893527,1.0802,1.0242426
3,401.1415779590607,1,1,0.1314,0.09775225,0.3637,0.3639247,-0.6183,-0.5997763,1.1134,1.0544997
3,402.03192718327045,1,1,0.1551,0.11360977,0.3529,0.35978854,-0.6217,-0.5824429,1.1297,1.0764476
3,403.1428646296263,1,1,0.1791,0.17166623,0.334,0.35131967,-0.6206,-0.5789597,1.1337,1.1002389
3,404.02733981609344,1,1,0.1975,0.17582089,0.3159,0.33773798,-0.6166,-0.57653195,1.13,1.1140405
3,405.13999722898006,1,1,0.2164,0.17582089,0.2894,0.30391255,-0.6091,-0.57653195,1.1149,1.148959
3,406.0274999588728,1,1,0.231,0.2212273,0.2742,0.29571584,-0.6016,-0.57653195,1.1068,1.0356783
3,407.1391213685274,1,1,0.2469,0.23155431,0.251,0.31304818,-0.5907,-0.5640734,1.0886,1.0425473
3,408.0261915922165,1,1,0.2576,0.23155431,0.2382,0.2721523,-0.5809,-0.5640734,1.0767,1.0531644
3,409.141444042325,1,1,0.2716,0.27144402,0.2257,0.22782458,-0.5681,-0.5640734,1.0654,1.0531644
3,410.0260902196169,1,1,0.2811,0.27144402,0.2203,0.22851747,-0.5577,-0.5528411,1.0591,1.08238
3,411.1358106136322,1,1,0.2908,0.28036997,0.2104,0.22438128,-0.5436,-0.5547449,1.0448,1.0687685
3,412.0242688804865,1,1,0.2979,0.292561,0.2019,0.22283374,-0.5302,-0.52182686,1.03,1.0082536
3,413.1350252777338,1,1,0.2926,0.2903989,0.1842,0.19760683,-0.5069,-0.5188368,0.9837,1.0082536
3,414.02286998927593,1,1,0.28,0.2931459,0.1678,0.1961795,-0.4813,-0.4980124,0.9291,0.9355418
3,415.1359599083662,1,1,0.2622,0.2931459,0.1426,0.1732752,-0.4456,-0.42452392,0.8504,0.92451715
3,416.0225071012974,1,1,0.2555,0.28303716,0.1217,0.15674867,-0.4216,-0.42085627,0.7988,0.84201586
3,417.1337865293026,1,1,0.2569,0.27084613,0.0994,0.144454,-0.4007,-0.39046264,0.757,0.7329291
3,418.021721765399,1,1,0.269,0.27084613,0.0862,0.11473993,-0.3909,-0.3927197,0.7461,0.7413841
3,419.1323071718216,1,1,0.2917,0.27133474,0.071,0.09216527,-0.3866,-0.3679905,0.7493,0.7684468
3,420.0231794267893,1,1,0.3117,0.28026068,0.0613,0.07184441,-0.385,-0.3679905,0.758,0.74939775
3,421.134277805686,1,1,0.3228,0.29876745,0.0495,0.06800327,-0.3817,-0.3679905,0.754,0.74939775
3,422.0215190201998,1,1,0.317,0.29876745,0.0388,0.06800327,-0.3884,-0.3679905,0.7442,0.7656383
3,423.1319334357977,1,1,0.2921,0.29876745,0.0272,-0.0121177025,-0.3949,-0.35788217,0.7142,0.73448396
3,424.01883266866207,1,1,0.2672,0.2931459,-0.016,-0.011757308,-0.3992,-0.3908159,0.6824,0.72923636
3,425.1295890659094,1,1,0.2319,0.28303716,-0.004,-0.014316813,-0.4059,-0.3908159,0.6418,0.7093312
3,426.0180372744799,1,1,0.2013,0.22039992,-0.0034,-0.012594776,-0.4136,-0.40177488,0.6183,0.6462702
3,427.1280191838741,1,1,0.1488,0.21322365,-0.0081,-0.012594776,-0.4192,-0.40177488,0.5761,0.6235332
3,428.0159544199705,1,1,0.0899,0.17453231,-0.0115,-0.012594776,-0.4158,-0.40766868,0.5172,0.60637313
3,429.12809886038303,1,1,0.0011,0.086875275,-0.0112,-0.012634527,-0.403,-0.39666563,0.4153,0.5108528
3,430.01732155680656,1,1,-0.0695,-0.0036108135,-0.0103,-0.013353245,-0.3926,-0.40001497,0.4724,0.4643029
3,431.1262674629688,1,1,-0.1522,-0.07082549,-0.01,-0.013353245,-0.3792,-0.40527877,0.5414,0.54342455
3,432.01428316533566,1,1,-0.2105,-0.1476508,-0.0046,-0.013353245,-0.3606,-0.37291622,0.5757,0.55124724
3,433.1271216273308,1,1,-0.2616,-0.22935012,-0.0057,-0.013353245,-0.3399,-0.3456265,0.6072,0.5661317
3,434.0142723172903,1,1,-0.2877,-0.2841906,-0.016,-0.013353245,-0.3308,-0.3307678,0.6345,0.5586784
3,435.1240832358599,1,1,-0.2964,-0.27433157,-0.0315,-0.01440845,-0.3291,-0.3510522,0.657,0.6166872
3,436.01236045360565,1,1,-0.2857,-0.30846262,-0.0479,-0.021820178,-0.3328,-0.3510522,0.6664,0.6344916
3,437.1248468756676,1,1,-0.2523,-0.26918244,0.068,-0.021820178,-0.3458,-0.35001436,0.6661,0.65952337
3,438.012520596385,1,1,-0.2075,-0.2508269,0.0852,0.04588031,-0.3637,-0.37733686,0.6564,0.70933086
3,439.1218990087509,1,1,-0.1348,-0.22261149,0.1064,0.070538804,-0.3933,-0.38747197,0.6345,0.68416625
3,440.0102566927672,1,1,-0.0671,-0.1458709,0.1186,0.10559344,-0.4203,-0.45080096,0.606,0.62389624
3,441.1223106086254,1,1,0.0172,-0.07174958,0.1347,0.10559344,-0.4533,-0.44662148,0.6052,0.58582217
3,442.0098133385181,1,1,0.082,0.024009315,0.1476,0.114117,-0.4764,-0.4497936,0.706,0.6741362
3,443.12109276652336,1,1,0.1481,0.10669039,0.1697,0.14383107,-0.4983,-0.44740126,0.8161,0.70567447
3,444.0094605088234,1,1,0.1903,0.16180806,0.1936,0.1626002,-0.5095,-0.533358,0.8934,0.7718488
3,445.120045915246,1,1,0.2285,0.17473437,0.2211,0.17468034,-0.5169,-0.5092875,0.9665,0.8782673
3,446.01082764565945,1,1,0.2632,0.2309564,0.2462,0.19275713,-0.5209,-0.5092875,1.0303,0.93640816
3,447.11968302726746,1,1,0.3039,0.2825854,0.271,0.22696993,-0.5252,-0.5077252,1.1001,0.9567199
3,448.0071857571602,1,1,0.3378,0.2860878,0.2854,0.2740222,-0.5278,-0.5077252,1.151,1.0687685
3,449.11820366978645,1,1,0.383,0.35325554,0.2993,0.24074094,-0.5311,-0.5227078,1.2134,1.0886735
3,450.0084724277258,1,1,0.4259,0.36625463,0.3089,0.2605208,-0.5351,-0.5332004,1.2699,1.3254917
3,451.1175893247128,1,1,0.4894,0.46553358,0.3132,0.29284707,-0.5423,-0.5153937,1.3449,1.3474553
3,452.0064700394869,1,1,0.5352,0.49371195,0.3107,0.29287347,-0.5463,-0.51838374,1.3922,1.3517689
3,453.1198214739561,1,1,0.5885,0.526576,0.3024,0.29287347,-0.5483,-0.51838374,1.4392,1.4173924
3,454.00455817580223,1,1,0.624,0.5728601,0.2831,0.29284707,-0.5472,-0.51772135,1.4543,1.4527036
3,455.1148820668459,1,1,0.6326,0.61333996,0.2561,0.26654276,-0.5381,-0.51772135,1.4268,1.3585421
3,456.0101598501205,1,1,0.6154,0.6227394,0.2284,0.27624527,-0.5246,-0.5147313,1.3684,1.3980117
3,457.1166817098856,1,1,0.5926,0.61392486,0.1873,0.2326363,-0.5052,-0.5036197,1.2851,1.3585421
3,62.63338588178158,1,7,0.029,-0.024738392,-0.0131,-0.0121177025,-0.0974,-0.13862917,0.1395,0.19003364
3,63.52253817021847,1,7,0.0632,0.030785333,-0.0177,-0.0121177025,-0.0808,-0.073805526,0.1617,0.17731114
3,64.63269107043743,1,7,0.0977,0.06478562,-0.0251,-0.02172854,-0.0282,-0.073805526,0.151,0.1750936
3,65.52157178521156,1,7,0.1213,0.09996231,-0.0308,-0.020289488,0.0188,-0.060773857,0.1709,0.18980683
3,66.63059815764427,1,7,0.1453,0.11172403,-0.0371,-0.020289488,0.0563,0.047463205,0.2387,0.21760894
3,67.52199344336987,1,7,0.1621,0.17188716,-0.0408,-0.020289488,0.0828,0.04790254,0.2857,0.24860357
3,68.63145232200623,1,7,0.1823,0.16776617,-0.046,-0.020289488,0.1164,0.07470026,0.3447,0.2768118
3,69.52085606753826,1,7,0.1978,0.17542629,-0.0487,-0.03188013,0.1299,0.09040163,0.3764,0.31244397
3,70.63359394669533,1,7,0.2174,0.17542629,-0.0521,-0.04246846,0.1355,0.09040163,0.405,0.36452255
3,71.52032218873501,1,7,0.2329,0.2208327,-0.0537,-0.042253926,0.137,0.09040163,0.4236,0.4068371
3,72.63384461402893,1,7,0.2523,0.23164833,-0.0554,-0.043332584,0.1219,0.091963865,0.4296,0.42450202
3,73.52031134068966,1,7,0.2682,0.28327727,-0.056,-0.043332584,0.1042,0.0925403,0.4284,0.4045281
3,74.62726570665836,1,7,0.2878,0.27272078,-0.0567,-0.045418683,0.0791,0.091963865,0.4236,0.44121128
3,75.51657892763615,1,7,0.3029,0.28164673,-0.0554,-0.045418683,0.0502,0.0786903,0.4085,0.4195193
3,76.62932686507702,1,7,0.3204,0.2989707,-0.0543,-0.045418683,0.0132,0.05189258,0.3879,0.4104876
3,77.51630656421185,1,7,0.3331,0.30551443,-0.0533,-0.045779075,-0.0119,0.03800683,0.3983,0.43039268
3,78.62568497657776,1,7,0.3455,0.36000252,-0.052,-0.043692976,-0.0348,-0.03775334,0.4323,0.43039268
3,79.5149177312851,1,7,0.3517,0.3551978,-0.051,-0.043692976,-0.0467,-0.05510469,0.4494,0.43039268
3,80.62507063150406,1,7,0.3562,0.36300188,-0.0489,-0.043692976,-0.0626,-0.05110434,0.4677,0.55617315
3,81.51360936462879,1,7,0.3566,0.36300188,-0.0478,-0.043692976,-0.0703,-0.05110434,0.4747,0.5504319
3,82.62358121573925,1,7,0.3535,0.36300188,-0.0457,-0.043692976,-0.0674,-0.06938744,0.4666,0.55694026
3,83.51230099797249,1,7,0.3484,0.36300188,-0.0437,-0.043692976,-0.0574,-0.06676518,0.4495,0.55694026
3,84.62616540491581,1,7,0.3396,0.3551978,-0.0415,-0.043692976,-0.0389,-0.048482087,0.42,0.42465147
3,85.51167659461498,1,7,0.332,0.3551978,-0.0404,-0.033863116,-0.0225,-0.03985884,0.3949,0.42465147
3,86.62148751318455,1,7,0.3221,0.35463053,-0.0413,-0.033863116,0.0003,-0.018201502,0.3637,0.42465147
3,87.51019723713398,1,7,0.3145,0.2966139,-0.0431,-0.033863116,0.0156,-0.012426736,0.3732,0.42465147
3,88.6219896376133,1,7,0.3047,0.29686406,-0.0459,-0.033863116,0.012,0.04812351,0.3626,0.42465147
3,89.51450139284134,1,7,0.2959,0.30551443,-0.0479,-0.033863116,0.0019,0.04062909,0.3457,0.42465147
3,90.61990678310394,1,7,0.2814,0.30551443,-0.05,-0.04370632,-0.0036,-0.029356325,0.335,0.42465147
3,91.50991402566432,1,7,0.2681,0.29173112,-0.052,-0.04373273,-0.0001,-0.021861902,0.3202,0.43039268
3,92.61963441967964,1,7,0.2513,0.28280517,-0.0539,-0.04373273,0.0071,-0.021861902,0.3123,0.4104876
3,93.50911863148212,1,7,0.2373,0.27061415,-0.0559,-0.04373273,0.0127,-0.021861902,0.3059,0.35895395
3,94.62022706866264,1,7,0.2185,0.220168,-0.0578,-0.03971998,0.0179,0.04812351,0.2942,0.35895395
3,95.50634175539015,1,7,0.2027,0.22164208,-0.0588,-0.04233359,0.0235,0.04062909,0.285,0.33067203
3,96.61882817745207,1,7,0.1824,0.22164208,-0.0597,-0.04233359,0.0325,0.04062909,0.2746,0.32559985
3,97.50650189816952,1,7,0.1651,0.19004358,-0.0607,-0.04233359,0.0419,0.050330333,0.2677,0.3084398
3,98.6171778291464,1,7,0.1433,0.17605995,-0.0606,-0.04233359,0.0554,0.04790254,0.2593,0.3084398
3,99.5044995099306,1,7,0.127,0.16951624,-0.0603,-0.044241916,0.0642,0.04790254,0.2515,0.2735213
3,100.61586946249008,1,7,0.1071,0.111459754,-0.0592,-0.044241916,0.072,0.04790254,0.2383,0.25876164
3,101.5047501772642,1,7,0.0918,0.108494855,-0.0568,-0.044241916,0.0756,0.07470026,0.2242,0.24496008
3,102.61447057127953,1,7,0.0741,0.091688156,-0.0556,-0.04180608,0.0768,0.08570332,0.2065,0.20814966
3,103.50291877985,1,7,0.0648,0.091688156,-0.0545,-0.04180608,0.0662,0.06899344,0.1855,0.20814966
3,104.61472123861311,1,7,0.06,0.06689159,-0.0522,-0.045818828,0.0189,0.042195745,0.1311,0.18976277
3,105.5038634687662,1,7,0.0599,0.065409936,-0.0501,-0.043692976,-0.0482,0.025668442,0.1582,0.18073103
3,106.61652088165285,1,7,0.0613,0.065409936,-0.046,-0.043692976,-0.1445,-0.07778597,0.2518,0.18073103
3,107.5016900897026,1,7,0.0607,0.060855374,-0.042,-0.043692976,-0.2187,-0.14110425,0.3214,0.24381123
3,108.61314050853252,1,7,0.0557,0.05804162,-0.036,-0.043692976,-0.2964,-0.22632855,0.3881,0.312311
3,109.5014177262783,1,7,0.0481,0.05872863,-0.0311,-0.033823363,-0.3443,-0.32403633,0.4235,0.3616659
3,110.61113812029362,1,7,0.035,0.05872863,-0.023,-0.022447256,-0.3876,-0.3536142,0.4456,0.45103994
3,111.4997573196888,1,7,0.0241,0.03775187,-0.0159,-0.023284724,-0.4173,-0.37889272,0.4573,0.47811013
3,112.60956823825836,1,7,0.0105,0.03647075,-0.0068,-0.016233386,-0.4523,-0.41316122,0.4696,0.4643029
3,113.49923349916936,1,7,0.0003,0.01270417,-0.0013,-0.012994922,-0.4817,-0.4416176,0.4833,0.56227654
3,114.60903435945512,1,7,-0.0133,-0.0021903743,-0.0105,-0.012994922,-0.516,-0.4416176,0.5398,0.55382156
3,115.4985286295414,1,7,-0.0245,-0.0074804015,-0.0176,-0.0076381112,-0.5415,-0.524819,0.5836,0.6464385
3,116.60764552652836,1,7,-0.0383,-0.0074804015,-0.0266,-0.017248947,-0.5673,-0.5317484,0.6322,0.637558
3,117.49583221971989,1,7,-0.0493,-0.04586151,-0.0336,-0.016371729,-0.5641,-0.5646665,0.647,0.63846827
3,118.6067696660757,1,7,-0.0608,-0.05581623,-0.043,-0.014824189,-0.5432,-0.5646665,0.647,0.6443226
3,119.49478536844254,1,7,-0.0674,-0.065828204,0.0514,-0.016371729,-0.5314,-0.5391314,0.6502,0.66856474
3,120.61047032475471,1,7,-0.0747,-0.073690504,0.0631,0.06198395,-0.5209,-0.53626555,0.6587,0.6889338
3,121.4961525052786,1,7,-0.0796,-0.075593896,0.0704,0.072522596,-0.5162,-0.5214354,0.6662,0.6987114
3,122.60526940226556,1,7,-0.0839,-0.075593896,0.0789,0.072522596,-0.5143,-0.523572,0.6771,0.7117134
3,123.49216863512991,1,7,-0.0881,-0.09050812,0.0841,0.07593536,-0.5119,-0.5269178,0.6841,0.7316726
3,124.60621409118176,1,7,-0.0956,-0.0900195,0.0903,0.07593536,-0.5035,-0.5269178,0.6894,0.7316726
3,125.49396827816965,1,7,-0.102,-0.0900195,0.0955,0.07593536,-0.4941,-0.51720506,0.6916,0.6636305
3,126.6041211783886,1,7,-0.1093,-0.09743436,0.102,0.09689915,-0.4838,-0.5138593,0.6951,0.67356896
3,127.49075889587402,1,7,-0.1154,-0.10805757,0.1073,0.11099001,-0.4761,-0.50517184,0.6988,0.6861922
3,128.60255129635334,1,7,-0.1217,-0.12157262,0.1138,0.11099001,-0.4704,-0.4464992,0.7059,0.6861922
3,129.49091903865337,1,7,-0.1257,-0.12157262,0.118,0.11099001,-0.4684,-0.4464992,0.7121,0.7152001
3,130.60055896639824,1,7,-0.1316,-0.12157262,0.1212,0.11099001,-0.4648,-0.45229188,0.7176,0.7152001
3,131.48978166282177,1,7,-0.1397,-0.13472947,0.1232,0.119473815,-0.4535,-0.45229188,0.7164,0.7152001
3,132.60019607841969,1,7,-0.1506,-0.13744086,0.1253,0.119473815,-0.4335,-0.45229188,0.7094,0.74242276
3,133.48839282989502,1,7,-0.1578,-0.15186025,0.1273,0.124805376,-0.4207,-0.43505326,0.7058,0.6444492
3,134.59992371499538,1,7,-0.165,-0.15186025,0.1308,0.12476562,-0.411,-0.4306578,0.7068,0.6631069
3,135.48665195703506,1,7,-0.1695,-0.16447899,0.1352,0.124238126,-0.4077,-0.4340036,0.7124,0.6631069
3,136.59913837909698,1,7,-0.1714,-0.16447899,0.1408,0.1486206,-0.4138,-0.4340036,0.726,0.7082766
3,137.4871540814638,1,7,-0.1711,-0.16447899,0.1466,0.1479019,-0.4245,-0.4340036,0.7422,0.7082766
3,138.6000730097294,1,7,-0.1709,-0.16447899,0.1546,0.1479019,-0.4407,-0.4340036,0.7662,0.7155216
3,139.48765620589256,1,7,-0.1713,-0.16399038,0.1591,0.15616435,-0.4531,-0.4498673,0.7835,0.8121041
3,140.60697220265865,1,7,-0.174,-0.16399038,0.1649,0.15963809,-0.4609,-0.46011376,0.7998,0.81858695
3,141.4857443422079,1,7,-0.1798,-0.17203896,0.1671,0.1679526,-0.4565,-0.46011376,0.8034,0.80632377
3,142.59805977344513,1,7,-0.1905,-0.17203896,0.1691,0.17036603,-0.4397,-0.46011376,0.7993,0.80632377
3,143.48417446017265,1,7,-0.1982,-0.178142,0.1716,0.17055415,-0.4248,-0.43094665,0.7946,0.81013197
3,144.59458887577057,1,7,-0.2061,-0.178142,0.1739,0.18030733,-0.412,-0.42703545,0.792,0.7220044
3,145.4846866428852,1,7,-0.212,-0.23130214,0.1774,0.18011613,-0.4046,-0.43079808,0.794,0.7220044
3,146.59397453069687,1,7,-0.2192,-0.23130214,0.1833,0.18607055,-0.3971,-0.43079808,0.7996,0.72109413
3,147.48190976679325,1,7,-0.2268,-0.22456351,0.1892,0.1861103,-0.3878,-0.4198391,0.8038,0.7791028
3,148.592746630311,1,7,-0.2375,-0.22456351,0.1978,0.1861103,-0.3707,-0.39510992,0.806,0.797253
3,149.48197938501835,1,7,-0.2464,-0.23677723,0.2052,0.19735546,-0.3562,-0.3692014,0.8078,0.797253
3,150.59169977903366,1,7,-0.2568,-0.2452926,0.214,0.20208642,-0.3389,-0.3477737,0.8097,0.797253
3,151.47963501513004,1,7,-0.2624,-0.2452926,0.2227,0.20208642,-0.3314,-0.33678064,0.8165,0.7897997
3,152.59142741560936,1,7,-0.267,-0.26417145,0.2325,0.23144953,-0.3319,-0.34469378,0.8314,0.7897997
3,153.4787591546774,1,7,-0.2692,-0.27569655,0.2413,0.23148929,-0.3374,-0.35166794,0.8479,0.7897997
3,154.5902095735073,1,7,-0.2706,-0.27111468,0.2491,0.23148929,-0.3474,-0.35166794,0.8671,0.8067064
3,155.4772797971964,1,7,-0.2723,-0.27111468,0.2556,0.27854156,-0.3539,-0.36568406,0.8818,0.8650824
3,156.59001767635343,1,7,-0.2763,-0.27111468,0.2608,0.2792603,-0.3575,-0.36568406,0.8946,0.8650824
3,157.47812390327454,1,7,-0.2808,-0.27111468,0.2661,0.2792603,-0.356,-0.36233827,0.9029,0.8650824
3,158.58957432210445,1,7,-0.2872,-0.27111468,0.2701,0.2792603,-0.3521,-0.36233827,0.9094,0.8650824
3,159.47613157331944,1,7,-0.2916,-0.27111468,0.2727,0.2792603,-0.3511,-0.36233827,0.9154,0.8650824
3,160.5876624584198,1,7,-0.2964,-0.27111468,0.2731,0.27990964,-0.3506,-0.3618861,0.9201,0.86218446
3,161.47585920989513,1,7,-0.2999,-0.3098276,0.271,0.2792603,-0.3508,-0.3618861,0.9217,0.9014362
3,162.5863540917635,1,7,-0.3044,-0.3098276,0.2661,0.2792603,-0.3513,-0.3618861,0.9218,0.9014362
3,163.47411833703518,1,7,-0.3076,-0.3098276,0.2599,0.27990964,-0.3521,-0.3618861,0.9196,0.9014362
3,164.58547823131084,1,7,-0.3058,-0.3098276,0.2512,0.27990964,-0.3657,-0.3652319,0.9227,0.8985383
3,165.47488197684288,1,7,-0.2987,-0.3098276,0.2422,0.27990964,-0.393,-0.37655127,0.9339,0.9014362
3,166.5839083492756,1,7,-0.2835,-0.3103162,0.2306,0.23493259,-0.4446,-0.41083604,0.9587,0.9014362
3,167.47278906404972,1,7,-0.2666,-0.2716033,0.22,0.23577005,-0.4994,-0.4640006,0.986,0.98836994
3,168.58355551958084,1,7,-0.2445,-0.2716033,0.2066,0.23232675,-0.5716,-0.53384835,1.0227,0.9555113
3,169.47234570980072,1,7,-0.2293,-0.24848269,0.197,0.23232675,-0.6232,-0.596715,1.0495,0.9802988
3,170.583363622427,1,7,-0.2147,-0.23213364,0.1832,0.20037499,-0.6744,-0.68346494,1.0723,1.004532
3,171.47173136472702,1,7,-0.2072,-0.225637,0.1745,0.19894765,-0.7033,-0.69196177,1.085,1.1790107
3,172.58715480566025,1,7,-0.2033,-0.22660004,0.1629,0.18435912,-0.7228,-0.68918693,1.089,1.1587533
3,173.47033247351646,1,7,-0.2024,-0.23333867,0.1556,0.17532465,-0.7295,-0.7428113,1.0875,1.0825945
3,174.58040490746498,1,7,-0.2035,-0.17915371,0.1468,0.1681604,-0.7301,-0.7432635,1.0804,1.077022
3,175.4692856222391,1,7,-0.2055,-0.23333867,0.1404,0.16052087,-0.7278,-0.74367625,1.0737,1.077022
