sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,3,434.4775468111038,2,3_3,-0.0508,-0.20923431050207963,0.2977,-0.03568240936476376,-0.035,-0.2212808540982438,0.3835,0.9854918008327729
3,3,435.5876997113228,2,3_3,-0.047,0.11185106663151667,0.287,-0.05949836163836167,-0.0668,-0.21099867296037306,0.4008,0.8885587015780516
3,3,436.4828065037728,2,3_3,-0.0462,0.094232014983165,0.2827,-0.12692482667517663,-0.0907,-0.1556392816627817,0.4196,0.8849754568172564
3,3,437.5888958573341,2,3_3,-0.0533,0.17095657210567208,0.2707,0.0638991790931291,-0.1171,-0.24426311375106366,0.4411,1.0528279092611095
3,3,438.47570456564426,2,3_3,-0.0614,0.20314513259148254,0.2602,0.06574222043512044,-0.1365,-0.2313584462907462,0.4581,1.0188307319883823
3,3,439.5850025117397,2,3_3,-0.0542,0.2167879633274133,0.2476,0.09876169983534985,-0.1653,-0.26762134034854024,0.4671,0.9427567140785148
3,3,440.47491922974586,2,3_3,-0.024,0.2749721360065858,0.2407,0.06526744694934698,-0.1972,-0.22138073683723675,0.4619,1.0043110490231995
3,3,441.58645011484623,2,3_3,0.0439,0.23364689372664382,0.2378,-0.07903338504273505,-0.2492,-0.29405791272061277,0.5309,0.8940446807414806
3,3,442.4733493477106,2,3_3,0.1176,0.24020744293299298,0.2349,-0.0730906136141636,-0.2984,-0.3093759635142637,0.6509,0.9194848071965072
3,3,443.5827277600765,2,3_3,0.2197,0.23448220831760835,0.2414,-0.07361997857142856,-0.3622,-0.3121591951381952,0.8233,0.9256392113275613
3,3,444.471437484026,2,3_3,0.3024,0.2408405047970549,0.2437,-0.07560552926332927,-0.4008,-0.30744831123506133,0.9469,0.9204910002368001
3,3,445.5834913998842,2,3_3,0.4047,0.33645652260239756,0.2548,-0.021896353726828736,-0.4164,-0.24602649855884853,1.0759,0.7672477981462978
3,3,446.47306613624096,2,3_3,0.4621,0.07161957006745978,0.2628,-0.00726203600468159,-0.4162,-0.36678628631945404,1.1411,0.7419985446208475
3,3,447.5820120424032,2,3_3,0.4863,0.12067185378559352,0.269,-0.019923610535706116,-0.4322,-0.35447584579516356,1.1875,0.7556464292047821
3,3,448.4730552881956,2,3_3,0.4598,0.12356743694502662,0.2773,-0.03714628979533539,-0.4452,-0.2832022435918114,1.1823,0.679790184358887
3,3,449.5808746665716,2,3_3,0.3583,0.03790575128716597,0.2838,0.006375788706718116,-0.4527,-0.3435194644413321,1.0948,0.7218003114521646
3,3,450.47286339104176,2,3_3,0.2168,0.006521803762903763,0.2858,0.006870434531209535,-0.4472,-0.3486018584896586,0.9498,0.6977254956774706
3,3,451.58016979694366,2,3_3,0.004,0.01400978634557164,0.2868,0.018306153443506393,-0.4296,-0.3739140821238673,0.7204,0.7174607450122862
3,3,452.4695735424757,2,3_3,-0.1538,-0.3112066286028785,0.2958,-1.0515877597772594,-0.4196,-0.5993110201206201,0.8692,2.5813246182983667
3,3,453.58006842434406,2,3_3,-0.2945,-0.536006383122433,0.2959,-1.3702303479760976,-0.4264,-0.6973866200521699,1.0168,3.2803881260498744
3,8,406.91900588572025,2,3_8,-0.0128,0.023323876360676357,0.2808,0.02492839624264623,-0.2613,-0.320488309018759,0.5549,0.6129286332852333
3,8,407.8047785907984,2,3_8,-0.0166,-0.12889032776297776,0.2871,-0.10757693979353983,-0.28,-0.27894404835534836,0.5837,0.9426032497409998
3,8,408.9179590344429,2,3_8,-0.0202,-0.10547548078033078,0.2928,-0.04918844669404667,-0.3015,-0.3159232785936286,0.6145,0.7697848298109298
3,8,409.8048482090235,2,3_8,-0.0257,-0.08914345753690753,0.2993,-0.015513201023051024,-0.3155,-0.31817882122137126,0.6405,0.7682530201520701
3,8,410.9137035906315,2,3_8,-0.0333,-0.08049518265993269,0.3052,-0.019022800814000814,-0.3287,-0.3096474887149888,0.6672,0.7680562426332926
3,8,411.8040628731251,2,3_8,-0.0374,-0.18175975409405407,0.3119,-0.12119608665223663,-0.3395,-0.22435829045584058,0.6888,1.0712105504347498
3,8,412.9141252487898,2,3_8,-0.0395,-0.16661994684389678,0.3213,-0.15563538230288226,-0.3562,-0.15348870496910497,0.717,1.1970597210770701
3,8,413.8028349727392,2,3_8,-0.0395,-0.1946782713915713,0.3282,-0.20748626749546747,-0.3719,-0.1143562377529877,0.7396,1.3120894037980528
3,8,414.9149794131517,2,3_8,-0.0421,0.08641193551633547,0.3372,0.04893665384245386,-0.3912,-0.2877895613257113,0.7705,0.7122954153346656
3,8,415.8032566308975,2,3_8,-0.0429,0.12800828667628675,0.3404,0.03256684056499057,-0.4064,-0.25543150881710874,0.7897,0.6789560937007441
3,8,416.9119410216808,2,3_8,-0.0565,0.12397857091242097,0.3455,0.02510534306804307,-0.42,-0.2524649533170532,0.822,0.6677171229455732
3,8,417.7994437515736,2,3_8,-0.0716,0.12878356239038743,0.3481,0.02871409030969031,-0.4273,-0.2479350729409479,0.847,0.642568181899582
3,8,418.9109746366739,2,3_8,-0.0885,0.19291331878078347,0.3493,0.042353552068302075,-0.4383,-0.2625705156058538,0.8761,0.7504365208527858
3,8,419.79951336979866,2,3_8,-0.1042,0.2512528322140822,0.3479,0.03964812472614532,-0.4478,-0.24685364212280098,0.8999,0.7615280121732301
3,8,420.9099277853966,2,3_8,-0.1246,0.09540182448847455,0.3407,0.04373323756798757,-0.459,-0.2815172381840383,0.9243,0.6543713457209459
3,8,421.799673512578,2,3_8,-0.1471,0.09722042190957193,0.3341,0.033796917582417596,-0.4656,-0.2779706712731713,0.9468,0.649080431070781
3,8,422.9093134403229,2,3_8,-0.1723,0.14158889301118271,0.3267,0.025540752223756635,-0.4728,-0.2852830718561397,0.9718,0.7042026105826638
3,8,423.797419667244,2,3_8,-0.1867,0.1238529850339747,0.3198,0.031372582484236904,-0.4824,-0.2846003833946012,0.9889,0.7000726664231196
3,8,424.9082665890455,2,3_8,-0.2022,0.10963340028261498,0.3112,0.0438934000916295,-0.4968,-0.30921342637384414,1.0102,0.7123959505371538
3,8,425.79662427306175,2,3_8,-0.2203,0.1256125108442756,0.3041,0.03933777861125803,-0.5062,-0.35509168516135303,1.0306,0.7750334527220054
3,8,426.9081652164459,2,3_8,-0.2439,-0.04107646045686341,0.2952,0.061807385162223415,-0.5164,-0.43804494992621756,1.0555,0.7328617632601604
3,8,427.7953159064055,2,3_8,-0.2587,-0.0709597269551799,0.2878,0.029691862362800622,-0.5263,-0.5101857284735959,1.0728,0.8101966171081643
3,8,428.906424343586,2,3_8,-0.2741,-0.07106614356264651,0.2741,0.03367406440150264,-0.5409,-0.49941479014895745,1.0891,0.7721106041267014
3,8,429.7953050583601,2,3_8,-0.2898,-0.12235079084804079,0.2617,0.06390271826876827,-0.5517,-0.4710138904206904,1.1032,0.8434288669700669
3,8,430.9064939618111,2,3_8,-0.3169,-0.18025023867706358,0.2419,0.059348258917933924,-0.5625,-0.5013170354904354,1.1213,0.8552067427664926
3,8,431.7943386733532,2,3_8,-0.3397,-0.1531812971509971,0.2188,0.05196367654382654,-0.5698,-0.5089055321382323,1.1283,0.8419044632867134
3,8,432.9033751040697,2,3_8,-0.3361,-0.09108290957234487,0.198,0.01263449657194658,-0.5914,-0.44910052401781236,1.1255,0.7537254526189494
3,8,433.7926883250475,2,3_8,-0.3067,-0.1067248682007535,0.1836,0.022913295393495396,-0.6215,-0.47107324503383324,1.1118,0.7629574083114052
3,8,434.9044002592564,2,3_8,-0.2382,-0.08974870122143654,0.1813,0.01590051068931069,-0.6745,-0.4629285013349396,1.094,0.7555246507837476
3,8,435.7912089675665,2,3_8,-0.1711,-0.08250415003188533,0.1898,-0.007342812683612684,-0.7252,-0.4734521976349358,1.0861,0.8106387695242665
3,8,436.9033433496952,2,3_8,-0.1164,-0.06508703669663674,0.2064,-0.03967601109076109,-0.7763,-0.46182149086839064,1.0991,0.8616121954989452
3,8,437.7906750887632,2,3_8,-0.0898,0.07160699203851698,0.2213,-0.009058824422799427,-0.807,-0.2295243673095423,1.1181,0.622206146001221
3,8,438.90195451676846,2,3_8,-0.0819,0.07065929813519807,0.2427,-0.0017713815295815282,-0.8307,-0.2123831374995374,1.1553,0.5890363662152662
3,8,439.7897992283106,2,3_8,-0.0817,0.11275661595349094,0.2634,-0.007186063110038112,-0.8173,-0.16802247394549882,1.1624,0.5414735892468642
3,8,440.90358316898346,2,3_8,-0.0736,0.12315246571761572,0.2816,-0.0129654951048951,-0.7683,-0.15024960631775625,1.1235,0.5184988747400746
3,8,441.79133735597134,2,3_8,-0.0506,0.017864395402310107,0.298,-0.04080265416827183,-0.7264,-0.14462581130547011,1.075,0.61416416612331
3,8,442.9002832621336,2,3_8,-0.004,-0.02453988103236634,0.3181,-0.05699232017633784,-0.681,-0.15054037397983275,1.0031,0.6961279298817741
3,8,443.791326507926,2,3_8,0.0229,-0.5291375858492816,0.3309,-0.6410300864969999,-0.649,0.016357398789881163,1.0028,1.896116694037553
3,8,444.90044340491295,2,3_8,0.034,-0.9646347358636458,0.3358,-1.2432969691530145,-0.62,0.2634981610129522,0.9898,3.147316142085255
3,8,445.78820765018463,2,3_8,0.0462,-0.504782045977824,0.3382,-0.7817361612433318,-0.6003,-0.2023961326232047,0.9847,2.298605469471596
3,8,446.8985315412283,2,3_8,0.0766,-0.24096644932104927,0.3322,-0.4165606022847524,-0.5823,-0.26869066898841903,0.9911,1.4760354377918379
3,8,447.7880157530308,2,3_8,0.1132,-0.20320969165649172,0.3179,-0.2877311224035223,-0.5714,-0.2636187076201575,1.0025,1.1589772841732335
3,8,448.898259177804,2,3_8,0.1768,-0.16312616766936772,0.2888,-0.1828941625541125,-0.5628,-0.2452897634920634,1.0284,0.987476077587227
3,8,449.7858423739672,2,3_8,0.2398,-0.16410398711103721,0.2611,-0.13332520310430318,-0.5596,-0.2200939928053428,1.0605,1.1239163023162027
3,8,450.8961763232946,2,3_8,0.3208,-0.26729287216672204,0.2247,-0.1991088636104636,-0.5609,-0.121511545032745,1.1064,1.2190824761812267
3,8,451.7862640321255,2,3_8,0.3829,0.0007504667878417944,0.2014,-0.09890430955895954,-0.5659,-0.3213167063621565,1.1502,0.8857403351750097
3,8,452.8984889388085,2,3_8,0.4701,0.019613528178303183,0.1751,-0.011525210920560911,-0.5757,-0.28382418653568653,1.2209,0.630078131817257
3,8,453.7829641252756,2,3_8,0.5365,0.019044171160321158,0.1578,-0.004523383634883634,-0.5908,-0.30909948219928235,1.2851,0.6120437103988604
3,8,454.8946760594845,2,3_8,0.5846,-0.00033920156695156357,0.1351,0.013236619659969664,-0.6099,-0.3175176543493542,1.3296,0.6455966548192549
3,8,455.7867553085089,2,3_8,0.6026,-0.011991718442668449,0.1219,-0.028606311962111927,-0.6254,-0.30356930055870046,1.3499,0.6676551215580715
3,10,413.1419453769922,2,3_10,0.3991,-0.008646725230325227,-0.3276,-0.08755699887519891,0.0148,-0.38506892543752563,0.7415,0.939393567821068
3,10,414.0364486724138,2,3_10,0.3939,-0.05723163740333742,-0.2876,-0.21140344274244277,0.0045,-0.45561384184889175,0.686,1.0994251537481046
3,10,415.1401240378618,2,3_10,0.3861,-0.12399393306045804,-0.2348,-0.17265616672124165,-0.0075,-0.41321891875901867,0.6284,1.2817242565693565
3,10,416.03056378662586,2,3_10,0.3806,-0.17876281175213685,-0.1861,-0.2579956435832686,-0.0165,-0.28376327741332746,0.5832,1.3447026782217786
3,10,417.1412296593189,2,3_10,0.3714,-0.13658523913308918,-0.1278,-0.1405805501332001,-0.0269,-0.31768439336034326,0.5261,1.3972969074777082
3,10,418.0284708738327,2,3_10,0.3633,-0.16007898190328196,-0.078,-0.11553987342287343,-0.0349,-0.279495184992785,0.4762,1.4043206778314288
3,10,419.1406153142452,2,3_10,0.3536,-0.05596073138528138,-0.0207,0.007949920091020095,-0.0423,-0.5488880852961849,0.4166,1.4022024608132613
3,10,420.02742402255535,2,3_10,0.3451,-0.01637274241129244,-0.0194,0.03882950317460318,-0.0458,-0.6389940242664741,0.4103,1.4773661123783626
3,10,421.13680243492126,2,3_10,0.3332,-0.02613221222851224,-0.0705,0.0051523934343434405,-0.0486,-0.5983511841750839,0.4523,1.453073603840604
3,10,422.0266286283732,2,3_10,0.3253,-0.10767835474710473,0.1044,-0.08590784741739736,-0.0499,-0.347094901019351,0.4796,1.3813713384874389
3,10,423.13739508390427,2,3_10,0.3183,-0.13951308129093135,0.1487,-0.10980453717948722,-0.0534,-0.30090597586672596,0.5204,1.4287544510878016
3,10,424.0283478051424,2,3_10,0.3214,-0.19812535542605544,0.1807,-0.14556551127391124,-0.0563,-0.24798740535390532,0.5584,1.4173701787027795
3,10,425.1406632363796,2,3_10,0.3246,-0.117898381015281,0.2267,-0.11982987726255227,-0.06,-0.49482936369741387,0.6113,1.167049964016539
3,10,426.032742485404,2,3_10,0.3297,-0.173952722059422,0.2592,-0.17130026827709322,-0.0639,-0.20157304971972476,0.6528,1.0008861488030494
3,10,427.13581435382366,2,3_10,0.3377,-0.07889809952906571,0.2987,-0.2213051782276547,-0.0707,-0.20534212878439642,0.7071,1.215821502067812
3,10,428.0389476567507,2,3_10,0.3446,-0.15621262486669102,0.3243,-0.12529360835123485,-0.0766,-0.15202821509253273,0.7455,1.001076271354082
3,10,429.15860563516617,2,3_10,0.352,-0.05682810638185342,0.3539,-0.10063730937112998,-0.0839,-0.13275020281298228,0.7898,0.6415364751640517
3,10,430.0443783402443,2,3_10,0.3553,-0.09917577081962867,0.3672,-0.05110275720663352,-0.0896,-0.2263425186043002,0.8121,0.7410900768393401
3,10,431.15626126527786,2,3_10,0.3553,-0.13972015774751562,0.3803,0.02061149737212105,-0.0949,-0.31748275946899124,0.8305,0.7378982032925168
3,10,432.0454940199852,2,3_10,0.3513,-0.16272127636778422,0.3815,0.04767301618108986,-0.0961,-0.3677770923527741,0.8289,0.742877074759938
3,10,433.1546913832426,2,3_10,0.3443,-0.13429410906130906,0.3813,0.015398263092463086,-0.0958,-0.39960895503570515,0.8214,0.7572439997243495
3,10,434.0465191751719,2,3_10,0.3382,0.006839868317796177,0.3817,-0.014625941985688895,-0.0958,-0.3538669919596055,0.8157,0.7490577402412685
3,10,435.1543385535479,2,3_10,0.3331,0.01345394379460695,0.3773,0.006108338579062263,-0.0966,-0.284150200810885,0.807,0.6423257414296234
3,10,436.0409762710333,2,3_10,0.3307,0.16013452377203696,0.3785,0.016085040630714316,-0.0982,-0.2321321739470081,0.8074,0.6658185878776195
3,10,437.1529396623373,2,3_10,0.3253,0.128267726851365,0.3783,0.0021387692012178744,-0.1,-0.33505979584733003,0.8036,0.7527810681362499
3,10,438.0407843738794,2,3_10,0.3191,0.14379654811762316,0.3796,0.011295128236578241,-0.1005,-0.4145356827320827,0.7992,0.9280257093711847
3,10,439.1507662832737,2,3_10,0.3096,0.06695873367188365,0.384,-0.14887921442446433,-0.1,-0.3270759419247416,0.7936,1.1603808370814364
3,10,440.0397375226021,2,3_10,0.2999,0.14377017656047655,0.3799,-0.10370728916268916,-0.0992,-0.1666922849021348,0.779,1.116814521669072
3,10,441.15196242928505,2,3_10,0.2884,0.14942186148851153,0.376,-0.07704661181226177,-0.0977,-0.20216835837865835,0.7621,1.0270345029896029
3,10,442.0372221618891,2,3_10,0.2784,0.15138401704406707,0.3709,-0.07554623403448402,-0.0971,-0.1954083806008806,0.7464,1.017702658545158
3,10,443.1500505656004,2,3_10,0.2757,0.07822638101250605,0.3565,-0.03029391081048581,-0.1001,-0.41354567213712234,0.7323,0.83119689976505
3,10,444.0389312803745,2,3_10,0.2746,0.13749912814685314,0.3424,0.061509183149258156,-0.1043,-0.31954691752876785,0.7213,0.7463375663410665
3,10,445.1475352048874,2,3_10,0.2684,0.12451253318718322,0.3176,0.04346702738742738,-0.1074,-0.2936481490786992,0.6934,0.7435186791837793
3,10,446.03615440428257,2,3_10,0.2562,0.10844953074333075,0.3019,0.03421066238206237,-0.108,-0.2963738296425797,0.6661,0.7271563299718801
3,10,447.1465688198805,2,3_10,0.2385,0.08669439594387092,0.276,0.011839570244570259,-0.1072,-0.25634721572224073,0.6217,0.6521236949124948
3,10,448.0357110500336,2,3_10,0.2186,0.09244827058312058,0.2504,0.015693619996669992,-0.1051,-0.2580431662633663,0.5741,0.67650528018648
3,10,449.1460349410772,2,3_10,0.1924,0.08932050682835682,0.2274,0.014249019269619273,-0.1018,-0.2523773026233026,0.5216,0.6747852683631183
3,10,450.0353582203388,2,3_10,0.171,0.09067828570503571,0.2161,0.02820453793428793,-0.1002,-0.2695631128723129,0.4873,0.688772898050098
3,10,451.1452496051788,2,3_10,0.1387,0.08594947094479595,0.2025,0.051470307289007276,-0.0975,-0.287186176962852,0.4387,0.6684941140304139
3,10,452.03292332589626,2,3_10,0.1158,-0.06504890120814855,0.1969,0.10787998070983595,-0.0954,-0.3462004467719415,0.4081,0.6985897272722402
3,10,453.1446252018213,2,3_10,0.0876,-0.028675369221519233,0.189,0.11037982931142926,-0.0948,-0.3555418727568727,0.3714,0.7252996048562547
3,10,454.0360204875469,2,3_10,0.0646,-0.006827628451178458,0.1875,0.09263438743848744,-0.0954,-0.3751753546675547,0.3475,0.7591663168442667
3,10,455.1428038626909,2,3_10,0.0312,-0.072419144990195,0.1782,0.10752024807044802,-0.0958,-0.3998610452158952,0.3052,0.7702480691160694
3,10,456.030910089612,2,3_10,0.0022,-0.14104519414751918,0.1721,0.003369617204092201,-0.095,-0.4540821921310171,0.2693,0.7418084026593774
3,10,457.1427024900913,2,3_10,-0.0466,0.004484583093594862,0.1624,0.0069632205692999796,-0.0921,-0.3406040079847169,0.3011,0.72214080424064
3,10,458.03003422915936,2,3_10,-0.089,0.053172811857423646,0.1559,0.02401976536829184,-0.088,-0.303105402488035,0.3329,0.7176228188567426
3,10,459.141655638814,2,3_10,-0.154,0.03460835182856361,0.1343,0.03322164653712301,-0.081,-0.3073536797367122,0.3693,0.7007425406701147
3,10,460.030023381114,2,3_10,-0.2065,0.05180548487329664,0.1215,-0.00476536630188984,-0.0741,-0.24384385212173457,0.4021,0.6613009171954406
3,10,461.1406892538071,2,3_10,-0.2778,0.13363462265588438,0.1116,-0.01189016134758488,-0.0636,-0.18576840803804032,0.453,0.6429303648144882
3,10,462.0315615087748,2,3_10,-0.3359,0.13760816882268057,0.1031,-0.010684465941139481,-0.0548,-0.18503087571850796,0.4938,0.6432665295830527
3,2,425.08136965334415,3,3_2,-0.1525,-0.06712015043105041,-0.1615,-0.071578177986828,-0.2557,-0.24861249421689435,0.5697,0.6172853845876347
3,2,425.9695664048195,3,3_2,-0.1093,-0.054845633845783816,-0.196,-0.027599380613830615,-0.1827,-0.22519193151293146,0.488,0.5520568625744628
3,2,427.0791158080101,3,3_2,-0.0361,-0.07614256910126906,-0.2401,-0.02848863517963517,-0.1066,-0.2395414656769157,0.3828,0.5965135112165615
3,2,427.9686000198126,3,3_2,0.0392,-0.11841561500166499,-0.2789,-0.012928722890072884,-0.0577,-0.3355222004384503,0.3758,0.764771424277574
3,2,429.07841093838215,3,3_2,0.1521,-0.11559560172235171,-0.3245,-0.038060301006401,-0.0097,-0.3394508528092277,0.4863,0.815705599995375
3,2,429.967201128602,3,3_2,0.259,-0.11413939853294859,-0.3563,-0.05747556669256668,0.0198,-0.3274701305333554,0.6351,0.8265313377483626
3,2,431.0776155442,3,3_2,0.4131,-0.11244318437950936,-0.383,-0.05873566712546708,0.0418,-0.2910958955165205,0.8379,0.8050159916083915
3,2,431.9668482989073,3,3_2,0.5518,-0.12794769546934553,-0.388,-0.09951872517297515,0.0494,-0.30435016486661487,0.9892,0.8608359250101753
3,2,433.0753616988659,3,3_2,0.7407,-0.13841732935212936,-0.3757,-0.12518551924186924,0.0503,-0.2850981149757651,1.1667,0.9068998180634176
3,2,433.9657109230757,3,3_2,0.8995,-0.14348732497872507,-0.3493,-0.10305754481999484,0.0462,-0.2492114186128687,1.295,0.903768571535871
3,2,435.0761253386736,3,3_2,1.1097,-0.10956434748954746,-0.2998,-0.126885504970955,0.0374,-0.20370008588818597,1.4469,0.8961018482091984
3,2,435.9663940966129,3,3_2,1.2829,-0.06893539863099862,-0.2521,-0.10444467865837873,0.0289,-0.14448076912161914,1.5639,0.9114361998390503
3,2,437.0740324258804,3,3_2,1.4636,-0.050847200971250985,-0.1844,-0.11928457282162278,0.017,-0.08794653407703404,1.665,0.9120183326784328
3,2,437.9631746560335,3,3_2,1.5499,0.11480906910181318,-0.1308,-0.05323364223695698,0.0173,-0.10680772051782633,1.698,0.7578267291891114
3,2,439.073508605361,3,3_2,1.6289,-0.16805539657194654,-0.0647,-0.27250633497428495,0.0358,-0.2967748178099678,1.7294,1.1791394141451146
3,2,439.9635963141918,3,3_2,1.6658,-0.09207727627927624,-0.0165,-0.24565747156917156,0.0617,-0.265067714951715,1.744,1.1613213031894034
3,2,441.07470475137234,3,3_2,1.6736,-0.1310158533596033,-0.0395,-0.24540920555185547,0.115,-0.2880620127872128,1.8281,1.2180419591778595
3,2,441.9608194380999,3,3_2,1.6736,-0.09404139185819625,-0.0733,-0.29791723104868967,0.1693,-0.2567438284426357,1.9162,1.4239251114442202
3,2,443.0732253938913,3,3_2,1.6859,-0.10752961229788721,0.1022,-0.33026932567987577,0.233,-0.31015894108021613,2.0211,1.5384027041273545
3,2,443.9616736024618,3,3_2,1.7016,-0.11845085732236176,0.1156,-0.3262124189274778,0.2788,-0.3592609377259449,2.096,1.4320902486736578
3,2,445.0722590088844,3,3_2,1.7347,-0.14941770106652605,0.1237,-0.3080191078347579,0.3303,-0.38050383509176006,2.1887,1.3914614481869982
3,2,445.9605362266302,3,3_2,1.7661,-0.25255602655492665,0.1331,-0.23912201215081205,0.36,-0.4702034571965071,2.2592,1.2384311635642142
3,2,447.0703471451998,3,3_2,1.7873,-0.4563197530247531,0.1416,-0.21881474097846593,0.3508,-0.5658823739538239,2.2797,1.503430599000074
3,2,447.9593988507986,3,3_2,1.7844,-0.26619273521293524,0.1514,-0.12379508512136006,0.3202,-0.5391013997594992,2.256,1.1565030587107337
3,2,449.06834475696087,3,3_2,1.7621,-0.18945925817515824,0.1641,-0.1503691889064639,0.2773,-0.3742425747086245,2.2035,0.9156540201881449
3,2,449.958261474967,3,3_2,1.7276,-0.1540960515947017,0.1735,-0.18478240924168418,0.2446,-0.3265204304898805,2.1457,0.8593504531200279
