sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,12,422.5634995847941,1,3_12,0.3892,0.46040895463980464,-0.0275,-0.04080632026862026,-0.6955,-0.6707958448107448,1.1122,1.185288934004884
3,3,394.4951746612787,2,3_3,0.7872,0.797894405387205,0.666,0.6051831504810004,-0.1011,-0.14134234232804233,1.5543,1.5952828445165945
3,3,395.60748003423214,2,3_3,0.7818,0.7648236603655602,0.6959,0.6632122736652233,-0.0651,-0.06566136993746992,1.5428,1.6041780642857144
3,3,396.4943792670965,2,3_3,0.7797,0.7655334390183888,0.7129,0.684090403091353,-0.0419,-0.022605195700595708,1.5345,1.6089504765567764
3,3,397.60635271668434,2,3_3,0.7834,0.7952667405390902,0.7337,0.7141796041773044,-0.0233,0.06265060149480149,1.5404,1.6453517815647316
3,3,398.4939359128475,2,3_3,0.7918,0.7962156476819476,0.7445,0.7261287938598441,-0.0137,0.085079164986865,1.55,1.6539122450567951
3,3,399.6036563068628,2,3_3,0.8072,0.7952701046601549,0.7522,0.740426776689977,-0.0056,0.09956430119880118,1.565,1.6762341001979504
3,3,400.4926275461912,2,3_3,0.8201,0.8121899350834353,0.7489,0.7313076560550562,-0.011,0.09909481998186993,1.58,1.6754600742720245
3,3,401.6046814620495,2,3_3,0.834,0.8568986382062388,0.7354,0.7054599051874052,-0.0303,0.09173811895511896,1.5997,1.6679993542198541
3,3,402.4928782135248,2,3_3,0.8395,0.8582546985236991,0.7172,0.7021765678858177,-0.0444,0.09614911048951051,1.6011,1.6704812073944575
3,3,403.60397659242153,2,3_3,0.8424,0.8518764143967149,0.6919,0.7011066274096274,-0.0572,0.08331553350538352,1.5915,1.6693300946960445
3,3,404.4936418533325,2,3_3,0.8423,0.8508085536315542,0.6739,0.6914898564694563,-0.0668,0.06836218696488695,1.583,1.656418877296777
3,3,405.6034427136183,2,3_3,0.8364,0.8222990420153924,0.6542,0.6544644818662818,-0.0775,-0.020785489393939392,1.5681,1.6159817637806633
3,3,406.48999996483326,2,3_3,0.8315,0.8400848860750361,0.6392,0.618598689105339,-0.084,-0.05931964047619048,1.5547,1.6155825826118322
3,3,407.599800825119,2,3_3,0.821,0.8462687077922079,0.6232,0.6173361656565656,-0.0878,-0.05434673636363638,1.532,1.617314643434343
3,3,408.49076360464096,2,3_3,0.808,0.8369349173160174,0.6106,0.6095974227994226,-0.0856,-0.06924545355940355,1.5042,1.6014523108946606
3,3,409.600654989481,2,3_3,0.7878,0.8223011435064936,0.5941,0.6150985735930734,-0.0779,-0.0723753823953824,1.4598,1.5962048278258778
3,3,410.48859022557735,2,3_3,0.7691,0.8066760225589223,0.5819,0.6090756481000478,-0.0698,-0.07979918063973063,1.4208,1.5767919899230398
3,3,411.598139628768,2,3_3,0.7439,0.7772960728234729,0.5685,0.6166308004810002,-0.0588,-0.04535761291486291,1.3712,1.5418013512987017
3,3,412.4868493527174,2,3_3,0.7262,0.685638903944204,0.5559,0.59714757017797,-0.0489,0.07674930678210681,1.331,1.4845693696969702
3,3,413.5985612869263,2,3_3,0.7042,0.6684949469937472,0.5382,0.5567515879990378,-0.0371,0.005077757936507935,1.2795,1.3533357929292937
3,3,414.48838748037815,2,3_3,0.6854,0.6587635578403078,0.5251,0.5464739538720537,-0.029,-0.05339940529100527,1.2395,1.2868499508658013
3,3,415.5985403805971,2,3_3,0.6572,0.6613533353535352,0.5069,0.546903668157768,-0.0254,-0.044381214285714274,1.1895,1.2911154363155362
3,3,416.4874311536551,2,3_3,0.634,0.6335335213804714,0.4893,0.5233335713564212,-0.0243,-0.05297894959114959,1.1476,1.249549472486772
3,3,417.5994850695133,2,3_3,0.6024,0.6194511596440594,0.4664,0.494878925036075,-0.0225,-0.06177801676286677,1.0913,1.2094360860990856
3,3,418.48490573465824,2,3_3,0.581,0.5818889276815774,0.4521,0.4540653452861952,-0.0223,-0.07171840769600774,1.0554,1.1375289310726304
3,3,419.5980861783028,2,3_3,0.5521,0.5659725219983718,0.4365,0.45577296575831583,-0.0246,-0.06123692373182376,1.0132,1.1157435757353755
3,3,420.48463337123394,2,3_3,0.521,0.5495646894586892,0.43,0.4538358977688979,-0.0242,-0.06136391377511379,0.9752,1.0987733424982424
3,3,421.5953093022108,2,3_3,0.4698,0.5121153011470012,0.4187,0.47429891159766174,-0.017,-0.06299980086025085,0.9055,1.0928220349946345
3,3,422.483928501606,2,3_3,0.4259,0.41518847746512755,0.4077,0.42827088374218364,-0.0099,-0.09541541642616642,0.8435,0.9755268026455023
3,3,423.5938299447298,2,3_3,0.3755,0.40976920577200593,0.3918,0.4245131210437709,-0.0027,-0.09438454764309766,0.77,0.9596036402116397
3,3,424.4831431657076,2,3_3,0.344,0.3889987087542087,0.3846,0.413932942039442,-0.0025,-0.07822952962962965,0.7311,0.9228701809523805
3,3,425.592602044344,2,3_3,0.3224,0.36104616185666194,0.3759,0.37737389836459834,-0.0139,-0.042595752236652254,0.7122,0.867217094660895
3,3,426.4822673052549,2,3_3,0.3044,0.32976371988937,0.3684,0.3414895552910053,-0.0261,-0.03486830435305437,0.6989,0.7663046496633001
3,3,427.5916457176209,2,3_3,0.2549,0.3052323433695933,0.3602,0.305268347994598,-0.0299,-0.005497265602915606,0.645,0.674245222664373
3,3,428.480526432395,2,3_3,0.2061,0.2771600523865023,0.3525,0.2898151069042067,-0.0247,-0.005149409790209787,0.5833,0.6409719246771747
3,3,429.5928418636322,2,3_3,0.1419,0.1661917166666666,0.3475,0.33176059482924475,-0.0172,-0.048623301851851854,0.5066,0.5971218273929773
3,3,430.4797310382128,2,3_3,0.0903,0.10789994208199204,0.3395,0.3300900940503941,-0.0119,-0.018780400105450113,0.4417,0.5104381592555591
3,3,431.59023597836494,2,3_3,0.0294,0.07518020108225107,0.3306,0.32792846760461764,-0.0074,-0.020887086050986048,0.3674,0.4763078207311207
3,3,432.477306202054,2,3_3,-0.0167,0.03491055226070225,0.3214,0.30199730685425685,-0.0069,0.024062467797017786,0.345,0.4023404387926889
3,3,433.5892695933581,2,3_3,-0.0494,0.002444017821067823,0.3074,0.28493703763828754,-0.0152,0.006641471139971142,0.372,0.3747437726310726
3,3,434.4775468111038,2,3_3,-0.0508,-0.06822281843526841,0.2977,0.290556806069856,-0.035,-0.009198151583601585,0.3835,0.41546138692973694
3,3,435.5876997113228,2,3_3,-0.047,-0.06977241058201057,0.287,0.2854096407407407,-0.0668,-0.03718279603174604,0.4008,0.4208538473544974
3,3,436.4828065037728,2,3_3,-0.0462,-0.04234829555074553,0.2827,0.27036969502164504,-0.0907,-0.075131046993747,0.4196,0.40656976387686367
3,3,437.5888958573341,2,3_3,-0.0533,-0.0361242571159777,0.2707,0.27556231814220644,-0.1171,-0.10103148474945534,0.4411,0.43021602801261905
3,3,438.47570456564426,2,3_3,-0.0614,-0.07046852886002881,0.2602,0.24193208131313143,-0.1365,-0.19854974405964412,0.4581,0.5218904431216931
3,3,439.5850025117397,2,3_3,-0.0542,-0.09229383927368927,0.2476,0.23652940194805205,-0.1653,-0.15910318290043293,0.4671,0.4982510606301105
3,3,440.47491922974586,2,3_3,-0.024,-0.08068956868131864,0.2407,0.22644496320716329,-0.1972,-0.1721237157712658,0.4619,0.4862595984533984
3,3,441.58645011484623,2,3_3,0.0439,-0.01881473857623858,0.2378,0.23325443927368927,-0.2492,-0.20193809442039448,0.5309,0.4638147245069743
3,3,442.4733493477106,2,3_3,0.1176,0.030294440017390012,0.2349,0.2411179947200947,-0.2984,-0.2610216540570542,0.6509,0.552773310968661
3,3,443.5827277600765,2,3_3,0.2197,0.1128035962241462,0.2414,0.22793968470418477,-0.3622,-0.3269260297739298,0.8233,0.6713342744348246
3,3,444.471437484026,2,3_3,0.3024,0.22941311606541603,0.2437,0.23195398441558457,-0.4008,-0.364424481866282,0.9469,0.8258299527176529
3,3,445.5834913998842,2,3_3,0.4047,0.30561776330151313,0.2548,0.2385376565860067,-0.4164,-0.3905958888315386,1.0759,0.9347513087190588
3,3,446.47306613624096,2,3_3,0.4621,0.4101799322029821,0.2628,0.2632083574555075,-0.4162,-0.38073252012987013,1.1411,1.0556330478835982
3,3,447.5820120424032,2,3_3,0.4863,0.4655938099567098,0.269,0.26846228980278963,-0.4322,-0.3894350038720539,1.1875,1.1250089607744111
3,3,448.4730552881956,2,3_3,0.4598,0.4689483724627224,0.2773,0.2667274159451658,-0.4452,-0.4328829937950937,1.1823,1.1689384012506014
3,3,449.5808746665716,2,3_3,0.3583,0.4527543632275133,0.2838,0.2851734597883598,-0.4527,-0.4628813970899469,1.0948,1.2014336010582014
3,3,450.47286339104176,2,3_3,0.2168,0.3661415064694565,0.2858,0.2907608766233767,-0.4472,-0.43227434682539695,0.9498,1.08988072991823
3,3,451.58016979694366,2,3_3,0.004,0.2133273304232805,0.2868,0.28142643614718615,-0.4296,-0.44000492116402135,0.7204,0.9347586877344883
3,3,452.4695735424757,2,3_3,-0.1538,0.002718439682539681,0.2958,0.32854509841269824,-0.4196,-0.4463490920634921,0.8692,0.8177436835978834
3,3,453.58006842434406,2,3_3,-0.2945,-0.1325701857142857,0.2959,0.2880026791005291,-0.4264,-0.4498703513227515,1.0168,0.8704432161375659
3,8,396.9208806753159,2,3_8,0.0375,0.07947868299478301,0.3334,0.35347234722499715,-0.1247,-0.13223559839604834,0.4956,0.5836604085100084
3,8,397.8089064359665,2,3_8,0.0174,0.02142375600510601,0.3196,0.3310197248954747,-0.114,-0.1330679632700632,0.451,0.5234323694897695
3,8,398.9213928580284,2,3_8,-0.0003,0.012319848877048876,0.3015,0.3106392770248271,-0.1078,-0.1451466055703556,0.4096,0.5033984373256375
3,8,399.8112190514803,2,3_8,-0.0084,0.0013477575785869906,0.2879,0.2732956690320574,-0.109,-0.08814143316215377,0.4053,0.42528783801742914
3,8,400.91792196035385,2,3_8,-0.0139,-0.003074897183317772,0.2762,0.26484724548708377,-0.1186,-0.09568081173358235,0.4087,0.41763537796451905
3,8,401.8093977123499,2,3_8,-0.0152,0.01576224488017429,0.2686,0.23690862035480853,-0.131,-0.2130487990351698,0.4148,0.5107140530967942
3,8,402.9198121279478,2,3_8,-0.0121,0.014715249137028546,0.2638,0.23293831393345205,-0.1522,-0.22394531887643954,0.4281,0.5183655299366211
3,8,403.80903482437134,2,3_8,-0.0084,0.012746171094700508,0.2632,0.2310054026780408,-0.1792,-0.2301125169283875,0.4508,0.5151264623560533
3,8,404.9165926873684,2,3_8,-0.007,-0.008082671882692469,0.2685,0.25132613060011894,-0.2136,-0.19674641413858474,0.4891,0.4793665552853465
3,8,405.8058254420757,2,3_8,-0.0095,-0.005795860482981071,0.2716,0.2546822069589451,-0.236,-0.21141259071386134,0.5171,0.4976093153382566
3,8,406.91900588572025,2,3_8,-0.0128,-0.005914594369464958,0.2808,0.2585843713889595,-0.2613,-0.23244363568740625,0.5549,0.5218910783012194
3,8,407.8047785907984,2,3_8,-0.0166,0.013643513590113591,0.2871,0.2763119598512598,-0.28,-0.261995835938136,0.5837,0.5798205357346358
3,8,408.9179590344429,2,3_8,-0.0202,0.0008320292226292221,0.2928,0.27460064647944643,-0.3015,-0.26639502429792433,0.6145,0.5714885801790802
3,8,409.8048482090235,2,3_8,-0.0257,0.0015988034872534882,0.2993,0.2767682698172198,-0.3155,-0.28463591423761436,0.6405,0.5886186844636846
3,8,410.9137035906315,2,3_8,-0.0333,0.00719811394901395,0.3052,0.2916178452861953,-0.3287,-0.3195474135882636,0.6672,0.6429293666666667
3,8,411.8040628731251,2,3_8,-0.0374,0.0065921485088985075,0.3119,0.3118387799663301,-0.3395,-0.33753807900432903,0.6888,0.6889794247955748
3,8,412.9141252487898,2,3_8,-0.0395,-0.003243849567099568,0.3213,0.33162396721981724,-0.3562,-0.3408002095959597,0.717,0.7208785374939872
3,8,413.8028349727392,2,3_8,-0.0395,-0.013335469672919676,0.3282,0.3350322816498317,-0.3719,-0.3363112824675325,0.7396,0.7237800433140932
3,8,414.9149794131517,2,3_8,-0.0421,-0.021439071308321303,0.3372,0.33434763708513704,-0.3912,-0.341922033020683,0.7705,0.7301197064935061
3,8,415.8032566308975,2,3_8,-0.0429,-0.028113183934583924,0.3404,0.33595018912938895,-0.4064,-0.36066411661856673,0.7897,0.7496923436507933
3,8,416.9119410216808,2,3_8,-0.0565,-0.029341711135161125,0.3455,0.33590901067821055,-0.42,-0.37157498246753257,0.822,0.7590803614237615
3,8,417.7994437515736,2,3_8,-0.0716,-0.04913072518222521,0.3481,0.34003490373330375,-0.4273,-0.3849523918192918,0.847,0.7866408762903763
3,8,418.9109746366739,2,3_8,-0.0885,-0.0858305896103896,0.3493,0.333030967917268,-0.4383,-0.40061477116402133,0.8761,0.8208466017075515
3,8,419.79951336979866,2,3_8,-0.1042,-0.09056263253968248,0.3479,0.3512287645502645,-0.4478,-0.41009976190476194,0.8999,0.8536204526455026
3,8,420.9099277853966,2,3_8,-0.1246,-0.09958667287157286,0.3407,0.34586955334295333,-0.459,-0.4426064085137089,0.9243,0.8900108529100527
3,8,421.799673512578,2,3_8,-0.1471,-0.14165129624819628,0.3341,0.3518644604858105,-0.4656,-0.5015297527657531,0.9468,0.9967120491822995
3,8,422.9093134403229,2,3_8,-0.1723,-0.16117183773448776,0.3267,0.347148571909572,-0.4728,-0.4807270242183745,0.9718,0.9891561957671966
3,8,423.797419667244,2,3_8,-0.1867,-0.1864212590668592,0.3198,0.3269768944444446,-0.4824,-0.45147052782587793,0.9889,0.9648686813371817
3,8,424.9082665890455,2,3_8,-0.2022,-0.19504986024531032,0.3112,0.3231786837662339,-0.4968,-0.44406299088504075,1.0102,0.9622915348965847
3,8,425.79662427306175,2,3_8,-0.2203,-0.19247016837976838,0.3041,0.33408684412624406,-0.5062,-0.4873073527824027,1.0306,1.0140063652884153
3,8,426.9081652164459,2,3_8,-0.2439,-0.20279490493580496,0.2952,0.3313513725293225,-0.5164,-0.5149564601898101,1.0555,1.0492646424168421
3,8,427.7953159064055,2,3_8,-0.2587,-0.24608564567099564,0.2878,0.3018353381192881,-0.5263,-0.4914070385281388,1.0728,1.0393280223184218
3,8,428.906424343586,2,3_8,-0.2741,-0.2671617488455988,0.2741,0.278548909018759,-0.5409,-0.4965643684223185,1.0891,1.0422750262866762
3,8,429.7953050583601,2,3_8,-0.2898,-0.27561827077922074,0.2617,0.2789455442908943,-0.5517,-0.5082319076923076,1.1032,1.0627957227624223
3,8,430.9064939618111,2,3_8,-0.3169,-0.30407773024568013,0.2419,0.2716724760202762,-0.5625,-0.5469117769230765,1.1213,1.1226795831890337
3,8,431.7943386733532,2,3_8,-0.3397,-0.3188824936896438,0.2188,0.2519793235912237,-0.5698,-0.5645384634791131,1.1283,1.1354194807599811
3,8,432.9033751040697,2,3_8,-0.3361,-0.33780789312169307,0.198,0.20479658068783066,-0.5914,-0.5895781420634919,1.1255,1.1321826158730153
3,8,433.7926883250475,2,3_8,-0.3067,-0.33617110264550265,0.1836,0.1888971196007696,-0.6215,-0.5925685546897543,1.1118,1.1176367769360263
3,8,434.9044002592564,2,3_8,-0.2382,-0.3078733679413181,0.1813,0.1662748091390092,-0.6745,-0.6050424664021162,1.094,1.0791906434824425
3,8,435.7912089675665,2,3_8,-0.1711,-0.2502002984848484,0.1898,0.1515389063973065,-0.7252,-0.6861192146705142,1.0861,1.0878584195526693
3,8,436.9033433496952,2,3_8,-0.1164,-0.17532280913900913,0.2064,0.15500103917748909,-0.7763,-0.7420760426406927,1.0991,1.0723998909571908
3,8,437.7906750887632,2,3_8,-0.0898,-0.11373032027417028,0.2213,0.18716963915343915,-0.807,-0.8142481839586343,1.1181,1.1161160322751327
3,8,438.90195451676846,2,3_8,-0.0819,-0.09405605787915781,0.2427,0.2192890892015392,-0.8307,-0.823066051622452,1.1553,1.139250739443889
3,8,439.7897992283106,2,3_8,-0.0817,-0.0785384543530543,0.2634,0.2385512221741222,-0.8173,-0.8394596351611353,1.1624,1.1646146368446368
3,8,440.90358316898346,2,3_8,-0.0736,-0.07215100918710922,0.2816,0.27301348706108697,-0.7683,-0.7853442741221744,1.1235,1.1402204370370361
3,8,441.79133735597134,2,3_8,-0.0506,-0.06145578571428571,0.298,0.29696326411736407,-0.7264,-0.7478292208273212,1.075,1.1179211076960074
3,8,442.9002832621336,2,3_8,-0.004,-0.03286462777777779,0.3181,0.2831543079365081,-0.681,-0.7339395970899469,1.0031,1.0707539677248683
3,8,443.791326507926,2,3_8,0.0229,-0.02776414122359122,0.3309,0.3028551410996411,-0.649,-0.688917555128205,1.0028,1.0405495184445182
3,8,444.90044340491295,2,3_8,0.034,-0.03199227996632998,0.3358,0.326377974843675,-0.62,-0.6228712710918713,0.9898,1.0143770865560364
3,8,445.78820765018463,2,3_8,0.0462,0.0015394014874014867,0.3382,0.31561080513560513,-0.6003,-0.63019452994598,0.9847,1.000938689053539
3,8,446.8985315412283,2,3_8,0.0766,0.005319891005291005,0.3322,0.32089600906685906,-0.5823,-0.6145852437950936,0.9911,0.9932856130832132
3,8,447.7880157530308,2,3_8,0.1132,0.1250572226791727,0.3179,0.31763902181337195,-0.5714,-0.5474348059884558,1.0025,0.9956536092111594
3,8,448.898259177804,2,3_8,0.1768,0.15120515728715722,0.2888,0.30677582775372786,-0.5628,-0.5578893304713802,1.0284,1.0158703155122657
3,8,449.7858423739672,2,3_8,0.2398,0.1815935134920636,0.2611,0.29452154894179894,-0.5596,-0.5540128933862434,1.0605,1.0301279558201064
3,8,450.8961763232946,2,3_8,0.3208,0.24195817776852777,0.2247,0.2767745980833982,-0.5609,-0.5400786081529579,1.1064,1.0588113840048838
3,8,451.7862640321255,2,3_8,0.3829,0.31184019277574293,0.2014,0.24514437456247465,-0.5659,-0.5392121849206348,1.1502,1.0962700855921859
3,8,452.8984889388085,2,3_8,0.4701,0.40156450695045665,0.1751,0.1830356353775854,-0.5757,-0.5569558901394903,1.2209,1.1482152769119773
3,8,453.7829641252756,2,3_8,0.5365,0.47109583730158705,0.1578,0.16888643513708518,-0.5908,-0.5551962501443,1.2851,1.1951785225829725
3,8,454.8946760594845,2,3_8,0.5846,0.5290216279942279,0.1351,0.15988635355940367,-0.6099,-0.5567225617845117,1.3296,1.2474764449254456
3,8,455.7867553085089,2,3_8,0.6026,0.5731050975746473,0.1219,0.1399860284437784,-0.6254,-0.5884344776908278,1.3499,1.3043422037092536
3,10,403.1492717564106,2,3_10,0.6137,0.643675367804418,-0.4619,-0.42888112126392136,0.0157,-0.009553303735153737,1.0913,1.134378279609279
3,10,404.0346924215555,2,3_10,0.5792,0.5990380977596476,-0.4662,-0.4383930118048619,0.028,0.06746391173086175,1.0734,1.1512614898453395
3,10,405.1453683525324,2,3_10,0.5386,0.5682754997872496,-0.4693,-0.4481240077478078,0.039,0.09954144298479298,1.0469,1.1549263578865576
3,10,406.0341686010361,2,3_10,0.5088,0.5385430300865801,-0.4704,-0.4422396718133718,0.0458,0.11243034215969219,1.025,1.1365676287157287
3,10,407.1475200355053,2,3_10,0.4772,0.47496599579124554,-0.4667,-0.43614157871572873,0.0541,0.11928401139971151,0.998,1.0554791054834056
3,10,408.0342382192612,2,3_10,0.4581,0.4512247274651275,-0.4604,-0.4475903554112555,0.0583,0.11941504117364125,0.9768,1.0463528245791247
3,10,409.1463826596737,2,3_10,0.439,0.4370364459836459,-0.4456,-0.4603970447570949,0.0586,0.09170656332371334,0.9432,1.0321140196729195
3,10,410.0312903523445,2,3_10,0.426,0.430929386097236,-0.4257,-0.4522003499241501,0.0534,0.11446771867946874,0.9051,1.0357423606171607
3,10,411.1418757587671,2,3_10,0.4152,0.43172619869944856,-0.3964,-0.43194900485440485,0.0405,0.07893840966070971,0.8521,1.0090496904151405
3,10,412.03075647354126,2,3_10,0.4068,0.42325128585673577,-0.3687,-0.40684315141525124,0.0288,0.02272496403781404,0.8043,0.9814108835127832
3,10,413.1419453769922,2,3_10,0.3991,0.41978693893698904,-0.3276,-0.3761696780182781,0.0148,-0.01913920622895624,0.7415,0.919870252477152
3,10,414.0364486724138,2,3_10,0.3939,0.3928905670755169,-0.2876,-0.3323676335257335,0.0045,-0.08596080045695048,0.686,0.8626530322751326
3,10,415.1401240378618,2,3_10,0.3861,0.3523851672679172,-0.2348,-0.2933170668072667,-0.0075,-0.025912056708106705,0.6284,0.7440855252858253
3,10,416.03056378662586,2,3_10,0.3806,0.3838883686868689,-0.1861,-0.21076774316609315,-0.0165,0.0055979407185407165,0.5832,0.6617324676860176
3,10,417.1412296593189,2,3_10,0.3714,0.3809369685185187,-0.1278,-0.19252396803751806,-0.0269,-0.008565578547378548,0.5261,0.6411681355940354
3,10,418.0284708738327,2,3_10,0.3633,0.37351284318089334,-0.078,-0.14478851901616901,-0.0349,-0.012043976930476931,0.4762,0.5725254031672029
3,10,419.1406153142452,2,3_10,0.3536,0.35998098160173175,-0.0207,-0.08445293256373253,-0.0423,-0.015025394516594515,0.4166,0.4983326513949015
3,10,420.02742402255535,2,3_10,0.3451,0.3424976322270321,-0.0194,-0.02917468949013951,-0.0458,-0.020817602597402597,0.4103,0.4167641315776817
3,10,421.13680243492126,2,3_10,0.3332,0.341317579104229,-0.0705,-0.02173986651681652,-0.0486,-0.020403994516594512,0.4523,0.4057938753949756
3,10,422.0266286283732,2,3_10,0.3253,0.3367645063732565,0.1044,-0.05919336156806154,-0.0499,-0.032938000264550266,0.4796,0.4529147475709479
3,10,423.13739508390427,2,3_10,0.3183,0.3192026913660414,0.1487,0.1014095367003367,-0.0534,-0.05140913773448773,0.5204,0.48824660259740266
3,10,424.0283478051424,2,3_10,0.3214,0.31417463475228485,0.1807,0.1456702581529582,-0.0563,-0.04830762243867242,0.5584,0.527668602116402
3,10,425.1406632363796,2,3_10,0.3246,0.31310351979316986,0.2267,0.17287885776815787,-0.06,-0.0483263576960077,0.6113,0.5549209759980758
3,10,426.032742485404,2,3_10,0.3297,0.3062889965367966,0.2592,0.23058468256373255,-0.0639,-0.03921638963443962,0.6528,0.6261159597402597
3,10,427.13581435382366,2,3_10,0.3377,0.3044376035908535,0.2987,0.25957328645058636,-0.0707,-0.03456719203389202,0.7071,0.6475768884652386
3,10,428.0389476567507,2,3_10,0.3446,0.3187354693436192,0.3243,0.27615399080364084,-0.0766,-0.055910255646205644,0.7455,0.681235401067451
3,10,429.15860563516617,2,3_10,0.352,0.3654456526214528,0.3539,0.3330669899711401,-0.0839,-0.11046559182299182,0.7898,0.8306760936748439
3,10,430.0443783402443,2,3_10,0.3553,0.37735910711880716,0.3672,0.4071371797017796,-0.0896,-0.13976668787878788,0.8121,0.9537076974506971
