sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,3,434.4775468111038,2,3_3,-0.0508,-0.05398987867965369,0.2977,0.31499745199615203,-0.035,-0.005048929353054351,0.3835,0.44455424716209707
3,3,435.5876997113228,2,3_3,-0.047,-0.06647514645262144,0.287,0.30645587359307364,-0.0668,-0.049497886423761454,0.4008,0.45005489033189044
3,3,436.4828065037728,2,3_3,-0.0462,-0.05876906907166905,0.2827,0.2994213794131793,-0.0907,-0.08135486354016355,0.4196,0.45452520990860973
3,3,437.5888958573341,2,3_3,-0.0533,-0.0455901658970659,0.2707,0.29440446863876846,-0.1171,-0.1256028903078403,0.4411,0.47676204595959615
3,3,438.47570456564426,2,3_3,-0.0614,-0.055144755291005286,0.2602,0.2535368526455025,-0.1365,-0.1906534047619047,0.4581,0.5127512164021164
3,3,439.5850025117397,2,3_3,-0.0542,-0.061161353944203946,0.2476,0.2493581701779701,-0.1653,-0.18810764973544963,0.4671,0.5117363140692641
3,3,440.47491922974586,2,3_3,-0.024,-0.049170524299774296,0.2407,0.24048981054131052,-0.1972,-0.1705669319698819,0.4619,0.472474963107263
3,3,441.58645011484623,2,3_3,0.0439,-0.02147745300625299,0.2378,0.23724203744588748,-0.2492,-0.19463838542568535,0.5309,0.46358866851851827
3,3,442.4733493477106,2,3_3,0.1176,0.039712859207459233,0.2349,0.2308073741776742,-0.2984,-0.25489898486143503,0.6509,0.5405906625948124
3,3,443.5827277600765,2,3_3,0.2197,0.1184277218374218,0.2414,0.2272275893458393,-0.3622,-0.29394240745550737,0.8233,0.643977655146705
3,3,444.471437484026,2,3_3,0.3024,0.21193375189995187,0.2437,0.23550816012506004,-0.4008,-0.36355244771524764,0.9469,0.8109943597402597
3,3,445.5834913998842,2,3_3,0.4047,0.3123858446849445,0.2548,0.24107512748917734,-0.4164,-0.38371658078403087,1.0759,0.9377464101010103
3,3,446.47306613624096,2,3_3,0.4621,0.4263237412698412,0.2628,0.25418861560846556,-0.4162,-0.40817525820105804,1.1411,1.089458138888889
3,3,447.5820120424032,2,3_3,0.4863,0.45325222169312196,0.269,0.2570288064454064,-0.4322,-0.40432137771765264,1.1875,1.1160910725228477
3,3,448.4730552881956,2,3_3,0.4598,0.45718931216931263,0.2773,0.25569165406445393,-0.4452,-0.4291974031144781,1.1823,1.143149036014911
3,3,449.5808746665716,2,3_3,0.3583,0.4590284677970181,0.2838,0.2622401180134681,-0.4527,-0.4648426723304474,1.0948,1.1868309724266477
3,3,450.47286339104176,2,3_3,0.2168,0.38281611683131667,0.2858,0.2991223664076664,-0.4472,-0.4531213615181114,0.9498,1.135147844757094
3,3,451.58016979694366,2,3_3,0.004,0.22242823939393938,0.2868,0.28619538100048086,-0.4296,-0.42157347640692633,0.7204,0.9301970968013464
3,3,452.4695735424757,2,3_3,-0.1538,-0.008891140441040444,0.2958,0.30503600896510896,-0.4196,-0.416072136206386,0.8692,0.769136893741444
3,3,453.58006842434406,2,3_3,-0.2945,-0.13176879297739294,0.2959,0.3067579454545452,-0.4264,-0.4272640332611832,1.0168,0.8708519510582016
3,8,406.91900588572025,2,3_8,-0.0128,-0.008521388648388643,0.2808,0.2562580845598846,-0.2613,-0.26486091091871095,0.5549,0.5495376565656567
3,8,407.8047785907984,2,3_8,-0.0166,-0.00637826014911015,0.2871,0.27252764694564696,-0.28,-0.28443475300625315,0.5837,0.5855183442760943
3,8,408.9179590344429,2,3_8,-0.0202,-0.002092524987974988,0.2928,0.281985477080327,-0.3015,-0.2859535757816259,0.6145,0.6014004355218858
3,8,409.8048482090235,2,3_8,-0.0257,-0.00014242234247234322,0.2993,0.3055848847522848,-0.3155,-0.3048179718133718,0.6405,0.6510705804954303
3,8,410.9137035906315,2,3_8,-0.0333,-0.00854615317460317,0.3052,0.32235185211640205,-0.3287,-0.3306087613756612,0.6672,0.6983788899470901
3,8,411.8040628731251,2,3_8,-0.0374,-0.03345782356902359,0.3119,0.32590034973544957,-0.3395,-0.339569762217412,0.6888,0.7222504752044252
3,8,412.9141252487898,2,3_8,-0.0395,-0.03947551005291006,0.3213,0.3247568037037037,-0.3562,-0.33869115820105805,0.717,0.7248230396825395
3,8,413.8028349727392,2,3_8,-0.0395,-0.04201379232804231,0.3282,0.3298899867724867,-0.3719,-0.34684212539682535,0.7396,0.7383473669312166
3,8,414.9149794131517,2,3_8,-0.0421,-0.044335288335738327,0.3372,0.33348710569985557,-0.3912,-0.3524386743626743,0.7705,0.7498461042328043
3,8,415.8032566308975,2,3_8,-0.0429,-0.04907037543382545,0.3404,0.3319457325822324,-0.4064,-0.3610336065767565,0.7897,0.7575439107448111
3,8,416.9119410216808,2,3_8,-0.0565,-0.05290451220631221,0.3455,0.3298262863099862,-0.42,-0.3641613931568431,0.822,0.757449067719318
3,8,417.7994437515736,2,3_8,-0.0716,-0.06194567755022754,0.3481,0.3374929616827615,-0.4273,-0.3815593248307248,0.847,0.7888217829670332
3,8,418.9109746366739,2,3_8,-0.0885,-0.07201034268879271,0.3493,0.34140362984607964,-0.4383,-0.39872987284752287,0.8761,0.8180051983405484
3,8,419.79951336979866,2,3_8,-0.1042,-0.07837759252044255,0.3479,0.3466933925925925,-0.4478,-0.4182750173881673,0.8999,0.8464767660413659
3,8,420.9099277853966,2,3_8,-0.1246,-0.09723199357864362,0.3407,0.3499702764790763,-0.459,-0.4463268122655122,0.9243,0.8952717726551225
3,8,421.799673512578,2,3_8,-0.1471,-0.12154620459170459,0.3341,0.351369952947053,-0.4656,-0.4990144980574981,0.9468,0.973352260213861
3,8,422.9093134403229,2,3_8,-0.1723,-0.13822150726125726,0.3267,0.34434128719428725,-0.4728,-0.5106086763403265,0.9718,0.9939257977799982
3,8,423.797419667244,2,3_8,-0.1867,-0.19587124877344872,0.3198,0.3299187018037517,-0.4824,-0.45424455360750376,0.9889,0.9801551708513716
3,8,424.9082665890455,2,3_8,-0.2022,-0.21886506221741206,0.3112,0.3173404584896583,-0.4968,-0.42635549283309276,1.0102,0.962561013540164
3,8,425.79662427306175,2,3_8,-0.2203,-0.21928208013468015,0.3041,0.3119920811688312,-0.5062,-0.4815833294131796,1.0306,1.0128574907166905
3,8,426.9081652164459,2,3_8,-0.2439,-0.22043411002886,0.2952,0.3121656819624819,-0.5164,-0.484276084704185,1.0555,1.0168758766955266
3,8,427.7953159064055,2,3_8,-0.2587,-0.23512311796536797,0.2878,0.30412209095719084,-0.5263,-0.4995428130110632,1.0728,1.038788021933622
3,8,428.906424343586,2,3_8,-0.2741,-0.25153314944684957,0.2741,0.29436617931697917,-0.5409,-0.49863238734968757,1.0891,1.0445317161135166
3,8,429.7953050583601,2,3_8,-0.2898,-0.2618611850593851,0.2617,0.26874221691086686,-0.5517,-0.5511615768897771,1.1032,1.081764978860029
3,8,430.9064939618111,2,3_8,-0.3169,-0.2874029538720539,0.2419,0.23405647354497353,-0.5625,-0.556587546296296,1.1213,1.0780469737133238
3,8,431.7943386733532,2,3_8,-0.3397,-0.3085858820586821,0.2188,0.22523239987975,-0.5698,-0.5642791099807599,1.1283,1.0980973919191916
3,8,432.9033751040697,2,3_8,-0.3361,-0.33543316892921893,0.198,0.2007673946849448,-0.5914,-0.569819774995375,1.1255,1.1060363386095384
3,8,433.7926883250475,2,3_8,-0.3067,-0.3427744990231988,0.1836,0.19559536573056563,-0.6215,-0.6098278287231286,1.1118,1.148197693476893
3,8,434.9044002592564,2,3_8,-0.2382,-0.31401590741665736,0.1813,0.17924047648092636,-0.6745,-0.619944514004514,1.094,1.1132008979020975
3,8,435.7912089675665,2,3_8,-0.1711,-0.24297374045214043,0.1898,0.18368456173641176,-0.7252,-0.6737161418470419,1.0861,1.1003744440355947
3,8,436.9033433496952,2,3_8,-0.1164,-0.18110540404040404,0.2064,0.1871005196488697,-0.7763,-0.7073046915584412,1.0991,1.0755106152477154
3,8,437.7906750887632,2,3_8,-0.0898,-0.11087398653198657,0.2213,0.22239328448773443,-0.807,-0.805439327825878,1.1181,1.1387612655122659
3,8,438.90195451676846,2,3_8,-0.0819,-0.08810876907166909,0.2427,0.2327936983164982,-0.8307,-0.8016742948292449,1.1553,1.1228360384078881
3,8,439.7897992283106,2,3_8,-0.0817,-0.07420360529100527,0.2634,0.2395092557479557,-0.8173,-0.8115966480759982,1.1624,1.1274901006493505
3,8,440.90358316898346,2,3_8,-0.0736,-0.07051350887445886,0.2816,0.25691643169793166,-0.7683,-0.8040493528619527,1.1235,1.1349012839105344
3,8,441.79133735597134,2,3_8,-0.0506,-0.06241658042328041,0.298,0.2789234266714767,-0.7264,-0.7814065532467532,1.075,1.1294642746272245
3,8,442.9002832621336,2,3_8,-0.004,-0.06373201899026902,0.3181,0.30566150963665956,-0.681,-0.7046716397713398,1.0031,1.082602081337181
3,8,443.791326507926,2,3_8,0.0229,-0.02721776230436231,0.3309,0.30719316283531267,-0.649,-0.6760404020849523,1.0028,1.034103527032227
3,8,444.90044340491295,2,3_8,0.034,0.0021103786435786444,0.3358,0.3163574826118325,-0.62,-0.6560912677008176,0.9898,1.0316587250120255
3,8,445.78820765018463,2,3_8,0.0462,0.03473567443482443,0.3382,0.3267939372534871,-0.6003,-0.6492320113756616,0.9847,1.0443788992544492
3,8,446.8985315412283,2,3_8,0.0766,0.05467652688792689,0.3322,0.3316553170033669,-0.5823,-0.6263992307359306,0.9911,1.037386870923521
3,8,447.7880157530308,2,3_8,0.1132,0.0792279651996152,0.3179,0.3228291495189995,-0.5714,-0.6029567096440593,1.0025,1.0221804998316497
3,8,448.898259177804,2,3_8,0.1768,0.12220960639175639,0.2888,0.3158239848743849,-0.5628,-0.5574463399304398,1.0284,1.0035213788156288
3,8,449.7858423739672,2,3_8,0.2398,0.18486483017723018,0.2611,0.29233524507159525,-0.5596,-0.5370824502960002,1.0605,1.014282525544826
3,8,450.8961763232946,2,3_8,0.3208,0.2268954386779887,0.2247,0.24019734914529925,-0.5609,-0.541456197208347,1.1064,1.008548985031635
3,8,451.7862640321255,2,3_8,0.3829,0.3300192329244829,0.2014,0.2505055379268879,-0.5659,-0.497282842905243,1.1502,1.0778076137566135
3,8,452.8984889388085,2,3_8,0.4701,0.40496100425130416,0.1751,0.1721320159729159,-0.5757,-0.5637482670070668,1.2209,1.1462661478373477
3,8,453.7829641252756,2,3_8,0.5365,0.4558812492266992,0.1578,0.16151581762311765,-0.5908,-0.5833318856735858,1.2851,1.202634508078958
3,8,454.8946760594845,2,3_8,0.5846,0.5224308872257372,0.1351,0.15525485057165053,-0.6099,-0.5897600073667072,1.3296,1.2707848007196507
3,8,455.7867553085089,2,3_8,0.6026,0.5894460186794687,0.1219,0.11912678689458689,-0.6254,-0.6081819410515411,1.3499,1.3246531206182703
3,10,413.1419453769922,2,3_10,0.3991,0.41483687248677253,-0.3276,-0.37070118121693124,0.0148,-0.020076802380952382,0.7415,0.8929781037037037
3,10,414.0364486724138,2,3_10,0.3939,0.39861909259259243,-0.2876,-0.34382965483405487,0.0045,-0.05073620002405003,0.686,0.8701717723184221
3,10,415.1401240378618,2,3_10,0.3861,0.38326636600251607,-0.2348,-0.2984304196118696,-0.0075,-0.03935065452140452,0.6284,0.7967967255133758
3,10,416.03056378662586,2,3_10,0.3806,0.3792260852813853,-0.1861,-0.24167924487734482,-0.0165,-0.02139378860028859,0.5832,0.7085893557960556
3,10,417.1412296593189,2,3_10,0.3714,0.3800239125300626,-0.1278,-0.1948956012265512,-0.0269,-0.04186014389129386,0.5261,0.6534837433621931
3,10,418.0284708738327,2,3_10,0.3633,0.37638406911976907,-0.078,-0.1333157723184224,-0.0349,-0.01936292989417989,0.4762,0.5642600136604137
3,10,419.1406153142452,2,3_10,0.3536,0.36695420408850393,-0.0207,-0.08406617813852814,-0.0423,-0.007501282804232802,0.4166,0.4989894050986051
3,10,420.02742402255535,2,3_10,0.3451,0.34918833018278,-0.0194,-0.031068090596440594,-0.0458,-0.021279531240981246,0.4103,0.42665861527176535
3,10,421.13680243492126,2,3_10,0.3332,0.34387009314574296,-0.0705,-0.016693147354497354,-0.0486,-0.021066706277056292,0.4523,0.41325793999518995
3,10,422.0266286283732,2,3_10,0.3253,0.3377030498075996,0.1044,-0.047778801972101964,-0.0499,-0.024511942857142855,0.4796,0.44253409329004334
3,10,423.13739508390427,2,3_10,0.3183,0.3238274010193511,0.1487,0.0988435235690236,-0.0534,-0.04312023839678839,0.5204,0.4778528460539461
3,10,424.0283478051424,2,3_10,0.3214,0.3256690863617864,0.1807,0.1504088068653567,-0.0563,-0.03819608160543159,0.5584,0.5397218714137711
3,10,425.1406632363796,2,3_10,0.3246,0.3288478736652239,0.2267,0.17175602371332363,-0.06,-0.04585030331890329,0.6113,0.5689373620731117
3,10,426.032742485404,2,3_10,0.3297,0.3429337423280425,0.2592,0.2437689320105819,-0.0639,-0.019747416402116403,0.6528,0.6727016933862433
3,10,427.13581435382366,2,3_10,0.3377,0.33977992169312177,0.2987,0.2735676671957671,-0.0707,-0.03848588941798944,0.7071,0.6934692058201057
3,10,428.0389476567507,2,3_10,0.3446,0.34181636613756616,0.3243,0.28568100026455023,-0.0766,-0.04548755238095241,0.7455,0.7075174246031746
3,10,429.15860563516617,2,3_10,0.352,0.34666090465645466,0.3539,0.30194644073149063,-0.0839,-0.061900883283383314,0.7898,0.7393307053428053
3,10,430.0443783402443,2,3_10,0.3553,0.3458956345506345,0.3672,0.3363421595145595,-0.0896,-0.07484756238391244,0.8121,0.800880199258149
3,10,431.15626126527786,2,3_10,0.3553,0.34710628722018716,0.3803,0.3569334200725199,-0.0949,-0.09521186839641842,0.8305,0.840361603154253
3,10,432.0454940199852,2,3_10,0.3513,0.3467663359214859,0.3815,0.3635978308469307,-0.0961,-0.10084633631368635,0.8289,0.8514315517593516
3,10,433.1546913832426,2,3_10,0.3443,0.3461565942039442,0.3813,0.3671492404521403,-0.0958,-0.10680938299663303,0.8214,0.8603619774410775
3,10,434.0465191751719,2,3_10,0.3382,0.3451163132515632,0.3817,0.36461754442039424,-0.0958,-0.10866500839345841,0.8157,0.8534397782347283
3,10,435.1543385535479,2,3_10,0.3331,0.34226561087061086,0.3773,0.36234628569023547,-0.0966,-0.10341340204425208,0.807,0.8435995441077442
3,10,436.0409762710333,2,3_10,0.3307,0.34124275319865316,0.3785,0.3605300677008176,-0.0982,-0.10287689516594521,0.8074,0.8399950599807599
3,10,437.1529396623373,2,3_10,0.3253,0.34047050283790276,0.3783,0.35995286928811915,-0.1,-0.10970000512265511,0.8036,0.8446829433862433
3,10,438.0407843738794,2,3_10,0.3191,0.3366406536315536,0.3796,0.35536318304473286,-0.1005,-0.10409384983164983,0.7992,0.8232803706349208
3,10,439.1507662832737,2,3_10,0.3096,0.33559630204425195,0.384,0.3545763870129868,-0.1,-0.10093362046657044,0.7936,0.8190305253968256
3,10,440.0397375226021,2,3_10,0.2999,0.33164737000961997,0.3799,0.3580883852332851,-0.0992,-0.10450628720538722,0.779,0.8213474831409332
3,10,441.15196242928505,2,3_10,0.2884,0.2865738462000962,0.376,0.36638479430014426,-0.0977,-0.09402188261183267,0.7621,0.7755079065175565
3,10,442.0372221618891,2,3_10,0.2784,0.23894038142598148,0.3709,0.35987550141710134,-0.0971,-0.08301940711695711,0.7464,0.713933686885337
3,10,443.1500505656004,2,3_10,0.2757,0.23628308618788624,0.3565,0.3544243101472601,-0.1001,-0.08377034124394124,0.7323,0.7045791059329558
3,10,444.0389312803745,2,3_10,0.2746,0.2363860184759685,0.3424,0.35046312700262694,-0.1043,-0.08812052136937137,0.7213,0.7068744521330521
3,10,445.1475352048874,2,3_10,0.2684,0.24177275683575686,0.3176,0.3423989299848298,-0.1074,-0.09352301526066525,0.6934,0.7049446603822103
3,10,446.03615440428257,2,3_10,0.2562,0.24011639777629767,0.3019,0.3191629776057275,-0.108,-0.10367259852369849,0.6661,0.6803298176767676
3,10,447.1465688198805,2,3_10,0.2385,0.22807361341991345,0.276,0.30673839911014894,-0.1072,-0.10302569706589704,0.6217,0.6508966820827319
3,10,448.0357110500336,2,3_10,0.2186,0.2298436624579126,0.2504,0.28040859831649834,-0.1051,-0.10509868480038483,0.5741,0.626886448220298
3,10,449.1460349410772,2,3_10,0.1924,0.23188887042957057,0.2274,0.24140034114404094,-0.1018,-0.07851549543049546,0.5216,0.5872104752580753
3,10,450.0353582203388,2,3_10,0.171,0.19765925863395878,0.2161,0.21743749749879746,-0.1002,-0.08805742481962484,0.4873,0.5272506486772486
3,10,451.1452496051788,2,3_10,0.1387,0.17660444805194814,0.2025,0.20361127501202503,-0.0975,-0.10321863381433385,0.4387,0.49380964682539663
3,10,452.03292332589626,2,3_10,0.1158,0.15290568189033193,0.1969,0.1897257734728235,-0.0954,-0.0999026565175565,0.4081,0.451405270899471
3,10,453.1446252018213,2,3_10,0.0876,0.12337039473304472,0.189,0.17718779001923998,-0.0948,-0.09526389778739781,0.3714,0.4021181047619049
3,10,454.0360204875469,2,3_10,0.0646,0.09013392960557963,0.1875,0.17187847183742183,-0.0954,-0.0783658185666186,0.3475,0.3553735057239057
3,10,455.1428038626909,2,3_10,0.0312,0.06033568581048583,0.1782,0.17411028544973553,-0.0958,-0.08845061902356903,0.3052,0.33340396964886965
3,10,456.030910089612,2,3_10,0.0022,0.023197320202020203,0.1721,0.17890425199615198,-0.095,-0.09338315228475234,0.2693,0.30525675411255415
3,10,457.1427024900913,2,3_10,-0.0466,0.007199656878306877,0.1624,0.16760843042328044,-0.0921,-0.08493027354497358,0.3011,0.28107267460317475
3,10,458.03003422915936,2,3_10,-0.089,-0.04684924682539684,0.1559,0.1646927592592593,-0.088,-0.09279888809523812,0.3329,0.31642062222222206
3,10,459.141655638814,2,3_10,-0.154,-0.08145858192918189,0.1343,0.148160687987938,-0.081,-0.08748074694934697,0.3693,0.3252235375013874
3,10,460.030023381114,2,3_10,-0.2065,-0.15219847104192089,0.1215,0.13476551782661783,-0.0741,-0.06251619802604802,0.4021,0.3914096038258038
3,10,461.1406892538071,2,3_10,-0.2778,-0.20680819639249648,0.1116,0.11574459858104864,-0.0636,-0.08114022441077434,0.453,0.4244383648869647
3,10,462.0315615087748,2,3_10,-0.3359,-0.2801578798701297,0.1031,0.1012415258778259,-0.0548,-0.04112760889850892,0.4938,0.4415977194083693
3,2,425.08136965334415,3,3_2,-0.1525,-0.205113732082732,-0.1615,-0.12084880601250608,-0.2557,-0.3770507675324673,0.5697,0.7038429754689752
3,2,425.9695664048195,3,3_2,-0.1093,-0.14414631176046175,-0.196,-0.14900406123136126,-0.1827,-0.26972114581529577,0.488,0.5727719188071189
3,2,427.0791158080101,3,3_2,-0.0361,-0.1123265352573353,-0.2401,-0.2037043068302068,-0.1066,-0.2078867603655604,0.3828,0.5398655362674363
3,2,427.9686000198126,3,3_2,0.0392,-0.05066309576719579,-0.2789,-0.23116274687349692,-0.0577,-0.1233890296296296,0.3758,0.42466400661375664
3,2,429.07841093838215,3,3_2,0.1521,0.027696044516594524,-0.3245,-0.29196723653198653,-0.0097,-0.08595158097643095,0.4863,0.4506793006493507
3,2,429.967201128602,3,3_2,0.259,0.15692629333444338,-0.3563,-0.3284565486420986,0.0198,-0.1082128946238946,0.6351,0.6270384040811042
3,2,431.0776155442,3,3_2,0.4131,0.2441247551707551,-0.383,-0.35043673189033164,0.0418,-0.09959433660413657,0.8379,0.7464369297739298
3,2,431.9668482989073,3,3_2,0.5518,0.42121090964405966,-0.388,-0.37892570675805676,0.0494,-0.04012633941798943,0.9892,0.9384466547138047
3,2,433.0753616988659,3,3_2,0.7407,0.5385574026455028,-0.3757,-0.3787284606301105,0.0503,0.02593295346320346,1.1667,1.021016106108706
3,2,433.9657109230757,3,3_2,0.8995,0.7475909136252633,-0.3493,-0.37990624345654334,0.0462,0.0203885180911681,1.295,1.196464232341733
3,2,435.0761253386736,3,3_2,1.1097,0.898466266137566,-0.2998,-0.3530161174603174,0.0374,0.013823035714285715,1.4469,1.3339461648148145
3,2,435.9663940966129,3,3_2,1.2829,1.0697393782828284,-0.2521,-0.34471514745069726,0.0289,-0.04154998970658972,1.5639,1.5301247396344393
3,2,437.0740324258804,3,3_2,1.4636,1.2728096285714277,-0.1844,-0.2669165558201057,0.017,-0.018563621957671955,1.665,1.6290356915343913
3,2,437.9631746560335,3,3_2,1.5499,1.4055380347041848,-0.1308,-0.21239793340548335,0.0173,0.015131731842231853,1.698,1.721724907455508
3,2,439.073508605361,3,3_2,1.6289,1.5854969303030313,-0.0647,-0.1653020749879751,0.0358,0.024677441750841748,1.7294,1.901060479124579
3,2,439.9635963141918,3,3_2,1.6658,1.6501959674122173,-0.0165,-0.09633866695526704,0.0617,0.06711340572390573,1.744,1.969315908345358
3,2,441.07470475137234,3,3_2,1.6736,1.6901761195767193,-0.0395,-0.009063842328042328,0.115,0.10863300899470903,1.8281,2.0207901285714294
3,2,441.9608194380999,3,3_2,1.6736,1.6958789814814812,-0.0733,0.019225728571428572,0.1693,0.12540954444444447,1.9162,2.0426337476190484
3,2,443.0732253938913,3,3_2,1.6859,1.696740322140822,0.1022,0.003779229649979654,0.233,0.12467846109076111,2.0211,2.0546577684371194
3,2,443.9616736024618,3,3_2,1.7016,1.6979804015059023,0.1156,0.09709632991452995,0.2788,0.1401148936304436,2.096,2.119250720818071
3,2,445.0722590088844,3,3_2,1.7347,1.7158517655270662,0.1237,0.1480210664224664,0.3303,0.14926702987382984,2.1887,2.1431859105006104
3,2,445.9605362266302,3,3_2,1.7661,1.7284595903947908,0.1331,0.17541057594627588,0.36,0.17409084521774515,2.2592,2.192542103093203
3,2,447.0703471451998,3,3_2,1.7873,1.7738658980556485,0.1416,0.18572202064602067,0.3508,0.312686826908277,2.2797,2.353512692699891
3,2,447.9593988507986,3,3_2,1.7844,1.785770821071521,0.1514,0.21234576694231694,0.3202,0.2403371978077478,2.256,2.334544925504124
3,2,449.06834475696087,3,3_2,1.7621,1.7757301827117324,0.1641,0.2415878978946979,0.2773,0.15742480415695412,2.2035,2.288614011218411
3,2,449.958261474967,3,3_2,1.7276,1.7690667922355423,0.1735,0.2634209455137455,0.2446,0.11804058272838273,2.1457,2.2600857950808453
3,2,451.0691989213228,3,3_2,1.6647,1.7472340438228438,0.1867,0.2747769505402006,0.2117,0.11943258801938804,2.0631,2.240702320477671
